t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	49.23601990608885	42.81892888697064	44.034408404968545	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	46.014111809849524	43.35894103466023	44.156122370936316	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	40.33044768270864	34.447447893167634	35.03133644288779	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	36.36515901220451	39.31668565484228	35.24720286552961	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	44.9294424436893	38.15082056173761	44.382858224414775	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	39.754983916458954	35.07948569023178	38.38738286785839	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	43.292880853582346	38.366022067182094	45.485884972987535	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	92.98017915864911	94.10988890120318	94.73588891586826	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	89.27873008943908	91.9017429066153	77.42939341253845	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	78.78448703864106	89.71743783385483	84.93958368530069	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	107.32182892907856	123.8798184137741	94.95381680044039	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	107.84128301446216	100.7276640822545	106.23447024867049	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	134.9791452074372	115.50388956001048	125.27546819394041	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	93.10246123618896	90.60563041773725	92.80725019310906	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	120.87876193399629	130.68874505757893	105.86660151070504	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	105.47180741850514	115.91008316238346	92.48466035751235	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	109.91694517215295	127.42692561132338	100.12118722343457	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	103.70871139999352	113.51817892115119	131.82680152726536	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	130.7660132285476	129.9204613197473	138.98938971670623	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	110.60683726888244	86.70131421234527	102.24507011631808	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	109.72450008498096	117.61440547689875	107.76775669314596	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	87.82116171198851	115.77462039023305	90.48451236193696	0	0	0	0	0	0
9	1	0.3333333333333333	0	0	0	103.48434538201813	88.11140556033358	96.08702410669989	0	0	0	0	0	0
9	2	0.3333333333333333	0	0	0	81.56184243641574	77.45865757389348	87.69236401126817	0	0	0	0	0	0
9	3	0.3333333333333333	0	0	0	82.05080755978804	83.72217527441624	79.914338109461	0	0	0	0	0	0
10	1	0.3333333333333333	0	0	0	106.97692667182406	104.8716078692037	125.24962326354274	0	0	0	0	0	0
10	2	0.3333333333333333	0	0	0	136.866788372131	126.4374504895198	134.44794931545007	0	0	0	0	0	0
10	3	0.3333333333333333	0	0	0	130.76933903785243	139.4396743921641	143.7880480222284	0	0	0	0	0	0
11	1	0.3333333333333333	0	0	0	153.90800131988735	132.29317089627625	155.90723064552515	0	0	0	0	0	0
11	2	0.3333333333333333	0	0	0	149.45024052833975	142.81686120721372	155.90796337893366	0	0	0	0	0	0
11	3	0.3333333333333333	0	0	0	124.98974783392526	121.90977123586376	142.97909212978348	0	0	0	0	0	0
12	1	0.3333333333333333	0	0	0	98.06771803840317	98.56841658131994	108.7078359876838	0	0	0	0	0	0
12	2	0.3333333333333333	0	0	0	112.42828981245277	122.2616242590506	104.32043059656698	0	0	0	0	0	0
12	3	0.3333333333333333	0	0	0	103.46732649784958	83.22127131482789	119.70893291677046	0	0	0	0	0	0
