t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.92738474011363	13.48960856291138	21.817549446656923	31.29420781129221	37.48605009831312	12.705972927550574	20.0573770971258	50.425855213837366	30.25219523296994	26.851380905013006	6.497046623227676	68.96707501120014	17.726166775565158	4.664673739121446	44.80203432167191	28.51694181752404	11.820212780853133	6.033030634497392	3.6147122617657854	1.5908453689938737	5.705399839816987	51.46651628469302	8.106993976900576	14.402410606834525	31.41740102755104	41.8446972808339	11.99320109724536	39.58538362090606	18.9630100968636	23.0532114561831	19.53025148544532	52.40460571561499	28.79566413633855	75.45350946224517	9.038821042609648	7.336251422418167	33.51796225917969	20.022317441378327	21.059172999821154	12.082757028577197	73.40385026758676	9.998764212390602	9.379499488085123	12.038352435856382	15.411785924280414	78.35375338828605	50.608728229496755	64.67330631254063	6.17453004847879	4.4374035438821915	189.5266992844141	56.52212139055304	58.21979344575726	22.322098429179917	15.82336410307857	43.41160834725221	6.09436790396467	0.7261805084702894	42.33273137930903	27.43328813283776	51.052007621046315	40.8368276344663	42.30417591769252	24.199606526527887	112.95933284328726	44.48925725557564	12.466170566708602	5.193323958497078	14.102067405323817	14.206555564479276	38.22132765821818	120.12993464364799	3.412083509826014	47.24798824560575	5.130184057141287	19.25006839526212	29.37748767080339	24.38805915171938	8.875076970956044	23.11788547652844	28.58288530703088	20.03722090491472	15.517332420905063	0.0	11.563589669553997	27.671544068788727	19.4101977690493	25.314811452374816	37.07779082218792	0.0	2.5546196766195908	24.514206912663116	40.037585979442206	0.7029355329270679	2.5068058019808794	15.577248789176924	131.1223749458269	11.507436872629846	18.602476800371385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.17294667138791	16.768134018179513	46.58936039683746	40.706688979343774	64.17188734602566	15.12903621961547	23.732089356053866	71.0629732494386	52.123363492575656	31.358642524489404	10.80091676362715	79.57727125521518	22.245162592693184	7.224926706267114	73.93153135177097	39.51233832208354	13.610599949552663	9.525922490041157	6.130894985410828	2.5404979912153403	7.997209365047533	62.33701627860486	15.497646430303499	21.212628765188303	36.2997941049297	74.805535525766	21.996268791953074	60.454227829356675	34.24824694465296	28.566718704727446	27.63855898081119	67.08327956863937	30.389284490938866	88.66796670993918	17.17703598704233	10.659237765836185	45.61260296177295	24.614489731111803	33.60599216203146	20.30544545202539	81.023939071438	15.751016595071839	11.624106996468768	17.383240195770476	19.040131409199404	104.85239304974489	62.392366699619075	104.05532701273474	7.986980025419491	7.514835313167634	367.18893533528234	98.25597927597617	89.59054601131243	41.59514830084379	28.777469264113257	67.05513174448956	8.400202413520335	1.291940357962531	73.05159077461495	54.53242091189746	69.50097422496435	55.87693893280943	89.4004247198923	43.48991528707348	170.64275830882207	50.3221078653165	14.701562218307432	5.588022253199535	19.119582218501407	16.963444473854803	56.18005101820413	182.22424955482657	5.272019627905466	61.080859593283975	7.255915287126072	23.2131990799625	46.839044796238724	35.01335309091729	11.576888196267257	36.300519872456896	34.64596795014239	40.03142006844139	20.089050367805953	0.0	24.830468009009294	43.38186020269232	33.35788925884736	48.45953840923503	47.42833608342626	0.0	4.0994875577571674	36.17515645236274	62.30697863561132	1.311454497997947	3.9163711202052225	18.36449475067865	195.77474257049624	19.58462815799006	29.078192397497336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.713168031565914	19.495499365402303	36.1928518697418	33.12800005149645	64.4087821869774	16.04247782387763	24.99274138568943	65.22239366347993	52.905266582905206	33.94490383386088	11.981243950685688	82.84775978180986	27.59757987340639	7.118585564374403	69.84095342026238	42.98651281159465	17.11426653568249	8.554946662765175	4.956232072068169	2.129778406047723	7.522471808487678	85.44621612387927	14.131387968207845	19.31800809013953	38.90004344983404	59.53496590474541	18.532865873881008	65.76777038621104	32.24551808758371	27.51764714621512	29.44618485472138	65.7114520728685	29.901931857663154	93.82006441388327	14.149170418256741	11.65867420101303	55.41032480274152	25.844170372185747	32.46580621492603	15.578536934393963	91.65340572314057	16.158718054688052	13.704098379613518	12.799280547978626	19.80774115875661	120.43242882150523	77.26474142730653	73.42822701465501	7.226221204421281	6.5708629513578485	338.88702956858896	75.40709195712415	83.83566439017379	42.17334616684663	23.803292020844125	68.02361238144164	7.362292168642162	1.310702314506523	76.4361087870414	54.770513779983915	68.81388720573679	73.72221787490173	75.07357178237815	42.33373416000397	153.9648698428345	46.64775403279162	16.043226951029038	6.392708398317882	19.93916310124257	18.74983223448803	39.910082346361484	189.1590699165222	6.2681783111837	78.03059590501587	7.6517524165575095	25.376240271765973	34.47498935648278	32.82132122487393	10.057202217412918	40.18465492244339	49.24238490220415	36.314585486813016	23.20962715740348	0.0	24.57449130558417	38.106000987690464	35.45632584394468	44.46358955724208	53.1978013203068	0.0	3.9855687318976045	39.119216133905375	64.34192639852878	1.2151309448018899	3.3660460900740046	19.73905330825862	168.59465836050842	19.41669291233623	33.26160372205902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.08628280154308	15.078003367399315	43.107389193336466	32.04931015543753	44.391984468935085	18.96759432035251	22.43046789006408	70.89857538246284	48.19416296434098	33.283800878954096	11.853480413682382	115.99643235844617	24.658685253695253	5.560812841730945	59.62442111928825	50.55812365647693	17.33567668575842	8.518942822721979	6.866313951592577	2.662383779928511	7.632443546433278	83.37792549163585	12.419147382048823	18.056829500006998	43.7142972470394	72.9055570457169	20.23094224881624	67.534768884703	34.489101403630016	31.049144496213717	23.091054829344017	58.597750073745175	41.82360394142435	106.63023255904635	12.545544821939833	14.98661389599313	46.84697011318681	24.015091021063956	33.25288694776967	18.791585319152404	108.37276542460248	15.13889261768137	15.006609645204835	17.804594124025442	20.077483175511336	133.3193318778082	56.339768000038305	106.49357349812057	7.91680928569776	6.924508758282135	286.86579147043307	85.81405469257989	95.52226002636152	33.890133886522165	29.94494613314607	56.56246110896543	7.633762711440425	1.0991002291343253	85.47737577691825	55.94263114406684	86.90606363857026	53.87164001252759	77.82288754088678	38.05888672785095	164.36436523942564	49.86047774607208	16.368020302160392	7.30925829653032	24.242313359772044	21.055018409826044	59.374902938007324	190.35013046338585	6.475678305016379	64.85519648423477	9.644077416689424	25.429264475114078	48.977683722526926	32.63168199576063	10.328161856482055	27.834887387158332	43.15444482354185	29.73909946829604	18.910011765140023	0.0	17.1285982614451	37.402775146532505	34.43455503995112	37.696704219993144	47.339770489480514	0.0	3.0133657629482213	40.79064254017183	65.67251372676108	1.1592480748619467	4.008883320661784	18.001577116023174	181.2932726148219	14.72770195067212	36.396165770041954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.88408553905682	18.960877602848466	42.21463393475938	32.088208523156965	58.745214685243575	15.362771543175288	22.280981370352293	63.56066450382613	49.03711230707863	27.998533055585405	11.862079254437376	114.82435703485041	26.0693208144929	6.721988875259559	66.70204757535666	41.154127976608756	16.94449247796837	10.200321608520419	4.792881967519056	2.6290949605365346	9.095699452281956	72.28678696893584	13.787255634212334	20.92033917561749	47.44414781941144	69.36310083924829	20.228355763097994	66.90123472460891	28.294620702848924	30.34172593303895	25.82983712448494	84.12200519008029	30.53619659722242	124.54684627356471	16.135808012224977	11.644761083954418	54.169494704788846	26.44724683504126	37.841486079538576	16.016020601700173	105.04488403390367	12.037958238664794	15.84870416408594	12.15754564068836	20.28952399100405	138.83222705489257	75.8317617770111	93.21252109178897	8.179411505280553	8.472080271241346	358.7300490719083	99.8313520962757	96.58610618947928	32.062458352626514	28.947595366308136	84.2330948693398	8.498797587764946	1.1790400095458848	64.8022614532541	54.96629229887539	75.68054289249173	55.26421155702854	76.66646796989684	45.96868616821174	150.1591362054457	66.46092840143626	14.144554478131909	6.861959602816782	25.476583440060917	17.772292301077027	43.35903635965587	174.9332640656765	6.6533610423208325	81.70493266459751	7.1552645388363345	30.27616978872786	41.20384170212395	41.95001109670896	10.592944799139811	30.534496025194098	46.464390965810544	38.7944133335548	23.38817555065783	0.0	21.26580724394225	41.388310874609836	35.88883227015427	36.05936822259161	61.00451963328247	0.0	2.8126749627367613	38.43506003402383	78.62933699557051	1.2236526635517426	3.3201520153594264	22.532017018159713	203.43321975073113	14.318867163170639	38.496705770242855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.93558127504546	14.362276228371243	34.28814263120046	37.088532593904944	44.17513009429384	17.89376633560798	26.020843419775755	83.64447919075661	46.422741521188094	37.77366955113695	8.913844629059566	96.88937759727266	26.126597331184247	6.266045958568375	57.78522135020791	49.10714042021626	16.623070477400205	11.033052682746451	6.660234115912504	2.240742235599927	9.110427680608666	68.55715834788867	15.552506757597484	23.292713005074063	52.299203966613945	63.88003356865857	23.471857389293742	60.10019270737918	38.46629947341023	28.233103507819962	29.716423155533263	64.79230037967697	30.950225804061404	105.79026249272982	13.232657090340929	10.547408384155844	57.46265040474211	24.23145730138959	31.480040248462558	16.64704923495505	99.03021176421595	12.701825534375898	13.303734628157269	15.561481221532965	23.0475290730333	122.02186294030035	69.74809925906797	102.28991785224999	8.215234766527207	6.767828791720481	304.0085733253551	68.64666422643741	68.40908292979239	32.896048822923696	23.198630914330508	72.36454849135816	6.704263913061348	0.9849600876642219	76.85033225751704	42.789540865606085	86.31237916387322	60.739079761043946	79.95689287463429	35.37731337676878	149.89228572819314	57.92563703802066	15.176258136887602	7.4902159304378095	20.465917353103045	21.197908071121084	52.26881820356573	163.46643700904724	4.947519312157799	83.15089070233171	8.69625194122192	32.52703518567417	42.770935621501934	44.68389788660285	11.754060159574015	27.220892440978986	37.52989047830127	35.576659138886995	20.556817792355012	0.0	17.169067358431285	39.40277697800887	27.64095686816891	47.60342984961514	44.72523422097193	0.0	3.947661949886723	36.04515924106888	81.15562242856666	1.0757816344543416	3.225394571445168	19.66517395157097	245.54247172417269	14.119223083280861	33.58727354070974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.877908829693766	18.060373828321577	47.11239484597307	34.815782919674284	47.9248314143641	19.19794846853483	28.86706808244614	70.47809109655182	53.49025473585223	27.49325075778465	11.447793576172508	110.94260991070605	24.87723669530332	5.617779140646791	64.94662342195912	51.67340410688793	14.746755328062648	12.146091267219818	4.901956468187549	2.759648062545583	8.488184137804023	68.39150827373422	14.287472303410507	21.24386694283226	39.332206275290986	70.99297358537683	19.97479509157004	62.731417665368475	38.13426099314476	34.20297583263543	29.422839976939823	84.34413834416044	29.86797164391084	94.94474676060946	14.487739753729656	11.508008414272618	60.82260684108148	28.758228339885278	32.667792204214436	17.670613093824162	89.3296807414438	11.218679025621842	15.401652129073925	16.384016999160455	19.460524379170785	143.68805667283993	77.78028453884353	103.18311998853773	9.242216152199832	8.230460931523904	271.16481561490855	81.2182294249052	95.68208748546144	42.339006774434694	21.359212779667978	57.538709814632654	8.527270872514327	1.2467210982327566	63.40996810042534	52.70193643062746	79.05383358463011	53.18263709641623	61.5461898311433	43.99395823920937	130.80387825614693	61.24297501539871	19.19094412895899	6.8859579756455	25.22392101604815	15.918412715336121	50.40311672521109	212.87977098347355	6.736092650954923	69.21744780919006	8.302872542395795	30.270428086248305	48.39515288399063	37.192048486500525	11.851554079669919	28.805591116076567	39.43034877157926	38.55300230276619	15.98258849462569	0.0	17.445813928962643	39.42523051233267	25.400457483598082	39.07415062552083	49.80040507267112	0.0	3.923271231824253	44.45488936411072	65.35583134807032	1.0631592900511426	3.756857212579619	16.82828879685189	214.1594298198497	19.28886156526525	33.25267797258452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.81347990606411	20.067854969192958	33.68356579386059	42.688872022697076	45.56504235861145	18.22288478262529	31.799164050195404	80.290397779008	48.77235399710007	26.919092322546064	9.209622018807563	96.95656085687955	26.96682091519537	8.067258457473438	55.460144903316774	52.405180391897794	16.32403675166903	11.028028405093087	6.236164755301045	2.747822801597984	8.9816900001698	76.06701433367284	15.786287337556846	20.99271281084022	39.88285788513702	67.85315228639234	21.11190923954639	58.70586672039686	28.620001913711203	30.74411513377359	23.50466433191312	56.90928906634618	35.9842376968323	88.60209002331152	17.70203792541049	11.988266063447877	48.153459394986676	27.598620817816315	30.40126106207922	15.47503066219171	95.99024116258846	12.567478259591272	11.848568072834425	15.716488154786193	23.264281760538058	119.5225142968622	64.0829308086026	102.75615514300809	6.851092657895322	7.2733179591733945	361.1744700033702	67.93989248708806	71.0157532004341	36.607586088666245	21.594557185095137	56.42207011665228	6.882105027163952	1.2263519513148455	69.72006672603483	45.2928286850487	62.67981567569515	76.63684989841342	77.2845778551583	34.79981956240517	147.39792654181326	63.45479513687904	20.115066356076216	7.481034842067244	19.13511539101384	20.530138495346677	50.7249218456149	180.9325643674896	6.128341122511995	56.203123944801234	6.762497165853364	34.5122896572839	41.568948011250384	34.53289527012395	12.354881719500279	30.655522342586004	44.45495571374533	34.35651936828698	20.071641433213852	0.0	19.860792723678426	34.29067372967667	26.790324680737672	52.13182554431775	44.70736336904678	0.0	3.4349421121957064	45.0847408148008	80.04337994502467	0.9768622902121396	3.332362372148536	16.119360996317802	239.0227747923342	16.805365081045398	29.111467943111876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.45460815693207	18.863764865536133	36.78921634079035	37.21175002183507	56.21342318759512	17.92362338453998	27.02046294532292	61.32757664471101	38.93158530226992	38.07989995324376	11.32690210806562	100.07897232130995	21.392034725234513	7.305828050271813	73.98562045529832	46.13211443421619	14.23409953502765	9.586615714320908	5.349596037642106	2.090869328300173	8.86291360821049	89.30158253855114	15.855811092523147	18.206348493710696	37.361512436035284	59.7454137008819	19.813815555101083	65.01961967142049	30.86208642007262	33.348188702352	20.542975747618513	63.784438857865474	38.27374500981355	118.19561642710867	15.249604993101675	14.435178846807883	59.26810010452288	22.850750326171195	32.52848233123334	18.157533106471583	110.25866909276857	12.20395175838284	16.518085153650762	13.589663260725874	22.17195615051936	102.65925989246614	56.395723091879624	76.73104262825835	8.214724841223115	9.230465502586217	287.4943643662246	96.81525333860654	93.57776248559165	32.9907566028704	26.703718242513713	76.5424331642112	7.707528554637638	1.3249208729284707	75.46182238791101	51.04533659121887	72.13061255876127	71.90526224338254	65.73867588671943	40.64255852606603	146.0122453847627	52.191190660254094	15.352732180067493	5.688243896682262	20.515479494911055	14.991224360403704	50.52329996656892	198.0611123950035	6.06854356776244	72.01074958194005	9.13695579236266	30.548825294636725	41.55706044592814	37.931084946182	11.804615628798372	29.483434007130057	34.83519795472036	32.03629234905259	18.913924168401994	0.0	17.893646683505118	33.327136306114745	32.85994726974055	38.46662234898267	48.04563087255309	0.0	2.8671762379550048	38.270174777743904	78.13899361860688	1.032494031824742	3.8722240273479898	20.45804656611171	227.50379158152737	18.717171902045177	28.363577641063756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.74098223233283	17.40689601082282	41.99278130901149	39.055617255134955	60.01219833658686	16.6289474650866	26.32977268901293	76.31703258840699	55.30358804258924	39.81072987446695	12.070004070017418	109.6545529558365	22.30545111109773	7.6278281053461665	72.70169875149784	49.49511587611368	12.354546761016474	9.111094383927291	6.695057688478596	2.7341235038177953	8.784393188832276	68.89911730387063	12.928387305634935	23.294588732255704	41.15741060531383	51.51372737519398	19.311661513302138	68.73554144208674	37.12007788398586	32.636090283949855	21.706233361157278	73.7413405407423	32.7555670328231	98.72029275448523	14.965978374418022	15.051206476576217	58.51594844342961	24.894121774695705	35.77890725085978	16.588701515837425	88.13675619838811	14.340274579622731	14.662057121474996	12.20968180294204	23.220125730283698	132.8125137704051	79.95712485789751	96.83016708225306	7.900944354200094	6.841018591029816	369.606131862641	100.55387785725364	77.90346978117307	45.16554849451363	23.178209408536	78.74596344207553	7.905238517898849	1.1474663323847145	58.785256239755164	51.32439809165952	62.558006787770864	57.22513061007981	62.70789470179221	41.638835756875544	172.7942395720434	51.275463407463675	17.649053014636888	6.545934101576148	19.317641789278547	16.180643484649284	51.496137529948776	179.53306000738647	5.92229078141015	79.75092663856445	8.164733871221172	31.067735577325774	35.95545499993592	32.97953666993221	9.418116195100213	28.218643301798203	35.89445424023133	39.901588059096795	23.185858519689592	0.0	19.0854551316504	32.56371246280912	32.367673409288024	36.82757439838894	45.1673951932094	0.0	3.814418770558213	43.37335630414721	65.25195510629892	1.0608414910620716	3.269514799709246	17.109862279665684	241.5478528920185	13.982907699857453	35.74892892926434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
