t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	11.439687002279182	0.0	1.7896278241489634	11.332033706852958	20.040508916021366	0.6138460451023312	5.494648256910457	0.8431857127969139	2.0249494886945696	0.0	2.641806522879593	0.0	3.8497694808347296	0.0	8.185596197860171	0.0	2.5558700937967376	0.0	0.0	3.8480022168173167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	12.043896101915184	0.0	1.9176457092272903	13.724519530578698	18.534517833878606	0.5026662420497445	3.413465501915794	0.7736506852168743	1.962443898816439	0.0	2.317297202381461	0.0	2.872435306462172	0.0	8.67106472560782	0.0	2.2695885064176657	0.0	0.0	4.278847157179625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.64869759458741	0.0	1.5396549080980668	13.12514994897921	13.985580051215301	0.4217865397696113	4.096084328645448	0.6321902566560754	2.2652435057133578	0.0	3.032496968807871	0.0	3.206864148079634	0.0	8.308755456543624	0.0	2.55374061793712	0.0	0.0	4.218435644653024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	8.759543806125608	0.0	1.5918605732990678	10.210019543187972	18.037399111783053	0.5902773684866669	4.3412628808566245	0.6810699452081965	2.1762645472886746	0.0	2.1379357785440556	0.0	3.0799848971574506	0.0	7.3219034883017935	0.0	2.2351568347405095	0.0	0.0	4.243308431582014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.214659127654942	0.0	1.5462191547832618	12.620643625740536	17.54036791068341	0.573090467536591	3.88828197746824	0.8091270574538731	1.7262505123882845	0.0	2.432075058637739	0.0	2.3664846939635202	0.0	9.408514854975433	0.0	2.559843704333399	0.0	0.0	4.336771338412663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.653862402014127	0.0	1.7981740328995484	12.99321690085893	17.114182239239295	0.4351939463373758	4.548283588213682	0.8976852879151549	2.507858124669806	0.0	2.293364244218391	0.0	2.871928762053839	0.0	8.842590901905751	0.0	2.1478627678711795	0.0	0.0	4.347608276264477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.26102254237124	0.0	1.6244935820661446	11.813029192435122	16.387828879715414	0.5730023182758983	4.534410243985518	0.6336609404669182	2.1338526184449527	0.0	2.2774886634817877	0.0	3.2019331256060215	0.0	8.447790998307118	0.0	2.901524241658054	0.0	0.0	3.5832063343687914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.041066156631032	0.0	3.6259592550292106	23.49436328699325	42.62042371736658	1.0123393442518305	9.061728145503784	2.1344178869790094	5.876779402515025	0.0	5.215838643667821	0.0	5.920636958926476	0.0	20.532245328213666	0.0	5.7300845603554915	0.0	0.0	10.088369650343608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.16218677822077	0.0	3.6324936848818723	26.504341743080325	37.25728508929339	1.2840319582455733	10.769064627420315	2.039865114803292	4.2175775851073825	0.0	6.24356792628645	0.0	7.600128058019948	0.0	16.023045787251995	0.0	4.9956453271706724	0.0	0.0	8.703388049727328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.00379326941812	0.0	3.8582064681183756	31.598760501416034	40.9061276062678	1.184913445021885	9.731217033642128	1.5681773436482587	4.849584008515283	0.0	6.279059027363773	0.0	7.648602112950652	0.0	21.3687080101746	0.0	6.797263093389532	0.0	0.0	7.993681257191357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
