t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	12.53958165343218	0.0	2.0451368241001537	16.235672262981097	17.588841622648882	0.6417167572692369	5.495992828855936	0.9100096956758877	2.23211619626201	0.0	2.5345021217463963	0.0	2.9331490213829987	0.0	10.879017310616081	0.0	3.3610818178768085	0.0	0.0	3.6019343639403343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	17.98587009043598	0.0	2.8438321653942706	16.615044230225728	30.545355108922994	0.8933831694298136	6.900354716052968	1.5940067277660057	3.739980903510892	0.0	3.718830181864533	0.0	4.686457134974765	0.0	15.457788139542233	0.0	4.187817670357475	0.0	0.0	7.612486824243393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	21.08617420681334	0.0	3.381061071582995	19.222732881198514	29.407269749113897	0.8312831388218822	5.874231338185531	1.1381742494975267	3.0891858396343492	0.0	4.678173312285556	0.0	4.402706859257109	0.0	13.348389549639071	0.0	3.531960277873219	0.0	0.0	6.696311585648036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	19.96554642958525	0.0	3.085372472825012	23.77071129817714	26.04748093543684	1.0956001750319082	6.987751544363454	1.1908722478954068	4.1607130538131525	0.0	4.118929279249743	0.0	6.076277179313061	0.0	16.53787655999332	0.0	3.9204616534113534	0.0	0.0	6.9816272343134305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	18.616412042835712	0.0	2.4419992950969367	20.39836710136869	26.773674157936682	1.0034092724058192	6.956668389821275	1.550011991768263	3.6997160738686237	0.0	3.8621147901133357	0.0	5.573504011652453	0.0	15.526765027573946	0.0	4.4268935955886315	0.0	0.0	5.573684239342301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	18.98846394950123	0.0	2.5959924151013483	22.582351443364672	25.716882075073784	0.9271983672797642	7.539696396644457	1.3578470052108729	3.9778440286366243	0.0	4.37037253489678	0.0	5.616478591051525	0.0	16.64788814497848	0.0	4.462564321137917	0.0	0.0	7.059240790542049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	17.059440940323146	0.0	3.0197538980120586	19.996057518920804	31.35787322266063	0.7967964934488145	6.320277782312389	1.354032109685778	3.209434827371774	0.0	4.287896483259489	0.0	4.84115172794787	0.0	14.175651696388233	0.0	4.809612793204321	0.0	0.0	5.904174122876993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.496090708775494	0.0	5.872806880115233	30.576187688162115	53.49158946885908	1.6265427903915002	13.387934266951582	2.540403556849393	5.743139708277935	0.0	8.004979559752611	0.0	8.75292991462168	0.0	23.016401677230267	0.0	7.66493999566965	0.0	0.0	10.223068474919906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.713151658297022	0.0	4.431142159353903	28.587703487751824	52.2369943457087	1.4984221961955022	14.13631698764075	2.391624926814286	6.674119377773361	0.0	8.028184513135047	0.0	7.745737656726535	0.0	25.350162368640607	0.0	6.342924163717486	0.0	0.0	9.886894154854488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.8092910879936	0.0	5.310504144137844	29.005121161051193	51.164359129385105	1.6709352660807737	14.131502257439816	2.180781900052343	6.72393562881073	0.0	6.803501694046424	0.0	8.523438015697332	0.0	22.4960777464888	0.0	8.413638699087606	0.0	0.0	12.214188764433729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
