t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.23985407184313	0.0	40.05903603692912	8.704738499921332	90.17123221800045	226.66408318401443	178.23165923107499	0.0	565.3985907280592	15.446577790662584	6.9088597503888245	25.003176916423122	53.916854496949	59.36004777054764	34.7518506371385	0.0	0.0	1.3926281669956784	1.5696985728563737	4.712129387015349	0.0	16.742556718891475	0.0	1.2659449738286672	0.0	0.0	1.2783988395248107	9.913320101177836	1.733762696202517	3.2197632678612647	0.0	9.308613977386502	30.86556022692763	15.463024671536031	22.84297080053693	19.29198127855747	0.0	16.2333166795829	0.0	2.174665197671548	2.852164807387454	2.684947754286399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.05372917053091	0.0	59.2298809299251	18.035042840759907	139.35040921305867	329.7456857322395	236.20286218205953	0.0	614.9586179982965	27.815073215645032	9.330329277064138	35.42532737533251	64.41260195038697	75.62906554096588	43.248083080374926	0.0	0.0	2.271295105184031	2.7884455704959143	9.126106886470101	0.0	26.094637358677684	0.0	1.8050872101881232	0.0	0.0	1.9296823683667252	20.819321265639164	2.8056708327434485	4.141690069151951	0.0	15.977151087805481	46.19618927759769	21.935981090534327	33.91945715695843	23.310621451041595	0.0	26.824183775576728	0.0	3.638195274545551	4.895093014865192	3.7001066085605134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.93779172047195	0.0	65.00683066005497	16.01116772853743	134.30626050846783	244.87350361738973	218.92272386377076	0.0	777.012615262878	22.265021648271347	10.363189283010222	27.77124097291931	81.86885013808897	69.40791208111298	47.411838247157235	0.0	0.0	2.1301241149982566	2.8405879321940235	9.643596364161594	0.0	22.739536827511895	0.0	1.5857038676656483	0.0	0.0	2.067825992978799	18.043912715748895	2.569503572007158	4.7571769125784344	0.0	16.56332622617304	50.10251264927652	21.406688456964766	37.2467124653078	21.75305236356021	0.0	28.565105451874853	0.0	3.4803297833414435	5.701342792522549	2.7846749365221077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.82872434867838	0.0	63.168707584384364	13.583249991804182	167.0403899590363	304.68003213115566	198.7505452599137	0.0	823.2275725312622	29.18134623742496	10.132627427105144	39.923030959135986	66.57015323061049	82.4485370038505	50.746934449896486	0.0	0.0	3.0110409901628508	2.1430152340743467	6.910848702212315	0.0	23.131623547135618	0.0	1.721807285463276	0.0	0.0	1.867820754092324	16.50817042498308	2.2531191431975532	3.7800308397718814	0.0	15.592280012565881	57.2508416944541	27.632746461846086	26.248814689078714	26.379291095012277	0.0	27.09618242277138	0.0	4.013282642647118	5.958944783800551	3.9444274412874316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.47585399113183	0.0	79.84197565215287	13.77197310072486	114.73992228700556	308.3615474604713	229.5992218385307	0.0	844.0281437177339	25.662512215585608	11.46688776439344	35.45810316880865	82.60715442995524	88.4035274431597	43.29035878370918	0.0	0.0	3.092897548880657	2.397318214725142	7.7170822343507695	0.0	27.12747531526244	0.0	1.3593785301439822	0.0	0.0	2.3759490499089826	19.75344049050061	2.8793835783238046	4.540926700438506	0.0	16.13189277178835	40.72725924355581	22.783691741705844	33.3444901746573	26.611104901063236	0.0	33.41679908144338	0.0	3.7474808594254863	5.555365837366914	3.3014197000784975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.31591742944333	0.0	65.33402118346169	13.452010397557359	139.1899523019609	339.10911998595986	272.1978963712391	0.0	688.8162659267554	30.959372516024185	9.291939334313312	37.976045116883725	90.82492240556218	69.65076059724936	40.152763543223365	0.0	0.0	2.4320770109922742	2.4122375383446535	7.063125698379146	0.0	19.736340226463813	0.0	1.7581773618594052	0.0	0.0	2.365888706050674	19.34371185131243	2.756683935958119	3.834798129903242	0.0	14.394409577157216	59.046897693497186	24.51486453613908	34.12359291323047	21.287335264308304	0.0	32.167043123476425	0.0	3.9263813924920905	5.31724064135242	3.028479450833934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.82769243286846	0.0	70.04419311906972	16.043755013258483	151.45757110710096	262.5386204071823	217.1428572442096	0.0	821.7582544769498	25.098736843710633	10.37617721169636	33.27662624558711	67.91825271661638	76.00141813057	39.19330155091392	0.0	0.0	2.798709127174277	2.5123558321377515	8.260357612133635	0.0	28.500548142142545	0.0	1.6938548007401297	0.0	0.0	2.0156754554281826	15.007933412775248	2.4190367164189075	4.007294986497549	0.0	12.109357756433855	45.15947870364948	21.069616851978587	33.6992302774124	28.75427053858641	0.0	26.885537561681318	0.0	3.438459852330012	5.7930222064172705	3.8310067418739373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.04291754312116	0.0	68.14100337927862	16.015348783375387	137.47811587619773	264.883215001138	219.6028353181471	0.0	776.2327571784245	29.502496384173472	10.420269532755656	29.68575642905405	71.78718690002268	73.95812122019824	51.67111310486895	0.0	0.0	2.8664265820817265	2.8258316673620696	9.57506340859962	0.0	19.891108399762768	0.0	1.3963126202688603	0.0	0.0	2.019821593604607	18.11441234649478	3.0697686578940786	3.89788398923298	0.0	11.40701311170072	47.45167580757696	23.231895956071636	35.53391651094501	24.90820430926907	0.0	26.0085632112092	0.0	3.6555585322703483	4.778251430195587	3.1394773540626844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.2775959264916	0.0	78.46166429219632	15.969900980252088	117.76956175047806	289.2607106586898	196.45203251875856	0.0	726.6951642495366	24.324328402327726	10.280834322734751	28.256844109425472	69.45001376590469	81.94151682979823	46.837495876461524	0.0	0.0	2.4454776878329283	2.6225563910944945	8.212369979193408	0.0	21.174230239462545	0.0	1.396121681845345	0.0	0.0	2.0042256456071788	18.8024215829332	2.4073771733400333	3.7280640714800164	0.0	16.762139718658993	40.211787609428264	24.33602239928375	29.194782547106495	26.24318851897235	0.0	27.45450737400095	0.0	3.6734786611672274	6.220519787701399	3.939010450274374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.86997050262072	0.0	67.23247896913615	13.525668513678212	141.7203388499304	343.44785158784674	199.88546202307242	0.0	598.1571841896296	27.09558149906828	13.1620777863521	34.40836835854993	72.0040335636625	73.90886588163632	44.27464965674937	0.0	0.0	2.7093483442486925	3.056867023457227	7.947942439752687	0.0	25.208543070616226	0.0	1.3986460030554073	0.0	0.0	1.8630568581646088	17.57620798211788	2.365832121739581	3.4339790218688466	0.0	15.83508889044951	55.91285410877388	29.689618020156345	34.05120817451577	28.676346308552823	0.0	28.30516194905651	0.0	3.096380820350337	4.728655028859176	3.5118051087503317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
