t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	14.361899498049086	0.0	2.164726100199941	13.762634935020493	16.450792779442022	0.7118201811093824	5.054495246390571	0.7269598120064242	2.7296470180675216	0.0	3.509908456938211	0.0	2.8530170495086353	0.0	8.362730397771731	0.0	2.2375011076267697	0.0	0.0	4.6804484680564915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	30.17047866047889	0.0	4.408154885572441	27.282055083786105	45.98657230147825	1.5093330192774592	11.789749581224793	2.5696101837587	6.035184715660276	0.0	6.52023302621846	0.0	7.488480450304148	0.0	26.63418720058726	0.0	7.715667810861211	0.0	0.0	8.637688282194834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	30.87011042869992	0.0	4.55513985190617	28.66824804729542	50.11573912751027	1.4850102675298882	12.47382281034031	2.1512942792967404	6.423775403449486	0.0	6.434704096157214	0.0	9.420627107744973	0.0	19.503754516176883	0.0	5.4605465501140795	0.0	0.0	11.876565704290101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	35.636506574798496	0.0	4.095282480224883	25.83392907584961	41.741162052854804	1.3178232870978093	11.418924848709123	1.7874854863159944	5.961842192193982	0.0	6.666687554240956	0.0	6.840541798925119	0.0	24.4387256406037	0.0	5.70495039041262	0.0	0.0	9.952478823892605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	29.66701182601492	0.0	5.097668652344998	29.667975895885235	44.957196692926665	1.5331669113500306	11.693770653007402	2.221412923456914	5.730557158932744	0.0	7.2932015894978806	0.0	6.61247388784834	0.0	23.28197560371783	0.0	6.301362628989764	0.0	0.0	12.017769794295377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	29.3435998168556	0.0	4.136530256248758	31.129278902280152	38.465241113390995	1.5633020128079482	9.09235952681683	1.8790955822741433	6.819071340097152	0.0	8.51022118352639	0.0	9.25411479581652	0.0	26.217526100034732	0.0	7.047845210638723	0.0	0.0	8.835619496244172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	28.88605133310391	0.0	4.275078306198046	32.72886981290351	42.93187979642258	1.341792178292805	12.57608013926212	1.966463255396981	5.536635404286164	0.0	7.929315122620466	0.0	9.22329003357494	0.0	23.971727725621857	0.0	6.470540018144057	0.0	0.0	8.429901494759822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	34.648148676268214	0.0	4.777955368970001	27.64933654494505	49.234217277443285	1.3338324160843584	9.649792369663459	2.3169446848793362	5.665674047299401	0.0	7.739751362132594	0.0	8.066219274041405	0.0	23.686652962530605	0.0	5.785642285698693	0.0	0.0	8.075670980692989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	35.48323257517713	0.0	4.582024395685009	36.74904310510337	42.397388595844106	1.6645152363639444	11.45279914942552	2.120652567000315	5.038910368845885	0.0	7.5887790505713655	0.0	7.321461077335351	0.0	19.553714531011366	0.0	7.222705907224408	0.0	0.0	9.933749713603827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	23.971825861298615	0.0	5.228875382515889	28.38278287126157	49.12587569925873	1.5604916642075035	11.493383848214814	1.7624890021130746	5.5095295012491015	0.0	8.221438980401494	0.0	7.302963140927964	0.0	23.25075918159014	0.0	7.350466259673638	0.0	0.0	11.220999117527768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	0	0	0	0	0	0	0	28.506905860556177	0.0	5.085668916658794	29.168355915714766	49.0011287892143	1.5981781804060775	12.34866494020787	2.1835786431441817	5.07652110600422	0.0	7.569291245489204	0.0	7.647102848455481	0.0	20.294747435994925	0.0	5.44410734753497	0.0	0.0	8.513756149083653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	28.16376558818873	0.0	5.358537550577833	26.212520938272124	37.49522038084369	1.5638198206639715	12.40495408273693	2.059137757322655	5.487839440463445	0.0	8.31020814586447	0.0	7.595239698066632	0.0	20.86722314805953	0.0	6.122091969593299	0.0	0.0	8.44742404025253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	29.363315641767738	0.0	4.996398980249982	36.25769821107743	39.998456613243306	1.2028654114740653	11.701869562446308	2.0779222468631873	5.242045357295246	0.0	6.943298021108342	0.0	7.486212967331062	0.0	26.229264534417112	0.0	5.504455835833604	0.0	0.0	9.63049126547628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	32.80251306094696	0.0	4.647160964676251	31.540057533215737	52.7929467102749	1.376091915493266	9.86380400934852	2.2604464316944473	6.196651769793484	0.0	7.815525117504582	0.0	7.216622347367858	0.0	26.321168370134252	0.0	7.651447740716125	0.0	0.0	10.161101133494535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	25.774976381530053	0.0	5.1016192715851645	27.384457573182377	50.82413060470163	1.4700323408892324	10.662439225917105	2.3996053962184423	6.6405222038382945	0.0	6.999452555212818	0.0	7.1734349683853385	0.0	24.839518876631598	0.0	5.465533224764271	0.0	0.0	9.471956863652302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	25.67314882567709	0.0	4.2914563414575335	34.99579972098986	45.762789578337355	1.5486081756152954	13.152457488013802	1.7531650028782177	5.273210329508885	0.0	6.346414776291886	0.0	6.780021809489741	0.0	21.05168935611389	0.0	6.416352806037862	0.0	0.0	10.366118848928693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	31.030401477228242	0.0	4.656665908884308	30.104828716490083	39.87360780594141	1.6641329015124449	13.053620723657621	2.4708110860250234	5.804503760582636	0.0	6.07110717089712	0.0	6.590067792578582	0.0	25.628982645508785	0.0	6.959429079989644	0.0	0.0	9.608004099716055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	34.95362119657035	0.0	5.3543462479785555	25.793355000232246	36.46648176920347	1.61266899719437	12.217573781532709	2.584448835139492	5.36146481544538	0.0	6.809849394441127	0.0	8.33200553306276	0.0	23.644577965984176	0.0	6.975320953866402	0.0	0.0	9.919391435427674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	34.75418668388123	0.0	5.485440683730508	35.33678282876139	38.55917549035987	1.2041115774026683	12.09048545555272	2.5064252421295388	6.481165208174704	0.0	7.9537644278025645	0.0	7.919273766184522	0.0	21.904291774491824	0.0	5.8394438463183	0.0	0.0	10.994852112373126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	26.393692126438665	0.0	3.869654014382822	25.647421662207854	44.70923055883002	1.2254536463235228	13.258934352667817	1.8357301071888508	6.203744919752367	0.0	6.778372290123108	0.0	7.535178814150905	0.0	22.152016554127893	0.0	5.443044209196374	0.0	0.0	9.08019157489846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	32.873464524347966	0.0	3.9875553799980206	27.886871906852488	40.23869262717694	1.6076937844013208	9.438381818425679	2.2783679525057488	5.827227880181948	0.0	7.068546222482986	0.0	8.940209235704488	0.0	20.784107410460845	0.0	7.8953093716006375	0.0	0.0	9.300272407015587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	38.62534448647967	0.0	5.717321988035799	31.953859965592628	58.635549130182596	1.3793567705550476	12.759683701050948	2.543242779644722	6.559376774568869	0.0	7.948795905592082	0.0	7.901546044343839	0.0	27.00807124397498	0.0	7.889055495193238	0.0	0.0	12.065849270248993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	36.977440282326896	0.0	4.655106519665059	30.783190469547478	44.264449797113485	1.5603790055164717	10.392770122189997	2.711541945842265	5.207871544857519	0.0	6.710108032321353	0.0	10.355361734576942	0.0	27.632712434064857	0.0	6.174237023508301	0.0	0.0	13.287148013656026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	28.150698277498968	0.0	5.617097003184438	41.717982022241635	58.93180126735139	1.7756557008058376	12.882241914612708	2.7217735361631146	7.019053692235863	0.0	6.553460941868283	0.0	8.591721382879449	0.0	23.612303222514257	0.0	7.299698827723498	0.0	0.0	12.480604175115358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	39.46184170503481	0.0	4.223413858415102	42.70960308995478	49.74571327282839	1.7757444104533853	11.60563982671644	2.6029340966812287	7.036946900724365	0.0	7.219174608506206	0.0	7.386244954573913	0.0	23.394534483322857	0.0	7.039138333413874	0.0	0.0	10.274919148860526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	32.4506929331138	0.0	5.1945756121645	32.01953481297848	49.74125803625307	1.716027351617461	14.369855259492622	2.0113745890236463	7.482893791826719	0.0	7.850877590799086	0.0	10.42941334256084	0.0	21.786714640796053	0.0	7.99757151212474	0.0	0.0	12.191115534479861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	29.8266228236264	0.0	5.008632311569603	38.94764774866851	47.06197647220874	1.370887659404418	14.45575984935407	2.0449604143418876	7.620873103808813	0.0	6.937698412163232	0.0	8.108488011739531	0.0	23.80867152270877	0.0	7.215038784289263	0.0	0.0	9.865679991902978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	35.35224741423022	0.0	4.374014560106351	33.397620141961184	47.61797466259	1.6080978472244942	11.732664298357108	2.3444534421647396	6.1769238076434165	0.0	8.108233915055939	0.0	10.105158760229939	0.0	29.85983521404173	0.0	8.839121959946588	0.0	0.0	10.413223397756138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	26.889464766576385	0.0	4.662432582807626	29.679308847978884	46.339202822528556	1.7967920915944464	12.058491199490767	2.4026118368425724	7.169854685552577	0.0	7.968140617964851	0.0	10.657074559823196	0.0	27.267769743491662	0.0	8.144110771067089	0.0	0.0	10.414219962030481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	33.50878793446354	0.0	4.807951206032918	34.721469388732615	51.71876704375018	1.6125498459103726	14.778298700040535	2.6442100613018065	6.102734813825489	0.0	8.089790790907365	0.0	7.5314686825501225	0.0	21.18587214467124	0.0	8.823073852134772	0.0	0.0	10.087998134070892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	29.538097755967712	0.0	6.217884219558409	39.244853223747945	44.19755561406616	1.70468386501687	11.494275986285267	2.578534613521938	7.168111465135031	0.0	8.256961190679034	0.0	8.966059734628415	0.0	23.039747280509857	0.0	8.514416148823717	0.0	0.0	12.35806262964712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
