t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.98224644682423	218.65694830157486	350.28650508233875	165.60017699074055	346.6830435141756	1.3227024501587008	2.514201577911243	285.5607928810562	277.6572191132644	126.70144815242577	552.141228695756	242.64397263653757	224.02212312369426	282.11700506880345	199.30283033344747	102.89545446854167	257.216930967291	161.55182729852413	261.8252321647615	3.793457964579052	971.340010419126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.577611311375456	197.5762198620169	285.0706957527242	145.59415141588158	322.82851302604075	0.7538792416433797	1.930393895305179	171.67199497913612	198.98439396145312	84.57510717526576	461.96822280860664	172.39917040111493	168.38012410325985	161.88233559978775	106.39966615711674	91.52708079039583	173.75280553092907	136.7360844956827	171.72406689339994	2.749127732321672	774.4274727159457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.2791086846297	190.6142713499037	261.9850502174355	138.85727482783537	303.836849996481	1.0143751964890022	1.8414785998113103	212.71588341822985	190.31805751665541	101.19717050571589	424.4149490546029	163.16010524926727	165.7221004879669	202.9268472703434	111.24833866240613	73.60298010978612	156.4048962114248	137.3810520619617	135.469362108426	2.4233635087532943	673.0140587164431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.29301636318468	161.84861105582175	258.78207674373783	145.74582273825692	278.03686108543894	0.8575101225066317	2.4285314825069246	224.1540113809438	179.55685771966492	74.23479286310987	330.75068008984744	146.4339797784662	118.52547311927317	193.57276400113182	147.82229506677197	91.99518117814499	192.81335982607277	126.15951360938315	141.71551221505902	2.797743565727585	610.3053490470711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.99254938204638	221.8995135043421	308.53891082971427	115.37075830732095	309.7232925218733	0.7168853539237525	2.1960751665491043	180.17695104262867	155.08435587380825	100.53903530351653	357.9110624113841	188.50801575035624	142.47523255660371	213.61810376983038	114.0697419515239	67.63673898820834	171.82369631299775	131.07730942207309	195.51851951347695	2.384063620695724	756.2551563494711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.197972141583406	226.16316540382974	264.47604962700285	130.87938166346575	352.5218583157804	1.0385751966245311	2.1706639445952844	204.365145137321	164.36547701916774	89.67885364289307	396.2867823108835	171.76327026390445	127.85479132191023	201.5691716917005	146.74263165937265	79.52544107779121	175.9895587051548	111.43763801816394	175.347493414604	2.1851054764668323	611.1463186248075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.268329189716155	194.0502351095066	323.3277570395923	121.70661942839222	291.20101064777043	0.8387962524265342	1.7781729779752262	211.82383419181792	216.5288129424777	85.79553200905028	407.855539984052	187.7660977301028	117.41489312286475	184.82119564626305	134.81361240865132	64.94146060633172	147.7517022605942	129.87682805547092	137.5167971183978	2.4651875474543545	758.8605895242741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.21446541270957	158.0226097069477	262.48449250684257	117.92531661707605	332.7472280113504	0.8058145725692715	1.972788039682036	169.07485722091195	197.3025482678319	97.56381804720202	376.295298385089	149.84654656377216	122.82928084502328	155.20054819995963	138.65715248725584	85.22553286871195	162.98649036350673	102.22358569799354	192.37888138439575	2.957742951183806	607.8704339947157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.9156221131977	204.84261846280359	337.94361758866233	134.0399711881341	367.5815061513236	0.849974967355287	2.516002527523483	210.15433855011932	203.4531777735367	88.83310874009969	444.51598134637396	159.06935690421273	148.40666914703442	204.70152515660828	110.56315669784601	65.03717024518681	154.20569788949066	127.2169896499897	194.97044274403072	2.0632068899010836	566.5042415840616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.83433290900144	196.01191914342894	301.5424187537557	113.26976946230278	288.3246809289636	0.9514924714117126	2.5122151967042035	174.30611077749003	195.70651158276712	79.80191851366904	356.11913809872874	153.33559565421865	155.94439362255713	170.93806414573294	110.18052809164655	70.55386101756137	148.5251728717018	105.69168300822255	174.10682235192812	2.562139841768194	701.2983859397565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
