t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	55.003335256138044	44.185314337754534	50.28735579477609	0	0	0	0	0	0
2	1	0.1	0	0	0	41.002088897676764	44.262382394052516	47.28789861682823	0	0	0	0	0	0
2	2	0.1	0	0	0	50.74183228906463	39.325297726894796	36.71689099361088	0	0	0	0	0	0
2	3	0.1	0	0	0	50.18946707372655	35.18591374504943	50.88380024823361	0	0	0	0	0	0
2	4	0.1	0	0	0	40.690392523984436	48.53196814752881	38.3281930857398	0	0	0	0	0	0
2	5	0.1	0	0	0	45.09912952831957	44.08406214505585	34.098140611026786	0	0	0	0	0	0
2	6	0.1	0	0	0	44.997833447420795	49.52253397231596	47.750550058379964	0	0	0	0	0	0
2	7	0.1	0	0	0	37.79146300665282	40.49839008081839	48.75434555727922	0	0	0	0	0	0
2	8	0.1	0	0	0	48.999007087850245	41.131755099618395	37.558772362670304	0	0	0	0	0	0
2	9	0.1	0	0	0	36.221350779652596	47.64994922650015	41.81607615210722	0	0	0	0	0	0
2	10	0.1	0	0	0	38.5229243488208	46.67198289721141	46.88329338556229	0	0	0	0	0	0
3	1	0.1	0	0	0	88.49684161772699	102.10930598197578	97.74145429109612	0	0	0	0	0	0
3	2	0.1	0	0	0	90.8193677880666	88.57637914913975	97.494835037657	0	0	0	0	0	0
3	3	0.1	0	0	0	90.70276643798344	87.41477735290849	82.60490167458646	0	0	0	0	0	0
3	4	0.1	0	0	0	82.03769268580322	91.78430352899393	88.57741652634009	0	0	0	0	0	0
3	5	0.1	0	0	0	91.84387874226529	114.82737915477405	81.08353701307013	0	0	0	0	0	0
3	6	0.1	0	0	0	102.86017411096032	104.82016060330335	93.00115494058915	0	0	0	0	0	0
3	7	0.1	0	0	0	108.59678141608372	99.70230110797964	119.91938624303515	0	0	0	0	0	0
3	8	0.1	0	0	0	104.67155121761219	87.65492375559782	96.5476837942496	0	0	0	0	0	0
3	9	0.1	0	0	0	92.37368720294003	81.07466335831646	92.16711591549553	0	0	0	0	0	0
3	10	0.1	0	0	0	105.74483790188553	116.24062033557134	85.28554765986985	0	0	0	0	0	0
4	1	0.1	0	0	0	101.22244925440195	129.4062367734656	105.70084430086418	0	0	0	0	0	0
4	2	0.1	0	0	0	119.7305790283674	111.35497681935695	137.3902778696923	0	0	0	0	0	0
4	3	0.1	0	0	0	129.7561941476854	112.83136991569604	106.59352925566981	0	0	0	0	0	0
4	4	0.1	0	0	0	128.51293998259493	123.70275628385899	103.1567315595011	0	0	0	0	0	0
4	5	0.1	0	0	0	132.67430462885198	135.5383015367341	107.49665210752853	0	0	0	0	0	0
4	6	0.1	0	0	0	135.10631183635584	128.87988448834864	107.32674053607903	0	0	0	0	0	0
4	7	0.1	0	0	0	128.11280234775194	137.11720534177573	134.16886941932518	0	0	0	0	0	0
4	8	0.1	0	0	0	110.87140725160306	125.7770477823454	98.94747098151291	0	0	0	0	0	0
4	9	0.1	0	0	0	101.79395446587917	114.15798632549162	96.19695328171072	0	0	0	0	0	0
4	10	0.1	0	0	0	134.95401270619777	131.20449572345092	119.19229295139792	0	0	0	0	0	0
5	1	0.1	0	0	0	135.4009018007795	130.29921788547654	132.97329221021886	0	0	0	0	0	0
5	2	0.1	0	0	0	114.66559246755666	145.06051257281933	137.32182466087536	0	0	0	0	0	0
5	3	0.1	0	0	0	122.60882850927759	113.35518940998752	120.09222561472075	0	0	0	0	0	0
5	4	0.1	0	0	0	135.75002341493482	97.8694783876238	121.09307268208646	0	0	0	0	0	0
5	5	0.1	0	0	0	101.25459762409987	124.74209949743313	125.5762731475132	0	0	0	0	0	0
5	6	0.1	0	0	0	124.07721867068756	105.71297734457951	100.7348945495571	0	0	0	0	0	0
5	7	0.1	0	0	0	102.48527482755017	137.37161806033183	137.5500436331988	0	0	0	0	0	0
5	8	0.1	0	0	0	108.01352892014853	109.73603417817623	125.74288242880881	0	0	0	0	0	0
5	9	0.1	0	0	0	98.92847805465752	141.6773722631316	119.44142667638909	0	0	0	0	0	0
5	10	0.1	0	0	0	122.56814700741766	143.10922718876782	115.58846651544476	0	0	0	0	0	0
6	1	0.1	0	0	0	111.50657215596249	117.14839535934297	111.75672488075541	0	0	0	0	0	0
6	2	0.1	0	0	0	78.40035558427473	84.5839926460461	116.38868867748303	0	0	0	0	0	0
6	3	0.1	0	0	0	82.6529656411101	79.28418082433794	84.72380907339678	0	0	0	0	0	0
6	4	0.1	0	0	0	107.11943572260034	82.81740402656537	111.91781868352305	0	0	0	0	0	0
6	5	0.1	0	0	0	97.7817203827154	78.95132567052981	114.43914321863909	0	0	0	0	0	0
6	6	0.1	0	0	0	108.92577690633598	105.11934446372163	102.76066566322747	0	0	0	0	0	0
6	7	0.1	0	0	0	113.8895892440006	88.41324522336318	100.99075146770157	0	0	0	0	0	0
6	8	0.1	0	0	0	101.06275685417215	97.32957568124942	80.40056799425088	0	0	0	0	0	0
6	9	0.1	0	0	0	95.5613241626446	112.32628631770692	96.54848616928182	0	0	0	0	0	0
6	10	0.1	0	0	0	113.65492358705193	107.5421874813376	107.50323235041222	0	0	0	0	0	0
7	1	0.1	0	0	0	130.38876620088126	138.63902702320556	123.9262933093417	0	0	0	0	0	0
7	2	0.1	0	0	0	104.65441027798727	134.47782997195645	140.36368148736673	0	0	0	0	0	0
7	3	0.1	0	0	0	123.04931334316636	105.2818168272236	133.70623160351118	0	0	0	0	0	0
7	4	0.1	0	0	0	141.02991148637702	138.0462996763027	115.98055031108512	0	0	0	0	0	0
7	5	0.1	0	0	0	124.13574934336832	131.35514054210307	115.95989134430607	0	0	0	0	0	0
7	6	0.1	0	0	0	123.92471427475897	135.30620894694738	125.96574020424765	0	0	0	0	0	0
7	7	0.1	0	0	0	142.26695813943311	118.52398918688723	120.28074776171634	0	0	0	0	0	0
7	8	0.1	0	0	0	116.16219550391894	145.65586462481514	118.3045621415774	0	0	0	0	0	0
7	9	0.1	0	0	0	148.73310281888072	109.07619802781213	121.29269085648278	0	0	0	0	0	0
