t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	12.560373013421032	80.20858517236061	29.074088093188266	2.2719715810814707	5.512902455709789	19.095886663721902	3.0810611020426357	0.0	0.9286923970791154	6.27846368348872	6.830170439978324	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	16.306793914863214	91.14384543480237	49.31809174937077	3.5959954764762214	7.082808851705793	31.615180733229703	4.724148280386673	0.0	1.4484103211142947	10.03107319116811	13.079800767674485	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	22.03665999958991	101.9663001758613	53.378599442115316	3.2151611811767644	8.364204908835182	29.32041151958099	4.843231811770975	0.0	1.3314067225383235	10.863322071713135	10.667105754889581	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	16.47987587441726	94.51676304668044	52.02224019433442	3.436077322083386	6.75104177670499	28.50547843363472	3.7955832132997345	0.0	1.0289993817085403	11.29726373647885	12.78434394040385	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	19.264632231570015	88.17498116588212	58.447190660192135	3.5525939063800593	7.856729870383946	23.47580088894091	4.926446170235846	0.0	1.3943810920730857	8.291624909871901	11.903485001681334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	15.855396713102529	114.62224637181089	58.139106899206716	2.551624293115249	8.541762135891585	28.424797992757558	4.303443139782972	0.0	1.1574321538261092	9.972115271856504	13.099024345763386	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	20.182846235821287	90.2604710239951	46.09981285556814	3.388725762142123	8.369525261406128	33.38376042279985	4.847484887057707	0.0	1.0888552672529206	10.304596914036855	13.53011142152001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	31.11443388897438	195.5491157529793	90.14163558091855	6.034970793120137	14.46752279787988	47.00944213056822	8.609383000372008	0.0	2.001416994436249	17.19516441197587	22.1548747823545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	38.52651870723048	208.10160341803635	89.25430147534748	5.971780633605585	10.033968735452532	47.20649850063294	8.344902365758998	0.0	1.8443235832245846	16.209350610844904	22.20474170110196	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	27.902014450208604	171.3568395324566	91.31356840460887	5.487362305374318	12.00966423226339	51.26661934097094	6.621373451949918	0.0	1.7982688638286033	14.680869024339065	21.546928814698372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.16666666666666666	0	0	0	27.829482130339642	147.56698621245405	81.80688058275815	5.796740173011288	11.050910014831974	42.188544106216256	9.063883380861801	0.0	2.362114606104072	16.74168347119123	16.27720332848244	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	36.43493834210141	186.89963854957966	83.17158260909154	5.706907421351698	9.777335008538737	50.70910020170568	8.741130071481093	0.0	2.415962424631886	13.791213451163955	20.137062410536203	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	32.62179310795422	139.64519038129646	76.80694614807959	4.204999933417301	12.225418464040452	56.92808198709951	9.322182496198959	0.0	2.002684951171578	15.476465940272519	19.558249024000617	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	36.58991064068064	160.55242485812192	68.4902058333854	5.209299756173823	13.441745319680225	55.03414772716979	6.354674460148265	0.0	2.3470741624017144	18.581676066140158	15.944878913715442	0	0	0	0	0	0	0	0	0	0	0	0	0	0
