t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	45.10384199393076	55.802881743151346	44.513693900236426	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	41.07819939382507	37.743813875574105	50.87056948188373	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	50.11465666320351	48.4252684417775	41.27082246709224	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	44.10948573999792	35.297632836482364	48.82885309227216	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	105.15586425032943	85.62963038366193	87.20658233137894	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	106.40142314230934	110.19476766985957	115.19309214072591	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	94.46551146761142	88.74040137491642	98.23411159477351	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	103.11441352038926	111.16069019041811	126.24227999220615	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	135.3978124266469	124.19267994675604	104.62161861327083	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	131.98767947793507	127.96279174966742	122.80574019456067	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	126.2911471890161	97.08339647371918	102.44668156363146	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	135.27413319099898	137.7148970422353	141.00909121009943	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	111.40669785154455	121.38001151668905	137.97977630593329	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	109.16543118911979	114.43530392011158	112.73673159023352	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	115.44714849822921	82.08695121467763	98.2519135904622	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	82.2196892957896	79.7234849170462	94.5944170803749	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	130.2224536436537	114.99543356895077	132.6840999289736	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	150.44322774548067	133.25583323043807	154.63742982893308	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	139.26863364872142	134.04567738154958	111.3435237524894	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	102.50377662214574	111.77338964319205	91.60719587563851	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	93.14760161647958	118.61056739355784	101.35313145722183	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	119.86397135713406	100.4833834246713	135.54198802888408	0	0	0	0	0	0
