t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	13.433122745124125	0.0	2.3214945160485487	12.151032159361325	16.527287935258844	0.6581192129030782	4.131368966969404	0.9182562811210639	2.84096786966924	0.0	2.568792831818416	0.0	3.4669187320587316	0.0	9.154113368523776	0.0	2.6537949490634203	0.0	0.0	3.89135890264705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	12.950330863266345	0.0	1.4144217496876081	13.86367027834149	17.126306189358647	0.5557069254639271	4.171444695785805	0.7136394840182865	2.3288976640035233	0.0	2.331109639066431	0.0	3.385349522829477	0.0	7.469358050624822	0.0	2.747837897290385	0.0	0.0	3.326490689930857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	10.544326626989859	0.0	1.7037177960656362	11.254950436561982	15.116194195571097	0.44519772921558154	3.9144332974385865	0.8088915701718294	2.2279220768169052	0.0	2.3032014338634217	0.0	2.8072745096211342	0.0	7.395249031939152	0.0	2.4748000441240947	0.0	0.0	4.256657125199413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	10.249012906440802	0.0	1.8960215472847894	10.50338837003417	15.142442100030879	0.5100643245325559	3.88070166866505	0.7761798520374263	1.7284153824426445	0.0	2.0986278118754917	0.0	2.5657089482553586	0.0	9.043765264408009	0.0	2.115481168172523	0.0	0.0	3.503655696680301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	25.328502393398438	0.0	4.596168780902281	24.38152268803528	45.632838089266826	1.379686122237624	10.505736479174706	2.0706124709888023	3.994207817667481	0.0	5.843183987966584	0.0	7.431780493938408	0.0	20.640188679160016	0.0	6.520485643655422	0.0	0.0	8.202008639962376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	27.36794326994707	0.0	4.009671083026259	27.77112201109177	31.72718124011121	1.451793096392108	8.414012121091993	1.8229143531547722	4.90807863940816	0.0	5.127189899067437	0.0	8.39489323955457	0.0	15.653726629953026	0.0	5.533474168879157	0.0	0.0	9.837974325996925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	27.57895892055286	0.0	3.9751084786774857	28.75826833477509	41.60131908046298	1.2157095411186503	7.917026726765875	1.875143554738212	5.89468556891101	0.0	7.270510886824397	0.0	7.984019527867388	0.0	16.242771194408576	0.0	6.011004240564413	0.0	0.0	7.740629463161872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	25.341415408034067	0.0	3.969644747556526	28.538600293538554	47.823523941138404	1.5036362857416072	13.171795493544256	2.154325083660146	4.606711318590969	0.0	6.598644538103649	0.0	7.602348689560133	0.0	23.858790790524516	0.0	5.916222905025175	0.0	0.0	9.113776615865003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	24.67372999902853	0.0	4.10988753394873	30.03818240936814	50.7671531881858	1.3966377752645176	11.93658917465366	2.234299026617676	6.490631703176317	0.0	5.928394619729545	0.0	7.203265316669467	0.0	18.29647878973689	0.0	5.972557873947626	0.0	0.0	10.404065820949404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	28.79786382625054	0.0	5.483652630760846	30.000178890312803	40.71386119989229	1.3281784853906249	11.059848078040122	1.8254140823763452	4.999941609454634	0.0	7.521283034492696	0.0	7.994754874134312	0.0	20.906146168068464	0.0	7.456026643229903	0.0	0.0	9.740892503739712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
