t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	57.67514333546346	56.71468287570599	47.74384430252492	0	0	0	0	0	0
2	1	0.05	0	0	0	88.31654371631944	64.81605497580543	82.62573412511594	0	0	0	0	0	0
2	2	0.05	0	0	0	65.20014830606141	72.14985376887773	83.38162488336957	0	0	0	0	0	0
2	3	0.05	0	0	0	89.28909632309222	74.6512211158015	86.88515876866677	0	0	0	0	0	0
2	4	0.05	0	0	0	76.83221634362296	65.79841990815584	88.25609651828105	0	0	0	0	0	0
2	5	0.05	0	0	0	81.40397958818606	60.60785091746796	67.4914052404536	0	0	0	0	0	0
2	6	0.05	0	0	0	78.62307106615705	85.36712336548575	80.63948877150827	0	0	0	0	0	0
2	7	0.05	0	0	0	73.32438564057824	86.54558365523518	88.81133982903677	0	0	0	0	0	0
2	8	0.05	0	0	0	83.89475808487906	85.49411030920766	77.03386338540052	0	0	0	0	0	0
2	9	0.05	0	0	0	76.83321730970385	72.51195127225772	86.77812577280739	0	0	0	0	0	0
2	10	0.05	0	0	0	77.29613896631055	82.83324118678422	83.45751143353245	0	0	0	0	0	0
2	11	0.05	0	0	0	84.53618871433768	65.68216090930916	73.36914005751427	0	0	0	0	0	0
2	12	0.05	0	0	0	78.42431749737503	87.69875959977716	83.69781878872038	0	0	0	0	0	0
2	13	0.05	0	0	0	80.73739082497589	89.25274849755813	65.84310484339457	0	0	0	0	0	0
2	14	0.05	0	0	0	83.05410752371051	71.37335550312716	68.042739443971	0	0	0	0	0	0
2	15	0.05	0	0	0	66.4507306725023	82.41122312812436	82.15092261118455	0	0	0	0	0	0
2	16	0.05	0	0	0	88.96854156566933	78.04028872225881	86.15743262471054	0	0	0	0	0	0
2	17	0.05	0	0	0	61.74548814591573	89.17675603622568	84.1903699996641	0	0	0	0	0	0
2	18	0.05	0	0	0	74.51502061964085	76.31368342123538	76.12262663813944	0	0	0	0	0	0
2	19	0.05	0	0	0	71.83421545009877	77.49734522576173	84.74351636842192	0	0	0	0	0	0
2	20	0.05	0	0	0	70.11468706369935	85.59660868505553	79.81699146729242	0	0	0	0	0	0
3	1	0.05	0	0	0	109.83301204160898	146.00060174281285	124.84711285071728	0	0	0	0	0	0
3	2	0.05	0	0	0	106.38023777124144	147.73175661446044	122.88382008045897	0	0	0	0	0	0
3	3	0.05	0	0	0	120.77340170971334	145.34937958504042	108.77956456700359	0	0	0	0	0	0
3	4	0.05	0	0	0	109.30223025596126	143.63557007483286	139.3143037043944	0	0	0	0	0	0
3	5	0.05	0	0	0	112.18711190435991	142.2450329224895	147.581300479288	0	0	0	0	0	0
3	6	0.05	0	0	0	108.68810716221188	131.79015821348634	128.3116304763206	0	0	0	0	0	0
3	7	0.05	0	0	0	130.61506079094232	151.66577922470773	149.78737171023533	0	0	0	0	0	0
3	8	0.05	0	0	0	129.84580024759123	106.50091125921396	129.93646065184558	0	0	0	0	0	0
3	9	0.05	0	0	0	131.74687089533361	118.842048306462	147.23123351349892	0	0	0	0	0	0
3	10	0.05	0	0	0	128.28989554027504	140.53803943100493	101.72183114911049	0	0	0	0	0	0
3	11	0.05	0	0	0	118.01215700024068	135.20352643531666	151.20638936261122	0	0	0	0	0	0
3	12	0.05	0	0	0	119.3586037753965	124.86229395262156	102.62121372779299	0	0	0	0	0	0
3	13	0.05	0	0	0	112.15974288374196	141.6967644056678	138.05318479712378	0	0	0	0	0	0
3	14	0.05	0	0	0	114.6726156154381	122.36685883345206	105.53564398105149	0	0	0	0	0	0
3	15	0.05	0	0	0	136.38704419962883	128.53677007904	130.75731726416282	0	0	0	0	0	0
3	16	0.05	0	0	0	142.94930423109457	135.78133374505904	102.57566068209468	0	0	0	0	0	0
3	17	0.05	0	0	0	107.06557154921687	111.48004105697174	102.65445902544809	0	0	0	0	0	0
3	18	0.05	0	0	0	107.39656081619309	142.39314204518908	110.00348249126726	0	0	0	0	0	0
3	19	0.05	0	0	0	117.70344849254715	116.35320954964972	137.30905148553563	0	0	0	0	0	0
3	20	0.05	0	0	0	147.02926678550017	148.83512146668886	101.77135537605992	0	0	0	0	0	0
4	1	0.05	0	0	0	149.42310658550605	117.17259111577373	147.78968454551745	0	0	0	0	0	0
4	2	0.05	0	0	0	141.25319600257384	108.81368468418846	115.9809456287476	0	0	0	0	0	0
4	3	0.05	0	0	0	118.00029723338731	112.23919293044942	142.35267893090978	0	0	0	0	0	0
4	4	0.05	0	0	0	132.79651273481804	129.59345417284368	136.37345871796288	0	0	0	0	0	0
4	5	0.05	0	0	0	144.4147812075432	141.03995450183123	119.22882779144194	0	0	0	0	0	0
4	6	0.05	0	0	0	132.67816590648442	108.8397083771309	130.0558009590598	0	0	0	0	0	0
4	7	0.05	0	0	0	146.2002667670812	138.96806702960026	129.1674665145001	0	0	0	0	0	0
4	8	0.05	0	0	0	145.37085056252835	116.59498250282523	148.89080203135484	0	0	0	0	0	0
4	9	0.05	0	0	0	110.31952259552291	131.14359592979693	129.22586420975315	0	0	0	0	0	0
4	10	0.05	0	0	0	115.36000548176617	133.28752018622365	130.72221140148164	0	0	0	0	0	0
4	11	0.05	0	0	0	120.37347591243794	128.41077632801222	112.96197020251716	0	0	0	0	0	0
4	12	0.05	0	0	0	110.73475208933677	103.4677528074976	132.9375138203048	0	0	0	0	0	0
4	13	0.05	0	0	0	134.74095431745278	111.06649596734428	126.29102158414456	0	0	0	0	0	0
4	14	0.05	0	0	0	110.7580787754535	142.1510209997152	134.63366624288406	0	0	0	0	0	0
4	15	0.05	0	0	0	121.8556683248421	117.8796480012488	145.14238718229728	0	0	0	0	0	0
4	16	0.05	0	0	0	143.75465041522946	134.28521279765513	121.19831790476097	0	0	0	0	0	0
4	17	0.05	0	0	0	121.98002120552118	109.89957042930664	101.43503385909611	0	0	0	0	0	0
4	18	0.05	0	0	0	133.94126367614447	133.89222790301125	124.64754887989123	0	0	0	0	0	0
4	19	0.05	0	0	0	139.97532254848556	139.63351597134297	136.91469621684809	0	0	0	0	0	0
4	20	0.05	0	0	0	107.24267393719705	126.65827391938359	111.41473222710765	0	0	0	0	0	0
5	1	0.05	0	0	0	138.53370780400206	127.08458990991448	101.8272205273625	0	0	0	0	0	0
5	2	0.05	0	0	0	145.1498308119585	103.03240881365036	133.7748069278893	0	0	0	0	0	0
5	3	0.05	0	0	0	128.1769255451297	123.71198751435863	113.64033067448938	0	0	0	0	0	0
5	4	0.05	0	0	0	130.2967762811304	130.7176016782048	143.90245203026555	0	0	0	0	0	0
5	5	0.05	0	0	0	135.65435547154428	104.5562513106588	120.11383847542362	0	0	0	0	0	0
5	6	0.05	0	0	0	133.4170152020383	107.45514622724365	100.86066326894264	0	0	0	0	0	0
5	7	0.05	0	0	0	107.84440901354915	144.8271839086127	140.3840894316392	0	0	0	0	0	0
5	8	0.05	0	0	0	99.4305708200553	128.4817538963719	126.93396038248653	0	0	0	0	0	0
5	9	0.05	0	0	0	143.28121896066335	112.40684293971582	122.4263309440623	0	0	0	0	0	0
5	10	0.05	0	0	0	113.04554472306334	112.90344986085299	98.95550835481136	0	0	0	0	0	0
5	11	0.05	0	0	0	136.3551766001579	120.34906677695938	131.3080147958066	0	0	0	0	0	0
