t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	14.717858269148783	67.4299677490835	31.10938205100597	2.139366604635795	4.299966797324983	16.77114225377843	2.888800492292917	0.0	0.7784349893341556	6.329116769670861	8.963014656140277	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.08333333333333333	0	0	0	11.085200462144032	51.23025007107957	23.3859401922142	1.2492469271718516	4.176364436017757	14.006609224681611	2.049813582790911	0.0	0.6683793036861935	5.092813948155661	7.047553046921171	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.08333333333333333	0	0	0	9.818937108434726	43.99996761071822	28.01046688395912	1.7086035536258524	4.090184446494063	16.363836636593838	2.673562716794195	0.0	0.643670024895459	5.915956510568629	6.551438811560831	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.08333333333333333	0	0	0	9.063349917599647	54.447023209767224	21.437989430809083	1.2731794904241585	3.7396041793625545	16.29696340925783	2.6174461042551265	0.0	0.5883175052984503	5.596083923161843	5.847529943231051	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.08333333333333333	0	0	0	9.611611365480414	51.53302239868366	21.284698760036097	1.5857853980722196	3.6169376004067693	16.686958293946407	2.760828338327168	0.0	0.5987676551387338	5.5765262378639315	5.386143449601046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.08333333333333333	0	0	0	10.719350801207847	45.97899748495078	23.733918353580194	1.3332934257550535	3.0168393709006933	12.519975385458025	2.176057395636438	0.0	0.6092567918963884	5.46275095070859	5.766829362347798	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.08333333333333333	0	0	0	10.827141964402447	47.70387265260878	21.06015908529907	1.797036418243026	3.2717761252877953	12.18519272757009	2.5561201014985704	0.0	0.6342355309895866	4.9489734339236655	6.755329584383373	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.08333333333333333	0	0	0	8.787824880444484	45.883831530687	26.398867453263005	1.514449736701824	4.4183684443797	16.734848043034283	2.31942156599801	0.0	0.5727419394554841	4.693950512184198	6.045177256276425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.08333333333333333	0	0	0	10.493569370491626	52.13299607935324	23.327351366630694	1.3078114780780703	4.189549068504605	14.555192837911235	2.7029397636789834	0.0	0.6487624043665535	5.731879556259241	6.034611783603512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.08333333333333333	0	0	0	8.342332236188614	45.671549409558814	25.599224179671843	1.5763437809110257	3.1102738558371903	14.97437921394432	2.3380224320529246	0.0	0.5264023317121282	4.673477729437236	6.651675582323521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.08333333333333333	0	0	0	9.013538697633653	50.929334064907415	29.7092552463106	1.8520872825674786	4.38447125011711	16.0501130341003	2.3484891710147164	0.0	0.7743620567519527	4.588017698242139	5.60900899579184	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.08333333333333333	0	0	0	11.151972842223618	46.04065794673081	22.14588020995298	1.5222439196291235	3.7234945288113055	11.828552440273699	2.6297128724975183	0.0	0.5859171532456486	5.475690679017235	6.422198014406644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.08333333333333333	0	0	0	11.357578559321585	44.76450907222941	29.612316891764774	1.3255421046741804	3.6442903245412905	14.451859196116514	2.6515933699679337	0.0	0.6764509405960358	5.540725395568843	5.9216194260241615	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.08333333333333333	0	0	0	9.682810798549568	52.67803350827157	24.631179805449015	1.6044404205254752	4.847520270198532	17.312089392531412	2.711482484458471	0.0	0.7532667017489312	5.778342389375165	5.322815658470519	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.08333333333333333	0	0	0	9.158655719996066	58.42839129889101	30.80382106252356	1.5714257471692896	4.390061864582808	17.894273900961274	2.2019930361586084	0.0	0.6771131713899236	6.622444354578572	5.75128343364045	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.08333333333333333	0	0	0	9.736189951846509	55.336366395933716	23.979146358926805	1.4247553324877953	4.267085291461019	19.527665846586682	2.6080417080815272	0.0	0.8721542122854735	6.068931133016934	6.356377045922513	0	0	0	0	0	0	0	0	0	0	0	0	0	0
