t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	13.373894255432802	62.40533276997654	27.87665172098598	2.2021290428015736	5.055164636736214	17.965135410916584	2.481842645474996	0.0	0.886324987955294	6.31008266042515	7.369854016881354	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	9.533995982952275	59.8087466952508	31.09957304627544	1.8484595690403118	4.404117050453321	14.49468607605394	2.7407617109412663	0.0	0.5804321373923927	5.930891023765879	5.663159218442859	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	8.931046126238478	49.972162589818176	23.97625534209199	1.6344872862441384	3.929430838076157	15.369884418673687	2.211713755567564	0.0	0.6393692014038168	6.288608371356416	7.063220044880357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	8.846018786476085	66.63690160026438	33.087912903130444	1.645487727157001	4.579034609358904	13.52390830084142	2.65852185226507	0.0	0.6585909446878109	5.3974361293563256	6.239066613085795	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	11.325234539225786	61.24589579758738	27.051280796811	1.454513161027919	3.3156422840400843	18.787913612735764	3.131751560357349	0.0	0.7193004707065546	4.976403353907643	5.811718497810698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	10.778791232394349	47.90703557190707	32.79214174619554	1.9153900214647739	3.3735903545899464	18.196079329163467	2.943703025751379	0.0	0.7118123127688765	6.090992060057394	6.847266516683658	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	12.207123375630722	53.26148386950197	28.96786796441521	1.8188194223359844	4.203075612751733	15.037817747021949	2.174554053623893	0.0	0.6798450252428512	5.428845851011969	6.8677991653212676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	13.046929874206622	68.68686228180074	29.301300453841186	1.593745520032234	4.318584324832692	13.886589838301521	2.223063133113717	0.0	0.6533406260095543	5.517527736967422	5.77065415987187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	10.697498207408938	69.71971558040227	26.028233594043588	1.3850609304585193	3.3563913487728723	14.096428056914318	3.0712029919629966	0.0	0.63922408012224	4.614376099097274	5.385950336410781	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	12.757170727953348	58.593294272834434	23.68443241537748	1.9839190793677308	4.330782900943286	16.38212591788105	2.5400224839108594	0.0	0.8533165348387132	5.4004040963845705	6.4694159381923475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
