t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	12.149700171845025	0.0	1.724583182409781	15.451056991789892	19.526484664831628	0.7098507559468926	3.815704128562548	0.8707223535955781	2.7655913685948463	0.0	2.466438300995418	0.0	2.7733958243880497	0.0	9.785361375135977	0.0	2.626749416666068	0.0	0.0	4.824649357512944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	0	0	0	0	0	0	0	29.616831982335835	0.0	5.423407949625026	26.128060708660442	36.65503440765942	1.323160197203371	10.06561526791906	2.303799383731591	6.18240785919451	0.0	7.520810399355029	0.0	9.129373267695865	0.0	19.582739977099948	0.0	5.984374927547876	0.0	0.0	9.160514867683185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	0	0	0	0	0	0	0	26.313488498648262	0.0	5.175649348183442	32.70850778130613	48.98263659513044	1.6042749380583605	9.480891412120837	2.395139895800379	5.176785631119505	0.0	7.388570248234382	0.0	6.637890292610497	0.0	23.3322004197673	0.0	7.16662467708441	0.0	0.0	8.947830618474581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	0	0	0	0	0	0	0	25.450444387165014	0.0	4.767627905666689	36.61816725840146	44.85048798903674	1.6112134516343868	10.925280570158797	2.233649142064874	6.600167569607593	0.0	7.523580017610639	0.0	6.444879148826549	0.0	20.07517996756651	0.0	5.352212848813694	0.0	0.0	8.152249417467578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	0	0	0	0	0	0	0	34.83985405874087	0.0	4.305824230415882	32.137372807775364	51.11568250684992	1.2221413126967384	12.405767584948325	2.0272640451397264	6.232758444338944	0.0	6.178448041553091	0.0	7.348032837380259	0.0	19.17308333500893	0.0	6.9531289871196105	0.0	0.0	8.256740993368593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	0	0	0	0	0	0	0	33.1133628926886	0.0	5.092334059887863	31.850036121771353	48.60260673488859	1.2605526508033196	12.808299623397652	1.9439051085949013	4.738893238041163	0.0	7.6320185883329374	0.0	8.911582199491432	0.0	18.451599129592335	0.0	5.978571729231217	0.0	0.0	11.266865433209265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	0	0	0	0	0	0	0	26.96148733634242	0.0	4.988547597648952	31.535443354320318	47.22838400577428	1.6220477004593798	9.91012445799734	1.796501398581498	5.647609721728889	0.0	8.506181213212958	0.0	8.11039072468924	0.0	18.02442935145941	0.0	5.805065479703416	0.0	0.0	11.598330437415221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	0	0	0	0	0	0	0	27.808909302113662	0.0	5.307064669726764	37.778316446816916	48.2065138094646	1.2954772657661089	10.888434758876697	1.899717169272553	6.021751080100114	0.0	6.6750036354697455	0.0	6.756506399477756	0.0	24.80798719889114	0.0	5.555841016814347	0.0	0.0	9.927567231610237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	0	0	0	0	0	0	0	26.081421490629566	0.0	4.100969353133637	32.863349238926986	45.019076121989286	1.430935635460769	12.074035628156782	1.9507534598799654	6.535196033770811	0.0	8.371647295087183	0.0	7.332305928620812	0.0	24.94735709939386	0.0	5.752397059741939	0.0	0.0	10.97030894660107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	0	0	0	0	0	0	0	30.75560912955028	0.0	5.000729141718147	29.973188504214846	47.57245360336444	1.3320243629603934	12.633097745689101	2.407606711282796	4.731587411739769	0.0	6.413278714557926	0.0	8.35479284058989	0.0	26.15503463956172	0.0	7.693192255833738	0.0	0.0	8.9873208234187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
