t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.73795229519352	243.8287591444837	333.46629447984986	174.21176704761498	398.29699370671966	1.151553802687727	2.317214896655148	248.95005464953442	284.5649096336736	95.81240108475886	512.6449465112067	182.06808086390203	211.42171227572373	241.79521118836902	153.2262967064878	87.09034187027939	194.70499440246562	153.77089379097208	221.8722419914229	2.823083647455412	925.3342032979565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.04250998977102	392.72127827371986	486.332305412015	262.3974998905516	565.09795405382	2.011968405153253	3.7151282239963397	330.19649555923934	311.7867394479646	150.16776271539092	690.0014690707935	333.3963868141021	312.88924863852276	359.2372225104099	229.11199086049243	138.22427928307275	372.7176189752192	260.39781119198483	273.94861569130285	4.172034509544973	1050.7087268290716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.4112842065436	322.4219696950375	568.3854260986218	246.99989777026235	666.788853847159	1.5970216224378921	3.610551307684913	424.68893147315003	330.793046650573	185.589086163415	888.5250842849865	320.18639049612995	321.6666357069814	383.2206661789552	214.99358613311705	162.86291949116963	370.2084332238711	276.813119099371	309.2956756571568	4.7258927565874735	1407.7167769815196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.04705813205511	391.11431530229675	470.2396909870482	308.1464482947856	601.4283810736486	1.6364283777364144	4.632178681127343	374.0220722765878	380.36573109569474	142.06866837431798	682.5766553932597	332.31890137748053	261.20665861837836	414.8234154582715	215.18098445305935	129.47878463597024	349.9123527604312	202.04190082983675	340.0814444610387	5.52493800906127	1451.9591946911305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.84771246446036	560.9002563035934	805.3532641405544	401.24369605445213	1032.388217586508	3.2617134739842744	6.232583463376843	686.7967625824522	647.6812660427794	243.01147669882374	1072.4353731789165	558.2307179892105	526.9448932647155	644.0796624255198	463.8899201584222	263.1181864929702	552.9198131348137	465.2717714981246	641.0666668758107	9.506115471094182	1759.0702836112741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204.8202175725025	611.281421010485	953.805102095769	396.01832377678045	1067.045071817585	2.4258320869731453	6.9794597204086015	636.9089919630535	584.089765678542	251.5636531459446	1162.8065925714282	477.51744015747425	510.52724490341484	540.415163623432	491.01643302458206	261.4228807057943	530.6538735488364	324.01756267930466	473.1307755858958	7.711292670670643	1771.9911543762496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.36037932708578	641.1059381057756	1141.5801807009275	422.7832461353927	1004.6042247595904	2.7992349834191153	7.647696230835108	616.585232737597	701.6460116743102	286.289072541057	1575.571971539925	483.3691059178479	565.6286207952529	532.1832568322802	486.51618584926166	245.8336582216421	602.9424763768448	353.18023733733213	440.362414361966	7.416639809138041	2482.208604732739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.94027929855852	505.65453939994666	832.6769904244272	486.3302226330608	927.8786095936116	2.5510965828717223	5.659183201881149	691.2700839244236	594.1263726428944	243.21970675255517	1499.8015284541905	568.5545314669567	485.5287508290505	592.4763641320937	375.5140791210239	244.35313354704016	510.8533837036905	437.49653113646553	550.5410869133742	9.719756847414262	2023.533125383541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.83040075913564	587.673977811218	877.4106049515774	465.57660917087094	993.0704673924059	2.768660923734428	5.840985939234114	674.8912473497411	659.4086749178197	313.2839193173669	1265.0281797597524	496.32517960499166	506.1622136647661	639.3873134339019	352.2515304217013	249.29443140718263	612.0733779516788	347.96247855783224	526.3868953801172	9.035572557934202	2397.88967895288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187.9776887949916	613.6224326443622	946.4808409673578	387.94299421709854	1034.802954899222	2.689877735044743	6.7036700690028725	574.3756935669207	747.3680754737234	238.8940742753943	1386.044715061278	510.5384609187628	461.6117727098968	481.3990762459713	353.27828037951605	290.470984371501	624.1549828923747	459.53032907159974	534.2824561616543	7.882885903878388	1813.3600145734872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
