t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	89.75988976731827	88.0815572381973	47.37647076619028	0	0	0	0	0
2	1	0.05	0	0	63.34348054641174	85.32195073394915	31.957514032112197	0	0	0	0	0
2	2	0.05	0	0	79.2796500691627	71.96302967916043	34.72413728432479	0	0	0	0	0
2	3	0.05	0	0	86.45741257572729	66.33052268337089	42.52343215951012	0	0	0	0	0
2	4	0.05	0	0	65.06854794195954	69.94656211923588	37.96027298066308	0	0	0	0	0
2	5	0.05	0	0	80.9528678824216	85.47480004388255	29.724481155842888	0	0	0	0	0
2	6	0.05	0	0	88.2111791514996	67.44381797407503	33.04845133829809	0	0	0	0	0
2	7	0.05	0	0	67.38482297511786	72.22843709463815	29.642401332792623	0	0	0	0	0
2	8	0.05	0	0	70.51793939532836	86.133106731161	40.06382661453089	0	0	0	0	0
2	9	0.05	0	0	61.842164071354716	73.42642868724117	40.95058873111834	0	0	0	0	0
2	10	0.05	0	0	82.25864025252602	80.41545916647709	35.66330017094016	0	0	0	0	0
2	11	0.05	0	0	77.08457871729081	64.57879258037423	36.845253428394685	0	0	0	0	0
2	12	0.05	0	0	67.20947402488834	87.50572211424272	32.48915116635761	0	0	0	0	0
2	13	0.05	0	0	78.2240666010252	63.41148779863078	29.301448873357735	0	0	0	0	0
2	14	0.05	0	0	62.556304188312254	66.44538192257713	34.755666290017544	0	0	0	0	0
2	15	0.05	0	0	63.94745853918404	76.35327316886647	37.03753953526418	0	0	0	0	0
2	16	0.05	0	0	62.9921324563842	81.92221982418872	32.61343134519136	0	0	0	0	0
2	17	0.05	0	0	77.41810616618743	73.91122712518151	29.86270575304016	0	0	0	0	0
2	18	0.05	0	0	71.60146054855804	80.73681890728247	42.47145628048942	0	0	0	0	0
2	19	0.05	0	0	68.13172928197241	88.7942606149435	39.12716950094234	0	0	0	0	0
2	20	0.05	0	0	81.53666578745185	66.04237862675646	29.98696767071319	0	0	0	0	0
3	1	0.05	0	0	80.39600643240114	74.63533041896174	46.96119040844761	0	0	0	0	0
3	2	0.05	0	0	96.39380192395909	87.44312411358207	35.782231727458765	0	0	0	0	0
3	3	0.05	0	0	86.72127897826495	92.58019864357043	35.48794318295164	0	0	0	0	0
3	4	0.05	0	0	98.37383569524916	79.3139121234492	35.7358819890616	0	0	0	0	0
3	5	0.05	0	0	90.84748937543421	68.82572841031578	35.02837850031553	0	0	0	0	0
3	6	0.05	0	0	76.63776291919994	82.42897735595052	32.983630773728514	0	0	0	0	0
3	7	0.05	0	0	75.6882961565828	68.87184715790411	44.43810246583537	0	0	0	0	0
3	8	0.05	0	0	67.40427350136676	74.91090436547421	36.140647465479894	0	0	0	0	0
3	9	0.05	0	0	75.28612771622245	81.13878453769445	35.200595039194404	0	0	0	0	0
3	10	0.05	0	0	85.9444173065505	77.24994327039464	43.99300085626422	0	0	0	0	0
3	11	0.05	0	0	99.30966772106294	71.29712922046252	39.7404923463019	0	0	0	0	0
3	12	0.05	0	0	96.80830714734614	91.46304066920888	41.147418656248945	0	0	0	0	0
3	13	0.05	0	0	72.8104587377083	69.95420689698227	35.86168910255915	0	0	0	0	0
3	14	0.05	0	0	87.1623960594715	70.2707640674537	41.86237177762032	0	0	0	0	0
3	15	0.05	0	0	78.19238215155072	82.62195839549408	43.60898961477017	0	0	0	0	0
3	16	0.05	0	0	79.47777066024928	67.36549693934683	42.74468979933958	0	0	0	0	0
3	17	0.05	0	0	96.2364123212609	90.66726540675191	40.25978261991867	0	0	0	0	0
3	18	0.05	0	0	91.0643167837018	96.19105911243365	44.45681072214252	0	0	0	0	0
3	19	0.05	0	0	75.20166837923213	84.52460065966366	36.7307933839894	0	0	0	0	0
3	20	0.05	0	0	78.75351874409296	98.74157100799506	45.836520138691895	0	0	0	0	0
4	1	0.05	0	0	171.76951892747815	152.2790025790064	100.35730806177054	0	0	0	0	0
4	2	0.05	0	0	200.56214191686445	144.57189032708817	86.68702493883427	0	0	0	0	0
4	3	0.05	0	0	165.4372173814988	140.53605600194314	85.19982739128146	0	0	0	0	0
4	4	0.05	0	0	169.72493179280943	200.6945203753664	87.46241236980116	0	0	0	0	0
4	5	0.05	0	0	146.85686647739243	194.82125013562228	88.27118980224013	0	0	0	0	0
4	6	0.05	0	0	187.4274145975763	141.36041373985668	94.99596710678998	0	0	0	0	0
4	7	0.05	0	0	181.96567255949785	177.41405995515248	94.02796879057703	0	0	0	0	0
4	8	0.05	0	0	153.16102163864437	186.3542268496039	87.06695786948882	0	0	0	0	0
4	9	0.05	0	0	185.97303644081506	172.04203723955794	94.5678938957347	0	0	0	0	0
4	10	0.05	0	0	189.87309185238337	143.37810208780962	81.85267036793891	0	0	0	0	0
4	11	0.05	0	0	163.46667478004412	155.70715109798084	92.95725618796621	0	0	0	0	0
4	12	0.05	0	0	202.74469211205937	182.52049027339146	87.53575007026743	0	0	0	0	0
4	13	0.05	0	0	145.45227241178645	155.22893055732843	67.47371052828711	0	0	0	0	0
4	14	0.05	0	0	168.07160467566575	171.9710909629839	71.00084720376121	0	0	0	0	0
4	15	0.05	0	0	188.6123885669702	158.85550271810789	69.88127125863642	0	0	0	0	0
4	16	0.05	0	0	209.4307148736091	163.64123922096744	100.78848678110633	0	0	0	0	0
4	17	0.05	0	0	200.93856520243332	150.4579422280155	89.92307195103679	0	0	0	0	0
4	18	0.05	0	0	209.7319704028026	150.7698796257563	92.3632861560576	0	0	0	0	0
4	19	0.05	0	0	166.8043057631086	161.17003571682406	84.37460057674957	0	0	0	0	0
4	20	0.05	0	0	177.44595382937106	193.5604944474676	79.50369635940159	0	0	0	0	0
5	1	0.05	0	0	218.33139783109397	190.16312062494865	104.5816631559863	0	0	0	0	0
5	2	0.05	0	0	198.01456922831065	211.77342211477617	91.3297707254191	0	0	0	0	0
5	3	0.05	0	0	182.79366164550032	227.0259968550933	85.71202768627178	0	0	0	0	0
5	4	0.05	0	0	222.33883222038324	233.50376788043909	121.3524502307993	0	0	0	0	0
5	5	0.05	0	0	208.59841894647627	188.9614241858366	103.63817809495623	0	0	0	0	0
5	6	0.05	0	0	239.0616832372845	213.0790717176201	115.83601770219852	0	0	0	0	0
5	7	0.05	0	0	219.84509067003302	238.13278419784456	92.57819585275874	0	0	0	0	0
5	8	0.05	0	0	210.99482064367206	183.49571496924278	93.50428768045039	0	0	0	0	0
5	9	0.05	0	0	258.5742136162114	237.40549309153104	87.77034669690994	0	0	0	0	0
5	10	0.05	0	0	224.51035559516487	243.70627906971123	115.6963187250207	0	0	0	0	0
5	11	0.05	0	0	255.90363568789684	219.25842028845105	102.23593543266881	0	0	0	0	0
5	12	0.05	0	0	212.48673962717922	221.99284605356402	119.30466447775271	0	0	0	0	0
5	13	0.05	0	0	176.5200830232302	186.04538781334	89.03192434198016	0	0	0	0	0
5	14	0.05	0	0	189.8967526995122	178.29803934283592	98.7176388889775	0	0	0	0	0
5	15	0.05	0	0	238.9269798286287	189.9044262391743	95.19000865405465	0	0	0	0	0
5	16	0.05	0	0	258.1905443928264	229.83339938058737	101.8270156123919	0	0	0	0	0
5	17	0.05	0	0	241.72688522434987	238.17911183039078	110.97780166682757	0	0	0	0	0
5	18	0.05	0	0	228.74248270216688	195.214677330949	98.93339733045418	0	0	0	0	0
5	19	0.05	0	0	186.74185420844267	247.27523921976703	107.1027312676938	0	0	0	0	0
5	20	0.05	0	0	259.4517018561103	247.76450635664833	116.82589891638999	0	0	0	0	0
6	1	0.05	0	0	231.65802653377233	176.3449294422747	83.50355593790242	0	0	0	0	0
6	2	0.05	0	0	189.0361504905053	196.9779636245787	108.93856106838642	0	0	0	0	0
6	3	0.05	0	0	206.50303372283636	235.42833239919003	98.7445871943294	0	0	0	0	0
6	4	0.05	0	0	255.4874291037483	209.94648587266866	109.24681711354731	0	0	0	0	0
6	5	0.05	0	0	223.9244035381154	232.13831796865236	87.42816282808771	0	0	0	0	0
6	6	0.05	0	0	219.79127799202274	196.68931736822253	112.74219375383822	0	0	0	0	0
6	7	0.05	0	0	182.86128306223023	248.82676566524412	97.7134598185438	0	0	0	0	0
6	8	0.05	0	0	175.95210338081668	250.8645119240935	113.84175511140643	0	0	0	0	0
6	9	0.05	0	0	255.83178666029733	205.9218013380403	102.97849451496504	0	0	0	0	0
6	10	0.05	0	0	190.6279950545198	227.48040881589506	96.21186735019529	0	0	0	0	0
6	11	0.05	0	0	177.13142981240912	253.94514570232502	115.33751833531342	0	0	0	0	0
6	12	0.05	0	0	181.54362427155883	259.3000638688297	121.39799975725875	0	0	0	0	0
6	13	0.05	0	0	184.4137925860395	192.49805799494285	110.3983971440377	0	0	0	0	0
6	14	0.05	0	0	182.90753380565044	211.50163034781443	118.60486281849617	0	0	0	0	0
6	15	0.05	0	0	192.70398566160523	178.92127878168313	115.36426767129814	0	0	0	0	0
6	16	0.05	0	0	175.04553962011298	230.5145276829542	113.11326440525008	0	0	0	0	0
6	17	0.05	0	0	185.83225461427213	198.95794212585497	116.56671117718271	0	0	0	0	0
6	18	0.05	0	0	237.7059234224432	227.8841452057645	89.44634460081284	0	0	0	0	0
6	19	0.05	0	0	209.86435434299023	194.60287212964514	94.63154244675827	0	0	0	0	0
6	20	0.05	0	0	235.3248507713584	196.97448701381595	123.60147138431098	0	0	0	0	0
7	1	0.05	0	0	206.78030882876868	260.4623519218476	116.73946402584563	0	0	0	0	0
7	2	0.05	0	0	255.45203166410025	256.91703408222475	134.69204814412763	0	0	0	0	0
7	3	0.05	0	0	226.80475348760206	205.6159153095592	131.55310177436547	0	0	0	0	0
7	4	0.05	0	0	279.1021738547911	272.9905534120528	132.59037688329346	0	0	0	0	0
7	5	0.05	0	0	240.02328776283093	220.89425771141566	137.24545228079802	0	0	0	0	0
7	6	0.05	0	0	236.71302238739787	264.15516641228976	129.87194900068138	0	0	0	0	0
7	7	0.05	0	0	242.26397760285786	198.2610780918413	137.0183127989738	0	0	0	0	0
7	8	0.05	0	0	214.48637088591101	204.83547903653752	119.5249174388615	0	0	0	0	0
7	9	0.05	0	0	241.40831803954165	279.8166234754067	133.3836484208964	0	0	0	0	0
7	10	0.05	0	0	212.4906929525631	258.3148424278801	94.59166132475883	0	0	0	0	0
7	11	0.05	0	0	200.2833924683987	241.06575916730884	103.60385568982826	0	0	0	0	0
7	12	0.05	0	0	276.93710238332824	277.44717603664066	99.62797094413048	0	0	0	0	0
7	13	0.05	0	0	222.00475522080205	242.88375729201476	106.91176096524111	0	0	0	0	0
7	14	0.05	0	0	274.7608432035447	278.61579117333235	123.27296913285255	0	0	0	0	0
7	15	0.05	0	0	260.7827088777591	275.53204026555835	112.66044046766919	0	0	0	0	0
7	16	0.05	0	0	232.7569915452448	207.17038039622332	137.77326886542735	0	0	0	0	0
7	17	0.05	0	0	192.49965395543572	204.47805580239574	121.769710466931	0	0	0	0	0
7	18	0.05	0	0	264.2493292889021	279.7376314347026	103.13351480128141	0	0	0	0	0
7	19	0.05	0	0	253.34700787863315	272.46145832027116	136.48888088682878	0	0	0	0	0
7	20	0.05	0	0	272.19925089072495	272.13686459740563	93.93171079707533	0	0	0	0	0
8	1	0.05	0	0	159.48337828744747	172.9666207706608	99.05475371672128	0	0	0	0	0
8	2	0.05	0	0	186.15779720715733	157.13367508998374	80.32573905672768	0	0	0	0	0
8	3	0.05	0	0	194.52337058431954	211.95544640676917	106.76748549550331	0	0	0	0	0
8	4	0.05	0	0	189.7233250614815	198.3416099939213	104.1588563760857	0	0	0	0	0
8	5	0.05	0	0	196.3435435444241	166.29302832000832	95.43297300713256	0	0	0	0	0
8	6	0.05	0	0	197.02732186296817	217.64284990034272	97.99757646214753	0	0	0	0	0
8	7	0.05	0	0	229.33965513079283	215.4201761619768	87.66102592166455	0	0	0	0	0
8	8	0.05	0	0	181.9299614453181	188.0497804654157	82.2828565870125	0	0	0	0	0
8	9	0.05	0	0	210.35280963507867	158.93081016669743	89.93104840190632	0	0	0	0	0
8	10	0.05	0	0	218.52303339129122	226.45364127804095	107.24861071293438	0	0	0	0	0
8	11	0.05	0	0	226.9257084370284	218.03502408289899	100.03240006529552	0	0	0	0	0
8	12	0.05	0	0	225.50714231472256	210.06700894021677	107.87718218509177	0	0	0	0	0
8	13	0.05	0	0	224.926189790878	179.38842765988304	104.3251603368943	0	0	0	0	0
8	14	0.05	0	0	229.07148408381198	201.0106022914288	106.10698282655285	0	0	0	0	0
8	15	0.05	0	0	167.84586679089915	203.41589063877208	87.87527543418427	0	0	0	0	0
8	16	0.05	0	0	217.7227697252738	194.18399718919866	95.80466525412731	0	0	0	0	0
8	17	0.05	0	0	211.84681988571103	193.43112125938242	79.57055155791265	0	0	0	0	0
8	18	0.05	0	0	158.58365602892752	188.79565317862918	109.2826740936816	0	0	0	0	0
8	19	0.05	0	0	189.92221059919584	193.6020398017186	80.11692288902721	0	0	0	0	0
8	20	0.05	0	0	196.2113609504	216.25143753310968	96.65121512560978	0	0	0	0	0
9	1	0.05	0	0	151.37003564477226	166.3130116948448	73.32369304895457	0	0	0	0	0
9	2	0.05	0	0	164.96798015672462	195.64901701765314	103.27827796518278	0	0	0	0	0
9	3	0.05	0	0	166.16019876541569	213.90567699942926	81.77612624869275	0	0	0	0	0
9	4	0.05	0	0	190.81043937505135	190.76797063964952	79.84861064405578	0	0	0	0	0
9	5	0.05	0	0	149.82924548207816	185.88743464298753	81.04873604852556	0	0	0	0	0
9	6	0.05	0	0	178.82086948191352	207.6583824229512	87.52447680978804	0	0	0	0	0
9	7	0.05	0	0	195.49514923884416	207.2214305438986	90.75461742723695	0	0	0	0	0
9	8	0.05	0	0	180.3467438971867	178.94535756955722	100.9530475905284	0	0	0	0	0
9	9	0.05	0	0	176.37345026979415	156.73391236041658	86.93245625954478	0	0	0	0	0
9	10	0.05	0	0	148.9684341732778	170.52179522464965	104.80687523899518	0	0	0	0	0
9	11	0.05	0	0	206.1119284478508	173.5327621490099	95.60540124777526	0	0	0	0	0
9	12	0.05	0	0	200.33950530351126	217.5435535341069	99.42435109948859	0	0	0	0	0
9	13	0.05	0	0	190.58624012348696	190.57560982373113	70.36061750686714	0	0	0	0	0
9	14	0.05	0	0	209.60255294546786	163.65064643326303	103.08439139574173	0	0	0	0	0
9	15	0.05	0	0	183.51794470006527	182.00849605243704	93.46516730929537	0	0	0	0	0
9	16	0.05	0	0	208.7086879188205	204.73129686189588	90.77100246824916	0	0	0	0	0
9	17	0.05	0	0	200.55713286546046	174.80402558358554	99.95756479805347	0	0	0	0	0
9	18	0.05	0	0	214.0382920640056	188.3570449308084	86.58318596811564	0	0	0	0	0
9	19	0.05	0	0	151.39921055511314	173.9505630986734	70.94126644516072	0	0	0	0	0
9	20	0.05	0	0	150.31609019950318	201.02729147175816	74.44058423020184	0	0	0	0	0
10	1	0.05	0	0	263.56725124726705	241.2401871077059	112.53520492931287	0	0	0	0	0
