t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	55.829043094140616	42.424138625939904	58.99384958707271	0	0	0	0	0	0
2	1	0.08333333333333333	0	0	0	31.466168468691276	36.93830555980307	44.124715513169214	0	0	0	0	0	0
2	2	0.08333333333333333	0	0	0	38.40505856357211	32.293434395949376	34.75187148048873	0	0	0	0	0	0
2	3	0.08333333333333333	0	0	0	32.659155978317855	32.921484109447995	31.93885879166404	0	0	0	0	0	0
2	4	0.08333333333333333	0	0	0	32.403198098297054	39.02769306298475	45.62807936333349	0	0	0	0	0	0
2	5	0.08333333333333333	0	0	0	40.80276290729187	36.51959619034353	43.380709046209844	0	0	0	0	0	0
2	6	0.08333333333333333	0	0	0	43.9895955112403	38.66568071861932	37.33319840911633	0	0	0	0	0	0
2	7	0.08333333333333333	0	0	0	42.534457278913536	40.37528712562053	40.24572226000511	0	0	0	0	0	0
2	8	0.08333333333333333	0	0	0	42.73203024837071	40.35637296283934	44.9357605219564	0	0	0	0	0	0
2	9	0.08333333333333333	0	0	0	36.02516722538727	43.42372399487006	38.56127964928315	0	0	0	0	0	0
2	10	0.08333333333333333	0	0	0	33.3824562492436	42.41942098659559	36.67592185167856	0	0	0	0	0	0
2	11	0.08333333333333333	0	0	0	38.050932778439126	32.33106552274257	31.29302910434503	0	0	0	0	0	0
2	12	0.08333333333333333	0	0	0	41.752840894229536	34.39698022674094	39.917376057102786	0	0	0	0	0	0
3	1	0.08333333333333333	0	0	0	40.5393729917898	39.42551100798922	39.64101886281831	0	0	0	0	0	0
3	2	0.08333333333333333	0	0	0	46.588029824314056	45.28179851380874	51.69858617758324	0	0	0	0	0	0
3	3	0.08333333333333333	0	0	0	36.8759915998295	38.913835045428414	37.23332902645844	0	0	0	0	0	0
3	4	0.08333333333333333	0	0	0	46.10881335415588	36.797327778608306	35.3368178394923	0	0	0	0	0	0
3	5	0.08333333333333333	0	0	0	39.79803678080128	49.52212178222098	39.31450591409333	0	0	0	0	0	0
3	6	0.08333333333333333	0	0	0	39.63461249082214	44.32818119032908	42.829812827333335	0	0	0	0	0	0
3	7	0.08333333333333333	0	0	0	48.31409880156317	38.413633657503794	44.81598994516129	0	0	0	0	0	0
3	8	0.08333333333333333	0	0	0	44.64137672617615	48.79132478415221	42.6234890922442	0	0	0	0	0	0
3	9	0.08333333333333333	0	0	0	46.13055199506905	45.37482542106307	49.46368797438974	0	0	0	0	0	0
3	10	0.08333333333333333	0	0	0	40.04376634001879	43.65122067267608	46.15274626923551	0	0	0	0	0	0
3	11	0.08333333333333333	0	0	0	37.51779801912772	46.641893697089415	41.92429671895474	0	0	0	0	0	0
3	12	0.08333333333333333	0	0	0	39.62834264778975	42.54599707192286	48.755942849678505	0	0	0	0	0	0
4	1	0.08333333333333333	0	0	0	87.01361913438978	92.826714574905	105.05423701078892	0	0	0	0	0	0
4	2	0.08333333333333333	0	0	0	89.43864627881955	93.64562710806197	74.97859122304507	0	0	0	0	0	0
4	3	0.08333333333333333	0	0	0	77.97682237786736	89.12380832447845	82.9476888333273	0	0	0	0	0	0
4	4	0.08333333333333333	0	0	0	103.01594696321092	85.76250258817674	108.51812796009335	0	0	0	0	0	0
4	5	0.08333333333333333	0	0	0	83.96728092270611	87.68728023485461	82.68657206904422	0	0	0	0	0	0
4	6	0.08333333333333333	0	0	0	83.07702583101684	108.89106038035354	102.77077947049501	0	0	0	0	0	0
4	7	0.08333333333333333	0	0	0	73.9418871367576	99.6961137162461	107.66013266832596	0	0	0	0	0	0
4	8	0.08333333333333333	0	0	0	75.0241544278291	83.05815554983269	106.81094195302823	0	0	0	0	0	0
4	9	0.08333333333333333	0	0	0	93.7821434150292	81.23318216340205	89.45631225409916	0	0	0	0	0	0
4	10	0.08333333333333333	0	0	0	74.44723440216741	95.2421150268987	77.52587501242307	0	0	0	0	0	0
4	11	0.08333333333333333	0	0	0	80.44590885334777	104.84613425554362	93.4577929299756	0	0	0	0	0	0
4	12	0.08333333333333333	0	0	0	74.89085287172921	91.59403299612094	91.52124827916273	0	0	0	0	0	0
5	1	0.08333333333333333	0	0	0	128.4386824969097	118.19508292139909	93.98761356022837	0	0	0	0	0	0
5	2	0.08333333333333333	0	0	0	126.2340824901992	124.98959375905129	124.58845985985559	0	0	0	0	0	0
5	3	0.08333333333333333	0	0	0	103.30670509903477	91.68442673502707	109.57816062480671	0	0	0	0	0	0
5	4	0.08333333333333333	0	0	0	124.12702133805696	96.63026660637632	131.7921736862982	0	0	0	0	0	0
5	5	0.08333333333333333	0	0	0	125.54871201396922	97.53820988125283	130.92065523145874	0	0	0	0	0	0
5	6	0.08333333333333333	0	0	0	127.8870102871956	130.75328861902312	123.54720049043726	0	0	0	0	0	0
5	7	0.08333333333333333	0	0	0	123.00614570969476	124.86648581595887	131.16810572251248	0	0	0	0	0	0
5	8	0.08333333333333333	0	0	0	120.79538605358108	129.93539382890756	117.14584717082951	0	0	0	0	0	0
5	9	0.08333333333333333	0	0	0	112.01637158364562	93.2234583669386	105.82094883775781	0	0	0	0	0	0
5	10	0.08333333333333333	0	0	0	92.00439353303463	127.36148024911299	126.02565141854048	0	0	0	0	0	0
5	11	0.08333333333333333	0	0	0	113.78194918938945	128.22996150478946	132.59964990087119	0	0	0	0	0	0
