t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	12.77025239289046	76.66905661278257	35.98772657773581	1.9158482967788433	5.104545335456713	17.375389276441908	3.5295230375747026	0.0	0.9979833404360058	6.852207490689118	7.6870843390923485	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	9.681248748165734	47.449250739700425	27.960399338568482	1.4253812697967758	3.253679446436774	12.072091790501318	1.9659102311980672	0.0	0.7309503924476262	4.961580721956054	5.918814041362519	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	8.246679258647678	48.979919266599055	30.021600641379322	1.3808697398713783	3.0766843017011194	12.399800422507088	1.9526929121042644	0.0	0.6254608617293959	5.934407361883062	4.832092329249115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	10.156686572644285	59.274973265588685	26.309383523479223	1.3309044880428438	3.2178970191996252	16.437845408021932	2.724274625414839	0.0	0.70880461444417	4.581499551360714	5.67186916420776	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	8.91510327047967	58.03439201532155	26.749796946493145	1.4683219588143543	4.104036918894917	16.10941325848287	2.229840831606254	0.0	0.5977831513900695	6.501977428882035	5.829709955660675	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	12.707140693794752	68.39156819597082	24.204798933128355	2.036288942156833	3.559060877641879	18.78248930074617	2.846009528493348	0.0	0.6948021734778823	5.108694943534151	6.205393871283634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	13.276154477606152	57.541795670128465	30.977452068986985	1.8622598087565074	4.5552252395353365	18.63207043488251	2.7293550592714193	0.0	0.8171906725738869	6.647199164715248	6.732153006907889	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	21.803935933268498	103.90536347609543	60.263527827887	3.0507928299457183	9.831028826825563	40.881229553479784	6.337610615820516	0.0	1.6812315989142215	11.96607071122332	13.62031441566917	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	22.08938926679247	139.70053889661608	48.5338150634302	3.736206666546176	9.498565919481127	39.90810238274873	4.914002739030961	0.0	1.2571581206928504	11.825829092674738	11.222031222319131	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	27.688992080511845	122.13187048193622	53.9929548609875	3.7522765301881993	7.875263567230722	39.05237360181141	5.7449311791438005	0.0	1.5285313452579274	13.827091967861728	16.36734214618193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	35.01279108171812	171.6537318997927	82.3246309798587	4.692690671664312	10.757597957325961	49.87056714827917	6.63868937919402	0.0	1.6070238874154876	14.412753591688805	16.289527757351074	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	31.516315046058956	163.9916479043477	81.04946658000397	4.795431966627346	8.79606461334569	34.870016451228	7.506842956639914	0.0	2.1382950848819564	16.98281928958469	20.31455131900572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	32.87407638390727	141.57899101386712	73.79690502855314	4.914679524974552	12.490765111663844	46.16640531461033	7.0101614193214745	0.0	1.8389973946475253	17.9655489389868	20.83119704064619	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	25.309292498768034	176.18959482874695	85.36216757235978	5.135758674405133	9.664400956767885	47.390529976169375	7.15493622257532	0.0	1.5443886035337728	14.295324993902867	20.344827359606594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	29.878055815902925	153.2693238488779	75.28124708918303	5.1068911596200435	12.197694878826116	40.4642476321591	5.562899110327915	0.0	1.660590358186382	12.570992481160387	15.474771699654594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	27.108771830871717	135.86202978830804	71.58731545088084	5.1578385840922	11.9390135977886	34.778924721845435	5.941158498778179	0.0	1.97756328035897	12.403543168192108	17.252498656524427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	37.75547998467435	166.14458802733944	94.89212174332947	4.598960089842763	10.71909607721803	44.042596059497356	7.6304486198505685	0.0	2.2695933051037036	17.626218023673097	18.91615327588768	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	30.372900157118107	143.14423733881708	89.11744349915706	4.3639212343688145	9.953083282335013	49.27031116410154	9.191407926099103	0.0	2.112145676542286	14.000047074471377	16.21042950287923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	27.403376672163596	200.2221265674515	87.31532372367843	5.343407045863841	13.469263603530454	39.44186921055386	6.333458475078752	0.0	2.421668381871367	18.74273560606006	17.916079430616247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	23.336545601341953	112.66777352100746	75.82675121351215	4.29479326586374	8.684786548763931	41.9405158076019	7.253194272143545	0.0	1.3830975453625074	13.452892609483206	12.837136774535436	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	27.71159206358907	126.59500114567169	57.59871723221072	3.9278927171083136	9.727992328007698	43.50598849103176	5.7841747347480865	0.0	2.0084309633181534	14.732625306165538	13.149487865598724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	24.341951851469258	127.75939964885441	55.14762156214369	3.6787067648362686	10.010117547296044	37.09824301501054	6.922694484186033	0.0	1.96024019968229	13.339551261744802	15.515198195435227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.3333333333333333	0	0	0	25.265520223030634	120.50765350466406	67.65380411404469	4.363421744370279	9.06084251404575	34.83894917468658	5.327965217319029	0.0	1.8847340434274682	12.428881301723695	12.884592902450974	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.3333333333333333	0	0	0	21.51338400733219	148.01276460311595	61.81580016379043	3.4953939007513446	8.53510803988763	36.55217146551784	5.293450197721469	0.0	1.7386095119105847	13.816857470025237	15.204908585360812	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.3333333333333333	0	0	0	22.70546222480936	113.35515091126601	55.64297553142087	3.1664890840419218	10.061268478325946	39.00731451566585	6.489369183229439	0.0	1.3845562897967276	12.788915189296223	14.299865345508064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.3333333333333333	0	0	0	35.84870652070584	188.60881708322756	66.37331579715972	5.365620074679924	10.094567989778444	48.819001271363135	7.44575282011908	0.0	1.9595895291664656	12.998939894387815	20.102983071724648	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.3333333333333333	0	0	0	27.776296995041694	196.73644028072889	83.64425823672948	4.15365457572652	9.537122815870326	39.93440136141921	8.099181487019726	0.0	2.2529783015004035	16.23500419416424	21.158563855701495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.3333333333333333	0	0	0	26.848716505449616	183.99297289853067	78.41052040851571	5.294632091118476	10.098684451756858	52.76872475167853	8.113916582165805	0.0	1.8205941877093346	14.792058784394683	22.2913104387008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.3333333333333333	0	0	0	38.15844608202981	186.7742387717582	82.76288322290897	4.473476541876638	11.199410679080108	41.16399065802446	9.230406141158603	0.0	2.3399165006858933	15.354259497655036	19.497625114525327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.3333333333333333	0	0	0	33.72569698423437	213.37321714760625	74.86826013091175	5.263016924333956	13.42387244828734	40.66261110880386	9.283630039685246	0.0	1.9789774598704835	17.699937588299257	19.587708690895084	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.3333333333333333	0	0	0	34.01671428302066	207.3666148310531	95.43654276279223	4.443840823750676	11.79999896766115	56.76463468300613	8.92803751958661	0.0	2.5848268411154955	14.240602873747878	21.56927640338238	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.3333333333333333	0	0	0	22.84044623555981	166.39748146712776	79.30939281139503	4.4347400493451605	10.314081225107962	35.071057934838116	7.2993180865306	0.0	1.530161615100095	14.290581848133124	17.18905759482737	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.3333333333333333	0	0	0	29.9609851674253	137.4432975722344	79.55848116436707	3.6978813644054123	10.837057971755995	38.52535546515859	6.593827631733358	0.0	2.0475427412633946	15.162644788494525	17.71854571132576	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.3333333333333333	0	0	0	30.129636959495066	120.33168025702048	70.78957366155846	4.112612724672119	10.798238254730375	44.24512632466205	5.914863792807784	0.0	1.8529575376206253	14.550168169430636	16.804997104864608	0	0	0	0	0	0	0	0	0	0	0	0	0	0
