t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	95.56356954938325	81.36932448412794	38.735192503258766	0	0	0	0	0
2	1	0.1	0	0	190.96289204284747	224.32451601165812	125.4466172743873	0	0	0	0	0
2	2	0.1	0	0	180.66018065262128	214.13370005987147	97.02988042279665	0	0	0	0	0
2	3	0.1	0	0	248.676406297307	254.6427045738001	104.03666547516448	0	0	0	0	0
2	4	0.1	0	0	256.8720221854756	197.40420082637618	101.74589855488783	0	0	0	0	0
2	5	0.1	0	0	257.91902059919937	253.4513860530559	127.10955482310243	0	0	0	0	0
2	6	0.1	0	0	241.37358396585662	179.52761542046463	114.80531292976197	0	0	0	0	0
2	7	0.1	0	0	260.9081036931419	197.87797664606182	97.51559424611007	0	0	0	0	0
2	8	0.1	0	0	220.34260714952117	252.38008967850288	93.67676960736976	0	0	0	0	0
2	9	0.1	0	0	229.2955973498459	214.30566309801688	91.42003175172472	0	0	0	0	0
2	10	0.1	0	0	217.73113765043277	239.8658458388228	119.53161662458074	0	0	0	0	0
3	1	0.1	0	0	248.43889975016475	201.68944964364593	88.53374900899692	0	0	0	0	0
3	2	0.1	0	0	186.84207872608314	260.01776286684594	112.60020789523466	0	0	0	0	0
3	3	0.1	0	0	228.46281700535272	244.4559153970799	96.28057768550508	0	0	0	0	0
3	4	0.1	0	0	202.21563874006344	269.3723455374451	110.48388276738746	0	0	0	0	0
3	5	0.1	0	0	203.42915029042783	214.9989064055044	107.97742289416375	0	0	0	0	0
3	6	0.1	0	0	239.86632955754501	197.21764767908806	120.31011872334425	0	0	0	0	0
3	7	0.1	0	0	240.0663481641689	246.33354176695747	116.93338678641771	0	0	0	0	0
3	8	0.1	0	0	241.14398757280128	241.9078750221776	86.57808101862251	0	0	0	0	0
3	9	0.1	0	0	230.5486992676599	188.54214606337308	118.54728005233616	0	0	0	0	0
3	10	0.1	0	0	257.99078988920263	193.91161659490749	98.88682288480834	0	0	0	0	0
4	1	0.1	0	0	295.4884274704507	252.98135373156163	118.88132328858507	0	0	0	0	0
4	2	0.1	0	0	271.0215023815822	250.6166362940292	97.04456269573801	0	0	0	0	0
4	3	0.1	0	0	263.08398828110705	264.9595069545712	97.65355410343452	0	0	0	0	0
4	4	0.1	0	0	298.316046294595	290.2680890522447	121.3791235124257	0	0	0	0	0
4	5	0.1	0	0	282.59185636133094	234.08632906772195	119.04821481334001	0	0	0	0	0
4	6	0.1	0	0	272.6753481866338	281.2611175436635	128.78386259204774	0	0	0	0	0
4	7	0.1	0	0	291.6008251126986	220.48235545970556	107.42515455236725	0	0	0	0	0
4	8	0.1	0	0	249.9410504314739	225.29777302987804	125.21839477547304	0	0	0	0	0
4	9	0.1	0	0	273.0238918261661	243.42507905577233	110.87404567199891	0	0	0	0	0
4	10	0.1	0	0	241.07117725878058	253.32264873550835	124.1836070314919	0	0	0	0	0
