t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.65535189974207	12.015988531331855	29.363747250127226	27.410888735339764	31.37777019709354	10.374238547428968	17.101922227104698	52.38404162400793	33.148201792130486	19.484977764367834	6.818344754146473	68.6022854524868	17.910710411561595	5.089665481577195	36.71657953514372	24.076887535819257	9.395372543414776	6.487210175742535	4.206316983341223	1.4005426436112631	6.671553878070208	41.54171733870566	9.075728682645318	15.289665857438653	28.989487115889897	40.96138344310877	11.260312543249242	47.96090540764494	24.102633479411853	20.488777911799854	18.023916525431236	39.53321979880571	20.068423118694895	77.08375240889504	8.52652053381874	8.526804711674075	30.1452271824199	14.959435281286424	18.30309776316456	13.01187677878931	68.24438941748501	9.142235076346827	8.21464961435181	8.067052056152157	13.72418072889712	96.38137315492095	44.287144958244774	64.16781772615998	4.401264405308167	4.833512285884705	238.67003706906618	49.42592984491874	63.12541878320606	26.540699049402754	15.257952522099846	38.311168021840516	4.259948309007379	0.6868271538233621	52.55197055256466	36.65807018914008	48.14541092596917	49.59045008727671	47.63230201600588	29.846904587386597	81.20635541275594	40.58023762240447	9.082487299515558	3.8844340676376667	16.38881292391759	13.628141460007145	36.88441070766674	120.76269363923029	4.045710965094235	39.039652920620334	5.510196465034171	17.05779430393864	24.746854437574907	21.51980854051557	8.58990273575545	17.647872029031628	27.954254018936307	26.404818533749093	10.323905610427007	0.0	12.231579292459898	25.26715556968663	22.165472792894192	30.638491255258174	38.546894069408495	0.0	2.164949057732103	22.227086623082375	42.98694966634395	0.8665965973818484	2.631043736069883	14.072061009701969	159.43944080938104	11.653271416407083	22.557296682353606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.621180468813662	11.608285872027675	23.33023356420749	22.424782883667184	34.802823757302846	10.712267716781586	16.146708494542093	49.84876645114972	24.92726310116951	18.83793434039181	6.361974744719069	48.31853154151479	12.825089771479714	4.440896482666543	36.230799404698175	31.29963555653736	7.790094499159315	6.400091579424837	3.649674298452709	1.3523877813822636	4.385893709959445	44.170339024893394	7.181696763490042	11.12128815589994	29.28225697525569	37.58005785570269	11.878225505739707	33.863371800944456	21.65725529506852	20.263464766108132	13.914205850796147	38.91001858022053	23.555125256817657	48.03008737470889	7.037283789492913	7.115329821678525	37.43566900935819	15.571176710933106	17.01766683695159	9.247973403055767	46.25430639877663	9.207036166908091	9.048174476911354	7.815921919593608	13.962471881740312	67.68663735775951	45.13675876438697	61.90016746628364	4.119832731350765	4.704541554891208	162.1724942986801	51.203692065859855	55.30865062692915	25.16770757187226	15.688735696267829	38.78615773332389	4.310492621577488	0.7434371728958072	35.107676631860954	22.80832471257118	40.214123944537604	41.193796914089674	34.60784670196765	20.32223764023281	88.38781637187263	31.082781671460612	10.379101593048832	3.9571238389847814	10.23652753950785	10.761636714469212	24.18400543477628	88.47500309616831	3.343935809504444	45.34473969872392	5.41262383364396	18.025026789123128	21.49977632223901	22.629727634041377	7.00726769105643	18.857308097736443	24.082101677660454	21.241609589486043	9.708696638745824	0.0	9.65978530773926	21.46396578124324	16.21182325009143	24.569681142785385	25.980645536629826	0.0	1.8707333089865366	23.88778995429152	40.13287349517597	0.7233940168497631	2.1192422433279727	11.926122530214927	132.15674288897452	7.870909418355197	19.303042642166414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.951366039673594	9.234977415537406	18.62648567261711	20.77631397046284	28.394353204998144	10.206294913575395	13.366881545386677	47.48307019960182	25.050056900115187	15.674028076474821	6.257168494341464	66.2927453536925	12.842433456582139	4.539705613327199	34.0005598201031	26.249666716616865	7.035716734409988	5.639956672050534	3.3303896522976433	1.2184644067389379	5.988454849589698	47.07138181060308	8.596862804001066	12.868050365577302	23.579772189515978	42.10405446464975	11.021806203847603	41.75914685555438	20.843083205760298	15.270248554196622	12.893224621194502	40.92928082851137	18.94048667278729	58.97434542276067	7.4146030697060015	8.201755219209584	26.618584511591294	13.849830340122978	19.75760860471816	11.765634666280816	52.159872326381794	7.734923961430787	7.619417746993601	9.882623269903123	13.812342017691135	65.39603613911791	44.39175876156577	41.429916320836966	4.178606104961776	5.180527844602019	178.7913555424811	47.066673350384825	56.07021508203263	23.058529535658263	16.071682163183816	34.30030792948192	5.069140562079735	0.7425462812129603	35.28934872602417	27.8408713301174	47.640169595324615	43.576883596231546	38.17659937323979	25.551522380336486	88.14614214225168	37.07523997373757	9.156604517178716	3.4436373915171794	11.072064227461546	12.236554450534122	25.76191082886373	116.78836095057879	3.6195132963079257	43.68977868045344	4.347619429413491	14.598548531137226	28.093430368869694	24.400292659850443	7.815814503880468	19.47588558011805	25.042252413514444	22.209824689411587	13.08590878623674	0.0	9.735515264036476	23.182087105152565	15.730439190730818	21.82304142007546	24.39141322555183	0.0	1.8890908583151922	23.024146879413994	36.3210955720094	0.6821552481259898	1.986436616085141	10.762639156679553	118.55822372131733	10.819299357390008	18.689660440651934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.850721697886065	9.445732407697768	22.930309960410142	21.817444425438666	28.87817182092162	8.283387236663001	12.111250088415458	39.326283755051406	31.63890998532146	19.00806141993523	5.491756031446573	61.244930476147886	15.164208159251196	4.246793920735985	33.04504363733884	21.44995886016436	8.74465004735701	5.024161568036702	3.1773694020958962	1.3199698386156566	5.900572817907643	50.7271969777853	8.026552139885718	14.482181383802121	19.9234747573159	29.4979490251843	11.227432865541699	42.34541085409973	15.921560091135033	17.505779625369858	14.857744530904831	44.84424228696865	21.701008412581885	48.80004485176354	7.949237006260642	5.833422217650494	30.092083442152305	16.36615144907803	22.67018622765449	11.683483114955974	44.88189262150611	8.548224306189685	9.053664939619692	9.76978345080038	12.906854146221631	76.23589884114548	44.81858932987475	55.91605645050205	4.486962274338711	5.3415361328786926	160.36473481293586	47.86230953913186	50.73563597088079	22.775131558218416	14.970860340119058	42.04187863517586	4.857995871511988	0.7301923277734068	43.96125179844913	28.57023119161012	44.54799604563781	37.49145888786875	49.399823083895086	18.66150974153962	96.26401996037124	30.012136006642113	9.89548788904875	4.1229937372050225	11.887206336446189	12.36344437541684	24.581201949154362	114.39245684189964	2.6966748994565974	37.566860776033074	5.3605644118512	16.960469881848045	22.48213307885824	22.66977656128492	5.264689311756656	19.087775394957593	25.395532815662804	20.949497344371704	10.325556367610105	0.0	10.471459045146759	19.789686486909083	14.515033706213632	20.672739120609005	29.728661775018477	0.0	1.8537700119177407	24.211449462822195	42.97075736073378	0.6894369339199723	1.9907643487709332	9.062752684718532	110.84925354854568	9.93299187859204	14.897369246798524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.31527133625491	21.030690034341443	61.594018644704235	44.408141159226616	60.003706617464815	24.225413612274362	40.45575498003641	82.01124340725494	61.331753487348735	53.3036439475598	16.204739736579928	134.99720371837077	30.984311095207254	7.608503686286285	89.50959266491974	68.21006498517296	18.654841287933383	12.022296600801308	7.44693352399571	2.658089737590623	14.781445789906032	110.64330072303984	18.699713621975416	33.58739430159633	69.93491212422698	99.93018319147852	27.784888293932923	87.73682122005212	45.48047559975682	45.8520879027851	40.82383340511388	80.73152972625896	47.087586861348136	118.40793722311348	23.949508966251212	20.559089338607343	76.5593949522434	32.36436863835044	50.560664861510254	27.209152519985658	142.54449542758292	16.330458464339046	20.066578365895204	22.210053539234295	29.491581996984607	141.95507565570398	102.31748773550096	135.2601934304624	12.895834157858053	10.387665619874324	460.93955113408816	102.73539688571	120.17756970126574	55.38163924087046	31.997586777536508	81.14192060439672	9.523114080638766	1.7416416982180234	98.46687444286366	74.26585442189531	83.79485191038857	70.20646127853533	123.31349555169473	46.23369512801928	158.51285006505697	75.15868787435328	21.47865572672885	11.07734497070697	33.144329566020666	25.670704311663453	64.94693705572729	252.79126349795237	7.108203013732229	83.39173909538597	11.31308497405131	38.77106622919637	68.11656376565178	47.63308189278086	16.44105248282751	47.5727062410854	67.67659970028116	51.69295955844596	28.780181542793787	0.0	23.99616193013161	41.83596323518755	32.52679608322792	56.46776497309771	62.30088910723892	0.0	5.095017396776832	48.02953448112281	99.8743349513156	1.6797327323048574	4.149885348943969	22.4286735366261	316.2165155045872	20.53762175486114	41.019013088983975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.8824557053232	23.701518733566274	49.923108107955635	57.90363417191006	58.75241769684609	25.17608996555507	38.72432294956426	93.76473385655503	53.23119674236017	52.2077429794409	13.588635324986981	147.2470858980096	31.267804662568462	9.720095228042256	72.56333688422707	72.6709516455326	22.002413485360236	15.063624513815386	7.1557434910774536	3.461741779382998	13.214918254883639	103.71558011219294	18.456782605570694	27.086872365111972	47.42580509727726	76.48173747310162	28.519826414220557	71.77245813801021	35.94907969948419	44.905478525021365	32.20738847822976	97.05077208405947	57.43681849679111	165.72078264371353	18.648589496453223	20.178177091137226	81.7813062416802	38.866859438314314	43.78744770483463	19.366004153172934	115.68440489696361	17.562509811877465	22.365747865446956	20.149637316011958	30.409429482195105	149.96951770651253	88.77984383244181	116.49971621585927	9.376743265001616	9.132606523383478	448.96588671967254	106.99972621841347	110.88087800904601	59.05485129974755	42.0782066415908	101.25391223153972	12.401610849815082	1.4986802774846482	102.31109786901868	65.75486223210638	117.65571041010878	86.5414576253426	104.6747042103146	55.45760045543908	181.90060364078607	79.00033417005041	25.838754599612418	10.941419794886047	35.51761793832359	23.971271245146063	62.88307747630567	267.9645578994597	8.512962821354375	91.18881647785784	10.860145090689322	43.36285304742674	51.68165388376659	50.84303037508024	17.491407350521442	50.21072780525681	58.63604477091808	49.233037039535134	28.109708902452518	0.0	24.155151780754224	52.87996543003709	41.679171240249126	49.68328374488057	56.72052447323392	0.0	4.523214162810168	61.91861043640449	82.58966539902293	1.6410603556235106	4.995154046963886	22.454305444069778	292.4635748057374	25.663509186262385	47.18102284293893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.31540574605216	25.116276409552654	62.40592181923637	60.020522459075764	71.73321102456138	25.51539995689236	32.60447509836461	121.52616097686884	56.444009793915804	37.845802367662785	11.797839374512623	124.04270184148459	30.95585243223517	9.244752059043153	81.53594587599495	54.921763329038335	24.156638073351257	14.24063074542554	6.746797378708477	3.0285350299166547	13.408297308446748	105.18751331516685	17.258588632525047	30.171878566593172	66.51730202288876	76.02899925141804	30.26657822529974	96.95253191606864	43.139788031780604	32.45939010983137	36.466205915375554	94.65397902601802	59.6159153455615	113.54722014755747	22.039897803705998	15.790399977780508	88.44024319628406	31.548199845584048	44.096342663954594	27.748350644307074	151.93739947695542	19.39216428219349	17.99060717555874	23.60401193453799	26.488784258190016	200.2541296630262	90.7954513537971	133.21373699368706	8.792310135706602	10.062925013623932	369.81799047755726	102.93938082788051	134.48959611759153	61.51882857056212	38.985319897734925	98.46437451447652	9.114510806043691	1.505690216961636	86.04340962667085	52.83993414661617	90.50464061519861	86.30995335580782	84.48974225404345	51.19233912642772	202.30729631674964	91.24612479774055	27.38474076542395	8.186385278675392	33.99304007817835	21.686689793129684	62.048319120781805	273.5611287837585	8.602638504742178	91.91484566849073	10.457966011402476	41.75303074417125	65.56496818933418	47.13742842393061	14.533006744124803	45.76266706003439	59.43685456779021	48.69463708862951	27.393712689700678	0.0	31.910786788212675	60.93968201726487	46.04786805616953	51.53333218042152	83.48909357924022	0.0	4.710613389074547	46.87790783941079	107.86502154025558	1.6243598189103854	4.642329631289411	26.582236444565453	263.5559803654359	19.647313340004352	45.531132430107554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.961580056748	22.680862507035947	54.4502757862043	59.07947313184306	97.58163353843227	27.78545743604741	33.955646618199275	118.08618562462974	61.40945371519708	52.50234846904946	14.623800113040556	125.24264695292955	43.00384079249348	12.178855267090306	108.46020111924247	78.45263622928422	27.167739051117255	19.220628929313722	10.435083595320894	4.180815371608647	16.694681698895053	135.44874983942614	17.37900521845003	38.04936031236883	70.77643590077534	104.14754582373867	30.483310745471957	78.27737314487972	52.77865612834759	43.82819027610663	44.74704201838322	127.85094122128758	67.69318319282141	145.4285540932481	24.192972294767053	18.00510882646431	76.94978425783742	34.29618601868542	54.78636743481433	23.008706534003977	118.98067504693388	24.899875034972965	24.230397212419515	23.396997116702167	31.614752910543857	160.05580902031488	119.6456843680606	117.16427690804557	10.148784242313685	13.967891926925887	567.3624503205873	136.5369574982284	109.6150913395916	56.18208611189171	40.96758188430596	100.45201500915613	11.437502283636048	1.665950729470606	117.8820502485705	80.80073981525223	93.10545611543682	96.85109417727269	125.64850557685409	67.20573752092277	216.1502238725693	92.93671495832017	31.993896241442535	10.802097344151248	39.287219529228814	25.828765592975458	90.12764256589763	243.6265099646012	7.337499880255693	125.30829523710989	11.091614764693016	47.870816343871745	77.0954900073461	60.52125569230709	21.28422757847654	47.646206993674184	64.64715047192858	66.21235149801977	32.07934008727147	0.0	32.9122809023928	50.351842966687755	45.925146167978	81.20874966247294	65.25752436489984	0.0	5.935323554223912	52.16029640550406	101.19587747532191	2.006266573166814	6.414134210478103	26.216781295799382	348.2409129455418	30.106327370697354	58.84088655010983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.06612117419022	27.018387535591376	56.14486371595543	67.88265712150007	91.65915032137907	21.49665343119104	46.645725747474984	108.88385925979503	87.60031686642142	55.73519831798619	18.621979803121036	176.24015707404453	40.246683362192876	11.059389398634243	109.26806330427516	63.32326590887445	22.317740883605406	15.350215947089328	10.114784002701548	4.257832658396866	17.08437746968075	112.5814570640273	23.249914289307792	35.58837227894312	59.397123918053396	105.10653408440162	26.327418601525842	112.60677056674402	52.69288048590755	46.96028129092673	34.28817727859165	106.33498123159366	59.05788677259292	153.47377356025018	25.018054069268565	15.825425521424332	90.98408294160166	47.2030896013066	43.62228650528331	31.303790271588554	157.05210631446386	19.28163298458912	20.38723046320353	19.66093352066656	37.48308624060634	199.5015516867687	109.42387813482243	137.52964986641484	12.886280491540374	10.388310500589826	416.8895916185262	118.84313163939925	120.2297584409137	57.981215873295774	47.658355118984176	111.79899059222309	14.19792353420714	1.540130272546749	92.43685166633753	68.34254924120332	117.36622944264477	91.62313001791392	119.33750135002076	69.78153821312877	215.31924107353467	70.59451949982204	30.04199380187872	10.100878388633014	32.05326057696206	28.923308537646243	76.50389724573712	228.53439614012004	8.012457132420778	105.97787234618494	10.443118509161417	50.60048454977948	74.71185980882053	55.61199473506771	14.900272238802948	55.04720488398657	63.38440158715893	53.297962032091874	33.26493126913809	0.0	28.703951538213236	49.842934953361606	38.78453684074138	55.103589224846154	70.28013541643854	0.0	4.693588058670181	49.258071648292436	104.49362514276946	1.459712163473442	5.446716065316637	33.354355144820964	341.712520788647	29.61948220855571	53.73396491994121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.93678926198793	31.330626403833254	71.58830750149582	67.36418708071614	91.83722472852935	26.299235980745756	45.33757108244506	123.3944473339439	68.01217908805674	47.829793809010226	18.698228893532885	146.60065554540796	32.57080879327834	11.859008011335915	95.52664951716913	85.42332401786788	25.014967916414317	17.038922683591707	9.042390858103268	3.064933065311036	14.47053717890492	117.12267669200861	21.573065552630883	31.03728171784292	71.49378031690982	83.9797962778709	29.18464827215359	84.10538814303165	44.97976323777072	53.24283865038222	33.86619558535291	95.97171805581351	57.4842007572063	153.11092121828196	25.103675392981494	20.263673931960767	101.69339241833676	42.32845576638577	60.247675709588236	22.21042120976943	158.78501787309756	22.468265073692596	23.005720016422487	25.747764131589758	37.8414945383804	207.04593251834496	120.85680436949343	129.82914827843027	13.637079129488674	11.91415848341238	391.59545592063336	125.13637047408248	148.3623066104424	68.78852416286068	41.63627968216733	129.07689955085007	12.273830108711154	1.9814781308641303	134.23008305811075	86.79616355888997	120.4797111786328	82.59402098142665	130.1358064913427	50.169869526163396	206.93863869160293	75.09690061633862	30.033345981049827	9.338665170240098	31.55976444619098	30.266360657216072	67.99228473014172	238.56622200400014	10.427200900044756	105.72706887897324	11.678053215668688	39.84876539529533	76.90255991056456	69.64348413129485	14.75123434253062	46.699449619000546	77.25969617589658	46.90625410460067	29.971507840574382	0.0	35.819013337778365	59.90667425102723	42.67901146943506	76.55771148363307	91.62727111967685	0.0	5.601886799925392	69.25398546929901	105.4887089016841	1.9502845659003005	4.863364016357821	25.088029002019624	270.55393872224295	32.23587759590509	49.217901247491355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
