t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	103.82292154804423	92.465093065287	40.98671051865462	0	0	0	0	0
2	1	0.16666666666666666	0	0	173.30338505547206	151.3188333928056	62.265830669020424	0	0	0	0	0
2	2	0.16666666666666666	0	0	120.91132384889318	132.72198505935057	77.8994657900224	0	0	0	0	0
2	3	0.16666666666666666	0	0	137.82011105636929	117.96383558702408	76.15254232454089	0	0	0	0	0
2	4	0.16666666666666666	0	0	169.88464984979572	126.92898119120525	66.97964721455135	0	0	0	0	0
2	5	0.16666666666666666	0	0	146.74224834104717	153.41969214782716	81.79577389131661	0	0	0	0	0
2	6	0.16666666666666666	0	0	161.1169812313035	160.17107342685676	69.72455773310544	0	0	0	0	0
3	1	0.16666666666666666	0	0	218.86365553618666	203.17545106204733	104.74647829193256	0	0	0	0	0
3	2	0.16666666666666666	0	0	209.40787985338181	232.5265455276203	94.5698802242145	0	0	0	0	0
3	3	0.16666666666666666	0	0	213.00455842344982	256.9333234424617	122.37879943931064	0	0	0	0	0
3	4	0.16666666666666666	0	0	282.3307153460509	247.03724603877637	105.87315728102915	0	0	0	0	0
3	5	0.16666666666666666	0	0	276.8625262150073	206.27570962162082	115.98214961619945	0	0	0	0	0
3	6	0.16666666666666666	0	0	282.7406556707489	205.62375370355204	132.0943345603722	0	0	0	0	0
4	1	0.16666666666666666	0	0	252.98137429847722	203.77434718703074	102.65574726972476	0	0	0	0	0
4	2	0.16666666666666666	0	0	271.23466434291237	242.42878021443295	114.62859926102172	0	0	0	0	0
4	3	0.16666666666666666	0	0	194.74211243366582	236.89106632596165	129.62458607196123	0	0	0	0	0
4	4	0.16666666666666666	0	0	272.81159812757403	264.31286316593344	95.01192661085386	0	0	0	0	0
4	5	0.16666666666666666	0	0	270.0259590697359	230.92025644960734	104.59761971134026	0	0	0	0	0
4	6	0.16666666666666666	0	0	274.2403716236139	235.92305948697967	110.47055902631227	0	0	0	0	0
5	1	0.16666666666666666	0	0	211.04401826202076	276.5371162936009	98.03345907010204	0	0	0	0	0
5	2	0.16666666666666666	0	0	212.77899186443005	198.334477201985	112.641242186838	0	0	0	0	0
5	3	0.16666666666666666	0	0	223.4125839633948	192.5417816932575	93.5485025241599	0	0	0	0	0
5	4	0.16666666666666666	0	0	251.90244024261804	243.96682938731055	115.67566636571934	0	0	0	0	0
5	5	0.16666666666666666	0	0	243.94330909543882	256.4701638987341	129.2087274659483	0	0	0	0	0
5	6	0.16666666666666666	0	0	270.58658884819107	213.96272214514266	94.3963363538048	0	0	0	0	0
6	1	0.16666666666666666	0	0	248.3327506110181	285.4495293588319	123.5214980937824	0	0	0	0	0
6	2	0.16666666666666666	0	0	257.191513707333	290.8539469706457	102.32392121055986	0	0	0	0	0
6	3	0.16666666666666666	0	0	222.84332001639964	238.95485638879265	135.78910993703954	0	0	0	0	0
6	4	0.16666666666666666	0	0	266.1957808338832	216.73594622035148	136.4456530413995	0	0	0	0	0
6	5	0.16666666666666666	0	0	244.30195075695897	256.0138114221812	127.23242198021336	0	0	0	0	0
6	6	0.16666666666666666	0	0	263.1938694762698	287.6903931915226	137.5565707757686	0	0	0	0	0
