t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.62628362061619	12.739039971861544	21.353475761784107	21.59835615018848	32.59109150733584	9.822069554564433	20.343511327422178	56.42276857323008	34.64806904530067	22.708182300682843	7.742326429910634	76.55993713641828	18.260288522994404	4.084097610929807	36.03175497645663	35.497850693459284	12.000274620840212	6.107888227301249	4.101475625586988	1.5429097130160603	5.00146351116576	50.68178444325459	11.156887922056733	13.536945241042645	28.010333993211912	49.49616146722616	13.876566288278523	38.815114623642856	22.890118467046097	17.505021081465063	15.746949952392026	39.04577186033299	23.699184614386105	74.57102811396572	8.427236339150058	9.293723312375581	34.62355984037923	14.857714434860295	18.961524766690538	13.364680753851438	64.55433480915994	9.302007643656184	7.442802554981292	10.978351390129761	13.933264307232099	80.1580910590929	47.307827623230686	53.010454580011064	6.459014296635149	6.35253922832997	248.6857450843535	67.27529586801957	66.659035212144	29.10118592115741	19.49277463353494	39.010388032402474	4.616353754054211	0.6781216049910453	42.62121151703858	32.76232235271336	56.0226072394085	40.93448091481758	52.737140743400765	21.350689999946596	99.05744109802049	37.024613295718645	12.345788175382452	4.523246889999193	12.841265776227345	11.945792373986587	37.84066175147216	117.0264459477252	4.4260810978134195	37.66865470361803	4.416924102816681	22.68163167174615	33.19424904285039	28.331179898724468	6.500908422528131	19.1834753684338	26.41467212605646	28.17232628304231	13.61618494744806	0.0	12.59612285989753	28.02543586548449	16.380572014765686	24.030489350105423	38.9672807674872	0.0	2.3207166480644714	23.205673314884493	43.00700264917184	0.8923199818501808	2.5988106714768078	14.226535285555144	120.18745363034088	9.663877787204152	19.455868065078228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.447066525711335	17.506434827137802	39.97033968456633	41.48389165055288	47.59320726631951	15.670316247457015	24.666836335918074	90.15988882923841	45.23614393618758	30.85806278905017	9.246242379924002	91.47857108446588	24.16446748262977	7.613385362566481	72.21329413609939	52.905823409072745	12.818363781140905	10.01012967921396	6.804483446366106	2.6361184444199997	9.368197722205847	66.1838538107389	12.48528885856388	24.935195860960015	40.5871631538913	73.81641289987812	20.22803216670177	74.38539539426067	34.32212467661862	35.00454347954448	28.79507528990913	74.00456169693582	36.37717675152272	103.41258926829974	18.033691888524995	10.232569758383569	47.0019846924745	23.961087416585556	36.53663242466269	15.67971013283668	82.58092196684501	12.537392976530937	16.165790973185622	15.590172687198839	19.89883363413414	129.98508232009218	63.75789297875776	101.19520894579205	9.389706028228106	6.693251710606189	268.6232745237313	96.5291208110898	69.02674790002493	33.228710875686836	22.187776496213793	62.27897926193254	6.9677600693432975	1.1379167810440678	79.19779541655589	55.5555515362712	67.3122721496446	67.0365802198482	89.99804712691365	39.22283457441207	148.02327881272592	46.10012478382326	16.53546737280147	8.176187163843604	21.892699667090348	18.607037623432966	44.24489721506922	146.7088189361637	5.0001507638954985	70.2347141554425	8.481842581211259	26.232639727449417	34.43221847773185	44.42060667702176	10.680747400382984	39.31022774216804	46.21659190431623	30.248379461531663	22.288550433834054	0.0	19.143435794101556	34.519474904558685	26.366386427979172	37.99541833865921	46.78677246772858	0.0	3.3309025875122242	33.40698832990642	61.37971917066184	0.9429217206130756	2.887050783246593	23.276075682438137	247.36607615663732	16.547677883014313	38.287363765909866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.758685061624334	19.540640107696028	42.96808065977038	42.10457754951591	52.572063337369165	14.917994458963484	31.509042527960805	73.96964859607823	49.8222330783599	29.66231859935883	9.670661856999894	115.67894220657823	26.170837838335633	7.883085428705556	57.5815551475427	46.479677306281914	12.762273412548714	8.45467878979797	5.152399693136751	2.6750102100965227	8.778887222480831	69.16885075380651	13.820892872419506	25.239183824429535	45.6778123730934	70.51078011143508	22.26563671861129	74.41184302665764	29.138609170116244	28.77042784831631	26.30519294471053	59.34500697379479	44.13796673942506	84.26017091328193	12.256929765342184	10.20590289438577	51.43000505538319	28.551383525886084	39.05681091689124	15.763233439380976	88.28544197752629	11.14031023974388	12.735964483248555	13.081937403187228	17.915727822869954	139.36271530315264	76.9596027805739	73.91813014126973	7.74781764528937	7.055590948390531	344.8203663579721	95.2072024950018	99.76767304351401	31.66641680614662	25.866065209238084	76.2040545459719	7.193057441520489	1.184829251460703	80.37414753881441	45.540162659483734	61.958953193886316	76.37557007526624	66.8319606922961	34.53452187006727	146.4349063302055	62.538444035237326	15.874405464663313	7.998879553600707	22.950265265170426	15.443918780456212	58.887463133207476	162.8559042097425	6.145055948127588	76.07414109714591	7.28947524552737	29.17780211947786	39.672365184897835	36.0531777830157	13.389473512208836	38.12714447829991	42.64046388110544	33.70066539993563	22.217431873062907	0.0	21.62077686825031	43.422338494260025	31.185052931014503	48.57734051317559	43.48649355031231	0.0	3.8015760552395794	42.872120254893844	67.15563432754497	1.3251794896313298	3.863222297186041	21.75014167632121	192.88601138271974	14.005534026115626	29.140874372020228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.66959597760785	18.227489670612954	38.97285010541893	44.825429486072125	45.064761624122866	13.743411559221164	23.31953015143247	63.28045697806713	42.01965956754009	35.95632875217505	8.844305561041754	84.50359116018605	19.584043951931132	5.810164116656853	72.47516469394733	40.926702255370586	16.576468896106697	9.137839428429153	5.126441532653424	2.293460067693941	7.888422336053289	87.76524098959331	16.070435572620646	24.63918203840698	35.863038264263764	55.84254157174825	20.615143949106404	65.68947533212418	29.413315483309642	34.28334205555579	20.54702779178197	80.17482390649259	41.12294076212201	86.56528028645386	14.29700005806193	14.930765784559776	63.40334301738742	31.529905633141738	38.678402115630746	19.351728529859376	81.26617416030457	13.505341755310884	11.704323482544188	17.42521759538387	23.737045696109632	112.04776674224877	69.41534621031295	85.53370182565	7.360427173665725	8.732949365335799	340.03190550887757	73.96222361159407	99.73306627600347	37.742404541572476	21.699555665721533	65.2641969524435	9.49604433647073	1.3783853200306082	60.33383576492907	38.932688359625246	65.85481863627824	61.22900757789782	69.90616254136171	42.936467054336696	159.51525056421823	60.70373131671891	19.5754412659041	7.150508046995484	17.90994693691881	16.649914233338603	56.57536262973784	152.951577628296	4.721047274059514	79.56562096742587	9.484653318873782	30.1507464032516	45.73450083270842	43.09765589304968	12.861640002180058	36.67507134234985	35.02975062021022	31.37684550101445	17.42977012695076	0.0	18.264985370205512	40.331829413105446	27.971139055502277	40.569046341065054	61.37783404367452	0.0	4.047500730513515	40.92363192612213	64.33912618421924	1.3149492936836382	3.668027886661477	22.768193690160096	189.56559949866661	18.32779713599235	29.970618506907265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.34530215484235	17.144503580382114	43.04083804775161	39.34675643094053	59.00942787645842	15.592222154122169	21.316579919667085	79.8959201399475	44.65046789320228	30.41432977651276	10.088205741204417	103.71854970072309	25.482387872394995	7.468918397599503	60.670647017754746	50.003289101520586	17.438320053297726	9.730363636317852	5.806874826257668	2.154433892256356	10.294974219750245	68.27045648361498	11.823710320300599	22.025547010529056	38.431948187056875	57.15064535796094	19.513463157122455	68.74763501888596	28.759128184970194	35.856689051916625	22.63902471744486	72.02538507062134	42.799721529197924	105.66171897925015	15.606964907086859	13.617360117951955	58.49143298234442	28.547141209094555	33.05963250697805	20.338759831045632	87.07975932016849	13.674019777227764	12.050309964054302	13.735516384116627	24.52252891313429	124.54753787273033	72.02456246640638	99.57117849145536	9.367870490266434	8.065138903188245	254.07267614830025	74.35942049477737	77.31156527292386	42.76490327642984	26.987258861289217	71.41188667896702	7.372026855582514	1.1761057792737732	62.02567784290415	49.337308537038325	70.97753075796959	56.025793392094954	84.94017048760514	41.665714515734095	126.71241187816372	54.78234991690161	17.04956843893927	7.4702668409117425	20.10159651922904	20.96890981364499	54.61421788420163	173.4119220166901	5.547343429635305	62.54226308737945	6.8446569564095645	31.435567756846204	48.28788338456566	30.620246809879404	13.473580052058969	33.862424347221825	35.93430179844039	30.697783260999643	23.02076627590706	0.0	20.37630410396081	36.829915538475106	35.81197827508281	37.089037795932754	59.55093345511113	0.0	3.962694075012845	43.85667419284427	80.9736708579892	1.3193292628616713	4.035516613728217	23.4417272871806	207.62188802039188	17.152037583363484	32.35365904132178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.69400821424041	17.087562219483374	32.63268505481787	37.39908086299564	51.433975108851655	15.682518660019024	27.76001592594348	79.40761504748133	53.5273034351351	35.984171741350124	8.520123821650222	117.50608015060675	25.161525867136007	5.586932299059991	55.454690848268434	51.016670859695445	15.516264046101186	11.78424078533797	5.864493487577842	1.9242180969257439	8.292071501818592	67.96503437117477	16.547719467820304	23.230216642120855	42.94890334013053	52.138446942222174	21.629402994108858	51.85656033099799	33.7603891958307	33.86877613455743	27.783425314338768	76.56325387754995	40.78127088312151	94.71418813476083	12.111381184331918	14.258518307768355	65.83346087821508	28.778543169539795	32.62725198540424	20.22174509136984	98.10490808389449	11.15522858402083	15.111851053736906	16.787827567730115	22.791343485262594	146.59693755991847	68.9917558001774	90.21768891450459	6.774488751672911	7.947529420205291	298.6707848849037	71.34785196059353	93.69040715088137	35.311579980651175	29.513652046646655	71.59025477043242	7.552855578205168	1.3394574803905819	59.27607552363271	45.08512355074262	80.50672036121485	73.87870986933181	79.0706180248501	36.927352991176605	136.07762575505296	47.12260782205016	19.27524759765471	6.610805838753567	26.19110283766946	21.822204238775452	43.72412815230945	151.49537275045304	4.8608107345342475	65.86984370022272	9.426070672196401	29.8617060237164	41.54715290823895	34.9739294545012	10.501129517222285	32.34232016392382	45.51988288758924	37.15839528726177	18.44285256672024	0.0	24.005772585590027	41.700165852723075	30.744623583818278	47.32405251501898	42.592285743695804	0.0	4.038099595527478	32.67303681426996	74.60062299632465	1.1906632761471243	3.4281840851175205	20.121090119585944	246.6187218305145	20.430028966249818	32.97393650934205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.15309443839976	18.814557859911446	39.34004062234024	43.485848858313005	60.32078000610509	14.0473383484762	25.93480291945323	81.13701005178127	41.705147282891055	31.174462102241133	11.16450718097638	95.63557273721446	20.661802236075115	5.865106342457423	60.13052248099717	47.773256047749975	12.221624679533157	12.121686554386425	6.848583904400025	2.4367745590977874	8.134841711668733	82.21428390025665	16.498200241483147	19.122625257935557	43.55581477666973	62.985623279013836	19.86433752508682	50.720612682327264	31.77161856314603	27.749331313261592	28.737243470620687	84.01333737668476	29.926389346276554	86.87999789814937	16.760480808692744	12.782390082669714	53.656836062271374	21.96814209809841	32.09617405764628	17.74044013839169	100.96349240310032	11.271465801717136	13.622880996753056	14.594349007080147	21.93931119420366	148.170125264474	70.98783393450108	98.25302714230585	7.772023905478839	9.48856291978647	334.8845906284077	76.08848437052231	80.82548189077067	33.53306641381939	28.59583665471097	82.97579924088225	9.67876905117269	0.9737048770132284	86.61658409654048	51.27047230874712	67.66556208186005	60.53186253094732	71.70857860666669	45.30150906282867	171.1494963157462	51.34057043577779	20.264706952371636	7.931172556212239	21.49223355598701	19.55872663583159	51.413309187035665	201.79498644685046	5.0665513868825744	74.82339208568426	9.625366180028838	32.49964031558116	50.99332463301025	45.570439868940284	12.690142486949451	27.404895094543175	39.630442586105794	35.63895983070936	17.696655529050965	0.0	24.405675107570566	35.674009039954996	33.97135752482772	36.5715676808404	59.75296917874731	0.0	3.385167159340356	38.01299293405377	76.87421378014133	1.1866414331260966	2.8205375378611772	15.935571126641108	176.4356329634917	17.148843590872236	31.59496842009729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.69889595414952	34.467687167145066	62.840994789006416	63.18543735214028	110.05944000158814	27.333396823066646	42.557576000615626	110.74473352318583	79.42379451448961	50.189026237952106	20.56919830174977	192.10705908822172	46.7760800335992	12.403453391981222	127.83973699651995	85.99631734214968	24.924300389951416	20.958618223352538	10.545910695813383	4.612732764215958	12.728807985664533	121.63900285395495	25.985278793984676	37.889170251725396	84.93987426524902	102.60450622102519	33.01592198041211	121.21232792647113	46.911337854954894	48.05413824595908	36.27088741612106	99.81600825976368	71.14647024836009	184.18373844479893	20.798777490205318	22.2813778718334	98.97018302269241	39.85498498172512	55.807308097072585	32.974579882921155	180.73957348568678	19.079600939473746	21.53605619494683	26.364963147298266	34.01996828948942	183.76346282917157	135.74640481365188	138.82619486170148	11.782119098860887	13.948626053485942	587.5410522445962	138.0934283074557	161.82113150669548	71.47424734690256	43.6241645327143	117.25507437657116	15.983898279466388	1.8481524616731162	131.98573340050635	71.6894302705434	140.3503166261845	102.0461243242456	145.31870457526566	58.26214623723361	245.19343533056417	96.34769586754322	25.686603922533653	13.628065706491423	30.07009872144753	32.59603086366855	78.01688516003478	350.0771363749283	9.90575333310019	122.91401338098323	13.635944118441916	54.610329639265586	68.4075632101301	57.14134226338757	20.907827986480008	58.435788903354094	83.30031876811377	64.62943656738912	35.658527412994275	0.0	32.213963651696346	56.781662223251786	58.967765829295466	87.48457929174235	98.02629482828932	0.0	5.318271817435401	58.63064978859072	124.51717453904529	1.600078989325838	4.929972511035958	30.592706891358368	311.3765072344203	26.319632377100742	63.66713109100827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.55354348069875	30.578287906876852	54.92645489525505	65.60834522082243	96.11070238755958	28.140784998456798	49.59291872385409	144.43109583959932	67.99551210453737	52.26685165976364	17.832355219618435	144.98356864517828	36.916557717829726	10.653072768060706	109.81704673544077	92.34787606378022	29.071853511199574	17.480752968958317	11.083495161097582	3.603889325542876	16.22505917355187	141.5602187937933	20.422914101766505	39.14648695113832	66.5880645625531	125.29279781446904	28.468446506813805	102.60969500796044	56.16787134553456	50.09467423476286	51.03746438774498	136.6994095889085	55.01901897480707	209.99586660432573	26.830297997567037	22.54994154546463	79.09095396157174	52.503923890029405	46.04997743014934	33.85006684514486	159.99824068495172	20.18957160564205	23.714522338842066	28.479750440943267	33.03018115281864	174.00559014103305	91.97376474977824	150.2369099883444	13.96883777922069	12.169865818229733	560.9696863616051	166.66018648997976	112.60127158398296	63.95664967218463	37.323385864809524	108.89998961624656	11.743178650709735	1.9165702039980064	121.30892558720039	65.73050886511938	111.90297595278773	123.40233379509733	105.59329961940558	67.82820499827861	246.21767900041107	77.85523923630362	32.08894313058622	13.805786881616052	31.392627336764964	27.48946653623168	70.67888356549393	274.6366529578243	11.700300884485575	137.37255815229116	12.213331323355348	43.2953251441253	81.41399514448473	65.3134741194786	18.120468853415527	56.43519320995906	82.2523146813832	59.845965229435876	37.933231403599336	0.0	37.90067378043772	74.85496577458244	48.26316901638098	84.88793392504886	93.4984092651664	0.0	6.767618528633147	57.166079353952796	134.16733220795282	1.9725577438709918	6.199846939081088	30.617410561764967	414.42382454784115	31.92459012115661	54.87548500777181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.63353809005523	24.75740221201476	60.18653333291216	59.35812045288422	98.33485036385555	22.831641824313504	50.376295678271845	121.26287325543274	67.01658631549009	55.63364608453348	20.15869650416488	133.81087462898887	41.50813760776576	11.785643489865791	121.79865726155035	71.34164211427004	28.407085992590712	14.839525123059518	9.016079181327672	3.8968447207279233	17.632554686795068	146.9118526250595	23.44856235336753	37.331875054790174	61.30177750945833	104.16116410772817	34.98791600706072	108.78028604614076	55.88876731652158	48.1077775651416	35.332652752262334	140.26485554910465	60.00795236359996	160.4282858914543	21.811101279114105	22.626045500703015	109.40267669387022	47.70255302987296	47.64868173014188	31.71401477311513	161.3807878946683	19.842522475953178	26.204442382463814	22.76912993203473	28.70136312743346	206.1426402062652	96.4045634067422	144.34108707558823	16.282811846779957	13.661277500420255	610.0697467030567	128.20930409069683	140.40011966685867	70.56596159538552	42.37127517138435	138.06455182721362	13.432341925604119	1.5901422685413116	98.8798252366805	86.06063110780593	138.55566459444356	93.23473300175885	137.7265897028591	58.259381919844174	290.9473950522098	98.49019913422143	26.347053628290606	12.929545430465998	40.73424615898164	34.44644996613474	87.59690843731573	306.9924595109399	8.562200895149155	118.5324406429252	11.268301030147299	48.40438539180687	77.20918422244854	75.12423753789186	22.4894096694389	56.507895546059515	71.05123954270927	64.98766472591814	37.72262623014156	0.0	28.82798873626086	59.814496835232625	45.15046096568039	77.68863070058431	82.45149981442826	0.0	5.317857089419385	55.65578633737115	130.27958864904824	2.1772344063872113	6.8126297105914055	38.4860117269093	353.8187149678581	28.12547973664501	50.13867233393728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
