t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	26.69761781609267	0.0	3.3822593898939086	19.602300558363	38.02113004865332	0.9302830726306719	9.233755512409802	1.482437500415504	5.085463862871188	0.0	4.639300846593226	0.0	4.9637122021323155	0.0	16.89932411925108	0.0	5.348088890226555	0.0	0.0	8.600408843156668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	35.9698087177223	0.0	5.199832484574557	28.978788426902963	44.296959555312284	1.305505610601831	12.691967501024772	2.793784945794459	6.143409288994885	0.0	8.791397163472393	0.0	8.655627086156013	0.0	28.52343817007289	0.0	8.624390696691577	0.0	0.0	9.299505019890223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	31.262104550666184	0.0	4.461904759810995	41.00432727983248	44.50795733161918	1.3314195700653382	10.315175609788449	2.530169020498654	5.679217729197097	0.0	7.040469326031203	0.0	10.184441416269813	0.0	29.781306015118453	0.0	8.303699903031308	0.0	0.0	10.845148770787874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	32.74226931700909	0.0	4.482417507500318	29.569737680943952	52.74385261256208	1.4512876896377187	9.941552437596373	2.8433271280855026	7.2393715400020495	0.0	7.87791755166389	0.0	7.409858412110943	0.0	20.222305091905188	0.0	6.20758752220463	0.0	0.0	11.142176687469734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	30.630504474236606	0.0	5.73005560274495	35.01543099114082	42.02031822346369	1.83373991713799	14.840532311936997	2.5023962398215187	7.099352994212716	0.0	7.483366536326211	0.0	10.089670145206581	0.0	27.572724128639262	0.0	7.048668494622939	0.0	0.0	9.310563775964303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	32.55927381031326	0.0	4.769034968151858	30.457912542894647	45.243316617943506	1.6576152787803153	13.474790003580303	2.5812396633927195	7.603604286992096	0.0	9.22779058068167	0.0	8.984108260651134	0.0	25.95725498195262	0.0	6.78524485666288	0.0	0.0	10.881312108658697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	32.7617203418493	0.0	5.911403586917149	35.94397260982088	54.552202922328014	1.7439989425468287	14.852819152857217	2.081524046192984	6.483116671507741	0.0	7.677993909271513	0.0	10.007653349254133	0.0	24.741319731271272	0.0	6.686290527760921	0.0	0.0	12.948939224557273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	35.3761538860956	0.0	5.857677353503876	41.12329179920212	47.72463880421392	1.7717497048194581	12.662405515514441	2.845433551702884	6.455056240350228	0.0	8.877175409285092	0.0	7.905988566657039	0.0	29.37591216061785	0.0	6.394951282742237	0.0	0.0	11.365422370383877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	38.67795228365647	0.0	6.109153165398092	39.72116213316085	52.35044536166585	1.618952832731084	11.759813821681218	2.027226174433785	7.353399486958342	0.0	7.452626701848292	0.0	10.567102066557755	0.0	27.43527474906991	0.0	6.47028454843891	0.0	0.0	10.573195865971634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	29.54711851839999	0.0	4.874483561952571	29.181994094719997	54.230333161203674	1.3177893505505296	14.808017079766064	2.3794569011668267	5.403295326310797	0.0	9.049413201403283	0.0	7.336032535843469	0.0	28.888369341933227	0.0	8.469911107302927	0.0	0.0	11.51392493345737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	0	0	0	0	0	0	0	37.48973769501677	0.0	5.00652727327258	37.056928097598444	42.56684452302547	1.7594215413022676	14.85310226966875	2.0496430886839736	5.622976588324368	0.0	8.870467530235484	0.0	8.315748633630797	0.0	22.984233794952722	0.0	7.569115713289007	0.0	0.0	10.790874480890812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
