t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	39.24428946054082	57.096890463903605	46.94895682564847	0	0	0	0	0	0
2	1	0.05	0	0	0	41.2700519811719	46.66149983524793	50.83554410833208	0	0	0	0	0	0
2	2	0.05	0	0	0	36.36894153722183	45.65798772079974	44.952061512947566	0	0	0	0	0	0
2	3	0.05	0	0	0	49.374965190367064	44.60912434323593	50.354855760698754	0	0	0	0	0	0
2	4	0.05	0	0	0	40.34485604405896	43.23101439446549	38.59520649714164	0	0	0	0	0	0
2	5	0.05	0	0	0	41.888936228484674	44.59416965379142	49.46230201476973	0	0	0	0	0	0
2	6	0.05	0	0	0	44.447337945257495	44.28514974935598	49.952610845067476	0	0	0	0	0	0
2	7	0.05	0	0	0	34.554996757639955	35.152832630799054	35.14859752740326	0	0	0	0	0	0
2	8	0.05	0	0	0	34.95727413910042	42.940563369886846	45.780792724702046	0	0	0	0	0	0
2	9	0.05	0	0	0	36.44035843681486	45.91451469519786	40.36364592507716	0	0	0	0	0	0
2	10	0.05	0	0	0	45.23775426746201	47.39724834970209	38.835592151830916	0	0	0	0	0	0
2	11	0.05	0	0	0	40.00908357860932	38.33897175924507	45.176709556523456	0	0	0	0	0	0
2	12	0.05	0	0	0	37.39183551980301	34.869691966596676	39.97673046719747	0	0	0	0	0	0
2	13	0.05	0	0	0	49.11266045142398	44.9253263610903	46.797244657015746	0	0	0	0	0	0
2	14	0.05	0	0	0	43.77733200127574	43.984478659305736	47.81058668662149	0	0	0	0	0	0
2	15	0.05	0	0	0	50.64706598571936	36.807297183295915	42.721020948389906	0	0	0	0	0	0
2	16	0.05	0	0	0	41.50603215500957	40.052061962976424	39.28841536958773	0	0	0	0	0	0
2	17	0.05	0	0	0	43.70260798768925	39.752221696939785	37.039566496040166	0	0	0	0	0	0
2	18	0.05	0	0	0	40.214933630616656	47.46831575748229	50.637435254300215	0	0	0	0	0	0
2	19	0.05	0	0	0	37.04847505150215	44.80390100241629	34.997567563651174	0	0	0	0	0	0
2	20	0.05	0	0	0	44.43114179488718	46.0413147186737	34.904387892840354	0	0	0	0	0	0
3	1	0.05	0	0	0	86.30452864411849	113.93839065911702	119.41665134661258	0	0	0	0	0	0
3	2	0.05	0	0	0	105.35434429284757	113.99091611683792	91.06323977915491	0	0	0	0	0	0
3	3	0.05	0	0	0	90.55708398368289	92.73626897389585	95.9485011422814	0	0	0	0	0	0
3	4	0.05	0	0	0	99.43735419151663	101.51621355644394	117.23859127536772	0	0	0	0	0	0
3	5	0.05	0	0	0	85.26529565766349	110.498860733191	81.50901272902622	0	0	0	0	0	0
3	6	0.05	0	0	0	117.9098832791226	83.52875656502232	90.44757888180085	0	0	0	0	0	0
3	7	0.05	0	0	0	94.85670282954227	90.68004766137204	94.1893049582306	0	0	0	0	0	0
3	8	0.05	0	0	0	92.6411439807443	106.20738898344337	121.41154289401692	0	0	0	0	0	0
3	9	0.05	0	0	0	96.2983779404681	115.73044123246366	109.91601161974612	0	0	0	0	0	0
3	10	0.05	0	0	0	120.10040963818759	87.26395304111263	90.39540741757254	0	0	0	0	0	0
3	11	0.05	0	0	0	90.3385165154591	98.19391048087333	99.9066469481345	0	0	0	0	0	0
3	12	0.05	0	0	0	90.16753064009303	103.38533760665283	115.93891298081186	0	0	0	0	0	0
3	13	0.05	0	0	0	117.30789903323848	102.05647032775055	107.53537158964784	0	0	0	0	0	0
3	14	0.05	0	0	0	99.36992099710156	118.54082015721755	114.92116667505843	0	0	0	0	0	0
3	15	0.05	0	0	0	103.1091957614044	104.85303516630904	86.06155542307299	0	0	0	0	0	0
3	16	0.05	0	0	0	118.7844936802651	95.4493876215875	104.2415575099946	0	0	0	0	0	0
3	17	0.05	0	0	0	98.47420972083493	99.3070830205844	84.34204096108496	0	0	0	0	0	0
3	18	0.05	0	0	0	114.28030102988335	87.54417512715794	112.4849907278346	0	0	0	0	0	0
3	19	0.05	0	0	0	98.76352952710674	98.1843242869272	112.6835700818247	0	0	0	0	0	0
3	20	0.05	0	0	0	93.03424224275403	91.1432692944934	98.32591915145446	0	0	0	0	0	0
4	1	0.05	0	0	0	100.41897226166023	114.83702041112689	119.2482056587425	0	0	0	0	0	0
4	2	0.05	0	0	0	103.984808511309	124.56122194159246	132.85571490621538	0	0	0	0	0	0
4	3	0.05	0	0	0	133.88708801460103	121.96653137001486	94.19222708144893	0	0	0	0	0	0
4	4	0.05	0	0	0	102.18789708890024	139.8044434760982	120.5943481160697	0	0	0	0	0	0
4	5	0.05	0	0	0	106.72813450535435	123.2552040862238	93.63288551856331	0	0	0	0	0	0
4	6	0.05	0	0	0	97.18808053273995	116.00700853337565	100.0638221455625	0	0	0	0	0	0
4	7	0.05	0	0	0	107.7216570548652	121.66733968933187	103.31912523469668	0	0	0	0	0	0
4	8	0.05	0	0	0	129.76422753776833	99.07387731705396	116.2252093618957	0	0	0	0	0	0
4	9	0.05	0	0	0	113.25228477320773	99.38139414584194	104.5280627282136	0	0	0	0	0	0
4	10	0.05	0	0	0	136.34687044858097	118.60983939067958	129.41906013406512	0	0	0	0	0	0
4	11	0.05	0	0	0	137.80589365667848	113.19596942933067	99.31149000294685	0	0	0	0	0	0
4	12	0.05	0	0	0	135.43012544405457	99.19326528018682	121.20763178373271	0	0	0	0	0	0
4	13	0.05	0	0	0	132.0838607221135	107.6070034133057	104.41130869544071	0	0	0	0	0	0
4	14	0.05	0	0	0	114.32643046320553	105.17006540751639	139.14407298303345	0	0	0	0	0	0
4	15	0.05	0	0	0	137.8161721406606	135.13572624395917	138.20541366029138	0	0	0	0	0	0
4	16	0.05	0	0	0	114.33195348613646	109.57465446978993	118.9930959665596	0	0	0	0	0	0
4	17	0.05	0	0	0	130.48939137305595	136.59923928908228	110.73464694283463	0	0	0	0	0	0
4	18	0.05	0	0	0	106.45628915333674	134.10220459238633	106.7069986802493	0	0	0	0	0	0
4	19	0.05	0	0	0	95.97916595154491	117.73983491909108	122.61382855396302	0	0	0	0	0	0
4	20	0.05	0	0	0	136.31457900303238	99.07075256129602	97.93619776324627	0	0	0	0	0	0
5	1	0.05	0	0	0	128.57682741401055	120.21057139658912	135.5716446521932	0	0	0	0	0	0
5	2	0.05	0	0	0	136.13101203914096	114.49575030772795	115.22174936130965	0	0	0	0	0	0
5	3	0.05	0	0	0	138.02758472507196	128.9046157533227	108.01660641024439	0	0	0	0	0	0
5	4	0.05	0	0	0	99.76148771262771	125.94930793573889	124.98841125073392	0	0	0	0	0	0
5	5	0.05	0	0	0	130.4135627121727	132.23827115540976	113.91471327633792	0	0	0	0	0	0
5	6	0.05	0	0	0	130.34945729442884	141.04860949202913	126.30721112946425	0	0	0	0	0	0
5	7	0.05	0	0	0	138.80703980860508	139.6020592926344	139.40805471240645	0	0	0	0	0	0
5	8	0.05	0	0	0	130.3739654999089	110.14286006708396	124.74849405190733	0	0	0	0	0	0
5	9	0.05	0	0	0	100.55191539575468	104.57133993747092	98.82841041205104	0	0	0	0	0	0
5	10	0.05	0	0	0	133.47522499466024	99.54239054071624	108.9410172149706	0	0	0	0	0	0
5	11	0.05	0	0	0	110.78709317486295	139.1310540970693	105.12947935968373	0	0	0	0	0	0
5	12	0.05	0	0	0	99.23988870813783	118.45295652055066	99.18920552318231	0	0	0	0	0	0
5	13	0.05	0	0	0	139.94946355870107	129.81090522314565	109.98465702329186	0	0	0	0	0	0
5	14	0.05	0	0	0	138.0870379605945	112.23607578811128	109.1867994107169	0	0	0	0	0	0
5	15	0.05	0	0	0	126.22341680996855	111.60071498670493	141.9598947298283	0	0	0	0	0	0
5	16	0.05	0	0	0	138.10850382237987	142.48339265879866	103.23110139237707	0	0	0	0	0	0
5	17	0.05	0	0	0	126.66119504139938	133.60146333578692	129.8446862768844	0	0	0	0	0	0
5	18	0.05	0	0	0	145.13711089898072	110.13953537579211	108.66724248089119	0	0	0	0	0	0
5	19	0.05	0	0	0	145.2202070053122	122.60459493784954	134.77908943984198	0	0	0	0	0	0
5	20	0.05	0	0	0	106.1368008526412	100.10305074063623	126.53145070402238	0	0	0	0	0	0
6	1	0.05	0	0	0	79.61615098017697	88.23874953209854	95.78553544204595	0	0	0	0	0	0
6	2	0.05	0	0	0	105.83646464464381	95.67685198990662	113.12265415457571	0	0	0	0	0	0
6	3	0.05	0	0	0	84.67077431001427	97.54797746229227	96.68373764308747	0	0	0	0	0	0
6	4	0.05	0	0	0	88.41903453561694	102.14388185645745	102.66738996889674	0	0	0	0	0	0
6	5	0.05	0	0	0	84.9684478110026	92.98136884274984	87.59359776377636	0	0	0	0	0	0
6	6	0.05	0	0	0	114.81067307995842	104.71361261138769	92.6866629351027	0	0	0	0	0	0
6	7	0.05	0	0	0	89.72576360647736	111.16348932946913	79.96377379761887	0	0	0	0	0	0
6	8	0.05	0	0	0	95.44322928749564	108.85338171100096	110.93795562108545	0	0	0	0	0	0
6	9	0.05	0	0	0	92.27745271374002	113.2793937494179	94.50159826192801	0	0	0	0	0	0
6	10	0.05	0	0	0	115.5440587953861	104.61101544348699	106.23111586878073	0	0	0	0	0	0
6	11	0.05	0	0	0	86.73893795294659	111.47551329147387	89.57335420633422	0	0	0	0	0	0
6	12	0.05	0	0	0	85.7576140879508	112.84118041234015	107.51100455158362	0	0	0	0	0	0
6	13	0.05	0	0	0	99.63109434795633	86.59057946032999	88.70017279277616	0	0	0	0	0	0
6	14	0.05	0	0	0	96.89228749020141	103.26723851581956	79.61793809735644	0	0	0	0	0	0
6	15	0.05	0	0	0	114.87603349847763	82.40690300153274	100.67890750753874	0	0	0	0	0	0
6	16	0.05	0	0	0	116.44743820719783	98.88578865928874	82.98146562225621	0	0	0	0	0	0
6	17	0.05	0	0	0	113.8372956403482	100.75162054440666	114.32659534566235	0	0	0	0	0	0
6	18	0.05	0	0	0	86.14342348780491	80.71660157230556	103.06619924032593	0	0	0	0	0	0
6	19	0.05	0	0	0	80.06181233656773	87.57962651241832	105.24781588411652	0	0	0	0	0	0
6	20	0.05	0	0	0	111.81981899548569	114.6466403023908	108.94244404169541	0	0	0	0	0	0
7	1	0.05	0	0	0	129.79322951217864	126.04664184726258	105.25000934317522	0	0	0	0	0	0
7	2	0.05	0	0	0	144.94433689927084	138.75298538602976	107.42543870681428	0	0	0	0	0	0
7	3	0.05	0	0	0	119.0300836893725	121.67005453885831	133.71401129719627	0	0	0	0	0	0
7	4	0.05	0	0	0	125.00417378258415	121.50306683334092	136.618814487826	0	0	0	0	0	0
7	5	0.05	0	0	0	143.14264968196113	152.05988725358748	105.96608347079479	0	0	0	0	0	0
7	6	0.05	0	0	0	146.04153185384908	120.71552202490126	110.62282895129344	0	0	0	0	0	0
7	7	0.05	0	0	0	145.03169239126044	153.3178859879348	113.58371454196475	0	0	0	0	0	0
7	8	0.05	0	0	0	109.46350785333898	140.48033645122916	104.57164625642008	0	0	0	0	0	0
7	9	0.05	0	0	0	137.70672598750653	113.99679100869442	133.5090451315828	0	0	0	0	0	0
7	10	0.05	0	0	0	150.73604760453068	106.75363221365875	106.03010703347172	0	0	0	0	0	0
7	11	0.05	0	0	0	130.80897301791117	117.6729767789156	145.14911158776476	0	0	0	0	0	0
7	12	0.05	0	0	0	146.48973709249913	124.5785595335406	146.063832617007	0	0	0	0	0	0
7	13	0.05	0	0	0	106.05720520041896	147.70979864269052	123.88879767485992	0	0	0	0	0	0
