t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	13.103985789281134	0.0	2.087148906107047	15.016669250394015	17.281313890996053	0.7140256210405265	5.459701039611003	0.9442844651826103	2.099734314738034	0.0	3.545754419833531	0.0	3.268794028287695	0.0	9.437182848609737	0.0	3.3427999170969014	0.0	0.0	4.895632433691283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	20.55558703607447	0.0	2.6841811996900935	19.65156725741022	25.607582954026164	0.983346608694441	8.15858503824051	1.1380664336292323	3.4946248245417966	0.0	4.0350437345296735	0.0	6.222517414190789	0.0	12.265847275248923	0.0	3.5151759485494365	0.0	0.0	7.376481230374845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	20.45686052913468	0.0	2.9924238464246757	17.84570571052062	31.83126792410374	1.1064485113619638	8.387108615640438	1.4242638391383429	4.132742980952987	0.0	4.981793233776664	0.0	5.524101054794237	0.0	15.56614442700749	0.0	4.166956994305532	0.0	0.0	7.6095852577893535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	21.88681518392281	0.0	2.858497602093589	24.179865076519345	28.30931210826637	0.9284528492791793	6.034795566452497	1.137291477381507	3.732932349955575	0.0	5.055510841362018	0.0	5.625667125702214	0.0	17.162631400319306	0.0	4.604847717717069	0.0	0.0	6.042667837359307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	32.68721974872681	0.0	6.006283818694335	36.21758698749709	42.301429914227285	1.5620393947749207	13.741390147893012	1.8781234223603684	6.645782601905919	0.0	8.068894939386098	0.0	10.356030118879639	0.0	23.3416105130801	0.0	7.507104676398993	0.0	0.0	12.508578053042053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	30.462994657676397	0.0	5.536471877447264	32.97475066149659	57.89165175553071	1.4676334877693527	10.644653964593052	2.0862436437805623	7.415593208488386	0.0	8.533541383507364	0.0	8.719285777165535	0.0	21.427442416585357	0.0	5.8837703696201995	0.0	0.0	13.065336212449552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	37.82585933560859	0.0	4.613659643722449	34.50053516257132	47.15909334010811	1.2907596404858592	10.42035916163729	2.4019364443949476	5.129714134301088	0.0	9.082989842801435	0.0	8.767567431513548	0.0	25.557112905021008	0.0	7.457565585987549	0.0	0.0	9.833884604852889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	31.647164097147495	0.0	5.88923374220134	33.63097978497897	40.16397501590333	1.5290023605979604	11.005986025767015	2.573496930130519	5.479176848478983	0.0	6.267638226341578	0.0	7.599253307770059	0.0	20.087063782730567	0.0	7.819400312963208	0.0	0.0	10.896956196575491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	34.70251648004015	0.0	4.46109167996818	30.720134596472064	52.55650812562145	1.6998767424408163	12.371581551159165	2.3235109668884673	6.673282628156535	0.0	7.7560881392157714	0.0	10.016201746257858	0.0	28.698179215244952	0.0	5.9656787669911795	0.0	0.0	11.465616304582277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	38.481373228953316	0.0	4.379559349345406	28.968942355673285	42.05323326385801	1.4392184727035453	13.497957628107638	2.151724707228713	5.455384238788957	0.0	6.506203878958394	0.0	9.060034577753825	0.0	20.39763414352059	0.0	5.997662842372382	0.0	0.0	8.895309948698042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	29.1533000996824	0.0	5.21564805072445	31.56084604110128	42.4827542206312	1.2618266608881101	11.231710700863385	2.6871274346603538	6.000376753904873	0.0	8.449398276361213	0.0	6.919271867038944	0.0	23.417161188889043	0.0	7.019199989203528	0.0	0.0	9.836813849874531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.58826749251453	0.0	4.090136996701711	29.097373013515934	48.00181579052715	1.515375855587155	11.360211851034911	1.8098864518843745	6.2413820594679	0.0	8.013843879178063	0.0	8.765594745158424	0.0	23.34290037501264	0.0	6.412999556974676	0.0	0.0	12.290837828686495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	25.25099641885189	0.0	5.742675900731659	35.47199097176539	39.69232225606537	1.449437886694598	13.04611860515163	2.330617261564093	7.191215191060531	0.0	6.17739044351702	0.0	8.821457579451991	0.0	19.08450786415852	0.0	5.674178529607669	0.0	0.0	12.28756854633022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	36.697164591294985	0.0	4.608223251894291	42.00939650979473	47.23789618844651	1.8551778466628333	14.079348318947325	2.6401909505520673	6.889215117891384	0.0	7.318974347607897	0.0	9.477545366496608	0.0	28.242589276428077	0.0	8.536824648363936	0.0	0.0	9.774329471330603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	29.215251450529998	0.0	5.969616473936546	40.66093321050122	59.75497676155645	1.5441577297480735	12.642028871402534	2.0040929904525755	5.486627766599114	0.0	8.666369413246628	0.0	8.544922067534204	0.0	29.04573077491527	0.0	8.513752323492923	0.0	0.0	11.772140298788628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	30.349477628414203	0.0	5.2206588279480775	41.79230240201296	50.11911367581797	1.6748881749844347	14.33113695065083	2.1766864797570142	7.263777610401687	0.0	7.154593739614348	0.0	10.68802319695921	0.0	22.1677766708738	0.0	6.70832103693537	0.0	0.0	9.90246189788689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
