t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re3	Re4	Re5	Re6	Re2
1	1	1.0	0	0	0	53.09480150659728	48.42704410437854	46.442219045383915	0	0	0	0	0	0.0
2	1	0.16666666666666666	0	0	0	32.17722859695114	33.585497777481734	38.49537338908876	0	0	0	0	0	17.77042741702926
2	2	0.16666666666666666	0	0	0	34.28860807104187	31.55144588492233	38.92360731121274	0	0	0	0	0	20.996949444229855
2	3	0.16666666666666666	0	0	0	37.58473734536137	40.795342084374944	46.438530292117115	0	0	0	0	0	17.720665314951262
2	4	0.16666666666666666	0	0	0	39.67393979343163	42.49405032620574	42.144256294991806	0	0	0	0	0	23.776759942336998
2	5	0.16666666666666666	0	0	0	35.89624126268521	38.614297543543884	36.392757225591005	0	0	0	0	0	21.636561532256547
2	6	0.16666666666666666	0	0	0	43.98212380753767	38.08049771972337	32.2844136871515	0	0	0	0	0	22.047707106125937
3	1	0.16666666666666666	0	0	0	36.36257540025791	45.191011185180955	41.508871658887855	0	0	0	0	0	37.1740515714373
3	2	0.16666666666666666	0	0	0	37.48554527641889	41.930881407439884	51.60079366810284	0	0	0	0	0	43.229511858838634
3	3	0.16666666666666666	0	0	0	39.98841757849486	43.546722375846244	51.16581176236665	0	0	0	0	0	44.502235741721826
3	4	0.16666666666666666	0	0	0	38.33507053070154	36.01760044328176	35.53855692691873	0	0	0	0	0	34.394693809525194
3	5	0.16666666666666666	0	0	0	42.742944255774766	48.429954363209085	48.63343658149572	0	0	0	0	0	45.65411688620629
3	6	0.16666666666666666	0	0	0	41.572875107656515	36.923185935028265	49.95690385479886	0	0	0	0	0	48.704972646148654
4	1	0.16666666666666666	0	0	0	105.63359871072026	87.96760925404107	74.4623315250501	0	0	0	0	0	21.15913234457393
4	2	0.16666666666666666	0	0	0	74.65863613783874	104.23046960124458	106.31826746223562	0	0	0	0	0	17.414006303433702
4	3	0.16666666666666666	0	0	0	85.33792740536548	74.6918533337078	89.5228199976312	0	0	0	0	0	17.23878904308121
4	4	0.16666666666666666	0	0	0	98.75313332917858	85.85889641577967	84.52160146338265	0	0	0	0	0	24.54930536855083
4	5	0.16666666666666666	0	0	0	78.35613879444372	78.26839049167879	84.33469191104092	0	0	0	0	0	21.31707906444636
4	6	0.16666666666666666	0	0	0	77.84159764488132	106.85706012479696	88.0788321948807	0	0	0	0	0	17.775460311813333
5	1	0.16666666666666666	0	0	0	112.69494291391058	104.75535685450464	110.65956528651013	0	0	0	0	0	34.95902433629403
5	2	0.16666666666666666	0	0	0	96.18328028645828	117.50952093442928	136.02146437230698	0	0	0	0	0	40.07600224521904
5	3	0.16666666666666666	0	0	0	105.9641878640438	105.8052463230392	128.2391105006857	0	0	0	0	0	45.54191174736717
5	4	0.16666666666666666	0	0	0	114.97258845772927	106.9058094594846	106.08501781330068	0	0	0	0	0	47.00060766410758
5	5	0.16666666666666666	0	0	0	127.72538249233048	108.0047762732205	104.75256103641397	0	0	0	0	0	43.161289105795845
