t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	104.17594464508122	87.85648419114412	45.32828036042835	0	0	0	0	0
2	1	0.3333333333333333	0	0	191.7087255224965	230.2452905651599	112.42133331119769	0	0	0	0	0
2	2	0.3333333333333333	0	0	263.3180962754045	250.2644938550012	109.84495110343806	0	0	0	0	0
2	3	0.3333333333333333	0	0	231.87874292016554	205.68389189718968	88.14644391843262	0	0	0	0	0
3	1	0.3333333333333333	0	0	187.19573773961656	190.60207109064245	126.06253317998689	0	0	0	0	0
3	2	0.3333333333333333	0	0	236.23936587210798	236.76321392032065	128.1972580293992	0	0	0	0	0
3	3	0.3333333333333333	0	0	188.57057900612864	214.56333258771986	100.16749945215614	0	0	0	0	0
4	1	0.3333333333333333	0	0	295.81000572344453	210.64028895167235	114.64738255154744	0	0	0	0	0
4	2	0.3333333333333333	0	0	254.126668000333	237.09120082100824	142.86851397150738	0	0	0	0	0
4	3	0.3333333333333333	0	0	282.7073287280027	255.55211132485894	106.09885709423533	0	0	0	0	0
