t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.02225961634278	444.4669289514083	540.4392801423226	265.9621541008491	764.909963536059	1.768557506860794	4.412805568507542	372.31723098713854	375.7126778276666	221.0315942348666	1003.9067612176171	371.3740388507235	294.4441327300125	474.7724702405187	321.37963379623613	203.0117176774923	352.5565350560346	292.56241625544067	373.872376132577	6.537451919207912	1575.8136331207816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.05451390270656	567.1377424749991	1015.8531005834514	539.5837131304646	1200.1311423096313	3.4270388712556805	7.099281968668036	534.9308839574552	666.1966343682476	313.258986115382	1489.1929342970436	468.38040150571726	493.7794629575129	691.1063949078078	453.2681603913498	253.5378755999011	577.5522244934883	335.47261709248403	500.4967930329614	7.040000162173133	2439.4587260619082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.69931435565854	661.8803702622307	829.9271350375673	381.4329610879502	1053.5488253558897	2.7515343062689626	8.373038988820069	644.3644621273033	573.2931977536603	249.79368270342138	1394.073980173157	580.0758685735184	576.7725857151772	496.4738628843045	450.6561807085787	250.10103112557934	607.427123685502	332.688326419413	643.8198483673295	9.363763909595543	1789.7579010422398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.06858268986693	591.8610110044852	1167.7274910552746	380.6972591899062	848.9364298297231	2.5134031034369753	8.302879511051078	695.8842884967446	732.210330968381	248.3376487969443	1525.7376143897836	638.9191698965982	462.4735523027057	539.0364989442544	519.867021332172	237.16567336501095	547.8635289726624	409.8300246363666	645.3094479946423	8.370927658173578	2394.811492055041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206.7644681137525	668.8355216602992	1002.3189406716288	380.72868827996126	1236.2906662527496	2.508108628273903	7.188093012643845	570.7061581815985	537.6708470020592	280.75635950878694	1233.9514238998358	622.9553963116308	576.0168525821703	659.3962889316782	474.74681611783683	318.1474493388473	606.0039947133569	462.7662324949837	663.8433855462016	7.939625848386103	2042.87919800724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.49415450947745	590.2561691516695	867.2627519410923	441.7954569501669	1212.5014484935123	3.4663338233750287	5.989720801763618	533.0371217140369	738.8042945905635	324.50772151474644	1449.2732921218105	602.2625531559859	480.70991084391494	513.1884563467363	483.71770720304374	232.3302657591306	531.6216589170473	327.3524304791327	561.276534474735	7.556697721820412	1818.3860700490727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.34843921719082	680.8548789639041	1116.1665564429993	380.9837282922897	1041.2757730253118	3.2166282074619916	5.7773244447462755	582.6262888707976	546.5338920709451	307.958849006192	1583.7636872398996	539.0030286418637	403.78670497619635	609.977114431249	375.6544706101227	269.46776527897424	626.1461755818314	475.0818499198865	539.4329146828447	9.444063607566635	1909.0227746859928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.45212681170625	597.2614103855539	1063.1708524650091	506.7611909446743	882.9891888551883	3.3251487953819256	7.7988380772273755	724.1766844715462	619.6616598679562	329.22677162622074	1104.9951003993551	471.2597412004731	502.2749204177182	614.0301637196229	467.5023101374004	307.43985785014826	493.9283307473579	373.31702249737464	554.5615659012994	8.914224371278317	2018.379857353029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219.69695251242234	684.2624830423612	868.9650572228961	483.5011855121152	1145.1663344380966	3.2959693463291075	7.577516107984688	570.0435973478558	759.456410483427	322.938213864255	1213.9000667902424	609.0161580513656	459.0336425485713	710.4869964437463	436.8491858256967	258.4192799780602	636.8891856096776	370.1830770437844	472.18729304672775	7.66856723693804	1917.1538241367864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214.34740302148896	613.3218984899346	989.3590019357529	502.5651016374351	924.590422305073	3.055391473832963	6.551331152734811	690.5460709390339	725.0322615760447	256.08452879961516	1498.9570186967364	603.8014543333439	434.56081144085886	578.7728855798307	366.8473560887856	281.1808407393568	632.4859904975497	387.6708327171417	550.8630514012473	9.572442575366694	1962.5739302574525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
