t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	12.857118359598555	65.54503564686081	27.679690701552897	2.3307202862477236	3.9856692463635905	18.68679629150262	3.319226790807381	0.0	0.8915241718594406	5.289675397693401	7.731442764782396	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	15.986436783694366	110.51889330859491	44.21514675154577	3.4769162673800307	6.550941556296516	30.948388053648213	4.200483338867863	0.0	1.0210105741646665	10.056586902919445	12.554089341558534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	19.94573142996863	94.6828503133861	42.09703348188788	2.7484886992439717	6.043967482267142	29.936092263492444	4.766942056763126	0.0	1.2719174081410494	10.641464502964322	11.55930390048772	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	22.487189598374098	92.51253950782497	48.83420717164558	2.763014485947571	5.838382668560449	27.214565730859327	3.926241906303763	0.0	1.4454968870300935	9.186070010375396	13.283709460706083	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	26.69201628595919	188.7069589390865	86.36211162136662	5.199931384749988	9.916883573826553	56.03846486396128	6.673621419918046	0.0	2.1219089930366057	18.851862909760897	17.374136788210645	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	29.832553515968286	158.00270695909455	71.14977826369685	4.134736556111321	13.03352550230786	42.03443539051036	7.384104166541988	0.0	2.081322538037576	13.54319568331508	23.036080996042852	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	30.47304734319591	201.40969221411103	70.09459570306183	5.584127749276617	9.914380200955755	55.23874950789575	8.207095636270964	0.0	2.3364007626367944	15.027757719531452	21.916283710469294	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	37.02260339161246	145.07136684074166	69.45357805015661	5.824152331106413	12.699815289461567	39.51733017678108	7.295177720820487	0.0	2.340837939555817	15.6441487675166	21.84856719915598	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	35.05855803395778	138.76139680589912	82.8354396388776	4.875942368694096	12.801128310694997	52.840117155118726	7.147894899003926	0.0	1.8882822090076141	17.446621486919543	18.831968908959244	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	30.53590885241731	191.6612258099886	70.42170274351903	5.87599656978873	14.269958634999021	40.62374263600259	8.153854797147742	0.0	1.9683602583601485	19.452408807045348	16.336302233217072	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	29.15650121456386	137.60042755877097	64.33980712737397	4.907548378726193	11.493505734396493	45.79391142615198	7.880513843863055	0.0	1.8714783728477888	16.399365699097046	19.89635661478294	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	37.395464878528124	178.1992502422701	92.69421184353699	5.475784623552531	13.032326457403943	47.09164326914793	7.0985903866608435	0.0	1.8059077218640984	18.84812475507458	16.089220953626636	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	34.24409841011163	165.6442969973683	79.08860119143262	4.276042561626074	12.883692729185114	45.888444746943144	8.342401655974077	0.0	2.108989474146556	15.626614648452584	19.328213100707966	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	33.615285912332254	181.12620623727747	70.50006200758409	5.29775547420107	14.581171326383966	48.68964077929171	6.576617739254432	0.0	1.8757431325460692	18.833216409649072	23.18332892334167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	39.00239866671919	180.63256659008445	74.56042263797181	4.946063565781687	10.175449465825992	50.937451051373245	8.248954021150645	0.0	2.3998384319032753	14.407928781798638	16.662286544204687	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	29.670091316474842	144.82230179681767	82.97949184450505	4.7299213897823105	10.686454857440024	49.589979639284834	7.937878264591672	0.0	2.27356557184623	19.58720112776759	18.387369368550207	0	0	0	0	0	0	0	0	0	0	0	0	0	0
