t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.60056605224901	253.1805569552277	369.0442605671665	192.4767712326829	468.71162512903607	1.327276102350962	2.541894292864658	230.09703549935787	247.7443940980833	103.8230267734642	426.1593661851751	235.4523837142002	164.16285787263004	267.95982231822455	158.76085353709846	98.5252631756407	230.93705392411147	134.08108310018702	185.55713508402565	3.8422092671577834	710.3352868812109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.10664986977181	355.9738565614487	466.7776182233662	256.10417559482585	587.72248646333	1.8667468706843855	4.530643877836828	348.9133953065995	349.5792290339286	177.38386234675838	918.4374781890575	258.07416539344894	304.20095049183914	355.23492370352875	283.29909510737656	155.32954359227426	338.9384817661921	265.45827372177706	383.9844285273585	4.9254371372382275	1507.9964838928531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.25667726339137	339.1996419392125	655.3899077306756	283.78941895431774	647.9899105159046	1.6552285695626618	3.555274364499985	324.66676234149617	344.58896273387415	208.45079268857887	625.7759912436477	315.7195359195431	290.4552388396456	396.7266594433222	242.59731920120427	152.78540692390055	346.73767164394206	196.7622328413289	277.5057612416877	5.308337919247074	1469.262895701716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.77294956561576	296.3840977289283	522.7208788345928	212.78210386935183	641.812463243206	1.9749340754183007	4.247867742852041	423.7928966191841	303.847036627796	193.0035727466554	776.0518889314101	350.7551052845174	330.7139948338766	341.58540005047104	290.4700342523153	149.5129669886219	297.50511805340653	246.3401619042813	291.07888424560775	5.578194396201782	1081.7760921591948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.96877461864108	333.6012868174462	657.75932912982	307.46554079576265	544.0275175134054	1.991171062297915	4.061574682535407	325.67486851560153	416.38918168390563	163.4564814073187	775.0274703926034	302.83521641542825	302.4133988368603	290.6817627179857	230.4731463665341	147.54684103556346	312.3836266998224	263.0117393870096	266.9772142746283	4.228096285539348	1469.0548996927296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.26259561360037	396.1239806130568	609.0322351879407	215.2218247701548	662.0006577211234	1.875424327514255	4.078509115047128	353.8837380128121	306.63177462313587	174.0610595433965	663.1617730592287	349.690451360923	286.348922004783	393.6284195592531	253.3623176849611	157.57245854855668	275.49946508329424	209.02226658018157	272.8664581337545	5.120183982107828	1098.9332826181017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.44182677759146	372.9780991009615	513.5941385705071	233.23238749362713	535.3864990919149	1.5110031612350456	3.8873805522698075	337.5033772746066	438.9735329543869	181.85784723458215	715.3477926569411	262.1271614550535	300.3765177838497	418.6217925547786	268.35226636221194	170.75950294924456	309.0267255380597	194.6735953427734	318.95967469678016	4.9415022330836	1135.2635505327655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122.52412927221522	390.3012828064433	602.1811864442639	310.7447742647593	652.0813853942003	2.002752220549542	3.620249970169531	399.9488259685468	416.30809184046456	210.4087210979522	781.5542912481214	300.5841910928791	238.61010605917045	403.50092120227725	219.07483438424512	162.3618814558771	313.98811608526984	193.23951082807275	287.1873792743195	5.508473875026447	1399.7356697376683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.30745039347161	381.6018882577065	523.3767086362354	229.33307451649705	588.9758451767993	1.742954838840618	3.5748316639621702	309.70006629900877	360.174077269736	179.8890285760029	818.6143962106221	359.81661285843387	261.5238066182116	355.2273526660771	248.33596308628478	139.26645270252914	297.53530838399115	242.77433432562583	325.40213094412604	4.648819355582821	1444.2416164717504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.0732170962242	439.0852373850022	611.6103011565023	316.5310023232831	675.7625726462155	1.5613429007883675	3.9976646331996326	377.82537703919303	362.665691879238	151.5282489152096	835.2800586726023	294.2072809243805	278.87750851497486	308.9356162030753	283.57804827447427	134.87757988563092	288.00418951201254	273.6205657304165	318.7992319312988	4.967475060444009	1519.1562193220109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.47421566790831	425.12119040797995	480.4557477545118	213.9164596685327	712.2824169057789	1.5577592925224795	3.9740362192995464	390.93797392153346	374.8956170322871	146.27816185084382	780.1991937314126	320.9488937635477	322.77444955204555	376.4695747938882	241.48592952848486	164.01065913381962	341.4478192049919	262.0099674281128	292.6257712940069	5.025522138180222	1301.2913973717818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172.08896306642188	572.6513388752157	889.0882092994913	406.6056993880481	980.5887100069946	3.1049877652032563	5.8935038884604465	719.6619874258674	590.8822485606471	270.58768947302735	1187.876388776059	546.4558240663674	503.9997586808783	617.1128010332706	391.1676779594245	279.80969282025217	530.072718820412	357.72707249244814	457.5016581710145	7.616322225381685	1890.9007584423111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
