t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.57863762809882	0.0	24.85918235660889	6.364808063520368	58.701320838848844	101.54395291619868	95.83693425897205	0.0	305.9290067607896	8.887130827656422	4.040895247598498	10.522943554431542	33.52257111181672	23.325660570155303	15.735223153923728	0.0	0.0	0.8729623400482135	0.7944444990125903	3.4982008214247977	0.0	7.231353275784597	0.0	0.5738579004882322	0.0	0.0	0.6744510448982755	6.502191814745373	0.9998681959732811	1.8745295108324103	0.0	4.38190205377785	21.519791126412922	8.454071875253087	14.104966088648371	8.999399065317359	0.0	13.142982016838644	0.0	1.598408115276586	1.9617163849178396	1.3091446548721037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.70942788837088	0.0	54.302246316200055	16.33218646725851	139.0859462858363	229.08229779752108	176.45491114223458	0.0	794.9032316933332	23.395424013582204	11.543202102568973	34.776278132297975	55.91918551072552	60.70998542632682	44.66671217684481	0.0	0.0	2.353463214785289	2.0574063803816243	8.439551958616399	0.0	23.782812762795082	0.0	1.58485341982894	0.0	0.0	1.7490877582123727	13.438591421939366	2.0966776465057233	4.147959395783055	0.0	13.880018221390559	40.354249828513986	20.728748093865367	28.865915243266876	21.123866733483723	0.0	22.618137567921043	0.0	3.6577600323474764	4.030081759601568	3.4484537366102614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.37155057538773	0.0	55.78776848913858	14.939560305896592	136.55555237874196	296.2832522650405	183.12725548677918	0.0	575.552456785617	26.094046579466468	10.88543066704982	32.06284590816029	62.42365606044739	77.48548972480052	38.01691107945698	0.0	0.0	2.752461906459478	2.5811067422839256	6.334057151306648	0.0	22.809082348077872	0.0	1.2693007559771552	0.0	0.0	2.136797529552627	17.082129975300752	1.989625775883094	3.979411462126765	0.0	10.65035102737602	37.09191640654418	25.756855004456554	24.463356746261837	19.1450333659063	0.0	27.91954258610962	0.0	3.5561645301261176	4.825673521427447	3.639751534105171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.2300153266149	0.0	57.63916120868774	12.946754719854065	137.70385120178804	306.6262855295943	244.8893511756791	0.0	667.7359696057267	25.560724477089646	11.483854312717432	30.196308680263414	72.15175421866903	63.7812816805673	46.82841209298011	0.0	0.0	2.104824285567141	2.414787522032379	9.020529331956293	0.0	19.112825358092735	0.0	1.517518412830332	0.0	0.0	1.812221856315273	16.732653673161106	2.272161901178656	4.228127235509579	0.0	11.792505796770447	43.48285401671007	27.865523653086026	32.7387317297468	21.19695022424515	0.0	25.5557042194498	0.0	3.5256480712311387	4.463319680095367	3.6289739699287686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.62759695185021	0.0	54.821875304689584	16.0207831286322	134.44632487535185	270.33806456315045	168.85553552684928	0.0	620.9940812060954	24.249566417807994	8.277773712452738	34.292484449359236	71.02952129342907	72.01063972112249	44.1696787470343	0.0	0.0	2.4725603035362234	2.006915922998887	7.666457883277038	0.0	21.73191039360745	0.0	1.4951072342518708	0.0	0.0	1.730497339370469	14.542983539943046	2.2001315346750823	3.5385733157392036	0.0	12.108668261583434	39.20963318666044	27.522880554403187	34.35883963560397	24.232288208368903	0.0	24.084858247031576	0.0	2.7914855389069633	4.629349177272638	2.807164790785277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.69516859427446	0.0	59.480910375860745	17.256991417950964	140.64389903058878	290.2096520336223	216.09917982193602	0.0	751.4915706848805	22.8630268126061	8.353533620241343	28.674475648563035	72.40498105058059	73.62804242582243	45.444905424950456	0.0	0.0	2.788293611453989	2.1588863430293053	9.163211152003942	0.0	23.662321854989436	0.0	1.5891204112828141	0.0	0.0	1.9801295594423847	17.44724091320686	2.0912607535121523	4.335748470597201	0.0	13.634827479440855	37.40203039729326	20.4113641070892	33.1707409140618	22.509347369161198	0.0	22.927355694872485	0.0	3.67310891999686	5.336857238799567	2.885715713044727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.49960928273362	0.0	52.65517408664938	13.473677999275612	141.5396307188241	262.59535149368816	181.27200876286938	0.0	609.8249420256456	21.82614476525642	11.074566880437592	35.75705261514965	65.94537013730229	66.7576752551538	34.258437639188564	0.0	0.0	1.9715973174540926	2.7511330305830843	8.943651849308205	0.0	20.236104088760154	0.0	1.2689074891812278	0.0	0.0	2.1097727134189754	18.682693992300045	2.0221682694995162	3.5391012155945707	0.0	13.200728996480477	43.446154940427384	26.10890090984777	27.265442662334323	23.447137662967016	0.0	22.930388089048492	0.0	2.9750171506797574	5.310591514723364	2.877365833162961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.83909624803198	0.0	67.18709502985847	18.538238934834826	151.42770334023345	261.6528022541832	275.1258429939497	0.0	595.5983205037396	30.189204416800465	12.757887777913863	27.595894543119655	74.80140604875844	66.83377209926503	36.25247910133301	0.0	0.0	2.454486327178875	2.641307052288986	7.09918989922373	0.0	26.87323783485233	0.0	1.8019976623424279	0.0	0.0	2.1815414247490494	20.54207643703322	2.341443740814379	4.090424233465576	0.0	16.246428643685427	44.86121512981758	25.088419506766954	34.47897595739398	29.353794146209474	0.0	30.66694510917362	0.0	4.201286460749935	5.2609316950414815	3.2040282475456006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.65838746276647	0.0	62.29571783405271	15.962469324092105	163.48820650065394	251.02547060587918	246.9603027289747	0.0	770.0063438623082	25.15005722121786	8.961914377594354	37.31873059022971	75.8147424770709	61.65660046093459	51.817228643655	0.0	0.0	2.5599239729380754	2.2672101741464523	8.068371244684561	0.0	20.41176220953969	0.0	1.658093507558642	0.0	0.0	2.1889537143707036	14.825508523422474	2.192775684228335	4.765126730379586	0.0	11.211059868686537	51.55624160718017	25.269878678117013	28.206310893694404	30.30590550417961	0.0	26.062630690459127	0.0	4.108619716358129	5.20394766152114	3.309116402035184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.8163558099177	0.0	80.21182828949048	15.020509703821286	131.45536443637658	295.1795823946174	219.8641084102233	0.0	845.0573393445422	26.835550847275595	9.919722098606462	37.65884192229911	89.58899103360983	83.41910194557877	45.1146553257435	0.0	0.0	3.0328657565605344	2.8515621808040734	9.103824661995544	0.0	27.915387447158214	0.0	1.5318790204035784	0.0	0.0	1.6987463067944735	16.007052807087966	2.436197177976402	4.349952214920067	0.0	11.220567555109032	47.075571160457486	30.824681879531653	30.33272384013047	27.181176032163947	0.0	30.67810233672064	0.0	3.1501098570038786	5.555916727881026	3.4948096979935452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
