fbus	tbus	r	x	b	rateA	rateB	rateC	ratio	angle	status	angmin	angmax
1	2	0.0083	0.028	0.129	0	0	0	0	0	1	-360	360
2	3	0.0298	0.085	0.0818	0	0	0	0	0	1	-360	360
3	4	0.0112	0.0366	0.038	0	0	0	0	0	1	-360	360
4	5	0.0625	0.132	0.0258	0	0	0	0	0	1	-360	360
4	6	0.043	0.148	0.0348	0	0	0	0	0	1	-360	360
6	7	0.02	0.102	0.0276	0	0	0	0	0	1	-360	360
6	8	0.0339	0.173	0.047	0	0	0	0	0	1	-360	360
8	9	0.0099	0.0505	0.0548	0	0	0	0	0	1	-360	360
9	10	0.0369	0.1679	0.044	0	0	0	0	0	1	-360	360
9	11	0.0258	0.0848	0.0218	0	0	0	0	0	1	-360	360
9	12	0.0648	0.295	0.0772	0	0	0	0	0	1	-360	360
9	13	0.0481	0.158	0.0406	0	0	0	0	0	1	-360	360
13	14	0.0132	0.0434	0.011	0	0	0	0	0	1	-360	360
13	15	0.0269	0.0869	0.023	0	0	0	0	0	1	-360	360
1	15	0.0178	0.091	0.0988	0	0	0	0	0	1	-360	360
1	16	0.0454	0.206	0.0546	0	0	0	0	0	1	-360	360
1	17	0.0238	0.108	0.0286	0	0	0	0	0	1	-360	360
3	15	0.0162	0.053	0.0544	0	0	0	0	0	1	-360	360
4	18	0	0.555	0	0	0	0	0.97	0	1	-360	360
4	18	0	0.43	0	0	0	0	0.978	0	1	-360	360
5	6	0.0302	0.0641	0.0124	0	0	0	0	0	1	-360	360
7	8	0.0139	0.0712	0.0194	0	0	0	0	0	1	-360	360
10	12	0.0277	0.1262	0.0328	0	0	0	0	0	1	-360	360
11	13	0.0223	0.0732	0.0188	0	0	0	0	0	1	-360	360
12	13	0.0178	0.058	0.0604	0	0	0	0	0	1	-360	360
12	16	0.018	0.0813	0.0216	0	0	0	0	0	1	-360	360
12	17	0.0397	0.179	0.0476	0	0	0	0	0	1	-360	360
14	15	0.0171	0.0547	0.0148	0	0	0	0	0	1	-360	360
18	19	0.461	0.685	0	0	0	0	0	0	1	-360	360
19	20	0.283	0.434	0	0	0	0	0	0	1	-360	360
21	20	0	0.7767	0	0	0	0	1.043	0	1	-360	360
21	22	0.0736	0.117	0	0	0	0	0	0	1	-360	360
22	23	0.0099	0.0152	0	0	0	0	0	0	1	-360	360
23	24	0.166	0.256	0.0084	0	0	0	0	0	1	-360	360
24	25	0	1.182	0	0	0	0	1	0	1	-360	360
24	25	0	1.23	0	0	0	0	1	0	1	-360	360
24	26	0	0.0473	0	0	0	0	1.043	0	1	-360	360
26	27	0.165	0.254	0	0	0	0	0	0	1	-360	360
27	28	0.0618	0.0954	0	0	0	0	0	0	1	-360	360
28	29	0.0418	0.0587	0	0	0	0	0	0	1	-360	360
7	29	0	0.0648	0	0	0	0	0.967	0	1	-360	360
25	30	0.135	0.202	0	0	0	0	0	0	1	-360	360
30	31	0.326	0.497	0	0	0	0	0	0	1	-360	360
31	32	0.507	0.755	0	0	0	0	0	0	1	-360	360
32	33	0.0392	0.036	0	0	0	0	0	0	1	-360	360
34	32	0	0.953	0	0	0	0	0.975	0	1	-360	360
34	35	0.052	0.078	0.0032	0	0	0	0	0	1	-360	360
35	36	0.043	0.0537	0.0016	0	0	0	0	0	1	-360	360
36	37	0.029	0.0366	0	0	0	0	0	0	1	-360	360
37	38	0.0651	0.1009	0.002	0	0	0	0	0	1	-360	360
37	39	0.0239	0.0379	0	0	0	0	0	0	1	-360	360
36	40	0.03	0.0466	0	0	0	0	0	0	1	-360	360
22	38	0.0192	0.0295	0	0	0	0	0	0	1	-360	360
11	41	0	0.749	0	0	0	0	0.955	0	1	-360	360
41	42	0.207	0.352	0	0	0	0	0	0	1	-360	360
41	43	0	0.412	0	0	0	0	0	0	1	-360	360
38	44	0.0289	0.0585	0.002	0	0	0	0	0	1	-360	360
15	45	0	0.1042	0	0	0	0	0.955	0	1	-360	360
14	46	0	0.0735	0	0	0	0	0.9	0	1	-360	360
46	47	0.023	0.068	0.0032	0	0	0	0	0	1	-360	360
47	48	0.0182	0.0233	0	0	0	0	0	0	1	-360	360
48	49	0.0834	0.129	0.0048	0	0	0	0	0	1	-360	360
49	50	0.0801	0.128	0	0	0	0	0	0	1	-360	360
50	51	0.1386	0.22	0	0	0	0	0	0	1	-360	360
10	51	0	0.0712	0	0	0	0	0.93	0	1	-360	360
13	49	0	0.191	0	0	0	0	0.895	0	1	-360	360
29	52	0.1442	0.187	0	0	0	0	0	0	1	-360	360
52	53	0.0762	0.0984	0	0	0	0	0	0	1	-360	360
53	54	0.1878	0.232	0	0	0	0	0	0	1	-360	360
54	55	0.1732	0.2265	0	0	0	0	0	0	1	-360	360
11	43	0	0.153	0	0	0	0	0.958	0	1	-360	360
44	45	0.0624	0.1242	0.004	0	0	0	0	0	1	-360	360
40	56	0	1.195	0	0	0	0	0.958	0	1	-360	360
56	41	0.553	0.549	0	0	0	0	0	0	1	-360	360
56	42	0.2125	0.354	0	0	0	0	0	0	1	-360	360
39	57	0	1.355	0	0	0	0	0.98	0	1	-360	360
57	56	0.174	0.26	0	0	0	0	0	0	1	-360	360
38	49	0.115	0.177	0.003	0	0	0	0	0	1	-360	360
38	48	0.0312	0.0482	0	0	0	0	0	0	1	-360	360
9	55	0	0.1205	0	0	0	0	0.94	0	1	-360	360
