t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	12.221325231686546	76.35692907276172	29.56175513807899	1.9347115913458086	4.144587513899483	17.353380701176334	3.167961619832001	0.0	0.9692180877178316	6.394475839400101	7.342520214130538	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	24.819668058486126	177.0680481328335	85.29043706297404	3.7502810528295982	11.620184397365135	45.81599892588809	6.218460816750969	0.0	1.9090791513139016	16.387930677040668	16.144035580830742	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	32.127597637157464	161.04835911784065	71.33556916846301	4.668309838496226	9.4248803421659	41.10504494264402	6.877357035175748	0.0	2.0464391590212108	16.70665325770863	16.80778628010269	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	34.34282240270232	167.96212162618406	90.0115080844197	4.819534955248886	9.699194574681169	36.86808161178035	7.28176728971995	0.0	1.8600778266529567	17.029700396827593	19.335738647486405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	34.7237758832119	137.38538149138657	87.21479510832778	3.849660358445192	9.284153727311253	52.211499184293174	8.099662487670045	0.0	1.833323090129666	13.737587004582133	16.625822984486692	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	28.06207350534238	137.32677762223872	69.20412576601464	4.271472222716089	11.531939212553105	36.24461401350916	6.5557144693223695	0.0	1.9195479473202672	13.768141920240472	15.411550507498774	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	27.4364035907485	130.43793898311	89.59613420646716	4.343445624337867	11.613676405625467	42.11403379486897	6.644763740664626	0.0	2.1422151846586615	14.85287747153089	17.94902682293136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	27.975069443208827	204.04366933436896	77.98028060371516	4.900229204812774	11.40806228186207	48.020177703978085	7.2428782586534535	0.0	2.1783757780460165	16.87410760281984	19.425409748665132	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	40.05923389702221	168.3288437086809	98.96854092127026	5.534022788686307	12.705952999577658	54.28749218824316	9.115018822516616	0.0	2.273247319344182	20.376844706365592	18.407847009588565	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	29.68791432004472	185.0007152685262	85.96261648524394	4.209218168326867	11.12839276712085	46.60784087275401	9.296898932076289	0.0	2.4569836037646775	17.113387388141202	20.408701323096395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
