t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	82.46105415821503	114.73941501796838	50.250150828468115	0	0	0	0	0
2	1	0.1	0	0	118.69153268231427	146.55083112235405	61.26498849224026	0	0	0	0	0
2	2	0.1	0	0	140.90904291701207	165.41816100783058	60.712871730435296	0	0	0	0	0
2	3	0.1	0	0	119.5208593545415	157.61514092273353	57.61267632097812	0	0	0	0	0
2	4	0.1	0	0	172.07452959221553	173.37479579976716	60.26690376729197	0	0	0	0	0
2	5	0.1	0	0	141.691543208228	125.1445538650135	68.34136049036942	0	0	0	0	0
2	6	0.1	0	0	135.8910599433669	158.20584959405963	56.32989205726492	0	0	0	0	0
2	7	0.1	0	0	117.18787346342371	151.83985906780927	66.34100075852167	0	0	0	0	0
2	8	0.1	0	0	123.90436848731377	161.97729525178374	67.44834094143933	0	0	0	0	0
2	9	0.1	0	0	169.34764796377428	154.47185936068337	81.22476029627674	0	0	0	0	0
2	10	0.1	0	0	152.63483322271296	135.8542064090499	78.0847063494603	0	0	0	0	0
3	1	0.1	0	0	254.42518959570586	289.7080195623089	109.78062151382858	0	0	0	0	0
3	2	0.1	0	0	266.49137302162313	201.03548474226366	125.21411724633448	0	0	0	0	0
3	3	0.1	0	0	196.66774013250213	209.30005586567253	138.4454130586611	0	0	0	0	0
3	4	0.1	0	0	230.82298576704056	228.60618749768875	132.73298599343414	0	0	0	0	0
3	5	0.1	0	0	279.5630360778303	253.496353309001	123.69298967695681	0	0	0	0	0
3	6	0.1	0	0	292.58224803474366	257.4274275935487	97.05083976600866	0	0	0	0	0
3	7	0.1	0	0	284.25448605129554	255.79853849742042	136.1192951344274	0	0	0	0	0
3	8	0.1	0	0	222.85925269899144	260.314819933296	100.40412661434809	0	0	0	0	0
3	9	0.1	0	0	276.769076765592	260.1664944097364	95.79451330740116	0	0	0	0	0
3	10	0.1	0	0	196.8963485431599	204.49731960706595	101.49083939958973	0	0	0	0	0
4	1	0.1	0	0	281.5605167148116	209.94175386060624	125.41473007569522	0	0	0	0	0
4	2	0.1	0	0	235.12865331562884	253.0701523206534	119.56507666157391	0	0	0	0	0
4	3	0.1	0	0	230.57773465925277	251.84169573376872	138.8249268099172	0	0	0	0	0
4	4	0.1	0	0	202.73090255227993	250.56064846773535	120.57453037837392	0	0	0	0	0
4	5	0.1	0	0	285.3489981843079	247.99047350822522	134.5162745197348	0	0	0	0	0
4	6	0.1	0	0	286.69490803557704	211.55822131097727	121.16328672692833	0	0	0	0	0
4	7	0.1	0	0	241.49073776488274	246.02410315389756	117.25744919569574	0	0	0	0	0
4	8	0.1	0	0	194.69533144607703	279.99699891166773	122.84552973184027	0	0	0	0	0
4	9	0.1	0	0	218.22698781967148	271.8168057800734	125.66076505624542	0	0	0	0	0
4	10	0.1	0	0	267.4839857655624	252.78665850733702	127.53896752091751	0	0	0	0	0
5	1	0.1	0	0	208.52748358921312	237.6781872469541	107.27211781420496	0	0	0	0	0
5	2	0.1	0	0	209.4177596013099	212.05252313297933	95.16969064611717	0	0	0	0	0
5	3	0.1	0	0	244.74180611563804	202.04385974931375	123.97670907599647	0	0	0	0	0
5	4	0.1	0	0	212.35173850244468	205.79497814731909	117.76245732494635	0	0	0	0	0
5	5	0.1	0	0	201.95234151370363	188.1081193819657	99.61647726580289	0	0	0	0	0
5	6	0.1	0	0	225.9054649507022	232.6958261257736	124.68131824138085	0	0	0	0	0
5	7	0.1	0	0	267.97232886459415	248.28277403402515	121.61301194594758	0	0	0	0	0
5	8	0.1	0	0	192.1222228947829	207.13972649015483	100.2298092685363	0	0	0	0	0
5	9	0.1	0	0	200.62168252943815	244.73004142370263	94.55705632589324	0	0	0	0	0
5	10	0.1	0	0	276.4853614222724	230.1715246165667	114.73545035475817	0	0	0	0	0
6	1	0.1	0	0	210.3280551228854	220.24939546842302	117.14688422738318	0	0	0	0	0
6	2	0.1	0	0	291.75050478281116	206.50713494878124	107.4260739228827	0	0	0	0	0
6	3	0.1	0	0	203.0675028314792	243.1930110353079	98.90782938816835	0	0	0	0	0
6	4	0.1	0	0	249.98111048109726	283.0084632431063	129.62733709227786	0	0	0	0	0
6	5	0.1	0	0	241.69289345306396	289.3449899650259	102.717372885094	0	0	0	0	0
6	6	0.1	0	0	276.55017098097596	202.83643783605018	115.22769805633367	0	0	0	0	0
6	7	0.1	0	0	210.12912713616015	243.06964163575387	105.33748911364309	0	0	0	0	0
6	8	0.1	0	0	260.9912370418224	249.36727140293706	101.011789873768	0	0	0	0	0
6	9	0.1	0	0	276.09038917754924	249.96467819162123	109.6343740815627	0	0	0	0	0
6	10	0.1	0	0	256.38871946414054	235.59545007145027	143.6131384295834	0	0	0	0	0
