t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	11.772207984506895	60.47569942942813	29.97906060726341	2.1325557982106225	4.059462481449365	17.073058356443326	3.5386788009504646	0.0	0.8112016244509997	7.843757526915588	8.71673524560698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	9.720873457672809	48.98443106301918	29.60472662062258	1.6211291288523877	3.230008831173415	15.960980063424833	2.839568797201273	0.0	0.5728886798022544	4.957702973704767	6.959976781794085	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	11.313231394529268	63.4579543438428	28.59306334473022	1.6456569405137869	3.562681064128714	12.135549803101007	2.0737800575606324	0.0	0.5438310159784628	5.051610647865813	5.164238012917541	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	11.267239247990817	53.64215139930604	25.954729189272786	1.4021056779083898	3.5561433153649324	13.49366748447723	2.127483266822912	0.0	0.542523977497029	5.4859980965814685	5.831301043296026	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	11.618006912011047	44.87856381202624	26.149558570132168	1.4681718552257346	4.268149185132746	17.18233354736885	2.588985596288046	0.0	0.764072491869	4.803979908089079	6.643750125025964	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	8.652267024878972	47.00207893917862	28.275058981196008	1.297303011835671	3.29496749619499	12.392641692660181	2.4661226821472937	0.0	0.7856608184066676	4.18955008622661	6.983158264051296	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	9.024563722570381	57.426609449064244	23.134695640884022	1.3942690839142269	3.1265583132028016	16.64032950458409	2.0537182319154144	0.0	0.5670873317469907	4.920834513932504	4.77916280930854	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	8.298459349117035	51.10139193385183	22.17574196897734	1.6495607438366078	3.8186101491320463	15.793778161958016	2.449168925220354	0.0	0.5268983519716202	5.2425171061655655	4.859108545124492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	10.65600732350638	43.37997870965998	29.437445868793358	1.4726123960091366	3.650074301513929	15.15111714949029	2.483750671401213	0.0	0.5593564607788819	5.461419286599474	4.892533616306207	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	10.934169566905735	44.08111571056244	25.269169128149805	1.333654988132329	3.2501760108629245	17.16649453639284	2.4084778506422606	0.0	0.5556142043383022	4.620397043523942	6.3522654515011014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	9.164498565895963	45.59435214035391	28.18089017887698	1.7191872541459627	3.6136498301196203	15.219251691934968	2.364416510340056	0.0	0.6478422078656261	4.939270103294507	6.124276452834828	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	12.972321004510858	61.30175607865936	27.11006558355336	1.8496032297647074	4.144986672474045	17.518494297633517	2.8629212401609276	0.0	0.8494182054648255	6.347419336140138	6.008582526779714	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	10.761736400079098	62.2459938958775	24.035387569951702	1.9447977628580913	3.7804967761009025	16.442915526571035	2.58403134986664	0.0	0.6254643583945015	4.726176488207139	6.962068303470095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	12.002423360576127	51.71914391972359	24.17795461700269	1.9193243345955364	3.8759647302063214	18.773014876504277	3.018763540965205	0.0	0.8097267571790788	4.653807646439093	5.57540314031753	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	10.62231439168112	65.48648011345468	25.37802076356211	1.8944335900182692	4.609046726398768	14.65654217973606	3.1650250189706886	0.0	0.5880611165730152	5.255232177831207	5.826373240623081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	11.12692564299953	54.940470162710305	25.411051775732776	1.6843994810659142	4.162107035201985	19.18182556728729	2.7043718282342692	0.0	0.6555277497031274	6.738068911877871	6.897208966946861	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	10.615077300156932	67.81257225012074	28.625294113368366	1.730601446638657	3.88852637800881	19.098433472779092	2.5293641196119268	0.0	0.7501324462472839	5.893447189169148	5.710720152304019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	11.01068661792045	69.89297148539389	32.232867230397645	1.941826096360426	3.4209592454061504	15.841296303431061	2.422951649335314	0.0	0.8054218774096834	4.65669410365969	5.653347551781106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	10.513738189103695	53.647039550816096	31.049003781558078	1.5187296480874386	3.309878612712633	13.974715983790242	3.047166202919909	0.0	0.6964256521228104	4.857944623767919	6.0116137070223985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	11.6722808013456	57.80231951905602	33.12925937143787	1.8037873539161742	3.895878202377169	15.982808406020338	2.9635948945808983	0.0	0.6901606117536263	5.1977470878155465	5.923928403834962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
