t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	58.549929101295675	46.40009246939782	46.56239665689433	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	70.52128149298582	61.61602662132391	62.89640803854442	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	88.67186779979642	70.52591838467836	82.2493733324893	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	86.70959310348596	73.06464675818867	63.92230971439664	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	67.56222300892863	64.71158629398984	88.22894166288953	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	87.54774466674199	88.82935685955671	69.23387211918812	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	89.88009189599516	82.21026644753638	66.17186939678587	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	134.78092964759307	114.18668012552428	116.23642763897058	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	116.63393285930529	142.8726696289783	120.75495463046553	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	104.5909431822741	142.07346291845735	111.56364918451237	0	0	0	0	0	0
3	4	0.16666666666666666	0	0	0	103.37056220654065	123.70764637970417	134.75703538119723	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	129.46540030317732	151.44834669505926	106.8022258470257	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	139.49825721925453	136.15297452019936	149.20324593979348	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	137.39836993565325	127.4231547143699	108.15934889860942	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	135.28383449247235	119.20130434241639	135.128741218793	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	107.29138008856337	146.95017361355679	131.1380894073377	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	143.34472098729947	106.3384957937984	148.7385075673344	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	119.77604088079279	109.90441342485579	139.50693905369073	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	124.16490359223029	101.63390170389927	127.49651841506318	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	105.01339594825458	118.12591012121524	115.45816965147081	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	110.95057145499378	131.60357136634883	101.71860241637853	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	112.11577681132839	124.35766269103199	98.0823571115248	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	110.65580798193639	101.20985757799284	132.45017676507095	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	99.96212664188715	127.24832601102693	104.8955421644207	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	121.9023268322392	126.84140613523867	136.9555284780522	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	147.9392057978251	155.1347498149402	131.2798094594545	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	114.43431836799076	124.15306840616334	150.37615724862425	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	122.41924671348531	117.23627097991634	132.12946043124563	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	131.99354994615607	144.42660371215484	134.73891520605576	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	147.1663897281942	145.98846016569695	153.20826850058683	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	136.84387134798177	117.99656485045199	139.55612642715954	0	0	0	0	0	0
