t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.243775753499385	10.109564475519973	25.003013953283887	23.825936214650955	31.956150433338752	9.62648819294595	21.276723130812442	43.67951240935871	29.80391308204376	18.71804690313226	7.497145965579443	74.09354466731473	13.655210269550413	4.157451402394353	36.998280439663986	31.667762088372555	10.18488953699579	8.206980457508298	3.7306963282265206	1.7688524604250355	6.8048799130288575	44.74915941101741	8.41383812280246	17.118222614866745	27.66825714590854	36.857199131240684	13.49067728084311	36.02353987934438	23.538235787674427	22.654534997815386	19.8236734111171	55.35028470188936	25.387655052782364	57.98001385206104	9.249271558417707	7.224083027242269	35.46151715872603	19.549993365561946	20.594629559595774	9.535086997927547	74.19619835635685	10.032418384777994	9.78657213706664	8.982858744280657	14.424414614531173	81.36953098224392	37.74146288613936	66.75955892176245	6.387489394425459	5.566282479039244	247.0305796059167	58.32830941549187	59.60577804216595	30.64052660171004	21.05525287580396	53.608343216961615	5.485268366797337	0.9215887489230556	48.33340490854751	37.819434871172405	47.20269104384113	49.54763271956111	43.138672169580026	27.850447231708703	99.39533334337885	37.78555591402856	11.569302680412655	4.124068639451766	16.47841116035725	12.69519771074233	30.817703998239434	109.83045588182281	3.1242123829505726	41.41566403557093	6.1796450917812615	18.472696801633557	27.453064149984144	26.087187458181795	8.58605566850989	19.615511010585074	26.736212671511026	23.69716797680947	13.083463692539718	0.0	13.876710571733986	24.612197666581835	17.85433061227378	27.746500917812817	37.308734834586595	0.0	2.0148197113246855	29.212507761502927	45.632777107500345	0.730591817533251	2.2010785212693973	15.238611655212864	114.44349510072777	13.32655126532041	21.70358712891407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.00488340226547	19.897365905741427	46.9906637906508	33.4943648499806	50.44716958472844	14.213104375150465	25.894943643879916	79.59576037275576	49.90092459112062	31.865736214655456	11.838765045612822	111.97862539157904	23.247755953957277	6.785928660673216	63.89216527314527	52.41164883687576	17.89794949734029	10.49380932961198	6.696502537577158	1.9646734537865198	10.20414885387902	82.63898985658672	13.504901225856335	21.863804351764582	38.15191521355037	55.629404478482975	22.968164978343324	53.433667881215825	30.884562681264946	26.166818082847644	27.0102427934665	79.97541968836993	38.60784934436233	85.54631400696599	12.984876114790021	13.56018193502411	62.08259776766362	30.565775942860895	32.661346633023335	15.87480974945974	78.94504389836621	16.626324176073744	12.461467254591803	14.016349521475911	23.349558803927366	144.08036851946753	79.95221046929034	85.81882190576802	7.2932989049312305	8.512307316677587	352.1950168542972	71.63219613498957	84.67129901197403	35.01046341058108	24.045223030387653	62.3200403292206	9.076274925009447	1.3366903323917523	79.91570134174452	51.36697329875649	77.1361794860596	62.097318754798984	83.65463528448241	37.35594846520281	125.01124698120827	58.7556195983597	19.00397546032116	6.871204133849399	24.86702387009183	17.53288274028768	56.94749769759684	165.2338159258983	6.069661600778171	73.2108028005615	7.07606172337554	28.888915752076727	46.70866177719109	44.208360668597514	11.233158704069204	35.35012301989951	44.52059767250437	41.70888748965674	17.25831290662356	0.0	18.015119044379553	39.163736156273224	24.737804513271506	50.3157545464987	55.437184740776495	0.0	3.0911770406437586	40.04559844338879	85.30329172120538	1.16325473224654	3.8472495819692307	20.183312233989273	192.28711983350945	15.580458750047702	28.92579839164781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.63258636749176	16.806417716403782	31.69922452791107	44.079317075816945	47.560868996358806	13.238902425237127	22.92165338180433	74.83456786661732	52.62169199899296	38.334805002099074	11.865753762451131	88.62248747360643	26.67834693345008	8.236520504817438	71.87951618198541	55.086824255643336	16.890269393029516	9.293868770884517	6.139965341271959	2.572765178453392	8.26736156398829	72.57020954526571	12.214380817751023	23.16909770635129	45.09238158155851	71.5419547206037	18.715012654975194	65.3847358576464	27.289498459298017	27.321649083004548	21.19282743734843	78.49619680095408	42.437902873706655	107.7605776095765	14.040066278850007	11.128994305415699	52.632175528593685	27.61184198806514	32.646686092380826	17.599281343021637	112.41423460890243	12.688250673989863	11.839999122569752	16.975696338349998	17.682543457746014	147.96660993002882	71.1061337088125	81.51456023945751	7.764594718852217	9.279206389421114	366.7991059204721	88.30889390006773	81.4987331759615	38.14921126586499	30.912553501036427	84.35948198814324	8.15102941721743	1.1527271451020122	63.41190478270994	44.25508881188707	85.32812351122642	52.354463987385316	85.33475308136951	42.954903847353265	146.3855302582865	63.41888492358551	18.920075442046933	6.573596283440439	20.06790618103173	18.216556639067708	42.73820847156618	214.18903710584524	6.561006922819493	64.83573327039626	7.386354025717425	24.874881082480226	39.74802254902768	45.63914843336987	13.001177171616972	29.870470179510562	43.38412529965722	41.661358329702736	18.769526374255847	0.0	19.885437020302795	38.28549448878624	29.283397604806336	37.91576777847139	53.9091386368183	0.0	3.23772298569852	43.65476035290075	63.96433952152691	1.2454577294094102	2.839251947250468	18.909082797818183	177.3733628479372	20.200442769262715	36.25537336693817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.04991252663988	20.085684836251957	34.61552613512402	34.4836844296391	43.97665165494183	17.7998661998027	28.40495696102922	73.50231832821535	57.07822361493507	28.05681107894958	12.075707845418703	114.15295145626868	18.859307335567024	7.715067041632798	68.41906440826612	54.83725396682672	17.76856215089038	11.842093178752904	6.255369008454006	2.1072274458475717	9.396106303991084	70.35474304569304	15.404136419032117	20.640852493084083	40.54482899418777	54.58175354365267	17.11047051220064	59.23696897718246	38.25097982353608	24.212252780449646	24.076982149073938	60.654953768859166	32.7525964365188	103.92432321234666	14.363884309362064	10.461678699064908	48.1891382596872	26.38823819310024	33.003370963295126	15.588176605647234	88.12773298483471	15.66762759091757	14.123048219578598	14.58939286744183	19.9525821227486	145.1804840572857	69.32879617383519	86.39935183745546	6.497649686928254	9.150409531842522	345.37651383002105	85.83246793418273	85.2787472416911	44.962296083949205	29.944531531609993	70.37560292298501	7.071616809868804	1.038456221907609	86.4639432081114	42.47290299728173	74.24834701772008	59.101312406544714	87.6992587455552	44.014501536225744	120.9160513052515	50.911285948899064	20.70641968510495	8.164754580048891	23.78447229865015	20.232962702672555	55.15095739732577	182.2095503166562	5.3245875347636105	75.40039617915404	9.392957804308818	28.364545015115702	44.926797494838205	35.18904791795334	11.499825673276757	36.34341891316069	43.35283602391108	32.28154825237068	15.787697074185605	0.0	19.660417720491118	38.57764916110516	33.35130055325775	46.273585742900515	45.88816157477516	0.0	3.0188570998019113	38.56852684207162	85.190771006457	1.0125578810229645	2.8972351481383787	23.401218631929343	222.36632463596152	18.955785087126493	35.00688500614441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.19492931451177	27.690225233847716	54.08946108068629	61.430907607558304	101.1402217812436	30.881269758931182	36.00794957309598	113.10271342210201	65.9321378503164	60.594122148131355	20.652403622266085	168.47633600462066	40.817389274695756	12.430356235201504	86.56052114252023	83.509445670622	24.145320115445013	18.540464340257103	9.545387062946585	4.3883172333588725	13.90745795623644	133.16729517420805	22.563910408458103	34.22576933731412	75.40699316830569	122.3561707561511	36.588488213888716	112.41592806390369	56.34859825067736	44.52118778248682	38.106382303765905	138.55255808949042	71.3994480185193	200.3015978887624	24.488716631080145	17.649039406081705	92.23147976953263	52.64620486695725	46.13041679527869	24.955651427662357	132.65447958458222	27.665712400556636	24.250268437422445	27.0045712523416	36.15354434463016	242.84308108047796	118.82342593088357	155.866073032826	11.527307419078607	12.052596267780121	597.571192815911	158.68032889882687	138.65917700692265	63.08655876218218	38.55054396868784	132.35455567348515	12.182747019325868	1.7680918512697579	140.15918773115254	84.90888304824253	112.60643314792972	114.82814399146537	135.66728883651166	59.532246529566926	213.65936114987932	101.30134747184759	25.030022895176806	13.652385057693152	35.1440170882204	27.02336852181888	100.31558373562571	329.58545114630743	9.705902988926203	137.22096802036697	12.339103737929385	45.13052469200389	77.12946790954257	52.309392010085396	19.63399429060275	51.48514129965874	74.65292542647045	67.24836337843402	37.39567612176584	0.0	41.05851144202899	62.98737442855634	51.98199391813216	59.43809737810982	99.80092614252757	0.0	6.795402509372121	73.5199162624482	118.73208880535539	1.7929650586692434	6.9491341145356	27.09606497280605	319.238912827574	31.875682410349366	56.5097570825696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.87733399128089	26.900002842347927	64.24322774071351	56.06460492427709	106.82463028414864	25.296631645390722	48.148995488527746	133.26147467180022	74.07762733018482	65.10941615763045	21.01733455270696	150.1498973658929	39.08069929952231	11.296956123434642	123.37303852001082	65.45458858743704	28.663921370025903	18.40682567843107	8.469776699576485	4.084709604369493	13.466743759792648	104.09863798186898	24.175505016464662	31.925384076166043	65.27293286327149	101.03236571033777	31.082353427443657	91.00434867560219	57.46948636355231	41.501385031633205	37.99712898153921	142.0128466630372	66.3278766038608	197.28619925276703	26.915341533357815	24.363952281414182	99.50968641261593	47.53774311345768	46.52163308151901	26.64136924278313	178.37479602239986	21.145777805270928	19.088519847981107	30.288195435545695	30.793972747279412	170.42588492891053	118.22912958247991	171.3944334553384	13.036750032749076	12.101457071977126	556.2295960228146	156.02932678134	115.27987456697385	64.63910984682123	36.73075839397152	113.44757474453857	13.828014060604582	1.6627430819406839	130.02072139177756	69.65600152862241	114.53186704455908	105.78758062906697	148.7557949774917	56.41954173331732	255.6950496244362	99.1663751950897	28.77660648755536	10.734436495938056	44.175051481803074	27.6863133237019	73.38697377642987	253.75202310235048	11.210990680319792	136.2850878527872	15.861548300458754	48.069218558735564	76.42948889199953	53.236852292700995	22.094186246429675	63.218558995666484	63.72270954919524	69.97076162088577	28.374016199932594	0.0	39.232355063659455	58.03070342802158	59.764077678447634	70.30149404769573	103.50165076923852	0.0	5.727327790222359	70.8380445081921	137.79582050620698	2.0614011154337613	6.9523465440907035	29.692067498385505	368.69346696951663	31.91206586597637	53.4088878154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.18053388670835	26.85562745824389	67.14523247668264	58.998686232378034	82.4603652270778	31.878565520536696	46.53053426131616	122.1493789610656	84.66437924630559	46.99690363146254	14.07380318495439	182.24982712029143	43.583832434587286	11.962177678492157	127.18716099846789	93.02808351143278	27.176153270492517	20.201566798723857	9.105243363575854	4.657259673672796	16.04245924002733	147.74047381078356	21.54697550191781	34.21111389159615	65.19750597951104	109.83128713110484	38.55028002026257	98.71812953218794	51.65072692098176	60.126229561314354	48.185775370312854	134.64688827529503	54.07909647904029	178.52048867970757	24.97644453685274	18.248879804092276	87.55142726175028	49.44485062865111	57.88158970835968	28.28993530530262	129.99335296340738	24.968438006156916	26.994477141653274	25.71427809119082	36.63704162654362	191.24989064462886	132.70844219016436	136.06870171268199	13.562989036154486	14.311974775459777	553.6921177954634	116.17220049682109	166.5209153019528	69.25793534845694	40.48208286690052	113.6658105252394	13.76605874547404	1.9227574764389275	132.84512113505315	82.66659730215984	110.6655499292915	107.79402056006789	143.6807283284715	78.90604543837557	261.61210904678217	97.00053532162885	32.141847937236385	11.676864427385093	43.4763149045867	31.361285986176775	79.7736230807118	299.3017516081319	10.514593952058368	131.59422383509494	13.82001524555461	58.418576306115334	79.7296247092111	68.03600244311791	21.753877522008917	46.17244219142837	72.48752076596726	61.38727382855443	30.303798426039467	0.0	37.90359689945007	67.74715864220835	45.25409945643372	68.40379886618324	94.307277697076	0.0	6.482216557858839	79.63474708274283	122.26222709060849	1.9967332791553534	5.419415545068029	37.86020465362637	356.15107882125903	30.986892944470004	62.05239526919763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.40119042649525	30.158747189787025	61.03747994733562	64.13889746276627	105.75614143733283	28.202341195578626	42.99319364972013	137.55720557492492	85.8104962943033	63.03513768561356	17.10260268198582	143.16714739857898	38.90250192560818	12.531941998007586	106.04698576810412	83.48316469249876	25.627524351079227	17.835357460174553	11.574944458012727	3.5226275196256225	13.864302263645733	147.57541726262957	27.0193048580182	30.985871675655247	58.93578315500578	104.9874440154195	28.395231416611136	93.45269381998571	64.73060126180518	43.05762101814065	39.29539971010097	112.34943520905279	61.892699865828895	176.74802634568408	22.66192473156855	23.968591764336434	108.2708265160427	37.847867878278386	66.61010827019342	24.005543377106	151.58898432243708	20.13809894158345	25.72086515041979	23.113198790693996	41.65139974994318	206.333756683938	110.87173763805477	173.4640223393009	11.542093381809472	14.506500905971464	426.05699454317767	121.85431703969431	121.23432277849082	55.03098371105105	36.013258419147775	111.16670731706678	15.389059301842453	1.7522114948285248	111.54909032529152	73.5742231312586	130.90715472621977	89.83650865528907	123.55424791553264	77.58200592923035	259.24077374675215	105.07044847943256	33.09115873918014	12.316798769520075	35.941575659254326	27.85658273943898	94.39254433008989	287.64038519852556	8.728873863824589	107.1471466973901	12.278119862543612	51.30314967932196	66.35027617547703	56.76236720499755	22.07730091238072	51.312424775226845	65.13810537179559	65.95805178757152	32.081960616161666	0.0	30.976532520524064	72.38323649722399	48.011875148695545	65.58066823735109	101.51843802307614	0.0	6.388986452506582	55.50068284203849	113.0020999766802	1.8515764044203438	6.040902737048167	38.45666904921669	414.51096850287814	31.892321617040736	56.824871420564655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.51670236371284	27.898128978493794	70.78972651071757	61.01031521859085	99.06673879984488	31.804046216445997	45.085932486240225	110.14508325181424	91.94525515404558	55.05932679814868	17.764437598178773	150.77389115130353	34.44131978512775	12.815863316805103	102.41208159718455	83.20416286346381	27.904247078032988	14.243308856623853	10.90528722013191	4.078602850599832	12.47771452725478	123.91401047406592	24.841217536741794	36.100782973096095	66.60356943870336	93.17698132038056	29.922374658915622	121.14245855045257	60.795616334357916	59.914565781571305	47.398464263744216	125.7481906935071	65.1672186366709	148.11292345623025	29.67577521244985	24.15973824698357	85.92779863532809	44.85686788715856	63.83317328503565	30.82892661210708	168.460144979141	21.05220197427274	25.678903781637633	26.329222533348112	31.415015879184796	196.29545518216023	105.2312601794829	134.04620624010025	11.842707270440192	12.114476591026055	491.2040598410742	161.22002891539225	131.0686576412823	64.23772068967928	46.881539741531036	138.5646256817882	14.98252900993296	1.8938729724063752	126.76133340485237	80.41721794539423	114.44138571760264	118.58121541953551	147.44368400533645	68.42708988175049	197.67139670193933	78.85648329101218	23.23036846642984	9.877151712296435	30.228066499772442	36.89659048573794	84.26869187906371	336.8138806675477	11.117473006088858	94.79996342796619	13.866521864966419	43.11466897497856	66.744254566873	52.91954303886008	17.316192184821638	56.430399354049605	64.32028396588883	72.38744215350982	37.89553861230327	0.0	28.283360072236107	65.28211917793057	44.69351784989763	85.79690722820837	78.5706174078982	0.0	5.401419029010014	76.01485549012405	111.12050027694664	2.310661577790989	6.842531710330141	35.84202317573646	377.68395602721193	30.833583281949377	46.48003405126898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.27174343152693	28.404883006674122	57.73794494658551	60.39082275514978	75.46001758552244	25.562090172894468	37.041965126250176	105.84209390304949	89.57726621070874	45.96279248059676	20.16723543077554	176.15076517056835	41.784012658060604	13.567475077136134	117.37714297785095	92.66317315340378	24.182397109553204	19.860897353031795	9.91813889515689	4.144857718117102	17.694744109493456	140.87681190036926	26.920768114637514	36.32213256232439	87.97576544246847	107.07083619471207	39.110768218736226	90.44116051565645	59.98741613408504	54.933886349765835	39.02524404543338	119.74129973119571	49.6936125680798	209.117287236739	23.152003896927003	23.872831311928376	110.93573889272815	40.38870573727271	47.82965934082944	32.93457841267022	128.42758884959937	27.664625893441816	19.885240104666458	23.626278210270392	37.09807899373911	180.52067291463558	132.15085773069868	144.6485814093052	15.131738446512703	15.417221206994551	617.7406262171054	122.66009987437461	139.7950091956267	64.70402359883371	37.010359411102755	129.87260096925633	13.104185842157962	1.6052470312122236	99.04496438103021	93.14818266843768	126.07113546700526	122.90554559071629	122.39639979176931	76.03196333931753	241.6962184036073	101.88877690096677	23.658327525256276	11.94484430406239	34.78267526820475	25.94795142111771	87.27813366889168	249.0234800552006	11.442557817645678	137.4258065681908	14.624810890900637	41.101612681889364	58.727710618669136	60.79899941370883	17.278426548381667	45.528928302787584	71.27396593082997	51.05037734697169	30.577607479233638	0.0	34.2312949767894	63.93764783517759	50.24333456509098	70.93514473479425	93.28478033451464	0.0	5.355245195386812	74.8701068277964	105.22447554059895	2.266022090988641	6.750020376706749	27.664261750399042	337.400826808133	25.188112796743763	43.71161833167689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
