t	n	p	Pd1	Pd2	Pd3
1	1	1.0	48.003793634392245	44.607349323830114	40.91964845950835
2	1	0.3333333333333333	34.72570175372075	39.58425502093133	28.4705951791709
2	2	0.3333333333333333	38.284137155269946	37.01429682659946	34.111887316804285
2	3	0.3333333333333333	34.11736492690463	38.98284167222462	29.42721872224211
3	1	0.3333333333333333	32.621843470052745	30.157012891290954	27.821599574769653
3	2	0.3333333333333333	33.97931282123729	31.170903343538342	28.575157166176542
3	3	0.3333333333333333	34.374577394662374	33.72817103057413	30.931433155031932
4	1	0.3333333333333333	29.20556844789532	31.41680481418497	27.91806484375595
4	2	0.3333333333333333	30.09473201760707	31.10326253775694	29.299787127065155
4	3	0.3333333333333333	28.282883849062475	31.159185968635253	24.833653518706186
5	1	0.3333333333333333	29.559619606037355	34.12266359259401	25.25826415534011
5	2	0.3333333333333333	32.61219523000225	29.406578958033542	25.46660214898266
5	3	0.3333333333333333	29.608684042016392	30.70961318595208	25.30185815808412
6	1	0.3333333333333333	41.972844451504194	40.75811218581227	33.105413335407135
6	2	0.3333333333333333	42.45449999482496	37.81777010104291	33.904589984116946
6	3	0.3333333333333333	39.529887540198374	35.97604055865411	33.1996461664065
7	1	0.3333333333333333	60.845305460751156	59.15840088704003	58.23696934374503
7	2	0.3333333333333333	68.39256477904853	66.66393281023907	58.48873531657962
7	3	0.3333333333333333	67.92534229011153	70.80006007717185	60.052523620548484
8	1	0.3333333333333333	92.76981442507359	78.65987982411968	70.27272729588283
8	2	0.3333333333333333	79.56419305033268	81.54329007486305	69.39317918750116
8	3	0.3333333333333333	85.407610875208	81.35074852082715	74.58330667491147
9	1	0.3333333333333333	85.98026414323272	102.46914590703364	73.5896508007427
9	2	0.3333333333333333	91.26109269220692	101.10036308521465	74.07772946478049
9	3	0.3333333333333333	90.9704296350207	84.29447266383201	84.2472323147399
10	1	0.3333333333333333	95.83995917090644	93.6532425440057	81.90114336626914
10	2	0.3333333333333333	92.58640566975178	103.08550847758406	80.84273637457144
10	3	0.3333333333333333	95.07262886701209	95.93037562455409	83.73417197170807
11	1	0.3333333333333333	90.79856998011184	95.46780831256486	72.50836314399939
11	2	0.3333333333333333	94.75827489004365	87.5384594602787	82.5741096261284
11	3	0.3333333333333333	86.26211429519113	87.01292793312895	83.27366156194056
12	1	0.3333333333333333	96.61263739836701	86.85389184125758	80.92000642302388
12	2	0.3333333333333333	94.91810100767147	90.36215400925354	80.51997227808458
12	3	0.3333333333333333	93.77133794241425	96.54892047490817	86.34404468807566
13	1	0.3333333333333333	96.58438587001963	103.31778641284633	97.60730395002766
13	2	0.3333333333333333	103.46457585103724	111.56439311120529	86.80900620656944
13	3	0.3333333333333333	109.25257580655901	98.20610580048822	93.14070238530951
14	1	0.3333333333333333	96.41736235242648	109.11935003298011	92.83656650651075
14	2	0.3333333333333333	94.76087687231075	98.34057426621837	95.19268663250044
14	3	0.3333333333333333	93.04847380091881	106.36350110919682	81.69920311007434
15	1	0.3333333333333333	90.5198908823165	84.75074572659503	77.23265790689545
15	2	0.3333333333333333	90.88823777743619	94.60978564689819	74.04089499797263
15	3	0.3333333333333333	82.4046397562652	80.16333053610296	69.48188182806119
16	1	0.3333333333333333	85.00090373688631	84.33601882496836	67.99715714048962
16	2	0.3333333333333333	85.63727598173669	74.51113204930037	61.552743404449174
16	3	0.3333333333333333	79.09627351785468	74.09251993485901	64.5325315758638
17	1	0.3333333333333333	81.38712983213838	77.00515267544937	66.84643567332054
17	2	0.3333333333333333	81.01532314299244	71.53156843293341	65.8781610650102
17	3	0.3333333333333333	76.72412772592196	71.53515392540496	68.4585667219283
18	1	0.3333333333333333	81.0712973399164	78.31323307574732	68.69376747472586
18	2	0.3333333333333333	83.07483284337329	88.34430507746964	66.27456346779383
18	3	0.3333333333333333	86.50067506008834	84.70028852820126	74.88819264115527
19	1	0.3333333333333333	87.80049309540497	86.54105128357428	80.28742397236256
19	2	0.3333333333333333	95.11123983537453	103.02705227399726	75.05302592333447
19	3	0.3333333333333333	99.99609208356144	94.50435085997431	85.82721567602145
20	1	0.3333333333333333	117.6484215152255	105.6965485624638	95.02263026209381
20	2	0.3333333333333333	104.63160597429068	101.61552801282104	92.09888933346828
20	3	0.3333333333333333	111.11115293688974	112.47153651345752	85.81156159803328
21	1	0.3333333333333333	100.4175980671024	114.16326884134658	98.23001145387079
21	2	0.3333333333333333	104.92436298838201	108.1859150574674	91.98720186471685
21	3	0.3333333333333333	117.59080213501731	100.8897678868862	95.58052887330587
22	1	0.3333333333333333	104.11048237807526	96.05928967319285	93.1570555568034
22	2	0.3333333333333333	107.88884667904239	110.6332033237351	92.45287372294793
22	3	0.3333333333333333	97.97203025328582	110.0524193711038	90.46743204059088
23	1	0.3333333333333333	103.8089526055706	86.59577945456115	86.04557732990297
23	2	0.3333333333333333	91.9527474938715	100.64937626248124	90.63694070662517
23	3	0.3333333333333333	90.09703973594421	94.84197440175612	79.97432231618467
24	1	0.3333333333333333	74.46369441321967	80.3274143741799	61.77646153792601
24	2	0.3333333333333333	73.75432994123636	67.2954666792722	60.868622905486255
24	3	0.3333333333333333	80.03438062102325	78.3236034463998	64.37891199875331
