t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	24.95718946235505	0.0	2.9845742091057383	27.710070826167318	33.5354298106601	1.0834035816935408	8.448414535190718	1.3685699277888692	4.1766308700417625	0.0	6.257668586956891	0.0	5.970219759968306	0.0	17.412651770507455	0.0	4.3961889023601355	0.0	0.0	6.707624594886269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	0	0	0	0	0	0	0	39.244469723557835	0.0	6.1918982679554615	36.356016822131345	50.813431368686096	1.7525320093424843	10.04570136204974	2.7201397828996643	6.428589540818989	0.0	6.898058835664882	0.0	7.32114226651138	0.0	24.766839947866913	0.0	6.057435825879863	0.0	0.0	12.1824999451979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	0	0	0	0	0	0	0	35.416432002657494	0.0	4.320294658067494	33.01562882793421	42.19729842101053	1.8344878028755398	10.775863919640315	2.7291573430117513	6.570504022666355	0.0	8.802564191639979	0.0	8.346002263937944	0.0	23.973109084940816	0.0	6.215156056865009	0.0	0.0	11.770336070180315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	0	0	0	0	0	0	0	31.760287649449662	0.0	6.167862751464475	33.121286674966136	48.78999747056119	1.6024274838229595	10.478284968777755	1.9224190972638397	7.218033507975081	0.0	8.341239774132811	0.0	8.586462129156367	0.0	21.3715231474727	0.0	8.056128833363141	0.0	0.0	9.223255640465961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	0	0	0	0	0	0	0	31.319567653497216	0.0	5.487667544151924	33.44461024277236	51.834859389223226	1.6106524319575009	13.137255021299097	2.3656098277136506	6.789785616678753	0.0	7.317621378248651	0.0	10.002270508286133	0.0	22.155787729383306	0.0	6.517817180606858	0.0	0.0	10.306629652460884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	0	0	0	0	0	0	0	29.364710661535334	0.0	5.779472903407155	34.734226827059544	55.619898179719684	1.4841911821226303	11.817868633003894	2.0780469145581897	5.671029012666862	0.0	7.392841128309727	0.0	9.892748219840039	0.0	27.013797775169454	0.0	8.53957836946241	0.0	0.0	10.125011223333468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	0	0	0	0	0	0	0	38.80542692756443	0.0	5.970846239117002	37.080773278563	43.849182378104274	1.8522664618646218	14.380684281387476	2.7588006685671225	5.177209209674619	0.0	7.872937238543053	0.0	10.487932610848507	0.0	20.829698809593076	0.0	5.957467474724919	0.0	0.0	10.954106182381658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	0	0	0	0	0	0	0	36.46059136197401	0.0	4.32067630357711	30.63544695961424	57.27379748646168	1.5376981888058305	11.89540548294486	2.1627675644831585	5.5574354060161975	0.0	9.168969971011872	0.0	8.763333275826254	0.0	24.95416938453076	0.0	7.4051792008523405	0.0	0.0	11.759254464436523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	0	0	0	0	0	0	0	29.128580702790398	0.0	4.645891698501031	35.791611009481485	40.27497115163014	1.8721303874973767	12.668198573703203	2.502171965087246	5.543004266660273	0.0	8.733085159966157	0.0	10.447455636947563	0.0	26.47650298965291	0.0	7.038499481539433	0.0	0.0	9.05929721395199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	0	0	0	0	0	0	0	26.849568331456126	0.0	5.281427855785096	29.570322503343313	47.74547376319365	1.6494105536083081	12.346988856433327	2.359345973053089	6.6796830661381295	0.0	7.2062478380548844	0.0	9.748984298709054	0.0	29.13317859209276	0.0	7.255262424888611	0.0	0.0	11.492441346055735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
