t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	15.681919298530289	70.67662925663987	34.61075278474195	2.418124632602992	4.579905371052347	22.728424731784067	3.2781473864427624	0.0	1.0317693355066633	6.940590903125722	7.1754666486914935	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	10.626400292809087	43.14339394075941	25.906046817883798	1.608121138130377	3.3406338061031255	13.411190073043024	2.4511491129879115	0.0	0.5660319418218783	4.974551420949498	5.19202743064958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	11.006064379469493	51.8414291708176	25.083572866498123	1.2779823977990397	3.084791423658328	14.621147561311046	2.6367607503545187	0.0	0.5803495609711571	5.4132633943904445	5.574377150200722	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	8.661897059613521	49.142195357291946	24.53354922529814	1.7152996624595693	3.846432321570217	12.816630219642757	2.479119491710509	0.0	0.529616591032283	4.892282598419824	6.1300575668015345	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	9.262875391513973	61.16701453415935	20.63176418169332	1.508692236264461	3.589330267495992	15.862801838008576	2.326443203176565	0.0	0.7183799192832129	5.714908196707526	4.741408543743008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	11.896269325973714	61.37583165588018	27.958775483555787	1.6581365089193545	4.332372666943085	12.337410363270134	2.726252371946229	0.0	0.5773869008213525	4.164534511678227	6.9087058881633885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	10.917031928181201	62.12388181740206	28.32372978104929	1.7130615196069057	3.494673835692542	17.12282746589937	1.9189084969333232	0.0	0.5457083250049501	5.00257550027258	5.521719268250702	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	12.768084747006043	68.0144474682389	30.657867074442336	1.8962814397813765	3.9172227302163365	17.829302589741385	3.09081145789834	0.0	0.7879519058310811	6.131913709155634	7.025331111856018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	10.992470609652466	57.21382033054692	24.740343536681717	1.4167542297921756	4.189712068513334	13.219177232669505	2.498138411636661	0.0	0.6580435490999482	5.3978886716547185	6.424564076503035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	8.987256887370645	59.58221945487543	27.683421505831724	1.79090446389987	3.883779203260491	13.122782469794858	2.165005678278271	0.0	0.8690483425740829	5.6013146291042	5.8297858429003035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
