t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	50.03844246056507	50.416251288517216	57.9988166941259	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	94.9125309829439	133.05721542954444	119.9708877284279	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	131.4322722973264	99.74881073844624	137.1689292739942	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	96.89462566214324	127.43160247738183	133.79691235041105	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	120.93014750434267	128.19525692402567	132.79411857941312	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	130.07279339159007	129.84460251929244	110.2498119591921	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	114.35066641857475	131.41837790514285	122.97915974247944	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	136.96169259017861	112.58398668518163	105.72733772698749	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	125.50312191456821	143.10395165818002	109.53965807769295	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	136.6370167476865	149.3976373320491	116.47433885695244	0	0	0	0	0	0
