t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.90318249117311	0.0	27.986928083724262	6.4059646148559635	51.54031210968408	118.30667398640543	80.27180648277476	0.0	252.10722844367564	9.088488152848523	3.489361805244089	14.560759142608687	32.08175502617259	30.252833843621254	17.251966325415545	0.0	0.0	1.004054163803092	1.094311256056026	3.292295707871455	0.0	8.443933524078588	0.0	0.5465988918438117	0.0	0.0	0.9478972954829421	5.896591046150686	0.8366591782848547	1.5098295790335234	0.0	5.659590379018305	20.70240279715934	10.45617914233706	15.085885335343105	8.916636199348355	0.0	13.372315679112415	0.0	1.3924271389455671	2.233833729820991	1.103189134277589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.811894947220296	0.0	20.383233436729647	4.846241248181432	39.28494208188946	94.86324969893474	59.46534503756596	0.0	227.8978942438073	6.4176281872905525	2.867751255919831	12.045558953605674	18.672026823976594	21.24330097318026	14.611386669517504	0.0	0.0	0.902499266910718	0.8873272519850306	3.019924088499666	0.0	6.691768256171476	0.0	0.5417531940130299	0.0	0.0	0.7024574891831682	4.642006121910704	0.6531688313722852	1.1972689597032662	0.0	4.525682357789428	13.259988238151593	8.354440774235929	9.41834144140187	6.451551133779029	0.0	8.85037010361702	0.0	1.2076926477114283	1.3036313838049312	0.9161807219077275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.478572727461284	0.0	20.000239721123094	5.625012227571393	33.50824712057798	94.96607543371863	78.51789617911315	0.0	199.8713457263691	6.988734419937192	3.4592866282230337	10.474461313587616	20.509214143178855	18.407238737154504	12.927673040127333	0.0	0.0	0.6956823743763628	0.8769500171443196	2.4545605740719356	0.0	8.3113631718275	0.0	0.5129596070787283	0.0	0.0	0.609249730956235	4.408696731384025	0.8348575315145859	1.2620577378489053	0.0	4.321291651865739	14.521894991888528	6.3922816145117745	11.05312947868067	6.2757651201245555	0.0	8.810550565351722	0.0	0.8898693852470076	1.327536413688709	1.215889159945632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.5172705213898	0.0	25.01429726995119	5.387232954203313	40.21565150227159	74.81136634079319	55.47426605891931	0.0	253.79635524437748	6.722850701087252	3.1089832810672196	10.785225982879531	25.18699414577907	25.602914366422358	13.248774372895621	0.0	0.0	0.777314077702615	0.6420991218463729	2.6255695154010867	0.0	7.136032757297422	0.0	0.4722823132524055	0.0	0.0	0.6973544505011928	6.038011432917112	0.8986119432991742	1.4090118233256386	0.0	4.628699465988651	16.305528842314008	6.781014303123818	7.906149875367856	8.229256622745593	0.0	7.389069111971384	0.0	0.8696274743186898	1.8507580900963638	0.9537711764193689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.638553583293024	0.0	26.3476815120885	6.0353394382587195	53.18884164590582	91.00459796066701	87.2991981403029	0.0	219.40375897944782	7.595233424908304	3.141994776305424	11.737049405427452	20.45211079606395	24.656584845889437	16.067321145490226	0.0	0.0	0.9410503108737008	0.9825201602499262	2.365129115016218	0.0	7.133847476183724	0.0	0.483967426265853	0.0	0.0	0.557159500287505	4.859686113893645	0.87257565131795	1.1896765530704982	0.0	4.911789987759229	18.018157912543636	6.962004136920711	9.173664060615671	9.911887800726305	0.0	9.691741042286786	0.0	1.1409420799996088	1.713618484262201	1.1456398409401454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.48396023615919	0.0	25.125931984329796	4.6545833265733485	47.96286311000996	105.72052580094206	63.62328855161074	0.0	217.13196831807932	8.745366710242207	3.3054333946757497	10.794039283736016	23.032700948196673	20.132679103916345	13.163929961975686	0.0	0.0	0.8785443878755314	0.9542883918842899	3.2379612935044464	0.0	7.902027620421904	0.0	0.5219725232131763	0.0	0.0	0.5708585083590293	7.096815557479085	0.7733747226573646	1.6328568460386266	0.0	4.478157652095549	15.38219055952407	9.823405070687418	9.724045772081757	10.283298607689252	0.0	8.595876002337306	0.0	1.3637327817382776	1.3881888887204568	1.2165356969449481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.76218178874971	0.0	22.10773542903063	5.569863245324087	39.585538689344084	115.85768560960265	62.75191948737597	0.0	226.96749930231397	8.077728601991799	3.3402880924792817	12.547104381785852	25.861395251530027	23.08580004747564	13.334757992966926	0.0	0.0	1.0118279223901134	0.9784739727025176	3.182358550996272	0.0	6.91625241197585	0.0	0.5891688126875052	0.0	0.0	0.6138592044961728	5.309334913395896	0.7519911271661286	1.5653811429834104	0.0	5.184928440896686	19.482132473455255	9.130310015060402	10.858219735755652	8.75341083821589	0.0	10.236596190806484	0.0	1.1541192675630936	2.0204656691364358	1.169091128034256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.80120122507385	0.0	44.6201070847508	13.117639233536947	98.94924287911734	226.93503783533396	192.98664925114613	0.0	518.6928056691357	14.859832966030718	6.6225004084883174	26.67875171881143	52.4169774758904	47.250222723368985	36.57421946081473	0.0	0.0	1.6125053493414327	1.8370682791557789	6.67437658001525	0.0	18.613098128719656	0.0	1.2883509574016485	0.0	0.0	1.2821201710828178	14.27778345848424	2.0420366974616178	2.9327150063620757	0.0	9.106338059998302	31.2885881350208	21.150957560951003	21.42012427447871	19.78762140968361	0.0	17.11446016279813	0.0	2.807334580110817	3.534218196927635	2.300156968299487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.63257195772084	0.0	50.139476610980395	11.175968851418325	87.15456638345084	198.12406765542318	157.38204618295387	0.0	509.85850807809584	20.622062956806307	8.939146861497745	20.715305596306962	49.270884235312096	46.0303002518345	35.34136262077776	0.0	0.0	2.111116700011922	1.5433397865278864	6.373162327226067	0.0	18.61806065707031	0.0	1.3460319031048482	0.0	0.0	1.5218026316300972	11.078135235648052	1.513655976634085	2.7395604035940146	0.0	9.685455650836365	33.54995626729775	15.173383236511588	17.98915222462806	20.50913117248647	0.0	19.37760027229933	0.0	2.508355776887499	3.635023773754111	2.2051542063143668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.84716295554519	0.0	51.188155672533	9.912782408409866	88.23771449021247	222.2925708202039	139.78543548497063	0.0	512.2584579609506	19.565312020130246	8.042588064293955	27.483747830194602	49.30416167233619	52.62083143579051	33.805127389337805	0.0	0.0	1.9522740440880813	1.5539810537724044	6.09861301755048	0.0	18.222529195575245	0.0	1.265216606317691	0.0	0.0	1.292222414952223	11.056464439506854	2.18894414836272	2.462139186413829	0.0	9.905709443853413	40.28437611731237	21.103183531108634	26.560840419709884	19.298424216626653	0.0	24.228521161205805	0.0	2.618894369464794	4.02182554136366	1.987840624712976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
