t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	11.744475771465956	60.3587967114693	32.09275710135022	1.8879617410666878	4.120356337523883	17.975119285065762	3.39476232234204	0.0	0.8932437513803209	6.496787455918752	9.0187629985649	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	21.435089793501156	123.04356101256214	49.16717465969728	3.5095519759990133	8.067013697609427	27.047775972557407	4.92216699064736	0.0	1.089619662753667	9.581910634656857	11.601204150252471	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	18.0368836065026	91.65328596162783	57.64248439805938	3.4488789098777755	7.080066025555164	32.22587374489226	4.638960766154959	0.0	1.200400307691098	9.393732500790819	13.087564729443326	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	19.630358923158976	94.14323560711608	48.718747184306835	2.599400126542224	6.530672346082301	26.852429693496227	4.91041014371817	0.0	1.2767393773531697	11.363112227915552	12.796456611249258	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	17.23460634382045	91.44439439564982	44.589031872043144	2.9130484324119896	6.33385024452933	27.384087846098435	4.840645354338574	0.0	1.5250408095021708	8.805353226846222	9.181676029137574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	19.695571038551225	98.36726839956744	55.0527485363718	2.879215410829835	6.580224278886933	24.018306671514594	4.245117221664721	0.0	1.4227130115684739	11.714297192740553	10.397570510634516	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	22.008158399619106	98.78926603109703	53.21858905062027	2.7655724261869956	6.332581845044937	30.471272052400685	3.709319105285677	0.0	1.356332647429189	9.625189102800556	9.402058057132015	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	20.75310739975563	121.81633915033458	46.81531566875552	3.2570791344742505	7.8900036252632555	33.693865026727494	4.726776363487515	0.0	1.2653816657921433	9.352770218498945	12.799421582556835	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	18.576891294915463	110.01910635105897	52.934293963928916	2.9311720017066145	7.923085131680349	26.763887068840884	4.016098754836857	0.0	1.1465564302000328	8.619742565559987	9.461315842423756	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	20.677308089122555	88.15907361945625	54.93126331162756	2.986979302705465	7.699884283011438	31.722011514658835	4.036719198319052	0.0	1.5004961752085444	9.20131956092411	10.07345902907021	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.05	0	0	0	22.56703366636851	108.35858541165629	57.28878087921182	3.2590956016223562	8.600565926478314	25.54112218767158	4.314235449741031	0.0	1.3076488518190492	8.805114391191873	10.276346569690148	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	20.091503178995815	102.24358841846468	50.261819274478356	3.443190339123234	8.168924816677016	25.02759313889118	4.785687724228784	0.0	1.2509219441574004	11.480921608375745	9.913490471284664	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	22.15000081023153	105.44028494206715	42.08778083401631	2.914032842627217	5.746472262958585	24.51662091923926	4.26329124504875	0.0	1.2705285935043904	11.687885237638069	11.453185625974635	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	20.79900596713192	105.80713304111019	58.38528955354605	3.3464896898213063	7.8247939316715405	30.233724635794886	4.018318766836528	0.0	1.2832330075069356	9.114304722839398	10.46255178487815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	20.664384802981083	121.22153438444168	53.00909697910378	3.398142792471801	6.818097384741422	33.007559674675164	3.7738235047266877	0.0	1.3616902189005944	10.331433067340095	13.376501631718297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
