t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	52.80172289528843	55.016903608597545	52.48943370646299	0	0	0	0	0	0
2	1	0.1	0	0	0	101.53808008619188	136.35053747995525	93.68751894139344	0	0	0	0	0	0
2	2	0.1	0	0	0	120.35478167334891	134.81606047940144	114.03414233467281	0	0	0	0	0	0
2	3	0.1	0	0	0	128.1102601419117	102.88032967848298	117.91942526279631	0	0	0	0	0	0
2	4	0.1	0	0	0	137.9121331545473	117.66406225123822	109.52879018344387	0	0	0	0	0	0
2	5	0.1	0	0	0	106.5433981734413	127.13746226747934	103.50096422411865	0	0	0	0	0	0
2	6	0.1	0	0	0	125.2863078443426	111.93063665099521	129.99202920195515	0	0	0	0	0	0
2	7	0.1	0	0	0	134.30966426618076	101.09699468549059	119.24618050016466	0	0	0	0	0	0
2	8	0.1	0	0	0	127.4159827202112	110.95279883927864	120.8964114142408	0	0	0	0	0	0
2	9	0.1	0	0	0	125.52903045107165	133.95791517747455	123.18300031506476	0	0	0	0	0	0
2	10	0.1	0	0	0	132.4801960836356	114.09157740508647	135.52817516633488	0	0	0	0	0	0
3	1	0.1	0	0	0	111.26964783467136	133.78314284144795	126.15505854182506	0	0	0	0	0	0
3	2	0.1	0	0	0	129.0275518688783	99.83231220448297	110.38052433832908	0	0	0	0	0	0
3	3	0.1	0	0	0	135.0590625521856	95.52048227778808	124.73349620502252	0	0	0	0	0	0
3	4	0.1	0	0	0	102.51819970093999	100.81375696958904	134.6727529200964	0	0	0	0	0	0
3	5	0.1	0	0	0	132.33471728200809	102.07739396677505	129.13675098887038	0	0	0	0	0	0
3	6	0.1	0	0	0	118.50071321965015	102.421472526192	96.87098474183303	0	0	0	0	0	0
3	7	0.1	0	0	0	139.82558008798614	109.0544631099745	111.26577468464372	0	0	0	0	0	0
3	8	0.1	0	0	0	99.6169029885744	131.3073509722334	121.6411444279042	0	0	0	0	0	0
3	9	0.1	0	0	0	121.23869023621202	118.63945626332246	102.4144521563073	0	0	0	0	0	0
3	10	0.1	0	0	0	112.54313776509538	118.34766209827684	116.72700533966955	0	0	0	0	0	0
4	1	0.1	0	0	0	140.98933198224194	124.16280076562192	140.55880842214637	0	0	0	0	0	0
4	2	0.1	0	0	0	155.30839786078613	116.18349665355785	116.16097274285508	0	0	0	0	0	0
4	3	0.1	0	0	0	115.58598854283684	111.5273543096269	133.38012766916896	0	0	0	0	0	0
4	4	0.1	0	0	0	125.49586110360603	150.27892755548532	141.95709204620763	0	0	0	0	0	0
4	5	0.1	0	0	0	118.81271844546117	134.58134370011632	118.84645815878476	0	0	0	0	0	0
4	6	0.1	0	0	0	107.30665732995962	105.83135659333146	108.00231600702037	0	0	0	0	0	0
4	7	0.1	0	0	0	114.36318568340172	128.0981457101262	142.15805516944468	0	0	0	0	0	0
4	8	0.1	0	0	0	114.75466899079849	154.63212382370017	155.34661684762648	0	0	0	0	0	0
4	9	0.1	0	0	0	142.38379681879783	152.647524977102	137.34895154028825	0	0	0	0	0	0
4	10	0.1	0	0	0	119.27407336321589	116.92870935153597	113.96745349779526	0	0	0	0	0	0
