t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.04197752860234	10.245862555038505	28.955369978950348	29.812249489049115	29.18869676274573	10.641561027154097	19.882918859708973	47.551705947577304	35.80419643036818	19.367740980183793	6.447397076301185	53.99628131735643	12.951399273589297	4.4822679951261275	46.20179599631924	35.6145055297007	11.695642795819966	5.97559896091045	4.490460055346052	1.3075039880346386	6.160543664231653	46.32289583521863	9.853332181589835	13.942442515754143	24.7670321360052	40.13982908505694	12.589649675141162	38.53051417424355	21.607189750890132	16.753329729462305	13.364992349791041	38.49460930613184	23.977814282648584	76.66304677826604	10.515666696591982	7.946614524673849	28.97464455649563	18.655980899876926	21.867730249433365	13.320389532482924	73.65143890821919	9.567444708919085	10.38605532960377	8.245011371313586	16.192426457045116	73.73675544063046	45.25952323650269	60.128250080869016	4.303300511522751	4.308122160142787	237.2650241207712	55.577960985576524	46.71805232836549	27.961522273280423	14.440532491326664	47.90020887038497	4.537516593440399	0.7619550109943463	44.00476156403223	30.230720544591183	46.82802100845941	36.19435248324014	50.57361437372716	23.896490137833062	112.2215854966121	36.56101206579764	10.905840606861885	4.018195127663652	14.352253205461365	9.849097688104042	32.301581653859756	99.51213468298255	3.6189641395318968	46.2480985467776	5.9305982724317285	16.75499526653627	31.191069432382626	25.910378995012366	6.431225033970047	24.253270683915257	28.446673456266762	26.75620383750003	14.42294832741778	0.0	12.845514612887605	22.06807734541531	16.088657359843946	23.39168137909406	33.0106602627223	0.0	2.4689911408559007	24.930406674590838	50.91644617668122	0.8263919011021545	2.04506544072568	11.50162569883672	148.6939912915432	9.597343287734713	22.744253784482236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.71289157005336	24.709640641827907	65.43231441357467	50.86883667199601	91.02951414896019	20.231021827808	37.17877196689354	101.20194950793564	87.04711418176295	61.57445018318148	16.76821198800817	126.00154090503688	29.949590406482677	12.396741006791457	89.49166506919967	58.94505826326473	21.255685937486067	19.28083380471461	8.943283765780937	2.8939425643569647	13.622383915371193	118.0994022397008	21.7797173366092	34.370603597564234	78.37998892731157	101.2337202795021	28.51467324931024	98.22635466790238	50.29211032362073	42.61429822332373	46.08007375274778	87.8562803746236	66.59088418711556	168.31428865214195	26.03232882664938	18.531281874761525	100.6523455103136	34.88777258263811	62.24979568864563	23.32483555528821	162.681554868552	21.96197662774999	23.61600758989845	24.821799634861808	38.11199958892827	180.0017615895535	83.05561323499586	121.2305951163489	13.098641645915238	12.535474279742008	428.4270592206732	139.97902485280792	141.29330232908222	54.48701596924763	35.49037734078652	105.1380515876873	14.310321194048331	1.4417674248913452	97.69819545891845	61.392194248206664	132.6029717501661	114.94234207873896	140.44984001408457	72.69886543215978	193.06886373127276	84.47262498701713	24.939291280517345	8.795715224304516	38.025410067274755	24.835928361465513	92.32230202469552	256.92862318697325	10.047824313889809	100.80126678961994	13.962773077904979	38.302754148943386	78.51937599832416	59.77872557736901	18.740949932362387	41.834021577341396	70.39324793402498	46.42305900446588	30.296988096332136	0.0	37.54321734855788	51.74937451859477	52.88560374938716	63.107677814388936	76.3944987941321	0.0	6.229811715723532	68.51803278028139	112.53062667714306	1.9814982077072048	5.773967874906824	29.785810525279683	306.49236792688544	28.617201617897294	44.993218621079926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.4239060895211	22.35840285523459	49.61557639655028	68.52723553998526	78.07912049145577	27.85087364642028	34.08073044823478	105.14408021086032	80.18445767193921	54.353555745757866	13.70400393976462	130.29832404255532	29.68491081967557	12.699607238118498	106.54620161436647	67.31105422157623	21.761828273488362	17.625837789869436	10.179223061549981	2.866880058957918	14.124862687252092	115.74862858924483	22.78912388608747	35.42629469409337	66.12361575324188	97.26822364104099	30.89046185291079	108.06496204025952	55.20935953825784	52.1767200422639	32.50444432508496	101.69682239054343	49.48827228222085	167.7966051545057	23.479081597835272	17.147245841356845	86.65310157703696	47.83260072088323	52.59537062334863	29.990706698521638	174.8143219077663	25.729920133935288	20.249556991339816	26.800129956860832	38.18293122183249	172.67412006786188	91.67855921768059	133.79421199404777	12.979792973934948	10.869096806184823	583.7810475576804	137.20117081534366	129.89809165111836	71.37183543096583	44.1510021531038	130.32790547858727	14.8834729592453	1.608964412627236	119.32812295822828	67.6320455684722	99.92287110327439	119.553494905298	127.91967767493485	64.47181185868074	254.52728361296835	84.65219002005182	30.393261998817216	12.07911212614076	39.16483216526957	25.406719106765237	73.78184889945487	322.58989756493065	8.553515206741062	128.60462441411977	10.687994755405223	47.89514564057946	67.74858868293356	53.21527691247874	18.404340751841865	44.67129662286087	55.76694817619617	64.72963759412833	29.650294081123356	0.0	29.851181967033845	70.20529468288453	43.86314964868243	79.1574561665331	69.22804152649425	0.0	4.665314129551893	62.21414005002046	122.37764072587505	1.678635190490034	6.239955661598053	30.20731293737101	273.0874456740959	24.594867407037313	53.017227988670456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.70001644437669	32.0322727405303	53.90459066563731	51.26466900024269	95.64287342264876	22.283278550086475	44.99801478005961	107.45401775693554	83.39381271797053	43.94418888040111	13.360199832727623	160.51085504068072	30.049680092757402	10.532036433254323	86.32719881087743	79.3987349566356	20.441556850387272	17.462922494768062	8.311834814187394	3.06024845417918	15.5733732339344	130.60293970322462	24.55635069454522	27.30813600202756	65.30838660605012	79.44593270458238	33.836016325743884	89.6556927431112	46.61681045580782	54.82657204894258	34.446598621593985	121.2139827809662	49.50266693935383	164.20106228685484	20.235045789426742	18.906795208382885	88.21284143480167	43.93817787934945	59.8246964391614	22.818799622946305	151.15399647403441	17.999489712225277	18.902926449690792	19.215069243615932	29.141713046624073	220.3090533922229	110.47652038835749	134.93932960177165	14.061917463325939	10.612147745703448	548.6480518758351	108.61139264512454	153.3709301631418	52.09926934800221	36.743209351385936	90.10588775970072	12.989295940069454	1.5904184506685348	97.67383176622351	78.326675571979	129.57824126640827	90.09775250255856	141.19019348326984	68.52250122116943	219.76398552455768	77.20624822244918	25.07202437316782	10.46347447418205	40.48870612246813	30.23028544276018	88.55965162518139	272.6658961549043	7.587248281246	118.50653726447753	12.266612835165919	52.13962292621034	55.992895369226524	47.76404821190004	14.547865140852775	49.34852018012859	58.37407642545169	65.11149005613332	25.20686701836534	0.0	31.123454681091875	57.423657514659496	52.31066947632066	61.41665126042537	76.11369857225961	0.0	5.31849656300103	58.46233235974818	109.36085440774902	1.6012619354230238	4.830226679289595	25.703429955132883	375.9342333576805	23.07510604873389	56.42609954257243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.90316688659335	22.08782565775405	72.2208561863081	50.174795850679196	93.64866425566781	21.879635897429424	37.176646456855686	106.47891038882454	61.72022833628792	52.746362244814634	14.334597002975837	150.02305926560567	41.17522396171143	9.21433544573102	87.99749876501073	64.23078781510871	26.990833277683553	18.283225540413593	8.657189033434891	4.279739907675672	16.949364677990516	123.61234924233037	17.76323548811265	40.83602359180888	76.29702746651671	84.8458093255069	34.368499691728466	80.57558324687663	46.863700417874135	49.72340370835503	33.57095877031958	95.41801533160785	67.7757128829814	151.66399943267376	18.950178322776235	23.687709463048165	94.40763313650446	40.89446984482116	61.816098924680574	26.446261107245903	144.38171244463967	22.35534791430019	20.3819928318601	24.51199087438176	38.575064763426646	181.4367238836834	123.96662505655758	164.03525188993433	14.309571249523193	10.501957990083358	393.18923392802793	146.5505622166928	134.21195771135004	51.688781465285146	41.059193599741334	105.9238317536597	12.671379395625811	2.14128023883887	103.72123637973223	71.87835176261835	94.86869535564091	100.94394993794319	125.90359147745198	56.87223674447921	252.90630094927215	83.96767731530083	22.498648653130058	10.901913501786803	35.69399210760729	29.46680642671565	86.9883716349417	291.3391073290215	8.496993073868353	104.50508901245716	10.471499639098099	53.16427989798392	55.420320804193466	63.555827872601874	15.579046292973523	55.02472329164183	76.10829925547267	66.80397192549556	31.456965840077878	0.0	38.00802384361802	54.8647967435964	54.973466258538146	63.783455848455745	92.38806963705814	0.0	5.71071103241176	69.91637091378001	113.0281414539706	1.8289882651490212	5.697564043219423	32.46518427365784	326.1033614885258	26.63387393488546	50.28968070268469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.45503901701436	24.040408892349586	49.844216290190936	61.44997607525355	83.46047950943728	21.53512413058929	49.589729712675016	106.2734534905189	65.54934636658228	56.0166110911467	18.571897945894047	168.73736507572406	42.25150372532498	11.841036916685201	90.97606680807883	70.99169493590306	25.194007688060974	18.351065738585792	9.053497794710776	4.202655702549421	16.462420569002244	96.69860930913737	21.595957148746578	27.754988214827982	59.71005526028279	89.2297667537901	29.65098775323207	113.7515566034552	53.97948177716467	48.705431555814705	35.15186915481147	102.13930277167869	52.015623012084625	176.7940513953315	21.145206790175326	15.900209871999424	93.89046890955434	40.239143850869134	55.12804286467027	29.764539514720177	134.8072422849842	22.474264022424624	19.150246924693644	20.120999684772237	29.649947574447086	211.73449484543673	122.31193981846499	162.13882100925	11.760429025443955	15.014375188056531	432.11649720722585	133.12067674646102	114.2159103379438	67.136692458639	37.93850144028144	117.14211134829605	12.356951011210764	1.799186376620648	93.62273778891004	75.13934254294644	103.57679370568536	85.02513649259463	110.28848585633412	49.84938026672181	197.63175887159582	77.43559873894914	24.892056714466847	8.726654502775645	31.330962746882996	27.710253689461442	83.50148985525487	336.53320879616354	8.741276958526766	105.50330091134745	11.857803139973388	43.79260044612125	76.29527708289702	61.33037932527854	20.39968455270556	53.19643582359996	79.38661392020612	58.70525468323312	29.768195727100878	0.0	33.23224560355577	64.19451172958392	40.06374313448978	55.47590391188116	74.33684209014827	0.0	6.0929072386028595	72.29696416400523	112.3203829513274	2.0496223041608714	4.4541911002616965	30.081690916244156	356.4783697320029	29.58087087690362	50.35232775292072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.46442169576521	26.294177991525245	57.893944254286865	49.89963910006804	84.96854967301677	23.607390549864313	37.95498304429637	117.39322279290296	88.8418586393238	42.54539413211691	17.630813966546377	135.3737527872929	31.25468820911728	11.286398341388688	116.1480138909357	76.38668700900377	21.70942818886251	13.131607703809552	7.999069917641439	3.56850197917381	13.899408912364533	113.85061172729525	22.34727862400928	37.351134620582656	56.84481455029177	115.52339401494672	29.022899132300545	86.70475231726044	59.27710104647023	53.099282315238206	36.047292110797	97.33657187358463	47.319450543565466	131.10914397514446	27.24672684346322	16.993026357379296	92.74201713447928	47.1051816949685	59.0947187298634	31.16795371734643	142.9314832881555	19.972073565835267	20.317593573170154	23.360049132090534	35.4385470503307	223.8771335835172	90.98364496987242	154.2361001354703	10.47535786611693	10.651411302330509	437.62225285154693	114.04765793135769	136.29254715378087	67.33567356848016	40.636151860939435	121.01467463090431	12.159859185430653	1.9137305982728525	120.95906158388094	79.58708085359287	133.20961709015657	118.60446009022445	126.69103575472357	71.25551918951066	266.92426624421796	87.94016846830277	32.10977518484165	12.732958801908268	40.79542459274685	32.1216542546623	89.42761498751432	238.21898725142634	7.2462264055682475	105.721986834514	12.092063011208824	38.02605389203371	55.45654996380759	65.11374888214559	19.811216303026704	43.11611056884825	66.70996683719828	57.60374926599713	32.85931619378237	0.0	38.71017237924774	64.65077601001235	50.05581851099855	60.82965186337336	87.34278255674515	0.0	5.807429033300564	53.99594982538705	112.64935169403087	2.003876419877325	4.439104713402978	36.472318504387275	329.5069744794738	22.217443616566197	54.50047887716024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.72330977395215	32.331221878293334	54.95009148082611	79.91752861706028	111.16564806000324	26.847977503224136	43.672952557554346	127.33382170846916	75.71534876022295	49.86598286049358	20.92924484648315	160.80748386984843	37.46929495429219	9.942163114535687	101.95640219783067	95.02846142823867	25.332091418998665	16.17250080515336	8.369776511123854	3.391204758898192	15.82490625448196	134.24530261449974	21.50161953400047	44.23637491536982	81.3566444566757	128.4120466348572	34.192041320201234	111.02393472462217	47.33218420215092	51.4472053538357	45.5660847406117	134.85812518155007	57.15594683348483	173.56081680997278	26.163565805792732	19.071765513224364	101.61162191751195	45.85400251090742	59.10576686028433	26.53113754383481	156.364704321687	20.74588954820087	27.810809429672588	25.823279921768624	42.32012915004311	246.09559971418088	128.45146375775965	131.11727527202657	12.281310097455806	11.517247180305786	586.4390250768238	142.37058654444957	123.01435404223042	68.70892723535479	46.62341691069202	123.04327530872149	16.636428607914574	2.0056335041670312	120.40688659391942	92.23869732017175	106.3747592817432	95.94871810025973	130.27313361026185	79.26903407475953	296.7407133349036	88.44377299989654	29.25814789883871	11.862339107406989	45.328483831402096	33.680278774111855	69.3660057309659	347.8695178591016	8.135568401870879	143.56149295641472	11.993954418082321	48.29562779914725	72.27194056336248	77.33777268349544	18.61022354298066	58.93729414372606	77.98240259887767	61.172502258581446	37.16965203156779	0.0	41.73087969710306	59.288848244920764	56.07604411285482	87.68262875080075	103.34736810857594	0.0	5.80913536109949	60.6603243892074	142.2615543980219	2.3972994202633124	6.403651023906136	31.285462295633543	349.877908416535	27.13561472443558	51.02072163566922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.42617669815246	33.736186237482265	66.09252538187872	69.83942975093808	101.11069337787471	33.58286880300837	42.62080705825979	136.21594239300242	73.40353374515779	59.93645304810878	18.374008878602005	184.42648324896874	43.81865558571607	10.21757185645446	117.84731499945559	70.29534666091226	27.47523303169546	14.489473052511794	9.83600393401303	3.769494663907487	16.668795369413722	156.89840309734464	23.2929034827413	43.120235132515674	87.65626476183905	111.94505645286353	42.88220757810052	117.62410130057916	45.13942014418407	50.88393956025028	49.63225316511937	129.68493423444326	58.5283888965715	151.42265564627132	30.899558904522024	18.559201229954525	108.1075702058134	50.939952738353	59.376722140282354	32.82293745643672	178.84304933461178	21.20379104907591	22.544896729823652	28.250846406887508	33.30517671734246	235.69035316784866	101.33112774056794	128.10758562590937	12.348682322343105	13.822513569060082	634.3313660306663	135.71591831628405	139.13230578828905	67.30629599978518	52.84522699121802	120.82732935583117	13.264653032750006	2.0141675108073507	150.83929607175426	90.80102661536799	143.0196274032028	96.79819126552877	118.39468778789548	79.05085866545464	283.7625619007449	105.2134150595869	27.663401132105538	9.710010171685461	43.773379083253744	37.24816500050872	85.1147747571809	322.79277347835693	8.798729470991344	132.21344668843074	16.171877394178544	51.21136303466969	66.76484068915212	73.37923737285655	19.46886202894703	61.467479869123736	87.58461110152149	75.45540648449358	38.981341615628125	0.0	32.55170549956453	74.58443287355584	44.660953049344315	82.04570045525323	104.1855826655178	0.0	6.163102428680617	71.37308852438441	133.05233396028848	1.698306815482813	5.301281912678501	28.612241355308658	351.69423820145573	32.59134926468322	64.70343386815756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.67998956693134	31.976624751880692	79.16390798678253	59.83972895988559	105.82694146826489	22.582967257811365	46.21290602384204	146.56301802562461	68.38012075179208	63.4364085835646	20.728534155477096	153.7952629224784	32.89865700549381	14.359952699041106	99.43705895838535	73.12868161989793	23.561869742234837	17.709610542639634	11.327100626759814	4.233894806930938	15.548420745599302	136.39370201817997	21.61234577213863	40.364723388708995	71.26502275415726	115.52417883967169	39.87088356124876	120.09604816489005	52.65212224535439	61.14072552915849	45.62424395279069	139.54385318998146	64.63768924542298	177.0035502986708	30.6750413228411	20.65713636852323	107.72333691484369	45.01351251737542	58.180968288951895	33.20882599239016	191.9211962743208	19.673063432978093	20.782834547860446	29.529375427893985	37.37774972767246	258.1024586022215	137.0097174237723	128.1699308075012	11.490743749212049	11.403559225803765	475.2602456561513	148.32345261839635	116.11663516233689	80.76934735708689	54.685420195988954	105.08057423815892	12.952947626503807	1.963036525105235	149.05628698652026	82.17218854611545	105.44963990817075	128.04553146360348	112.5559106861823	59.53502032134705	226.050669553815	100.93137350130118	31.126220511281993	13.141609732421813	40.01897599011914	33.99883969580051	82.7881991321219	303.9112625417639	11.320037243666366	107.93782117431459	14.155020250141407	46.273695075123996	60.89990077849411	73.14473799514697	21.930744712207165	51.50872704068943	86.1618475956375	74.70937786586146	35.78418123644152	0.0	37.65459841673585	62.04479256638297	44.88263820151296	75.54770098355547	74.08210737550223	0.0	6.180193196742426	73.30762409669235	144.9719669554026	1.7989471200138731	5.432020748182569	35.18388729985267	342.0225631437556	28.75959199466857	50.717396840538285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
