t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	60.960830974969014	46.67015149906534	48.860711190626155	0	0	0	0	0	0
2	1	0.05	0	0	0	37.772333027311596	34.52216189267611	36.41233762044605	0	0	0	0	0	0
2	2	0.05	0	0	0	42.37952160027326	33.07433116682158	31.78597968278587	0	0	0	0	0	0
2	3	0.05	0	0	0	46.40925500604904	32.93902358501508	31.701415045325138	0	0	0	0	0	0
2	4	0.05	0	0	0	36.06979492545363	43.67461914888499	33.68502979762239	0	0	0	0	0	0
2	5	0.05	0	0	0	38.207085778153164	31.60242491500599	34.94526253381948	0	0	0	0	0	0
2	6	0.05	0	0	0	34.76243052016956	34.92880636434835	38.39328779067928	0	0	0	0	0	0
2	7	0.05	0	0	0	32.65498704455793	43.8550885836144	33.80933350566135	0	0	0	0	0	0
2	8	0.05	0	0	0	45.07454527995489	40.86330565042073	40.70858783541773	0	0	0	0	0	0
2	9	0.05	0	0	0	41.987048982453565	43.506479117875244	42.90331348678629	0	0	0	0	0	0
2	10	0.05	0	0	0	36.256267356455524	43.77329581689777	34.3262695756042	0	0	0	0	0	0
2	11	0.05	0	0	0	38.92540917153781	41.76294645848502	34.161878628261	0	0	0	0	0	0
2	12	0.05	0	0	0	31.593435849111543	34.207439512371565	43.56560655917332	0	0	0	0	0	0
2	13	0.05	0	0	0	34.820184006967985	36.18910732513601	37.001535422693976	0	0	0	0	0	0
2	14	0.05	0	0	0	41.87230927166061	39.96060067074443	36.147752658929306	0	0	0	0	0	0
2	15	0.05	0	0	0	32.48696182310384	44.24854511639454	31.098667601929456	0	0	0	0	0	0
2	16	0.05	0	0	0	35.722301027521546	42.45459418072354	43.634152209988116	0	0	0	0	0	0
2	17	0.05	0	0	0	33.6646328678507	44.379707084804814	36.25151996315766	0	0	0	0	0	0
2	18	0.05	0	0	0	42.43822093115571	40.351950740492796	46.44339584372646	0	0	0	0	0	0
2	19	0.05	0	0	0	45.21310516652026	38.17094285858862	39.51403848649271	0	0	0	0	0	0
2	20	0.05	0	0	0	31.844285690655546	34.434022182446135	43.63602276110148	0	0	0	0	0	0
3	1	0.05	0	0	0	49.67412212490048	45.9707342191611	38.86908199523509	0	0	0	0	0	0
3	2	0.05	0	0	0	41.34335936398717	45.351245621527525	47.54482803141636	0	0	0	0	0	0
3	3	0.05	0	0	0	40.264300682406116	39.81975422384159	50.07286541831314	0	0	0	0	0	0
3	4	0.05	0	0	0	47.272643404737636	39.62971106020004	39.83268545855355	0	0	0	0	0	0
3	5	0.05	0	0	0	37.35704465434123	50.906977086597486	36.50985552218954	0	0	0	0	0	0
3	6	0.05	0	0	0	41.668281947970435	51.87885246351582	38.403950126658195	0	0	0	0	0	0
3	7	0.05	0	0	0	41.568589312997204	36.84929096273928	47.878295783180214	0	0	0	0	0	0
3	8	0.05	0	0	0	49.31825725169848	40.06370034591084	37.19795475613162	0	0	0	0	0	0
3	9	0.05	0	0	0	51.394300932629264	35.35458242096156	41.795120834890035	0	0	0	0	0	0
3	10	0.05	0	0	0	48.292746226337535	40.894916215283956	47.09332773106848	0	0	0	0	0	0
3	11	0.05	0	0	0	46.38608559681062	36.49035811375442	46.270142902668084	0	0	0	0	0	0
3	12	0.05	0	0	0	35.895140546253465	36.35620105195506	35.05308458640435	0	0	0	0	0	0
3	13	0.05	0	0	0	48.413965306922826	50.42341758555239	48.615132133043836	0	0	0	0	0	0
3	14	0.05	0	0	0	35.48962882139685	39.791730945762744	34.71098983540247	0	0	0	0	0	0
3	15	0.05	0	0	0	39.330482981622026	51.801317671057824	37.37602954416494	0	0	0	0	0	0
3	16	0.05	0	0	0	35.20085314965467	37.09625953218861	46.95049981032012	0	0	0	0	0	0
3	17	0.05	0	0	0	43.51314964665531	37.60727385606451	38.61194271603735	0	0	0	0	0	0
3	18	0.05	0	0	0	34.769092108073906	42.64676800377327	51.95212277992725	0	0	0	0	0	0
3	19	0.05	0	0	0	44.449854737876166	41.838588128198246	34.895369083264235	0	0	0	0	0	0
3	20	0.05	0	0	0	37.59740637632347	50.02125381800079	51.30082004191376	0	0	0	0	0	0
4	1	0.05	0	0	0	98.02536078925087	78.93856445759324	78.10703422392439	0	0	0	0	0	0
4	2	0.05	0	0	0	90.91118714234292	91.13341199165492	104.3655830412647	0	0	0	0	0	0
4	3	0.05	0	0	0	86.1454923198838	89.35858230167631	74.21058417782172	0	0	0	0	0	0
4	4	0.05	0	0	0	92.41604211417726	89.76208379287428	73.58687284192489	0	0	0	0	0	0
