t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.28761554972775	11.364012082359764	26.582558898536746	25.279451620982233	42.85439754743743	9.913731472890854	19.988943717694053	51.612402298336974	28.981691804649728	19.608896846841525	7.736765574136517	69.82861119455465	16.439840099768617	4.665342367889671	36.485872860303395	27.045215281466483	8.485448303443409	5.7208403658750155	3.8777407449928485	1.7885478597099118	6.063922963067018	43.90307471107985	10.30473327124817	17.48951962535548	26.146813633027232	44.32758645939014	16.62061100941169	43.08472131324641	19.721224654883503	20.13773344108002	14.7094455324748	50.178661877833754	25.849593250870846	70.6650120452594	12.116740112982766	10.24310997354386	33.1426436143788	17.71452673596403	22.94848185784787	12.188140219143545	52.550662846061684	10.540994563769885	10.523279825678118	11.089262187819227	13.56373848085255	72.42622559838463	49.96834169677836	71.43038498868702	4.892805557941298	4.70330668465901	187.26183158224993	56.79264953916033	55.157741381112615	30.264037373835464	21.097982722355443	43.5936684074121	6.062433671459907	0.7809647664368871	59.86099072812466	34.04633024935171	53.698733108079715	40.463484417456634	45.18595861726862	25.275903160480386	94.64883482514811	36.78264293520509	10.901668494054537	4.446693463090976	15.886461036838565	12.92054038291303	38.299265810789585	107.10087590579238	3.4399047014376714	54.81108259677938	4.596729377751578	21.44204887403155	24.634139717548628	30.912292940097117	9.008356933892056	25.38726805731753	29.604879401889267	20.61988838984115	14.375490627953841	0.0	16.933826703125042	29.966298267138235	23.346941446627902	35.43709799147297	36.085060362025935	0.0	2.1952618832391693	22.53007807211659	42.94623069001412	0.690061417452853	2.387763430540422	14.29556949217336	167.35743596220846	9.921405228013036	21.189425219928705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.651413744125975	8.985418707710005	17.212298396275017	16.66293164599937	23.157834102146115	7.419035627644726	16.206200558140957	34.48101083864166	28.29802409560839	13.990420275642348	4.900925804518292	41.52630475264473	12.304752462454774	3.440490173588439	31.9456954087824	20.49129796091908	6.250695984590302	4.407708762637808	2.6889729027190508	1.171624117573681	3.8199537315856547	36.0720437663632	8.219475222108684	10.165434739234332	23.968933205856484	27.965526386059807	10.357996355963468	35.097617170709825	15.315479877132903	13.243644609205912	14.154451595787764	41.602430600891495	15.38660913827495	45.768749549107525	7.543973632917153	5.382159704687465	33.506810058658374	15.04321605565141	19.868660251547244	9.119169303795454	58.68412746154394	6.942274765801939	7.576430033861644	9.279652147034781	11.63861386692532	60.906902760567064	30.401674693514607	41.53820859730635	4.313181289022016	3.887570544395812	168.5799697901906	38.14412363918408	43.92136390937996	18.710000664127513	13.939984411915464	31.57902060032076	3.4475033807242452	0.550602668761962	36.62535476844059	23.695667260728584	35.400717715574665	28.697545687972035	40.87827791725397	22.608455413961988	83.78702738414668	34.025012607362676	8.764645768619582	3.4329369057690275	9.52666929767207	9.560114378572258	20.77445116417279	102.70769172072882	2.8060554032290677	29.859897654821673	4.693052943050316	16.429071443491146	18.359401017424442	16.072544088743157	6.279858388845117	16.549108755092497	20.98272063346659	21.168381094213462	8.92347106441026	0.0	11.476429214671146	23.486349115012935	15.54690368709147	24.1262510595548	31.711406306140756	0.0	1.7276003998578693	17.89407407773334	44.2279618258415	0.694544535386961	1.8235585427981353	10.346813046997626	121.62266652928574	9.044132446201811	15.954545683049433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.043424625389765	7.439024933705974	24.194138781307014	17.57354229175443	32.38291454222764	8.192239997487368	11.303228254816592	41.71858770912411	20.129563618304495	16.40710017858546	4.590267752217956	45.73036215079359	13.360976075246542	3.664988425645035	31.955310430399404	24.816498760810752	8.646529808361668	5.044722962319353	3.1757594965120477	0.9547643083132842	4.787791614583655	42.048215203787045	6.309448346818313	10.312954780369717	20.250191548079716	31.922938021715666	10.453763057388665	28.57209121876168	13.40146467988909	17.397609614430046	10.753527058115372	33.46315145601867	21.592024493072767	64.53589846527859	8.285762612460461	7.107893577268752	25.66228435304439	11.583291748610383	17.49934743690215	7.444577557243442	41.15554790289687	7.082584589680645	6.598677258024468	9.091149561048416	10.285956945217874	63.49633900303963	39.8689552479112	42.441096774001046	4.990484466209188	4.1340260495901715	189.70217066722978	50.014759739122546	37.90485391881176	16.747586487582865	13.93920561718422	31.24072806177818	3.8926998555078383	0.6731391051062936	37.61525685374434	24.97953725685193	36.19476629351721	37.18506873299686	32.03613656774119	19.60838746569038	60.981449320184524	30.221644986594637	10.705379344981528	3.5733869557327957	12.925873948146174	10.252232565239595	30.687040218689187	78.73896186812206	2.387584690133428	33.339618416805905	4.144411476958917	14.53771004840966	18.66436680623	21.215960963780105	5.267082487460359	15.004606058503414	19.869709607254578	16.886024647187845	11.732277615204705	0.0	10.654641448059435	20.918151768917873	17.642811121212194	26.960893988630403	27.25973031982915	0.0	1.6016310685029138	18.180539294230613	39.08875190689787	0.5757935948643604	1.493880826912025	9.683914584399684	89.9775865510061	9.386472828962145	17.378631875864187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.981307725945932	7.702927224467347	23.072665911324584	18.348700416689077	27.208463526684024	8.934011062943114	12.08236350712433	36.88905009495957	23.676578272643326	16.683740718175727	5.733912592416163	49.91646996089399	13.531137883058145	3.0547196754415418	29.49208802348844	24.033932367711007	7.730186209230549	4.915471948057512	3.260199203201975	1.2946836444370995	5.008072191106411	36.5845609230538	5.842099909509328	12.873370434477245	19.23674714665341	26.20751248763902	11.090431475318319	27.802490349159655	17.28668664003274	17.76616894504434	13.127192837067513	29.685801698583564	18.795542661798887	62.93017733267012	6.967866898566748	5.502832521308228	34.10294085964161	15.976579373335262	14.462172006159356	8.368612067065916	58.28224133741048	7.491986950329999	6.182580850962554	8.73022473905265	10.514947474437587	53.43038146323063	28.256031458404735	42.49195510294268	4.818387586616778	4.380230666033485	176.7913068442764	39.04738521981956	40.85684689236864	21.06796546712173	14.655573604525788	34.055305107315235	4.008886113693437	0.6136496506624408	37.0591136860814	20.86739824785243	35.06231943288675	37.88530888860373	45.90420471787824	16.83990123732227	74.25810411451825	25.781073928280374	8.43641479110931	4.045865965830227	11.403482440061707	9.224567069144046	27.12816213960754	108.62011104729612	2.5406073411688257	35.22195177447239	4.509061815636224	15.364627214082102	26.004863149407882	17.42281329320153	5.475767662180943	17.001276464901704	22.32126839099199	20.626930776893495	8.796902571106044	0.0	10.746845255542853	19.373465366205245	17.545912192288107	23.99119884169815	26.157971820901196	0.0	1.7814471579803437	22.45673688011607	44.27321494126306	0.5054384288688519	1.5765684485656137	9.533956790713674	108.84968933344244	8.054198871090719	14.467532671126555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.014792673131396	11.504233897595169	18.240136491813768	19.519312641423184	31.59067526280912	7.860691141294728	13.42352643603106	38.93543752482905	31.212429540072296	20.08073090904163	5.363683099212909	67.2997062001151	15.917333419932172	3.537007432562099	43.74684140300735	30.490897848316507	7.608149640323395	5.928493295076936	3.4622397270458936	1.4966334231348342	4.341185595247143	48.3429168826526	7.667765779845365	14.092952254776645	29.327032287796694	33.464718891250754	13.727344372363815	34.0248637471422	16.54733382139255	19.364527950596646	14.62738745751507	47.723514435860224	17.27228950021398	49.344858683923796	9.110862055242379	7.750138502605852	38.02517083003856	17.996249269028652	18.59275208464365	10.225071529335036	63.93865115287703	6.72120530170705	9.271810052349412	9.603934301831872	12.803853575382572	58.642310495704706	38.73158555156744	47.28266449449971	4.227274838170524	5.1166517838024665	187.61544343720954	49.275882877756096	41.25360523189747	23.575346927758154	15.832173141874177	42.47646258044612	4.845701107844015	0.6774834752411382	45.6907747393069	22.965335770852196	43.52007053162572	34.140557820061424	48.4364740738461	26.536606079295503	75.9414132642993	37.04398625487141	8.472777143135984	4.098737614308774	10.901786625287306	10.773945619847359	33.835564819342274	110.33089897534445	3.8406327711911876	39.63943678333908	3.8485805524423116	15.447374025588227	27.286925325031213	19.833163605540694	6.052089884586625	15.606848428696617	26.203991009337884	17.71709640923162	12.918374865438578	0.0	9.93257724294841	25.37740242759668	14.764203642162574	21.49317791483128	35.04025732895198	0.0	2.190533430232616	24.765052711306353	44.250818170965736	0.5798433345621593	1.7915836209425775	11.404066295002785	117.39573207514539	11.863401343518822	21.81349235203013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.1392328970399	10.990142875501899	18.393293928268786	24.288275589726894	26.66227027109264	10.987971253950448	18.06622978984299	38.85911425906359	29.360112185713042	15.6375268652899	5.679156280784031	46.916549955010524	15.474694450708496	4.6497515092790085	31.14925512201067	23.545707864509946	8.257869811066959	6.879819313491516	2.8701889099756777	1.353114840039741	5.26149323900436	52.433567834948185	6.818460967045305	14.255100917498437	26.873836646998843	40.50879540994532	10.349004919098657	40.211080260555086	20.83803771877189	16.23706817294481	17.385500799059983	41.009444010624215	20.52755016139745	59.96598885649541	9.32552156918663	8.038959181732812	29.725182043133174	18.029991300680415	21.99736329826584	11.614110819424383	63.561266790493306	9.346338275391442	8.687842810089832	7.436647543395946	14.132468256864524	83.79149230432259	32.03227688156228	51.93201064259645	5.040224181972296	3.7530896339824436	165.59696900429634	48.87089037447704	56.024941067676714	21.410914215182366	17.53011130416916	35.427090518319375	4.257149301647019	0.7039305638820449	37.130773765991876	23.036891967119274	42.60006720318707	42.674927394317656	40.716107011396616	18.829469052638416	70.88018485049948	36.25506721809029	11.158184037629075	3.2918822400571517	10.912726032161522	11.177648710640943	27.131643459430492	116.742181123559	3.3071296239744146	47.66563494116846	5.349405315065614	15.546985731367839	21.15240946643246	21.788047225134882	6.786458344564956	17.364318939335558	28.09675071815571	21.431074198915542	10.821966876390226	0.0	14.297087884076578	17.707357708270322	19.94151551985215	20.72957062448802	30.248031457710404	0.0	1.7455685661948448	21.184753800091762	46.33895000361132	0.7525611113036708	2.2572337393954367	11.056827293713743	116.5087033021514	9.39093456349941	19.110181464550283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.351932081445987	8.03220632157472	19.677530166903704	23.870522898496063	29.55440336140519	10.549515580608418	13.588694053132087	49.87783742490806	26.076503407929163	15.770779989616864	6.503187440645377	57.202058884480635	11.894844647105133	3.657777118732851	31.660600970324758	30.660512149651023	8.864242349853216	6.256880788419483	3.3910456926124253	1.3259016560964936	4.415648677757859	35.87123994499896	7.972379063151894	12.552381955546254	21.69554485187535	37.51584281738376	14.390325272101478	34.935026242938065	15.437542899058574	17.627057279557185	13.06573296297066	33.20601839232751	18.07654511445337	64.99229091555081	8.937456032382105	7.301056554883915	31.251497581036265	13.861805412148316	18.570372891145468	9.106902202463928	49.45077208161736	7.877218033157456	8.240506261743205	8.22581455696235	10.92128558619927	80.2545864722845	33.471756203804745	51.90488888327759	4.546153774683742	5.18112973565535	171.31896520154402	49.40386211487536	42.88360302862314	19.897780723731152	12.61718255878011	40.91924742233856	5.468869177085905	0.548521033731094	41.946108097290306	33.59180481954078	37.05962676059782	30.49243286973597	50.742204123610705	24.07494254233251	90.16099771843791	27.368515888321554	9.637624011642874	4.480703978610647	11.979021341911128	9.735697650440576	23.611673341705714	105.68163904170824	2.7398390936057853	34.737934989194976	4.325414194849647	17.685202866310615	22.26788052605116	22.404707339123863	5.714933781121985	20.94981093746252	24.075551468491078	22.60393728009946	12.371484140623881	0.0	13.553131147651472	21.11610806501906	14.60664735021964	20.978130459872844	26.290585070644052	0.0	1.6505937847015941	24.118329435026123	44.747148231731515	0.7237641876148732	1.8625648196144835	9.799412237711165	128.85017057390274	8.9836542072582	19.175537121349684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.83420501295465	18.72831768895471	41.86300777891711	42.61596835215804	74.45389820514573	20.20073354215665	34.05692800952597	100.8580380443672	52.25697975086623	44.223196155240444	13.575016669006457	110.40864578710527	25.896318348818696	7.663960104050382	82.04962120255617	63.49740951928302	19.87896442790105	15.018958389405839	7.631806371937389	3.0386053504207537	11.155477028287574	81.13337431655174	16.043283801157585	24.70040065376421	60.47127861217694	75.51550959857354	20.548237144113866	83.75508176239202	37.329448644946794	36.34837115794046	28.38240407271714	83.70076238288803	53.13784224692215	110.41896554141965	14.679895004476187	18.501380149517047	66.5246862573746	28.931057363738837	42.50938253150441	21.756145232485185	101.1039040005741	15.113047515958048	17.56613906955438	20.351079331841838	25.027176884130576	167.4332541445913	83.10782227274842	112.75407989825472	11.142449847610292	8.177244193815543	375.6493297602815	117.41965352877091	119.42622178786318	44.766415686022945	35.76223452654613	79.11637294557273	9.37253001972917	1.1497141787790184	77.60409418575372	50.082698709297745	91.91557144987549	71.81237934135054	85.25045468784374	42.42379990625602	155.42888092038126	75.21951245913839	24.967101055246395	7.197416205682205	23.466513643746953	19.184382346432102	54.772373158683486	241.26007673871624	6.569561085226394	98.67788776342827	7.887833766656883	31.016916333451377	55.235982745983215	47.654533465964654	11.530660996200371	36.49256378738791	42.74276177038564	47.57888125925799	21.942389614301664	0.0	26.106677921040024	46.56148220037068	42.610073583675046	48.06475141172513	63.60509126980008	0.0	4.382972991513316	55.26025789386307	80.5768996996026	1.606484773706943	4.8823936317169885	19.550852388393345	257.8059469494134	20.352312924716443	38.72810112582079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.87794503569225	18.328224519775407	51.45513466627938	45.92625995744277	59.875087360281604	21.031551181808414	29.358549800002212	82.92351864879558	64.52257705115959	33.82872341438487	13.45578674852325	123.0953779003961	29.269328239836533	8.08382123216101	63.29263284230666	61.868839410093805	20.83933938811925	10.731205134978142	7.473143898168813	3.1871116201070024	11.638811863255103	108.51152654421477	15.918204312485422	26.100002723785078	62.30582529332548	69.11406799885103	25.930868564445156	79.21633832551319	42.844127684948205	39.40741023453921	25.51024430055708	76.46175035569948	36.520927699540664	146.16043563772618	16.29638055600327	16.537847770153657	75.37795686716272	35.33230607341158	33.687390221390245	21.95804722978352	111.61067690179542	13.698639248770988	18.744805513703916	18.354268410227164	30.06749461270952	133.701885632993	70.88931766233725	110.49811892056225	9.525052413785456	11.701061931555687	369.8711635350637	94.07418987775742	90.29571128578574	53.2653345533231	33.38437524241154	100.01137999791821	10.385132036072303	1.222826593871146	80.32434977850215	56.75962068400423	98.13231198367014	77.97991329925247	111.18686697831038	38.37050895504811	167.07506151257422	63.14571829173473	21.7563220458823	6.981282756724067	22.739371707172577	25.8671152149276	55.84647248684843	177.8588441030571	7.852073201646207	82.5286380885822	10.008995358480615	38.4472048603095	52.650120311013225	41.875672251132016	16.147945633274787	43.14850335800927	61.00483530341418	39.155122413827456	20.06539605312901	0.0	23.384070210223157	54.31292462021688	30.451889969106855	45.32444243630663	66.82546940814612	0.0	4.051732851370317	45.64655421650894	81.25192854720555	1.4751340982641175	4.0984379550569505	24.46445013660466	261.00341749264777	17.280674218287352	32.92772078457236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.09277901544283	18.075763924122175	56.194886446768564	44.577797750749596	61.59666459459729	17.80975023173054	33.495384137467454	91.68553980858474	52.43337598614302	43.36157249685064	14.264145578940873	102.48351621788557	32.99734333653193	7.962673700921125	77.7570791929249	66.38171606155471	18.92204026290816	12.178460845855506	7.617783776735105	2.96381489133098	12.335951681043374	82.58082230594877	17.807258830316474	21.793286139032695	45.87106226712652	89.98718951118327	20.26372698152903	90.24978459702608	40.140743399626395	41.342037146027884	29.730528106063122	82.7289731506455	43.96952828594311	117.2215992000311	17.40797377315721	14.918276846686958	69.17695985282268	32.56098058692535	46.73736633026742	19.82741004129444	137.16365107900873	16.198573455216493	17.924496926169063	20.47857869523369	30.006316933187342	179.93401802220643	73.23693134652589	105.3019321891553	10.871717699804453	10.527709909136414	352.47619720495965	93.45180226755059	99.82770572875862	46.24374608555798	34.47319625131849	87.4432427286916	8.001459746134937	1.506888899613257	74.91979809810555	67.51168088816608	94.57583701642879	65.48479012146352	102.31376004300002	57.16168109100434	152.49160817525893	75.87378230505121	19.604328080868395	8.110101182300824	28.027325837546314	22.467326272110274	71.44501760382045	192.5500583147212	6.777950535772216	84.72522506591147	11.275637698207051	33.07675689955679	55.12837946896809	50.575515938895684	11.464372345880754	46.06924207330037	57.500982595448676	51.94671404709145	25.353084325261758	0.0	23.16034877322973	46.11104752968677	43.06245318546444	48.007851846821524	66.93646417782001	0.0	3.8587339401757	45.84778012364154	104.59974578026433	1.533603184805204	4.381025852981109	22.215151720619165	249.98752952083342	19.172615074675402	44.41443934208628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
