bus	R_up	R_down	UT	DT
1	20.0	20.0	2	2
4	20.0	20.0	2	2
6	20.0	20.0	2	2
8	20.0	20.0	2	2
10	110.0	110.0	2	2
12	37.0	37.0	2	2
15	20.0	20.0	2	2
18	20.0	20.0	2	2
19	20.0	20.0	2	2
24	20.0	20.0	2	2
25	64.0	64.0	2	2
26	82.80000000000001	82.80000000000001	2	2
27	20.0	20.0	2	2
31	21.400000000000002	21.400000000000002	2	2
32	20.0	20.0	2	2
34	20.0	20.0	2	2
36	20.0	20.0	2	2
40	20.0	20.0	2	2
42	20.0	20.0	2	2
46	23.8	23.8	2	2
49	60.800000000000004	60.800000000000004	2	2
54	29.6	29.6	2	2
55	20.0	20.0	2	2
56	20.0	20.0	2	2
59	51.0	51.0	2	2
61	52.0	52.0	2	2
62	20.0	20.0	2	2
65	98.2	98.2	2	2
66	98.4	98.4	2	2
69	161.04000000000002	161.04000000000002	2	2
70	20.0	20.0	2	2
72	20.0	20.0	2	2
73	20.0	20.0	2	2
74	20.0	20.0	2	2
76	20.0	20.0	2	2
77	20.0	20.0	2	2
80	115.4	115.4	2	2
85	20.0	20.0	2	2
87	20.8	20.8	2	2
89	141.4	141.4	2	2
90	20.0	20.0	2	2
91	20.0	20.0	2	2
92	20.0	20.0	2	2
99	20.0	20.0	2	2
100	70.4	70.4	2	2
103	28.0	28.0	2	2
104	20.0	20.0	2	2
105	20.0	20.0	2	2
107	20.0	20.0	2	2
110	20.0	20.0	2	2
111	27.200000000000003	27.200000000000003	2	2
112	20.0	20.0	2	2
113	20.0	20.0	2	2
116	20.0	20.0	2	2
