t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.001030189978515	12.989994839068753	29.983463224932663	23.772211181674184	29.749589575447118	10.363279165297625	17.055180736594878	55.601848451314886	29.12263095987965	19.5228320986606	6.5087474787324755	52.76702754189297	14.98870558300201	5.003477297084872	34.4149666404519	27.727019535732254	8.189897267300562	6.9145571093001665	4.38917343298148	1.6216165309630968	7.210685711565608	56.9424284313937	9.115663886358963	15.716079369644536	25.72601773807374	46.06135250925098	15.111314704352498	36.60201030649625	24.38609003763704	16.261211730612168	13.318777582145369	47.17966090503843	26.37491622160662	73.26931048223834	9.625460527779556	8.1436820039165	37.271806223943734	19.318877971662502	23.710537787052417	11.71453089747389	72.55016599818441	7.364447211416276	8.999130712452692	9.568078676712462	12.474928192478394	76.76286959388847	41.85905549674144	68.44157117497844	6.305218702379074	5.487173098614277	220.38717823640457	49.11312963469767	47.99840011141216	30.30326120086894	14.79321423294103	45.168271332353186	4.719480492563579	0.7747186321069324	55.7693415527181	27.289701631101114	49.95688588010184	36.836691804438225	54.73400708739866	22.070763608763507	96.0393121573713	32.68667900337678	11.527642062468676	4.65065357501367	14.519561952065361	11.196055500529026	31.72148426232018	136.05242771862967	3.1623292108166035	50.32601583317616	4.884504891161269	18.678795814016844	30.28307398535009	25.550496988949714	6.842744126763048	24.40874067712837	25.50506466886294	21.402793368113333	11.55488559977869	0.0	14.057106975573184	27.615555018848585	22.287361776060248	25.875079856424694	30.516508614976935	0.0	2.397198131015886	25.30196147135433	45.03335938438243	0.6459399070905855	2.6065759139937743	11.590168465470427	134.03306623344332	9.800626941194611	22.134473981714518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.149239570456277	10.290372804135492	22.183441017985842	19.455313922356726	27.92505758465544	7.436346504260693	14.752079606684246	36.507277990346026	25.962920668678876	19.865825437244524	5.892973017461394	56.95578243045059	12.378739140824493	4.6373085946656785	39.238144509176365	28.618897178291448	8.076741870425323	6.303889993949427	2.8728748093976737	1.2159609992596547	5.056680781761309	50.06146101589284	8.867453633374591	11.722602761008169	29.204964647154675	32.8112887017062	11.253140635189238	35.11701318589939	18.92854786557272	14.404015286506622	14.155466178982376	40.2949585860783	17.289877263801745	55.68058848575252	8.088528434087916	7.27548856286661	25.80445380227406	13.00647898911695	21.49592739961649	8.032524986573934	60.28598811435029	6.87477635766519	8.80081238944596	9.658144141615855	12.237428902320023	72.63298166729975	41.561233038263424	46.05091957555749	4.807413707718835	4.875538092454266	177.02204448480856	53.26489284422933	51.271053359618904	23.887099733154894	17.834102834903327	33.759477096626	4.454386052730483	0.591900812845176	38.01508834130925	24.59549237183847	36.20408931712387	39.523816393296016	34.579565774146914	23.259847740224316	89.65610327142873	27.922795291680927	10.840125173887898	3.5533247296835975	14.640790766431728	9.69824953011633	22.94480577737429	121.43875788161746	3.0978151672810053	46.813635313892455	3.985499773153395	17.25048472626161	27.565737119448357	20.035634720511023	6.348402859871769	19.104209107850235	19.81051872672291	23.562387157520376	11.733501026743538	0.0	12.97454787651201	20.241782750709714	17.7797708770883	28.334939748317424	25.50002331298677	0.0	1.7308982909093709	24.80246232330592	41.01540347504877	0.7754958659832625	2.243489903123605	13.323622103511768	105.06332417356231	7.852124463732456	17.657372570021764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.05204687573902	9.561057066402052	22.593947525888044	24.08285130554406	29.547178789122242	10.448870447540168	15.574573000751318	47.27386705984922	29.69808371843364	21.307059205008066	5.190840852772428	56.54851015903456	12.494407502573042	3.164019806814096	31.59622078464451	29.114901307193676	8.15103320052098	6.527540040697201	3.083425235277702	1.0694904266175846	5.060491797388111	45.556860279712254	9.054192796667431	13.834214161166251	29.1345910650148	37.16087737954977	11.187484727628815	39.69247406486099	15.633994662018376	17.678137858221405	11.866875852981801	36.15567846249555	20.39091543433388	63.77650357984328	7.599689797455725	6.676728429337362	36.87117465866452	16.22123071253863	16.687986843870778	8.662208395883614	55.73729649427259	8.829775398665781	7.976413201194022	8.169084279878941	10.505991174851747	74.50908758910069	33.72213845671993	47.827446420645046	5.2724395481775685	4.824483896083712	169.33680484281194	41.99819472056295	48.13557099369445	25.735673283029584	16.443611515517944	38.908468502198126	4.171017186377525	0.6518999593606423	38.807459823185624	26.683115768319396	40.16247472033248	30.17433972048149	39.803425081980905	26.65686421780373	84.07935782401952	26.30988468078873	10.415294535472597	4.222278275552471	12.025495023233537	10.117422452157639	26.779628501396676	82.73609248402799	3.1741081978725707	43.10519603564709	5.234774944263841	14.83370206458714	26.772034582213216	19.57851318073858	5.868987979630575	21.76060217624024	26.276665237323	20.49609995095457	10.716690285284646	0.0	11.149804650968482	17.747495286861458	18.78667042820723	26.036801323451044	34.44650076711571	0.0	2.09467629693224	26.294572452681923	47.93809708301837	0.6518969254731327	2.1444224778581824	13.105816965107508	112.45519108600615	10.821571762340142	18.92031880923259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.14924804349716	8.19926438541743	22.031924513862073	18.078071225878055	31.515006902062918	8.526564266149588	15.35823481212659	42.07489657921663	22.36949710581816	18.624361772959308	5.610493820568105	49.9018655721424	15.435403955196655	4.686891380851272	38.753945838402245	29.970504716218883	7.050355716390321	5.799564407023659	3.712901049261646	1.1914045252660608	4.669882012517444	46.25272544315474	8.603879187727017	11.73807138535889	28.412246548615453	40.79986583378735	9.886753545863721	37.53455706642793	17.663737569642144	16.73995407228701	13.150084635663124	45.21556164087018	20.30392032927181	52.61597933799904	6.871523078220774	8.412591462178968	33.357008905418624	15.926797316710168	18.089126864433336	8.351979198793158	64.22037480914344	9.031032910070065	7.673859093750829	9.068984048850243	10.688986947112108	78.91096069635736	44.18197387315695	44.88836747082737	3.8243588053004736	4.435689139676116	159.7204952934057	55.59352280190753	46.30159323455143	24.10162937252456	13.237691441878294	45.53267954204806	4.936860460780994	0.7660295093320706	46.8653436905933	27.10751843476424	40.06988319793073	31.314737203823437	37.6705836526896	25.02860220040904	83.64737444667422	26.87446165543136	11.222345438156676	3.196331116223545	10.619477127811214	10.504747745867698	27.460430134615223	93.342312196025	3.7968083240366584	35.081981065444396	5.044353792867528	18.115524835530934	23.052971515738815	20.040881215184143	6.99706788303398	20.018990183395047	23.79164851097197	23.362595878439087	9.185878651033974	0.0	10.672636612562446	20.579056252773903	19.630450195394662	27.278783917778156	27.20485167900918	0.0	2.289217113989673	26.479212442310722	44.405926147884955	0.7018098584604032	1.7853176974640292	12.635704568578756	128.67499067372452	8.203538805751549	18.669727136833664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.247258919116717	9.194532487720267	23.93753938458736	22.363768892625625	31.511136022279043	8.96599361706323	16.211559227729303	47.118949035966544	23.934924048772505	21.32992547248401	5.759641088104106	54.10802099455733	13.60317491827788	3.713379097715102	32.21572420866045	23.12950209004836	10.04852598918951	5.584474960286601	3.8302728248268973	1.4056420155089313	5.224010572594196	35.36891392535568	9.123326683456906	11.74558106441016	28.127999274378247	37.38707368216098	13.154904171821633	38.78930859542655	20.43179811026952	18.104160006214922	16.526348165675888	37.85736210074299	21.903801379376553	65.1546508708842	9.203779830723827	8.488238746536029	36.671508162601135	12.142266839135239	16.67841283715739	11.61894648710607	63.79340530924053	8.552830963598502	7.497356330928182	7.55668659873621	13.844090664570546	63.14076448374456	39.327849786005224	49.90857049571011	4.076810770748288	5.193348169985647	184.41023855493134	45.43382862596594	44.698900338077955	20.249830540976298	15.64534672397723	35.33825731036391	5.095591077029534	0.6845752446096451	35.02309664748005	29.67056310849629	48.066898800206374	40.20403343907186	39.28638037554905	21.019541576074193	82.20343876937889	32.01307495714207	7.933046798924961	4.688728631194315	14.611640767525088	10.670704014953385	32.11078496083955	96.0953588824295	3.5608675491979955	31.992606028434025	4.963099728601148	17.175432523131327	21.515385733920454	24.50391049794195	7.640161218092187	16.40295801883677	20.414357818872688	21.50924546952682	11.813138626749888	0.0	11.971080686262885	17.686631681531555	15.78244800005983	23.70919607331313	34.98649715637648	0.0	1.6953394462420825	24.118402120727414	43.51939225497061	0.6697266288107366	1.7269193249906145	13.138218833692314	140.4255014938209	10.609462266296724	18.30556035559997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.40043083369751	8.720154890422698	22.4419631458651	21.0744255226111	36.873552287638866	9.46479608571978	16.15369190295389	36.96385258580949	25.782498157784353	19.818395902496743	4.715972141991696	56.14765453776312	11.810365186518423	4.080165870281404	36.32737935086802	30.394131369295344	9.043774826251	5.401761838401886	2.8460986792326586	1.4652649244872071	5.526763400018273	38.431323790513694	8.236965516030596	11.220748121458879	22.805121810466236	33.49453743589532	11.100153424719585	36.970659376277524	20.305646552892075	15.703851205528682	13.715767122601429	45.26657901642455	24.00532373374203	56.17149584072987	8.793100194768313	8.22391658284462	29.824541107415474	17.522675205151025	22.07779010141252	11.3027983812648	58.06758826318609	8.852205643850702	6.8876245924965485	6.924831649756003	11.957097318923884	75.28318330456479	41.322761104550224	48.05595836230745	4.15155383548264	4.153529988709909	147.4668156913326	51.75565944147399	42.478651443451014	25.77197995374107	12.267291762465193	38.75099228076436	4.748124206603624	0.6789522985349086	41.60616901085987	28.113648614430257	45.98068296919024	29.63622446097744	37.06745607521547	18.1197559844118	95.67671996427126	33.08890715722854	10.108546230317543	4.020100948213444	12.032460142525178	8.482100743083397	27.214211243589798	102.78989209267002	2.845022176315235	34.06904905914343	5.023536416285423	17.320242666304154	26.556255927299894	22.70114926062901	7.504906441644033	18.12692161046621	26.087676959128313	24.19197726168244	11.90383717539593	0.0	11.693405049164994	18.375959099145774	19.640269871813054	28.255654315515645	28.37204956643142	0.0	2.3513850182816642	23.764293623706514	36.92413693623604	0.6476035393133941	2.3153296716463507	9.98725501301018	127.81034599810009	8.396856365508256	21.605988891483918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.18483057537247	9.892534211945792	18.459710839756386	26.25279797765863	32.324095094949726	8.365752856308376	14.412935767958038	41.37744881988697	31.826697863252686	19.629659518959606	7.024672824484949	59.68121085330585	11.685765695894109	4.640197011108059	36.045592537508305	23.752664747483553	9.830901626716656	5.074400810137973	3.4438177744410585	1.0475323868913398	4.298558142535711	41.453776278972676	6.751230011166482	13.861703206067668	23.472327972959363	28.738763029837997	12.101716234220074	34.26020767097599	16.8017786155393	15.810600308739637	15.760288687520232	35.50052020164846	24.199463764889234	68.18912427673075	8.704285039380595	6.812474931043566	27.18518726455102	12.154238765734934	18.533810346924895	8.944574416135842	59.46061750921373	6.575134416698022	7.332450723457165	7.867612080404283	12.885064060721032	66.34075926283417	35.48796209792423	52.49346521278021	4.525368543823317	4.304197347717947	156.7129760558638	55.06751384604024	37.78785928284897	19.30795621581083	15.90426600961946	40.38642745399988	4.704599117964454	0.6117084983254832	40.56710138478702	32.94843025964917	48.785969691977265	30.749286097594542	45.06723204721213	20.11529676541798	96.33803463842173	34.49258303971095	10.29976102509968	3.998564640313511	9.964405653823917	9.54792691230345	26.239755186327333	115.48677485317691	3.3128243873052456	36.22991316595412	5.156012697770241	13.34688795335326	27.992759612039514	19.824683970735034	7.428058131819696	20.582517171433672	22.788179158256778	22.33487037564476	10.04711220751001	0.0	12.606676882964644	22.522878505628995	18.691511776556027	28.682395140313883	28.466452619106445	0.0	2.170231209524573	22.800546408159157	35.09457047278168	0.6791644019804612	1.7710959686280403	8.997224283309215	112.76200717883877	10.547406766815651	21.94183926549754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.14444732652966	19.525829722273137	56.67393541429657	44.166428797352125	78.62833594952085	21.422417937729612	32.60632099467141	118.29300324540957	68.99309822852037	36.97573482037221	15.167640463729128	139.91342864793842	31.22382243219919	10.548659328781719	77.97511698733794	51.48018609092966	20.68082296346889	11.994314323485925	8.074489402121287	3.4662331461627254	11.966274352827584	108.69692228761286	20.851777060852257	35.43744496556903	69.07724451934956	72.29310370522533	23.202191631135186	86.33922424853407	44.14972552768557	46.53867311959237	38.03271615506013	102.10602352204799	55.48196743557158	164.8014907300816	22.666384691899907	20.082836621155266	86.71427405643652	34.39239815272162	41.953379178547586	21.90206112140222	112.47538800813906	16.845120274170817	21.920549384139395	16.418673588074235	31.57267330673213	183.19972749000615	99.22099080393734	114.98524337353669	11.32904054366503	9.915926576752934	491.1676359973047	118.81375765041993	132.4424449855443	52.29015489786353	39.87372236627406	93.16713285872909	9.366510197732927	1.42930941624555	115.6695435862749	62.31796674360237	93.44569323068235	92.93434601814602	93.51414643104708	49.66702348964166	161.97667498967337	63.824695585103086	23.035778216992895	9.850734238636795	32.95265729538556	28.39045488079454	65.84593220654851	248.5642295728702	6.8415042209816495	101.41665751472281	11.631953248229028	40.88360934459822	48.370924815421375	54.77139031404492	15.17575476199432	36.712566028626966	65.80112690570058	50.572978100747385	21.413079474259092	0.0	31.58082605399006	55.29330380689845	39.86256446230168	68.18791093469484	80.65405753668591	0.0	4.795419827752031	60.0822180089985	100.57794539821649	1.821746937626357	4.530907307461329	21.195616058364976	299.4051607029144	19.28612628025203	52.342366873906414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.80233229791343	25.315586210339152	47.83382230529311	57.40345187795786	81.75469441939003	17.498886713211732	38.647876852666656	112.48236783883503	53.34516308996495	42.03084307295177	14.711921623872415	157.83834113197537	27.55988909858327	10.30845806296545	74.78135423015391	62.05808629531946	22.816520971567467	14.699606869886644	8.636835199395714	3.405500601782193	10.828371597272781	98.61198646788925	16.79797275216117	30.151727637705445	56.63614624845483	78.61698661364203	23.03568792318551	90.2536251679092	35.10598418665739	36.389194946187025	36.89295917635553	87.76370964415432	57.60798826482976	161.41100048919148	16.91755039337072	18.405894092867385	79.09879735729055	40.386199496891	47.64557178416334	25.068145979119407	138.62855098361544	22.402276353126467	15.704908157522544	20.671046518408513	23.876566481504007	152.52319264876473	89.40778256932845	115.97940902701414	11.119102218995042	9.709175178746463	402.35090505199264	109.52888951863044	96.32785113961982	47.1119396492915	42.3990426571055	94.07209990138139	8.783762775299662	1.2654995843315868	110.25920990560563	71.86428264725565	96.65541140339259	74.62222817086548	96.69213429649561	46.40525914509089	164.9113527038552	71.21850553489323	18.919253716724242	9.93965745136822	26.869981960238228	24.81029753164898	61.79864671132355	240.82250976527087	8.481429455830904	90.69665675480852	12.177413516308928	41.54743399060328	55.80514728748145	54.7260399379055	16.28572886905878	52.6235649329571	53.545217861004794	59.425911743710685	21.508227405590482	0.0	29.681800759662668	52.91856378568619	46.39191635787186	62.73557928209158	73.35615160813228	0.0	5.3938541386794965	51.13148603464914	112.96507837230216	1.399438975445241	4.618998533014993	21.387993351850113	294.6150448603879	26.9593686561765	45.054480976874046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.64661734044182	19.63061623443645	46.73585776074267	60.20895008538176	87.4937353201189	25.65219893393974	40.29910459454322	82.6766042666712	69.731748493921	36.380214401603084	11.306902286174154	146.24328006834753	29.396922106965135	9.52252953576089	88.78868513081764	60.19871537797513	16.85640327646017	13.530658513077976	7.267663907276725	3.043180120060816	11.870783194782181	116.96351706028946	21.255421440615677	29.525465487747663	56.70314972694331	78.36114376871677	31.25376060371274	71.0629838513476	51.91168855377783	44.82671414318488	40.67097485680917	112.84218301248457	54.1908114726479	148.70595034237948	16.705183364243688	18.101430377689724	66.49700632567594	41.87291090943006	41.01864213056952	23.447639323027715	134.86168258231302	21.72398423361883	16.356530639961463	23.575085489449076	29.761606050578166	186.7879925488965	73.58885735587567	144.07707195948618	12.913383298407641	10.44793270701801	483.5160448987271	97.27709474312651	120.86277112038877	47.96706536100515	33.104276896745546	76.16556920563205	10.1025762127577	1.5047282217067026	111.02158713602091	55.885284063382485	78.67720065151534	97.53983545658215	121.16123174099857	62.48426415831625	211.72506510068837	87.1585846565858	27.3328211156416	9.380491923732302	35.34700412696978	22.999622192559418	68.86322650573845	203.83741674897988	7.445166467914319	91.55984073579035	10.088950686972783	43.48923903715653	57.58463091245985	50.04963232869893	18.688882507683754	41.26411040375037	62.028822428861304	52.67394281082857	28.00474262552601	0.0	25.741837106528262	51.17624591863338	39.27288760876789	66.55827821226163	79.33519317850735	0.0	5.407622252543439	56.0966991919376	91.29850352568592	1.4496998724908001	5.607423996974472	22.849674635547622	225.39782140356576	24.862818128705957	37.59482376026732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
