t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	46.24693916179171	42.35261117691457	50.26721551667989	0	0	0	0	0	0
2	1	0.1	0	0	0	78.93479516705585	65.46959718121255	80.0433359594947	0	0	0	0	0	0
2	2	0.1	0	0	0	88.04391984721804	86.06371203013492	80.99815362053654	0	0	0	0	0	0
2	3	0.1	0	0	0	68.5964377290322	83.6271684637128	83.85447580129097	0	0	0	0	0	0
2	4	0.1	0	0	0	87.13800180362567	81.77690419073446	84.57959117789188	0	0	0	0	0	0
2	5	0.1	0	0	0	89.57917207050987	80.3353558760089	83.1403864118537	0	0	0	0	0	0
2	6	0.1	0	0	0	68.17834963579574	77.39727110016025	74.412980813244	0	0	0	0	0	0
2	7	0.1	0	0	0	71.57661096969574	75.77688148270934	62.58235553315917	0	0	0	0	0	0
2	8	0.1	0	0	0	88.92251260343282	84.10582233861182	77.13724260153894	0	0	0	0	0	0
2	9	0.1	0	0	0	69.68680049810483	75.67128850765832	75.82558045903086	0	0	0	0	0	0
2	10	0.1	0	0	0	73.66771029616643	77.1454272327795	65.03881460015072	0	0	0	0	0	0
3	1	0.1	0	0	0	108.24428821804388	102.092933126898	128.16554671977403	0	0	0	0	0	0
3	2	0.1	0	0	0	150.69127751733834	148.18595821853432	108.89245469356132	0	0	0	0	0	0
3	3	0.1	0	0	0	105.62002345081228	115.80061978797991	131.97274646671463	0	0	0	0	0	0
3	4	0.1	0	0	0	103.55260243189417	124.07070750749182	132.52511897418316	0	0	0	0	0	0
3	5	0.1	0	0	0	144.65457821771216	113.66878322857062	102.75379213819322	0	0	0	0	0	0
3	6	0.1	0	0	0	109.18540968241712	105.10053572866994	113.21845578040119	0	0	0	0	0	0
3	7	0.1	0	0	0	134.88072713340316	137.95912112370402	108.05317704494752	0	0	0	0	0	0
3	8	0.1	0	0	0	121.21827584227786	141.15098238985522	137.08494125247233	0	0	0	0	0	0
3	9	0.1	0	0	0	144.41054603216375	121.94936402235238	144.9627997306178	0	0	0	0	0	0
3	10	0.1	0	0	0	126.03700847391573	137.70636987774307	141.09868077005598	0	0	0	0	0	0
4	1	0.1	0	0	0	101.1892452054231	105.7535716479479	124.7259154541139	0	0	0	0	0	0
4	2	0.1	0	0	0	111.83021441475003	113.66743743382159	112.69585518736551	0	0	0	0	0	0
4	3	0.1	0	0	0	134.32165095851465	145.3103871767756	124.40532339885226	0	0	0	0	0	0
4	4	0.1	0	0	0	134.5532020800771	129.504785217204	127.7665682664735	0	0	0	0	0	0
4	5	0.1	0	0	0	148.39639229676982	111.9639705615153	139.28506693555076	0	0	0	0	0	0
4	6	0.1	0	0	0	102.21080622148685	124.63227366298615	135.78992704980627	0	0	0	0	0	0
4	7	0.1	0	0	0	121.07497334762304	109.28506319005265	127.21363084606985	0	0	0	0	0	0
4	8	0.1	0	0	0	105.01941297132177	125.64263459810091	118.06970855852117	0	0	0	0	0	0
4	9	0.1	0	0	0	127.58293761064353	123.5549817486658	143.43341477796827	0	0	0	0	0	0
4	10	0.1	0	0	0	127.84124691950035	117.12646113227242	131.02726853988986	0	0	0	0	0	0
5	1	0.1	0	0	0	141.08054101211678	119.46551238984254	99.95448996378299	0	0	0	0	0	0
5	2	0.1	0	0	0	120.31816452640204	141.68534983846234	119.83846444186008	0	0	0	0	0	0
5	3	0.1	0	0	0	130.86113338183793	142.29312246110035	98.36659517324034	0	0	0	0	0	0
5	4	0.1	0	0	0	144.22021017810928	124.700720517103	105.24861453606455	0	0	0	0	0	0
5	5	0.1	0	0	0	137.853066631906	123.99955874268902	124.6415970381124	0	0	0	0	0	0
5	6	0.1	0	0	0	138.98258555783087	128.08794855626886	124.46170107299226	0	0	0	0	0	0
5	7	0.1	0	0	0	98.62629973454173	138.95386129079526	123.84697785962635	0	0	0	0	0	0
5	8	0.1	0	0	0	134.12140035369654	137.1852178022214	118.33088843427988	0	0	0	0	0	0
5	9	0.1	0	0	0	103.85564197584729	105.62674574237377	104.96075154945645	0	0	0	0	0	0
5	10	0.1	0	0	0	125.14111266209268	135.84821164065755	129.72724981617634	0	0	0	0	0	0
6	1	0.1	0	0	0	148.55100276855688	120.22078461692954	114.40340081989957	0	0	0	0	0	0
6	2	0.1	0	0	0	115.51321852780923	124.9023218769744	108.9266228373483	0	0	0	0	0	0
6	3	0.1	0	0	0	150.2931452509304	130.2900502129555	130.27189854055288	0	0	0	0	0	0
6	4	0.1	0	0	0	105.02737797203342	153.33756645888116	147.19754847471233	0	0	0	0	0	0
6	5	0.1	0	0	0	117.4702973544594	150.33641693278133	150.41778560652534	0	0	0	0	0	0
6	6	0.1	0	0	0	146.7783673157645	155.44392690621666	128.38461049702573	0	0	0	0	0	0
6	7	0.1	0	0	0	127.27025856888321	116.97636281948493	130.17821390734423	0	0	0	0	0	0
6	8	0.1	0	0	0	114.88762722973384	120.33019307721491	142.47663232937848	0	0	0	0	0	0
6	9	0.1	0	0	0	131.8383232267505	125.78510022690055	155.63937293720807	0	0	0	0	0	0
6	10	0.1	0	0	0	110.83582450733881	133.6956084461511	149.19596580441313	0	0	0	0	0	0
