t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.45903635805192	0.0	23.303653647757514	7.050815697951108	64.38823878737864	111.56000013135764	109.75802594205595	0.0	256.51255011563615	11.623315711974763	4.677704765627588	13.16182180586157	34.65963032410748	34.315928761923196	17.15705300454941	0.0	0.0	0.9605570899206866	0.9988069504886713	3.3617952525089287	0.0	9.566644303256798	0.0	0.6908706998528711	0.0	0.0	0.7955640343853916	8.276869021591535	0.9648938438874531	1.8069279167054835	0.0	6.655408336216028	18.197817425046296	9.893772135474315	10.176612701675742	11.717935414794619	0.0	11.351741831516723	0.0	1.2381882439668521	2.4283205733466247	1.2471380368481506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.104040206340365	0.0	20.774107030948983	4.170854812431502	41.38791771437057	101.48152240830052	69.9764078487816	0.0	248.70984073048635	7.636760464167265	3.847984801083209	11.564906516654656	21.38331176367791	20.767981851301084	11.425944658461237	0.0	0.0	0.8767746181829336	0.819434362549187	2.2199836196481395	0.0	8.394885742428265	0.0	0.5645339878883763	0.0	0.0	0.6185740315308195	4.353864979486777	0.7564410855505521	1.0206513424647636	0.0	4.939269197487145	14.3931847177252	8.398845788673935	9.237969334678162	6.6695714402422	0.0	7.865091995253489	0.0	1.27604001753001	1.6822643192984315	1.1783025707333807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.397109279602272	0.0	23.086106237924835	5.6232226645334125	41.44395557967599	94.20241493515611	76.58155334060845	0.0	243.55086023556603	8.193854186466766	3.3695669077107437	11.86933961891978	24.010722957422516	19.369350811557275	13.965626916127912	0.0	0.0	0.7438264754616691	0.8144904785449554	2.636229783752685	0.0	7.125631501597099	0.0	0.5661298982110212	0.0	0.0	0.5702850709474488	6.237233922163593	0.9159003039153405	1.4598528379830134	0.0	4.538141028245954	13.187609531307247	8.914854782218029	9.433249826428778	6.3929695147868015	0.0	10.526994099211201	0.0	1.1444813142421018	1.3724162880066872	1.0971754739606814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.884051960153613	0.0	21.824467203291483	4.6414105520689635	42.15701700174731	91.01954518715463	65.5991631192865	0.0	255.8968297593495	8.646851665314536	3.031983976426478	8.45130236358443	26.620082377811173	22.79064381198258	14.323362121275494	0.0	0.0	0.624932550925291	0.8272515385402275	2.5889251313927955	0.0	7.431925023148575	0.0	0.5118315304929845	0.0	0.0	0.6079756616221207	5.385479008304971	0.7495321846414619	1.2067236221973578	0.0	4.135380954977223	14.931501667392679	8.627350531103232	7.737733184629626	8.010184561393903	0.0	9.91430376151037	0.0	1.218722145632195	1.774110088871906	0.9165474980749981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.714668954458507	0.0	25.5946980812557	5.30003016677165	36.84868857003255	72.24505331885007	55.51723259460341	0.0	230.8298096837181	7.870604387140635	3.793560224532387	10.591855675025048	21.69000593725821	23.725161515235346	15.679156342218203	0.0	0.0	0.7950046936753393	0.6941621174101401	2.1363492146784155	0.0	6.9237388184527004	0.0	0.39216492935028213	0.0	0.0	0.7126331429257449	5.582397088615454	0.895804672614506	1.0507810230260262	0.0	4.058813295209912	13.288833017974417	9.235104075006841	8.205224378539565	8.866665049026754	0.0	7.956113471356661	0.0	1.075006195098168	1.7038226267357321	1.0573174296802121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.10963766887691	0.0	20.855281856590004	4.777745663662334	40.79445892742424	94.0914827683465	77.96965995000254	0.0	225.653615978777	8.477267882174717	3.022893142823974	10.93284731682977	25.114812903729533	18.464385509245616	11.391506737141201	0.0	0.0	0.7977685998981384	0.8127635372159013	2.691211563587789	0.0	6.0742232593224585	0.0	0.522648540985272	0.0	0.0	0.6445115399635719	6.115078929457661	0.8038305975486444	1.4608893281791961	0.0	3.760401764895182	16.908834424611072	7.751553501756232	7.808356487995505	6.6094898812786695	0.0	9.249733643856844	0.0	1.2598514193229882	1.355281799147869	1.1669955447222091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.13122739464293	0.0	19.088505648913603	4.85472764577116	48.36539324182838	72.66287615265423	82.70818391011738	0.0	252.4405787328319	8.740304021689793	3.3199650304177726	8.236180635858272	22.933151841633986	18.242724671697832	15.554613209913997	0.0	0.0	0.8752037499522718	0.7361256089589774	2.8506818574856503	0.0	6.601728146255308	0.0	0.5679471722657049	0.0	0.0	0.5949999078618519	4.4499144972585665	0.6284456177137616	1.290432878856281	0.0	3.399097378739723	12.061033266831515	7.15784139614737	9.005382748961651	7.712375932614229	0.0	8.395877559672092	0.0	1.0902809366036605	1.2748784455713904	0.9108220864308643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.56259217629688	0.0	17.521739982646157	4.340904410514582	50.09046865281837	96.05874059855824	59.079432667958095	0.0	251.55428852196664	8.546047617503433	3.428107196513	11.208715990630164	18.186836654146052	21.873112729734657	13.698546897570118	0.0	0.0	0.9105748759649387	0.6397944890525664	2.7545401770058326	0.0	7.9955013679607445	0.0	0.38335428324464244	0.0	0.0	0.4848043371240008	5.885583317549656	0.8301976294817043	1.2938010245823717	0.0	3.4073232997283944	13.46141502802098	7.475877450971727	8.121323681968498	7.872674469687933	0.0	7.990492606056909	0.0	1.2089033547476407	1.548806694599283	1.1764834377386384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.69670684681884	0.0	22.353203906198235	4.140132760056467	37.020707612947845	84.51533145793988	69.26316601281263	0.0	203.33353432882075	7.033722090749324	3.5543818855125995	11.974005223193812	19.658556720175874	22.325657936864715	14.401768644949795	0.0	0.0	0.8790615459624238	0.7660057098559997	2.470760296210387	0.0	7.844822712534334	0.0	0.5486100489076393	0.0	0.0	0.5791756777289861	4.523216325914024	0.8163460474078523	1.2358290976036754	0.0	4.6280227447810045	13.128079862319053	9.289976927776372	10.770738023557545	8.876443620912065	0.0	7.561820421533447	0.0	1.1818576385037767	1.557144622692512	1.1008300001009288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.736121656583837	0.0	21.128882409962024	5.725338284065784	48.21329926564242	100.60242780015408	65.74274896775952	0.0	203.1091026434499	6.609137443354348	3.5995016111441016	10.861122131909227	23.45069551570738	22.208580890214456	12.844251823351101	0.0	0.0	0.8032211484972019	0.736095904298044	3.002527001248386	0.0	6.156184163819631	0.0	0.4928315277182746	0.0	0.0	0.5635698398696156	5.56681442431761	0.6633943558590123	1.1176110733942441	0.0	3.6259468512358226	16.4492554318688	6.594866142694999	9.078303578468105	7.208132495732798	0.0	8.590681446292797	0.0	1.206719593488711	1.406058607879337	0.869148293260683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
