t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	13.293013568724167	0.0	2.201367175262324	13.756874853539964	16.059401003805192	0.6800004060363265	5.408371948569656	1.113090360488168	2.8109877594117316	0.0	2.5638334487298726	0.0	4.085706285964675	0.0	10.346579920056346	0.0	3.316966214175349	0.0	0.0	4.980896913979902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	0	0	0	0	0	0	0	22.747294785014386	0.0	3.159269470465609	16.652928427378647	23.405675659235655	0.9001025989900894	7.865799815961207	1.1934109468169771	4.245738212542613	0.0	4.77670764396812	0.0	5.776473499921309	0.0	16.964641130382457	0.0	3.4293484692766287	0.0	0.0	7.745786525768356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	0	0	0	0	0	0	0	21.076772729766997	0.0	3.3021048422075547	16.90172575488448	27.09027656612345	0.9847076386723467	7.720603727917874	1.3765927889417031	2.9937788186103633	0.0	5.201135246119358	0.0	6.093674915449484	0.0	11.592114624205289	0.0	3.540475338842925	0.0	0.0	7.554094718213426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	0	0	0	0	0	0	0	20.647825306449125	0.0	3.4834065305240567	21.696129532455032	23.35522013274968	0.8182750665749675	6.766401244004763	1.243075364781057	4.169994712906926	0.0	3.8303276328603877	0.0	4.5764707098663315	0.0	14.60955569171569	0.0	4.329611572598173	0.0	0.0	6.119816576149701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	0	0	0	0	0	0	0	18.89715343635614	0.0	3.304019152159774	23.674675987383843	31.618897388810378	1.012134802905831	7.766602410595212	1.4739662851694553	3.9156715965150792	0.0	4.2829533314430845	0.0	5.381036852135267	0.0	16.715219124045557	0.0	5.015401536308638	0.0	0.0	5.847034304047197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	0	0	0	0	0	0	0	18.224745334484165	0.0	2.440770391204611	22.98107276273425	23.194489847325563	0.95333327675231	7.292363237515992	1.2286346639282886	3.021059266413296	0.0	5.2984572470723235	0.0	5.18036462055009	0.0	16.580132256060942	0.0	4.110334027117159	0.0	0.0	5.737978309769768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	0	0	0	0	0	0	0	18.74910977263895	0.0	2.478942553797946	22.712160629645957	28.594163737091208	1.0515718153838651	7.096912825367738	1.445349526218195	3.4699863931299473	0.0	5.057441079310213	0.0	5.084215209211086	0.0	13.413271982796157	0.0	4.508541129818844	0.0	0.0	5.234019449042455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	0	0	0	0	0	0	0	16.38192656445373	0.0	2.4368259014525018	16.743751927437273	25.89760611332262	0.7991801049052955	8.595298385651825	1.1131041167378437	4.288888301040981	0.0	4.512911724202962	0.0	4.3157382325489175	0.0	16.002587864422868	0.0	4.226332420105166	0.0	0.0	7.738259231966731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	0	0	0	0	0	0	0	21.680141307763023	0.0	3.030670356939912	23.204264076417083	34.33523905813972	0.901541229019605	7.657383295702248	1.4353579000750827	4.0975144488992745	0.0	5.337140363009665	0.0	5.167762982935557	0.0	12.711587645750898	0.0	3.54822122306537	0.0	0.0	5.893267806423903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	0	0	0	0	0	0	0	22.546344839354024	0.0	2.8708013534728476	19.576661332183455	26.640773332213886	0.9315888496430171	8.019678446576654	1.636373419017628	3.923657248333743	0.0	5.3957114112716	0.0	4.795797099414126	0.0	16.335334475306265	0.0	3.637426786707172	0.0	0.0	7.404115899901132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
