t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.46882828595924	10.47825260976903	30.067327686578096	30.664454200627173	34.571594410674884	8.425679316695819	14.015120033332208	42.176258589236696	32.9331210587524	20.02422049398809	6.506512411354777	60.4179863602607	13.81763695987439	3.945841347635387	36.395743732451386	27.380102859030195	11.432520309416942	6.310877564370789	3.9401598223752132	1.2679895297032706	5.773247596131088	58.97605418025445	7.509421971273209	15.558898221572395	26.79087084251448	35.61655609737891	11.966359521409196	48.63631060676442	22.96859036200871	16.449600465381668	19.558090061387222	37.66856947725363	23.721927253600573	62.08217940148336	8.39530700107783	8.794035015809502	36.88115131787558	18.785652661723283	18.030180015868304	9.501755197894585	65.35247343139541	8.330784432383862	10.217784270916894	9.880018551473185	12.59249130610842	75.46363609142466	50.27338747642896	63.51583990394234	5.4447509140430945	5.320725925150896	171.22687638821392	64.65210155602186	53.514019674421675	22.916896725483987	19.425739942843855	44.820695047586185	6.094032808397489	0.7813458366194002	47.98928640711928	33.86224758341279	41.668784324929454	35.64704351539189	55.2350537407528	30.28609650898095	79.76335913452566	31.816361806366846	9.680381821456857	5.015268758160699	16.20163140873346	13.30901899202086	31.90582597427014	106.54736044375618	4.069067330391574	49.37187154415112	4.371989877821363	15.665715975597271	31.396460517883728	29.401814943183055	7.346365873186164	19.688383958980204	31.37239914752798	27.574292738937004	14.711303876153405	0.0	11.784754477393497	25.93876284686223	23.415953567844372	30.790845529633756	35.38495672403622	0.0	2.139245477110612	21.254711104710598	51.430556014398526	0.6153251934709995	2.42778029046525	10.451187873360325	116.90388518294101	10.07763832294764	17.388343268687954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.895716732976744	11.303745098243306	26.389449016432074	18.30899973452165	30.984662273470423	7.517514243410658	13.782815052396224	45.74602552438432	23.665360472834717	22.500981145738194	5.5852192406227195	51.94336006466255	14.319347951279397	4.704821985446407	33.802676083837696	30.59712762851116	7.494243737786844	4.908162028527456	3.5483302177400255	1.2583427075217277	5.714065531283212	46.7508558060742	8.762218331897506	13.12605909793444	20.982996226657626	31.34790453054882	10.521812500103989	31.151591248972707	18.05913059955607	16.914389643692857	12.697160126672578	38.66268087584519	18.75996642469989	58.87443106980129	7.413933841020545	7.431422776790493	30.492231177741527	17.258395786012887	19.70221809302321	10.242725368354535	48.630342040903955	8.395167636658362	7.346365506677944	7.141462528234334	12.094215084014222	61.37668707514963	36.33778366254994	59.46776394970536	4.605804413784537	3.9753047441881635	184.00366407711647	47.81442027404329	50.64960453637661	18.862699491783854	16.69247573423793	39.0091850151631	4.703154658094363	0.6687345826595285	49.0482796984095	24.31194708649012	42.79139647097671	42.69662532999638	44.958671681570365	22.559169270105514	76.2078401238042	29.730876441237385	10.576397462089291	3.5343938994228874	10.57317422685441	11.715667537952958	24.664902997105056	90.37394999254356	3.8011689486027285	33.43225977793762	3.8608179214069227	14.110489545104585	26.558185704444274	18.518625885875814	6.611741922868503	18.20049893357454	25.693931110027886	24.949875342288664	12.595869728830673	0.0	13.76233341874312	19.220547863458087	16.577078573357536	26.17334248520668	34.316581228498414	0.0	2.2399820834924737	22.113219897339555	46.89617886298249	0.6683098504869015	2.018548285782216	10.995339796084686	97.57756449206157	9.630702692205098	18.156987154502342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.69190308450979	10.237844500517355	21.80809231613552	19.837750338888668	34.59047618436391	9.257068568402055	15.633563813320912	36.78416557461031	31.997084027087787	18.519793328674726	6.143541303116568	65.06336209696791	10.609249037522224	3.556923970792605	41.58102041594893	21.35574112621736	8.053623578142503	6.648027700138117	3.537733675455952	1.1383872397096972	4.431668649328305	39.888972745086136	8.06557574830143	13.851084434641761	22.300305955448337	29.390792545501043	12.295750941266899	36.224830902731476	18.707219569089244	16.24512741870404	12.643483744499004	45.1606113980045	23.44512130790495	64.39916589261115	8.694033983847275	8.185297554931111	27.124656257297243	18.015717106341995	21.51800943807675	11.660554385565392	60.54719761635817	8.268008905158526	8.482138391809018	8.924832139600003	11.998977509430944	59.99100817597437	35.17494616503262	55.011529712783684	5.12907503242167	4.573653410189676	183.49609099462825	45.70692824629491	41.190227238064764	18.587262151382934	17.11919403115261	45.00184835671242	4.276819376105814	0.6753750124429834	47.580164838362805	32.776815991063614	47.25216959629692	38.31492560054992	39.35371332961455	26.636760916344386	81.82043042314713	34.680392633715144	9.519388516125867	4.505855533728779	14.534833423145384	10.907437168522742	28.977297914730133	119.27827100666093	3.170380062299719	43.05051520156014	5.436069253271195	18.663262857535145	27.472341937284316	25.374667044323637	6.083288471508856	19.117276047744966	23.89062083890067	20.685024859643534	12.877870726113814	0.0	13.03454635888856	20.712028363011683	16.87947511801677	24.161459931596323	33.44666062260412	0.0	1.9721219667859804	20.714273308063433	48.941534733784316	0.6431166912788706	1.8339704359185578	10.80393900625295	96.30412075895109	7.9418630349840855	18.57410264142885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.615392542251644	9.953000514991926	18.018786828120746	18.389117854657	26.668807184923033	8.341733615958873	13.905062307136156	39.23282034773938	30.696930260107457	17.7598488107695	6.735090150913655	45.12550246287432	10.582331311926811	4.694575851266787	36.85945503103907	31.361239303255303	9.643858392922342	4.934278459019579	3.3741663854211206	1.2806685586548234	5.670707923324633	44.77358869812632	7.953850341750227	11.93390050305997	27.12422723429138	40.9691277199656	13.30528851784431	41.14930277825378	17.96282231775613	15.566348599737971	16.391814690384145	39.538656500988004	24.58602841914741	50.67019282239992	8.859483816027765	6.6959494628528695	30.464610177187353	16.08747563450102	20.485220257381506	8.03545270226062	58.50600399600849	8.156682849545795	8.13403508465415	8.311554161744578	9.759245408172491	60.33832819340104	37.307003557475774	57.48614349843358	4.453098424496797	4.406655645664351	188.70285891783658	49.44329766500144	43.270031633581766	21.551888055520415	17.52352128935527	34.22576384883357	4.679911355565938	0.6094443635008284	34.888010382590856	30.0438260945409	44.48932302459591	38.331232733139345	50.29894510336295	23.29994144952947	76.99110042761377	37.58145249896085	8.508761165055049	4.246863998852492	13.414578945627268	8.580864157515592	25.740586416826243	118.98411008275603	3.078993938706874	36.83106877990374	5.350880663539759	16.435120348023954	19.46437418087374	17.966568498389037	7.222652852860405	19.583360046956766	28.076836995979953	22.062709411898048	11.857222741068696	0.0	13.782666031667887	23.27614487677052	15.747404479527257	25.210275465165573	32.783270475760986	0.0	2.1872206142251933	23.253206180662556	43.3167056003832	0.7415980583415125	2.0506586308401946	10.631012985748285	121.97633230363074	11.22521357523336	14.95081506348001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.030288454368026	9.429875187302239	21.747929443220706	22.22523562651366	27.107803515890854	9.934107961197384	13.28982948948151	44.43119964846082	28.937340093341863	17.925805759688274	6.890922678313384	63.105131738330485	14.618139867727283	4.317523659490543	34.259066548069775	22.366419722421853	7.657662500954132	5.8666576949776825	3.3233728100966027	1.29647097564334	6.170687505132773	43.36264029042313	8.945863704048566	12.095289076840437	25.254438358625052	37.52008447978427	12.040968630604054	36.347761606779166	16.029089195838438	16.169578724544152	14.209809674158901	36.957410133337355	22.272067629903827	52.611536206459604	8.503835956574909	8.056537333371613	26.22878614962053	13.657476646769302	18.078158126120673	10.270142841164427	61.41085391147717	8.113457543722147	7.729358221719506	8.090611405814974	12.287906192249425	76.73560559687502	32.061047074379886	58.2735032745756	4.3256555438650945	4.97013995674667	152.0235281505337	53.835394291445056	41.17662428212694	20.8669774165348	13.90036223190226	41.245434299643556	3.792539546733785	0.7519056386522297	44.359869426801374	29.157759667787353	35.66013303884458	40.088334452794875	47.520940455433205	21.34645288030978	84.59695723149586	32.054762931671604	9.788081724714413	4.476608106077639	10.094352038903612	10.963136536884168	24.229488375204383	117.02836282952474	2.6674218031092893	32.271067762903996	4.950169254931522	14.435489408061537	25.665946363168867	25.665637379721964	5.761176738459123	22.14996823310914	20.532867138450815	20.155200453951966	10.159216012249612	0.0	10.718167169209003	20.686190114598947	14.52489894890109	20.197340148096178	26.066968684399235	0.0	2.156822293984446	21.650641679143252	33.372449934963306	0.6256418447200476	2.3304771248755682	9.77778783677276	115.39467224273679	11.36451222685988	20.96028677073606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.97700476027589	9.393986223722234	20.34873280222807	24.67729374775402	30.126723980456017	8.543116285375216	12.269561791279102	46.85045222724227	26.355291763245532	18.43689534116369	5.62167482169598	49.607744862866994	13.143580690802398	3.806600033254449	34.149776497766574	25.119533036308	9.968594130931987	6.2679126993241	2.9593715336738375	1.2539201673074138	4.707271715302187	51.00496096384419	8.388155376670888	14.622136606033791	26.22910911946339	38.09450864309023	11.38911504580642	40.060896744764975	18.077929848665892	16.558606771471293	12.865947938869283	46.69926119937947	17.078229451439515	53.177790517985734	7.3053616694983425	7.711325896072398	25.79971649504764	15.012454853751949	18.87982414419157	7.937013220179465	64.10145847900678	7.343968141075175	7.336576229298613	7.815155860310442	10.052118333299292	75.9157993828987	40.73599127149482	49.453726248587586	3.9004245454539017	3.7379798940797806	193.64647068480738	46.602755452523475	46.77689562519347	21.10885873142631	15.519470036328126	41.217468136607486	3.762253597184021	0.5471803531637541	46.86673048665449	28.812029210535584	41.92286005291081	42.10426638548826	50.37499156677482	18.54928730447732	93.89558942178626	27.32907174259184	11.290594243402989	4.551096012219045	11.303359979927134	10.384474214883623	26.304442356360703	121.35119977541865	3.583705712797292	34.946507387666074	5.4071034704060095	18.290840938936437	22.90935921968806	19.113226588302158	7.492479479241006	19.288085503647974	25.988467435400825	23.503822017730723	13.085663300889951	0.0	10.378770832865458	22.403697702729364	14.552620696905924	27.281625136252593	32.12230149996781	0.0	1.68101815474152	23.063695293710953	49.3651479547336	0.7037379544673645	2.2395877266404693	8.90012645035982	137.36496626332584	11.065488444124462	17.174999643745227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.456941576574277	8.86447182663706	19.51596797849623	20.668950682362045	34.157322863874825	7.722954151560907	16.805177615768255	42.88859506959375	24.80586206766055	15.368392494461219	5.778194488410107	66.63588581839743	12.586906852671973	3.9248503018247587	40.61530606738145	21.244688264654023	7.654924246993149	4.995715668412932	3.624965390943469	1.0932735763263943	5.360274744025518	51.41639416268594	7.700014155685411	13.283502582423912	19.893442225338028	33.67657382487312	9.767892213537682	31.325320909194048	18.756751953330763	17.97718194513772	15.956229284992016	35.48238460618886	24.828486801998242	63.61632000291263	7.24948897501229	6.719846308770957	29.454453333073335	14.546900293055733	18.788078877949104	8.04569631899286	64.07640057831895	8.115780596618508	6.3820373511172726	9.505525044734744	11.337383763653259	64.45690145833714	42.665922333464074	44.2523812012633	3.870929965099339	5.1232791686454675	209.03374258718657	47.278560541380564	49.706084995655836	20.678396441890893	15.999676002375887	34.11172015425336	4.445354956708329	0.7256541306104628	48.63463718021421	29.10143596912304	44.3717688885722	35.971188874818935	48.217896267287664	18.27158544059412	77.78952928544928	30.41230833796097	10.55266605844299	3.838405608413586	10.897546024365399	10.384073907161946	33.459960875885805	111.01944081016036	3.7348454681118906	41.40116713224336	4.270076961016989	14.435065009013819	25.94018630169723	25.435546308678017	6.645011650281397	17.561090764926412	25.310940765072502	22.43413882648248	11.639606997727368	0.0	12.570355068536653	19.491789640298684	16.03842459278249	28.923636212712136	26.252646821070023	0.0	1.6793009834719739	19.337353245157885	34.22212883409879	0.5433114326805684	2.000762257078559	13.047871805105432	121.6529067679301	11.195078265245526	20.69698921653819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.31761388452202	9.323958703712032	26.1228055337585	20.19268893866373	32.44382355557709	10.237214550947707	14.158473424667708	49.71754390738655	31.967445677168946	22.55000962262335	6.55762931128229	64.81346687320656	11.474921097406845	4.157430428725012	33.453624446547714	21.093816911736678	8.38403168027184	5.7410814595968835	2.8240926341674553	1.1179534990837017	5.359222759835252	43.53344958006311	7.570125552725061	12.295494189459388	25.86900628937419	41.655267513094124	11.796418042765996	41.49460908099081	21.359412844926748	15.548411576326142	12.352441399011454	33.698655316952916	20.40998992152542	64.38363039533097	7.729205400877264	7.069659994680365	27.454847164173046	16.129922464345793	21.99059100862645	9.238271435555655	49.55506083550673	9.363432673762599	8.418370871895974	7.124324655343475	13.667738589529336	58.62633645739914	31.232456354002245	60.51903160163707	4.881353303379006	5.462848753719661	166.7911586132017	54.6899727939873	51.95360593354622	25.764937048343857	17.132427218617487	34.24908214592303	4.777200397682609	0.7536107559595671	38.822634915694245	23.405817894192708	42.9378016336023	35.74534823921397	34.63301835637755	19.289566478196043	78.67935097146918	30.974050838593737	11.115329019863044	3.9373244737957522	14.615622016120822	10.428406870265174	29.001933790748215	112.83484210011653	3.4745345160011443	43.22498904834988	4.587516274213065	17.625469600747778	23.394254393091956	21.201447043126475	5.6233788762500545	19.53722657984081	28.120179050413878	19.039126292553135	11.729522351108358	0.0	11.155657552171812	25.725261293840294	16.80197577061262	26.619993581985483	33.60214209947894	0.0	2.1453878123062258	17.815680840594425	46.128214892947874	0.5924926353080988	2.2751102485393218	11.640834910076185	114.68106388071028	11.352269278623208	19.729586282099984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.95456839812237	9.942754989562914	20.213829755750048	17.929684262642887	35.52364836877993	9.642068349741605	13.4672426806361	45.85273330206849	24.331648425118104	22.320969773351447	6.832995289696215	49.3119784019583	14.22857464311198	4.108848670804178	32.539738254094935	27.218624602219506	9.539347702277512	6.058147960525454	2.638931533703658	1.4086925874983778	4.550619354832158	47.229660717017964	8.587305820105476	12.005805263252633	28.179849388364303	34.826624262040205	10.827371840870278	31.13494389942039	15.491822836156656	18.215213020558988	11.808400866830292	36.77957534646212	19.50842486883962	57.233807500912356	9.40356404131882	7.4837312217668535	36.07637487954311	17.193636261201846	21.696022479582243	11.067240681651043	61.019196193230584	9.257133570806268	6.289057053611746	6.813753433192159	13.946526758778397	67.42966560420551	37.744056832517245	50.271395128752424	4.837934261662227	5.464312193846215	200.0999298344463	47.01173302522757	53.96949628698102	25.555484200730227	17.50347521384495	46.25952403360223	5.471616209919399	0.5723661419843029	37.15797232832704	30.576275222467146	35.496442366738236	36.94826001212394	43.91103479191217	19.015983083851314	88.71323187569034	30.160448050330064	10.687323455662916	4.190554192900899	12.486840123399544	8.862042524272619	25.086021550299197	85.60438078040978	3.1671428361844214	34.00634397607544	5.201717227165977	15.03627924499568	28.617313929321185	17.628416242703885	6.649109600095917	20.833525768529253	23.381231255291986	24.028810985507015	10.243307709890104	0.0	12.241890696556224	20.684478893492145	13.85133194486676	27.435898164018074	31.154496697759274	0.0	1.6722758306457703	20.847476788767356	44.50848364208577	0.5419647091005313	2.203885461663127	9.047189026968622	118.47328389950876	8.991803116146384	21.29731056551539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.977263599305346	8.502526653348028	25.368077361331096	19.175573049485095	30.970879677275462	7.7021209376743585	16.037922132169133	34.93371053093773	31.487927904636077	19.683328868237776	5.0748801290319	50.538263563093686	14.421644292020058	3.3779224999203183	42.826893180297276	21.233550889196717	8.180544040375766	6.9224877857795155	3.4276137838118483	1.4458418612256887	5.051529204584969	39.346748508985236	9.283851710559025	14.157501154385747	20.22071848056482	29.11286705592213	10.828565290443908	30.6868878212506	14.764442297757876	18.905807803508733	14.515878832725882	32.47154135651431	17.23373531918341	62.084760072782025	7.827628024328508	6.140196727870717	36.8906523973538	16.194579424538706	20.98246025069615	11.67650063806035	58.55842537609501	7.046785257465234	7.078918326190512	9.327990015575788	10.741034080295528	79.96848338942958	35.009842911547054	52.69993526877794	5.39522537726171	3.714783654017455	180.57652186577005	46.55437388853374	43.73692906924386	23.173731832120787	17.339045164128148	33.959805170261745	4.256732836999572	0.570475467158789	40.435638689582795	26.189520902231816	45.11619683605173	36.42737900208817	41.34776649377001	25.288642256971666	87.6509341037638	33.293343611085014	9.767639098714216	3.940406485034774	13.909636563789757	11.354402158225755	27.897157953747453	88.70075325666046	3.2493041121231268	38.99730433911012	5.066929219337425	15.48481093954799	28.16456910990944	22.34248204741387	6.6175336498419055	17.52141366692601	24.67155927291445	23.505778319568062	11.802566862254405	0.0	9.650985528409649	19.29374956467237	14.714669629241538	27.471686518346658	27.504176779466306	0.0	1.7066711170876085	23.410871164985448	46.20236348344831	0.5627794685731606	1.8438479298687724	9.777822957389699	137.70231472108543	10.494519464392845	18.11032969400807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
