t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.89540648072397	10.490958692050127	27.609865228799713	20.998177207178742	40.52837998217535	8.630771280730519	15.431818364799115	51.55142208768679	29.92891365004194	24.514096114739385	6.430630578946025	54.124691662754586	15.545933067965755	3.833614469492371	37.70842786318328	28.75453081701844	11.457024559101885	7.426615199804094	3.425112309874877	1.2762073831612588	6.073334810746217	49.598023308337446	7.633014870530534	15.047895085847058	26.44756075503648	46.95966801839167	12.766790553917918	44.32717954458769	23.01428630388575	16.336605558969215	16.66483491754041	45.61397906819041	23.136025738156192	68.31351840257904	10.003022979679983	7.607397255485025	40.34103762199272	16.825935240118387	25.188057961807196	12.716296958374778	50.707199506402304	10.272825175544716	8.5295035997665	11.206146831368756	11.53393173197578	95.836736063646	40.41859451809892	69.11187684396052	4.66009099554753	5.671367615962639	181.59284264506536	62.36217415013533	49.68555483117607	23.60891400654371	14.641065387943422	51.873764487620996	4.847232175652461	0.7683442029118599	44.906847081764205	33.352310467121605	50.09451402780693	45.18300432758148	47.13772656337865	21.474198314562756	83.31468430228041	33.97565987988682	10.953323410050414	4.147289062243309	15.993323373746426	11.316113015530696	30.486430819021063	99.56304545327822	3.2125165439503123	37.9342112243527	5.611977606377457	16.075178905886116	26.473176716525455	28.1341326369087	8.34686440594217	18.6680499885898	32.54049051398203	27.242319911215183	11.751775704666716	0.0	14.93156726911577	20.179929552742948	18.929817150977158	28.968383766583592	36.66920562471101	0.0	2.184761975032513	28.84673661397414	44.41128968792223	0.7745070939386816	2.5993656763693442	11.875584980317269	155.430352662277	10.758545792917863	20.79687275327252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.04302916939301	27.0322407674649	71.23606633091983	53.92475605493981	96.04954959512035	21.395857337110794	45.94500549882889	94.3492209225559	75.79519797867397	60.117283943927326	13.010491879970669	182.4564646516697	42.26782286068312	9.695544865910577	86.32972520973732	81.99353868440882	21.714782325686983	16.42826660930967	8.383400302700979	3.0473649169322057	15.742685086697033	118.03247543759647	20.34169881369731	31.26909073698686	79.40357291063734	81.15531972661437	33.25418129540049	86.76685918986365	48.304633644282816	43.908958646486546	43.24720124255715	105.05788376941146	47.9073668516263	194.66462149038097	26.283579994648726	15.80956985385875	74.7112669948883	35.590453789510875	61.385870397509656	30.02779643488184	158.33198521537543	22.06257199374886	24.539879720114644	23.418611737841047	32.688664816626	219.70148358829067	121.311236321451	149.83401741437072	11.65298628152404	14.932256214731265	530.8420238712449	150.0977455356572	130.62215951794497	51.85053661554987	41.75472219956045	130.91351556670057	10.605447394023306	2.0547882321478745	121.94766131568902	63.39878508706143	111.24419879154148	89.54524004445176	94.62311157949142	65.46773205716616	213.95635904109997	82.55716196157634	26.216194278860126	9.728007052917755	38.360088801079286	24.884813505064102	80.08255149868995	245.34322678948195	8.223002784259837	115.62266037654142	11.943348145996978	42.0306880058616	72.54989275801343	60.016580717362096	19.54414329653891	45.02573978520409	68.84635083054796	54.39840340609912	35.76063210660939	0.0	31.230530178969484	55.61467887697686	55.82939423796991	72.16193333277093	72.66998564535052	0.0	4.92159775690017	66.47777240341127	116.74740008687482	2.073229060628816	5.786418313039629	28.05895817859381	280.08999759133275	23.372065191231062	46.079578013834116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.3266649128639	29.51209552948601	53.170476903530755	58.45633741342537	74.09923340322707	29.878013296215975	44.21586673529415	102.34404668547631	71.93081447646028	45.62675528985267	14.10354500210931	173.1728764996569	40.77418197429519	11.271086034987741	112.90129776099825	67.81500823772143	21.587473417099627	17.165410742937247	9.211672174446633	3.5609243696226813	16.073450455069768	118.66455970459113	17.71012196448176	32.485511066864255	74.84571558813683	108.03576368388482	28.416545544462952	99.60669898672589	45.986529004685934	54.93967220769685	36.75317380388589	92.00449302933863	57.08836538948902	144.4839580105976	23.89860939097985	19.797751292734276	91.7360430745965	48.2615641751287	48.0480744960749	24.09370750827845	158.33844245334055	17.23456421540159	20.336181107521295	27.570800395926895	36.77595745058664	170.53072143954782	110.82369438928413	165.92243815141907	11.222724675247672	11.155158720527588	551.6487945576666	146.95305354988912	145.9894200198474	53.77556298708855	41.88838456397031	102.87479466049531	14.197500110164386	1.7676905832278678	130.73046482289953	89.33148793119673	129.80275336913306	111.34911952897706	99.88155405720477	52.93802084290614	237.4782018911601	86.52722104119728	31.07587396325838	8.994011644811154	40.0870994687801	23.839501741256253	73.84243682558329	255.78520783525457	7.9721508530104215	86.41193489333313	13.42854776391019	37.388519936531615	77.9322975334702	55.10765526046494	18.397199965521697	54.17197475999378	61.90320699062035	51.14120549549007	34.586017631283006	0.0	27.56240979088412	69.71179269015208	43.91570109319817	77.7057048891029	84.71739229297344	0.0	4.660900018086806	71.68932985391741	109.04248519146553	1.5343140553085743	4.487438928727422	24.588433559076098	293.3629197168141	31.433521918129628	55.08408612680418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.19993607201974	23.168788677788033	65.5658508397001	62.4178434144899	70.68468018574362	25.61632004912266	38.9226814076132	96.28157887669522	60.81132313755138	60.855666785382766	18.270353237924922	153.0869827995127	36.00789159978385	11.948219223993178	100.55412977594126	65.70273454445632	19.580926710940094	16.541670816848338	9.371290582226752	3.0729291604953417	16.721040013150095	112.58878010608242	24.661463610231472	30.59470151134657	61.550499089635665	114.44814090033384	38.5595154075383	102.77858268300899	56.08858893290863	53.765204376900144	32.68947576947254	112.73544848674155	56.77046811179168	168.8087569589144	21.151360770114334	18.867329982390558	70.643054129705	36.56327382676037	56.20319631023343	26.279610540761336	164.14214591673505	24.56225796937325	21.39901813483352	25.06418636712185	27.811264723640356	165.646840808276	96.38632503337432	128.0425233080712	14.98065735581919	10.678946372164992	537.7728971448686	121.48492558207441	145.39395054870258	68.87118896696464	43.551364962334304	91.20802459659977	13.325288366053204	1.8014199307435457	95.62185144011775	82.5806020998002	96.8567298466099	116.18693460660397	104.0084288317058	66.53556572033213	183.72740084499722	80.26694895099949	30.199782567018076	8.740922917772146	35.5259087856475	27.867732580304807	81.12460418496504	330.1412934395861	7.507960395111581	125.79071729397108	14.785005606780675	39.92880955353798	76.4882735624965	58.116032437945066	20.08534125377702	45.96446415288783	73.17171205225085	61.447801900586384	33.6126636073836	0.0	28.238607007154865	57.9694575856875	40.144610290883996	72.70714929851282	91.76181407317529	0.0	5.790302369929086	66.87875843656583	97.98613844322183	1.8894808156276144	4.514217778936906	27.223581138461675	297.05505926788805	25.361180796349707	58.22339303241992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.16552173561276	29.58419037609	51.42622100435836	65.74498764106883	76.02207989674336	23.865671832756103	41.51772578847386	122.08192695739098	69.03270630917334	49.19839148337163	12.90383767737015	127.16918891301127	36.73276432974856	11.659012748466964	116.28551572387356	83.36825023977013	20.53220396502887	15.29168146267409	10.182593399588269	3.841497612113602	14.126082791687653	136.59487657787378	22.52313167175313	40.00714464704579	55.08890962241682	113.55171978577243	34.7277696134005	94.15455520835171	48.268412169494646	53.696767124019715	45.10835448242611	128.17913845010824	66.04724752450555	157.74788215816045	25.435179119110167	20.687425937836508	78.59002314967175	44.177005116155115	50.32195753769753	29.269997075728188	173.57352621831316	21.03363298066878	17.810194844052695	26.015617819712293	31.817495468568183	219.84494725049277	124.48540095501843	129.95676246126382	13.963642093135006	13.153321037781707	457.3779426960315	126.8962938283221	108.07327500397969	60.97827120146589	46.96123321752951	118.50698851847208	11.734171728923934	1.833998429744102	118.78992336633416	67.7636342696046	117.71391901914711	115.80880398415131	114.99898003118872	61.221215721767855	185.50073375415843	90.60365487459156	21.919135100030232	8.618649747390048	36.233606705312766	29.52768001201997	73.86624072152401	278.1133488305364	9.448378463338976	91.34598258955124	11.255828563601753	48.001352105765235	67.25797070557685	60.64913348731377	17.625403195582003	60.637559384203655	78.20652749014674	53.645964537672164	35.73214999850234	0.0	26.0196695821843	67.6638677105803	42.683214575694585	75.28014946229051	74.69254629812811	0.0	4.706013893996358	52.92706933192109	121.01523402024507	1.9377778896561404	5.316754108746305	35.352328293235146	306.5178626610066	30.583838870873596	41.59574278724089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.54182803215271	31.484973182093146	50.54179493612405	66.29089672621299	88.79302195320949	21.45296562886339	38.27132691303577	104.53789568223702	68.46267108680144	59.27573886682814	18.214465085057515	181.61618590544182	40.74695756924267	11.303719093470917	116.7120902923717	82.9244199763825	22.13275047490254	14.592952437026918	8.48797835010101	2.971934556317033	13.256452044357655	140.47590391895486	20.715951426799506	32.16155825958953	61.06949003433433	109.24238913238014	38.528669186590605	86.6329384262173	42.80798638535866	43.45719173699001	43.889346875415995	130.13559815970473	51.54742733667052	141.42906715552732	25.481682098466777	23.145622159590978	84.77299512717045	46.98182901530268	55.22664723480962	25.892933517171937	140.4471961223051	21.25461941758824	18.378711070180316	19.6205447893478	33.76702416486765	227.08754411991782	118.93894787990337	140.05507578114603	12.742513168282187	12.367187251155224	484.279611661619	153.91387393897458	118.30467556753393	71.7199657004868	45.78728610860393	100.89817752192027	12.475178730284197	1.5288185129276832	110.51838214258892	61.17888236722652	109.91127980065205	112.331612139512	128.92574195279786	54.219740388774916	179.4716903545117	77.63874575381513	24.699572403828373	10.62154184011601	27.94241201115846	31.177475336096343	84.37563590125762	327.67302880081803	7.269885453737807	110.19155872839826	10.469691469651956	53.413463899525254	77.10755181513784	68.29364524874694	19.07671751961365	42.03120196073222	53.045710831276615	46.49996538548723	31.198675383625375	0.0	31.352065408513475	57.238637858636665	46.02473253474822	54.734919543147825	91.03389829885012	0.0	6.060065182558563	56.47098383573049	95.00818919340313	1.915864219722779	5.690589210332058	24.3921213608323	258.1489307207321	27.06735243204099	58.86817593998692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.44039785811738	32.069314766832434	68.40292123132626	51.74231261617206	74.54451093761026	25.26202759485071	41.203379110447514	118.01532076682474	87.00370102349584	42.51334731317172	19.32304724321274	151.03334132846442	29.812136947446806	8.742966696021686	111.84958532235427	84.9786601246586	20.216228516741076	14.079306328394804	10.129672218874571	3.186174284244018	14.667472187283519	122.38160365308512	17.283630041068648	29.419629549407546	56.053200079589516	111.79621718915914	32.7760309279138	115.87546199563918	57.286344484960054	54.77086495054439	45.80956681583754	121.8246529989457	62.01375819367235	161.00416922561683	21.152440009618907	18.05770796225038	85.26428178776926	47.91716833366673	45.43867558801441	27.981500268049142	166.7010508918966	19.78369902780576	19.980842472394546	26.32283417634738	27.968922629393106	204.67812136369076	108.75319666361031	134.90961870500539	11.734920709051751	10.845461298921709	459.8751158034901	105.72718042233075	132.27176643407645	59.15754497176472	46.99054340129241	121.45231660800864	12.631211234044672	2.0008999332064	94.8714985190417	60.73348416824186	132.03713923868463	94.68037756981317	109.391863325701	64.07088775503135	207.8560536118127	80.81658652564678	28.3294240404511	10.333666974087464	38.226091413196905	31.226228339169577	83.17225142483689	279.3254683216856	10.041250127782812	118.24616305845467	13.913908716089248	44.11920990937612	53.17188748280601	69.1141094216868	15.979960265112961	59.09738595012821	77.79444503327824	50.46862879078496	30.31928654712961	0.0	30.57529858395449	50.532639817759716	41.11013597518479	79.30940376207894	83.51215895555197	0.0	5.03765686440104	60.491624527313604	100.07639308339303	2.0932449663114476	6.076218150302155	32.63361140363729	326.39485293363344	30.515985781094166	43.27294057238857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.0396747844386	25.37843113687337	49.671099548790316	49.4305302558976	69.54319933099225	25.81524396416052	40.077123580488596	126.6458051400391	89.68050007586162	52.0524751964304	14.596532714911405	135.45098660718028	39.12952123301152	9.141731579516854	111.39112627723138	57.89618574449297	23.46072842196695	17.989220086441	9.021967804484813	2.8634624806484297	14.325754066636836	121.55330881872278	17.583742191991824	37.120299953800945	77.26533896078482	95.13690735900497	36.35355345196845	88.40943431955748	60.041931507066465	53.90773995878793	40.76285813881349	107.33781194552083	54.8228078707229	132.52453194586286	19.241377972162358	22.42291623862292	74.49818304524265	41.1133433486804	52.55039442524288	32.09179990034648	158.89223534711212	22.72063762610713	25.503213462593568	27.865272481123007	28.84637943495013	193.21761132059387	123.49042651241942	158.80143978433335	10.349782255898008	10.527686000289243	398.65258970844445	119.66886112436487	141.57867074761813	70.70710547338989	48.66720047949001	123.11267688474311	14.39006863852747	2.1153916552288488	105.06098949654076	63.85960758529373	109.37345303939814	100.40058865225262	99.81828391029731	58.128338227136275	198.13579221442924	98.57951292978613	28.766290431947738	10.16286492996375	39.29948582129691	23.4679711587262	77.46346793102674	281.6612886497646	9.490606660629753	110.50767225812865	13.360514158880962	48.162360548685754	60.606365763669	60.497428242851676	15.742947141030731	62.10849413544408	62.937357574035104	68.4028275442885	31.67482323795532	0.0	28.548026211087556	66.70774151517574	48.03764657012652	65.94716564702401	69.57684516045748	0.0	6.274206067723082	50.11204292585018	102.57940334434932	1.5888725656016514	5.53433778753114	33.90042732482284	309.0193209754492	24.368663256259897	56.101414680433685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.91482584115995	21.89728218061795	52.71664674278347	53.31142453316775	78.09141395040346	28.85292415361524	37.21491347336255	131.61409755719427	75.76620134689308	52.05736510992564	19.241932115361095	125.89692236845845	41.33982932236853	9.329279339726883	106.49199983925428	68.33983105686045	20.595010757739697	15.466554549721184	10.049282034490604	3.2782802710691796	12.78750447568632	114.76551208318624	21.42127057893704	29.599581222842193	59.78730052460454	105.32460702869624	34.99092834266395	77.38513322107303	47.850018429078574	43.72013825028324	45.9312259461693	114.28713561453141	52.125153526119	184.72834472526787	22.87246907185124	17.53802623626186	97.03175508514876	45.57130421901287	61.0484433420913	29.23395031745074	158.2366924492213	20.773767268999364	17.46524193766592	26.966113699968428	30.909722583049124	223.03698859379523	99.24126020584141	118.39943691668078	11.827966161708465	10.352180712973006	486.782437915318	123.59473283096483	150.7564319580486	65.98271370890691	42.19196140200599	118.21795935866132	11.524978784145944	1.9374404027933103	112.10158027987465	80.50872818879591	102.11316511952606	116.14564398388956	98.95172534616486	62.93864207071375	262.650470330428	84.94000167586864	31.710659502994304	12.5737921667401	29.293839516534053	26.48440404668852	83.01530011793041	306.9266151068305	7.990570530514431	98.73929803240647	13.868911666624664	46.502308743226976	79.06512476915064	59.82108361669497	20.207095669043582	49.129772955277744	58.18897773344288	61.70599487411038	30.86003008845302	0.0	38.10838258241114	67.57689949855823	42.289956922868775	55.167678413430046	88.19215083437355	0.0	5.580722373967982	69.06898077120749	121.14018547986542	2.0621118630401094	5.869017480983943	33.92966851446706	379.93129370939243	24.242517845274925	57.440907966347375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.67936453639847	31.046302689147772	54.27288472251147	70.15373215797555	83.95773336097224	23.468305136840662	34.80503342153522	133.15515542225532	67.91862657578136	50.09038790838297	14.93575992951405	136.303570227909	42.25073295249599	9.291388890778517	115.2953758644475	58.10181474545173	22.23402655107556	16.527734192428138	10.07283102389868	4.1389403675154	11.958091560258215	136.51137061865114	21.60405751158105	36.52788366408307	73.67528035871129	112.87137608847596	26.044990018190095	78.82592899936614	47.67368831767074	43.480388954960766	35.27931381910363	97.45462205477762	62.88225289345653	133.18022618849957	19.918498350734993	16.084182233153065	82.10921061673066	37.331430294689454	57.52012489202545	24.62271633579927	143.55470482218374	23.219424524073926	20.40464856417082	27.07670171251994	27.712534783512478	198.70487579874492	119.89099758314642	129.9452874536219	13.179468847205067	12.807623726864918	392.10740846541495	151.42690471476197	147.92243331230284	68.72808245168048	49.209230421680054	87.91191244151572	10.938251318611478	1.985439511445233	117.36330224040461	83.8292059738306	125.66292672888596	95.95170901235481	122.07852169122563	62.011201639297404	183.65215276252724	85.13210747553457	29.827354734059856	9.76283346820913	32.64727547566069	27.907892528095598	82.62492998283231	275.9885165205386	8.19672183327577	119.94135809335361	12.115591500477484	35.99217364640474	71.06059222828782	57.15145349280994	20.27518721742447	56.690291553149216	59.43598111802366	53.70071188898453	24.6703639965308	0.0	27.38230807444587	48.15598836498284	53.77724863907573	54.853543575569525	82.34689861479237	0.0	6.428377555061369	51.76635599337514	115.39580283485515	1.6059398841385413	5.7293492112936555	32.26803695044736	341.1134893462617	26.741908684061475	46.434957729686296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
