t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	84.79813504120288	75.01911101234032	75.08579175496045	0	0	0	0	0	0
2	1	0.1	0	0	0	145.38126446286194	129.86973892471443	111.9960055839009	0	0	0	0	0	0
2	2	0.1	0	0	0	126.61669144666138	130.12411368152192	127.4736086992458	0	0	0	0	0	0
2	3	0.1	0	0	0	127.58217192613805	109.77068216266173	113.31733218399968	0	0	0	0	0	0
2	4	0.1	0	0	0	112.44691868636556	108.96529856738205	124.91309920682995	0	0	0	0	0	0
2	5	0.1	0	0	0	124.59889498627197	109.38773566470306	122.3630727440676	0	0	0	0	0	0
2	6	0.1	0	0	0	119.63000671054341	132.62675528310766	140.96777868868242	0	0	0	0	0	0
2	7	0.1	0	0	0	119.19738873452624	114.2860550361006	117.07564576828472	0	0	0	0	0	0
2	8	0.1	0	0	0	118.97912333441184	108.88452606970654	117.33700287429366	0	0	0	0	0	0
2	9	0.1	0	0	0	137.84979966362195	113.14574991984402	126.16274405625342	0	0	0	0	0	0
2	10	0.1	0	0	0	117.18022730257297	139.1994836882526	133.65418470415486	0	0	0	0	0	0
