t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.45090774626628	274.81500255401966	430.27397004227697	192.7617637037819	491.0342897544759	1.1648565821991959	2.8158503530041505	200.88727303203186	214.49424979743168	112.28658526939182	613.5905992855857	181.91731201742115	190.91398466644497	244.3176507930046	152.17561092052222	97.17329945874664	200.29815237313665	171.08574112891904	204.4857940939143	3.5924840809177683	801.0770229511662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.003697598839565	220.99822181175023	333.3301463100877	114.62613342604956	289.468119740876	0.9724909829014561	1.6959090968228994	205.55660260791092	169.14648998659388	77.93884116874942	397.11594965659464	159.45843775987856	170.95684774321708	212.9925783344738	107.55721249502068	64.81236379777013	135.66117724823303	141.0120405264118	185.7707671895682	2.1470131602969156	621.8937077221567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.39714426813892	157.28809233296886	298.83833173980696	114.2171396461561	251.39505207650836	0.8354418590976023	1.8363701071497422	182.08087465443657	211.85912960394242	77.74333138260965	413.721917061818	168.64200017946033	151.66452588302496	153.9170999792291	143.7110760312631	90.28887896581371	178.5937673448156	127.2201346715011	138.92638845303225	2.6666109079667244	647.3842821949414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.86767489057802	160.67086542482363	321.6340766118216	159.68157811641836	277.63249791394514	0.9875743646580822	2.509400200688287	194.72604994198122	196.9849485040642	82.89194869028017	438.8186105063428	167.92796092676195	169.66556478380156	201.61404242990912	119.35695359985094	89.33015560495645	154.76379121162287	116.40034053783101	139.3322920805286	2.6759897325454935	648.0715305756594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.1330513135344	177.98601910742693	379.22817306908775	179.4685551378716	406.7309309271815	0.9248545809537032	2.3920696997134927	191.55813752080164	205.68859291949462	102.48035774223133	506.99474162242814	182.66108029249543	165.57584543705323	237.93048609154	121.18776387048602	80.38637902111506	201.8998416970054	111.968554150241	154.13125137310936	3.1281222022376225	865.6336150386045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.88939863269415	200.47602225148378	384.5666070800199	142.91729853760776	345.69018749437464	1.0114864043080425	2.469195743499367	237.48982045023948	178.77889922943749	118.4035194597524	437.9412828409758	182.32100369127303	175.1092108077586	200.95990439557713	134.83373149476878	86.75523740161806	150.1753787443228	122.36510117709184	163.41038738613304	2.628579032626152	712.1768888056152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.36381823008622	243.69845703215321	365.097959359473	135.20994843369306	376.67528311792097	0.8159826877575085	2.109242798438803	194.11700502103065	237.7071901789904	99.80414170114733	370.1012692934949	173.29952473959568	191.65283951985055	203.360731737009	149.68608903058544	72.86297651446435	207.98626606333545	133.44487505726133	177.35663154183547	2.407703086960046	802.4010331328708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138.60477797668977	527.5428897368661	823.380283246001	321.9827399013875	594.9922826499554	1.709499931656563	3.980702329234643	354.84582061041857	414.59235585825485	238.87585381826796	956.65517538542	334.62178134231283	355.27749744351166	355.67897658351984	308.40676405425523	169.67030383674359	409.82005810656716	278.0174911434592	465.23835028765836	6.525238376492368	1793.443566395292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153.68772744953282	485.94854177401413	797.125952189832	382.83063107635485	840.8560585306711	2.512668123002138	5.507723133972581	524.7021530227466	365.49295458663397	232.8931509711903	1014.2851588057325	320.6048976167535	359.23552713924556	409.97541776313716	343.6217320598155	211.61186795641288	375.8653863585448	232.29358983349977	455.9010728944079	6.0136905550514665	1615.2069164704683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.56487855515252	406.8744735679189	671.9352978542931	376.1302326183372	653.9614613462257	2.254293579328061	5.732888720823307	482.11397952545224	524.9802846075694	183.10003083422407	1010.093613998199	410.7578493263534	293.116518812789	444.81231254549516	337.99029653349874	179.54431532398598	430.3147884234646	290.35084808242607	338.2551709836212	5.097795504628754	1632.6838699072275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195.54759236441853	520.9244343349255	934.4408576707376	372.6196900869582	752.4020614302948	2.5087977339815883	6.936186745231016	574.1136396948589	494.2477952851173	296.2474634384839	1106.394550723545	399.49426731596407	451.6584538338387	467.3704142904542	413.04844769592097	237.9935153666559	484.5354245099097	415.3793155878775	565.6001608995468	7.98142849134374	1764.020866898546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.76033561730446	514.027296933117	747.5703609938311	413.63359730723886	961.2739625515171	2.4593362389307023	5.7227981168990985	546.1364342996936	616.1998115208091	271.01817519426925	1017.4832149923792	549.6702613270722	448.4660676453748	550.7392400006759	399.558747359916	204.44225085560095	429.2730366262129	329.5095348667319	443.59906435017456	7.420915441884311	1874.035620132516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
