t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.437581116952416	11.830711447946193	27.857128087080923	26.034965039190027	38.48067020239124	9.072102538178788	16.788184011651754	56.3789851200592	33.69340115095912	24.994660474349267	6.155401468593557	61.666950733614065	13.000615674024191	4.184821951855003	42.05470777217581	35.46137844665127	9.113959013500637	8.077998798276798	4.485238011797638	1.2862977685609576	7.357523263317859	58.579207631397225	9.008324425930951	17.807177659144557	26.526514757967146	35.64192902085612	14.359022609968287	34.60138731984158	17.869907547186315	21.65489547904976	16.783921385707274	42.360697253577094	26.15497000333852	82.21210474828553	12.033275356930082	9.903347195028996	32.646104106183635	21.062842620466796	27.244029944461168	10.374872693409024	71.97643337379753	10.855071196478715	9.262531353662913	8.94239762399773	12.930587701460059	83.93526999575622	53.037937544852774	59.596942831862535	5.5318003420372825	5.546064334529734	227.7980052837839	47.9233012119887	65.21095116910118	21.700391063092745	15.058184274414838	40.35432063767513	5.897593780600121	0.6464535378727219	53.5089330557301	32.78909878259563	59.2101325187294	37.25382584399956	46.82223029897003	30.179390043900792	115.48555905980483	41.33935921789778	14.23399379316386	4.168744056484806	15.622093006417153	14.483661060132881	33.38062865106864	131.0902871485822	4.151135298267601	39.959988624381154	4.704616621489269	23.112044512677898	31.040053062279416	27.827830320891223	8.945145160780081	22.80517083746547	34.314698428542535	27.23143295593058	12.035848491374956	0.0	12.747986210525719	28.941863348444542	17.554251733492553	31.78187617991372	39.15784841095912	0.0	2.5656520877214266	28.41911963017017	59.37565430390107	0.8466305207737936	2.567431844575546	11.711338776658726	118.92318982672155	11.248924584074004	25.77032682866609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.691819778301486	9.67338076955623	18.906531220699538	17.877568451792225	23.325006311753747	6.930004858774464	15.168431268908103	41.4390394991627	25.868551782778187	18.685893252784613	5.734259707473337	58.668057871092316	13.305249105870622	4.057051965918743	38.8696742612192	23.91575394910259	8.804473555177525	4.64723366786645	3.0621108976117135	1.3918482548812119	4.760777801418361	37.71242767705494	8.156120423373652	11.798990805785081	18.865880233543542	27.953298686650346	12.468671979126269	33.63930339075174	17.134744947891402	16.05259892981681	14.04917077403047	40.76928969325311	21.458391246076296	56.50760942077119	8.806498676993863	6.5231589942369705	34.18375523122046	13.83321580274978	18.387095966837073	7.373786233282863	46.18384750005916	8.456202656683013	8.226104117052264	8.521771530238494	11.971126923423817	74.15526653932015	36.30229689380009	50.994343101217865	3.4530116288850032	3.951172942876143	191.22878477633688	39.0778829951208	35.6592480192224	18.55981637565166	15.044527684826722	32.2969206692494	3.4260391352827755	0.6132652323007548	30.20708585506874	28.818082480084005	42.58923035697468	39.05538868206763	36.8904994575251	21.699863601194536	61.8845555755193	26.935580340467347	7.267214040038903	3.3215844023023644	12.409003103226375	8.369401919211564	23.587647437791343	100.77315680766317	3.4746435874998043	28.983572253913955	3.4077973671684	12.893651156021345	18.614917892219665	17.867276222210343	6.3184146689547	16.15388490548156	19.682913413340156	18.188864456458994	8.751607755501862	0.0	9.659081226223941	16.201922141349563	14.39435604919952	21.157771038093625	26.344250758633972	0.0	2.0965705028130754	17.11352303293261	30.1280406781637	0.5172411442037448	1.5099991467357368	11.59917811010206	126.38184412681088	7.377985948120143	19.76056371700287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.990703207019894	8.570495010837963	19.833693760590673	20.296094273174226	22.636089449213063	7.965434117066637	12.506608898406277	35.293067799796354	28.46893443202106	17.713218603160374	6.16211414886788	43.541420880571096	12.81165475494205	4.015572502692447	28.682974672450683	28.483460415947018	6.583190873566602	6.146251961136031	3.0154485159824684	0.9692469117768586	3.9122311020429614	43.38204265507014	7.989964229145052	10.579329668793239	18.891926300600648	38.1292968745601	10.107759685309137	31.355259227648695	14.312421425199133	13.611714234310831	14.305961297071656	39.89029010917056	22.061713979442	43.59047025553968	8.446212971821547	5.865127964195644	28.271822308084282	13.6124739214873	18.26303851056501	10.054761476458172	58.668518869510336	8.21630349560835	6.735218914705463	6.542072502644632	9.737176612754954	57.12295863370496	30.770118603715982	45.95550879675976	4.795697802132601	3.6243618929375145	146.47732950706052	43.847239542023715	45.96561515977595	19.393392010310507	12.90855757460623	40.966565402490374	4.157705117838348	0.6321599139504258	40.49445637841166	23.772378964113795	33.585593441473584	28.910828145132854	34.78671370709591	24.16540763938158	67.57078491316099	26.691543290606702	9.211279066384602	3.5069414961941243	11.844192150566936	8.235678493677973	26.13355470864582	110.63692655794159	2.744757103071107	37.775097180180275	4.870464839708937	12.295369909783258	24.16908237095827	19.94003197240105	6.703505216971355	19.53246286070428	19.138787806989775	18.341038304322346	8.228274434192551	0.0	12.405650231614171	18.502309409328646	16.1610387571811	19.82648816714723	21.914924676188033	0.0	1.8523692286714013	23.98369680982123	35.51044714336508	0.48790397886177805	1.7594360989280025	10.746985806392807	110.16036620585804	8.383930488466648	14.47375583420193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.46881931513079	9.872439004471058	21.191244991345137	16.379031269028474	24.60838822568185	8.019217830011142	14.106022546721084	32.084181900399216	27.339995922659533	16.185450941465277	5.917789430548048	42.93980418371107	12.020557019587217	3.08999617829306	28.18708965181088	21.58733865734078	7.004826623722776	4.778188541771773	2.654413739173812	1.0433753423244014	5.609008263235116	33.917192456219205	6.3064451852085215	10.12929907511629	25.770923908341718	29.431665317231566	8.68997769366247	37.76939661316934	13.858266028147698	18.201474658160077	15.72882449381171	36.11881804349389	15.459037835202437	45.40434664850006	9.176843943299168	6.049223562259868	27.39726974357658	13.965457145534385	15.348019825799835	8.669045403750692	44.22646519633172	8.456266898370508	6.304183982865659	8.16829971622907	11.455131833052588	56.97197803002141	36.92752281093282	49.5703234489248	4.075255695750351	4.911183473066227	138.1641148641535	36.54250109002196	42.45145736059066	20.309784031783956	12.839251750318287	34.23800469809402	4.505305130365949	0.5248194592730597	40.1874227854386	28.96150993082925	33.080348141660465	37.09236917526418	43.87044063322171	20.80677064293477	79.40904806439765	27.880405957335213	9.261035818226441	3.8786045962785813	10.040266598080274	7.929254729539509	30.650447030273	79.70190280452987	2.7388760155019436	37.53729745075453	4.4562565205186555	13.307857921664045	24.845083410959326	17.735902103366865	6.1994271177840945	19.393941113751538	21.664925411566927	19.1613480059742	8.371496645312051	0.0	11.194889685643922	18.76920249634018	14.189673222910503	25.44889885096359	22.31800277766403	0.0	1.626859884757167	22.219456868594612	42.71019791129831	0.666369076238524	1.9588718522431718	11.575767394476502	124.18028483294594	9.196235878904691	14.956007692307178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.998526286547957	9.435110447690292	21.600398064749594	21.073876155797354	29.972865959314504	7.2771871091399465	14.463980010279844	40.23951929961942	27.376198503975147	19.585633959927222	6.039742540073834	48.4409374492216	10.072541271717556	2.9708532019507032	27.313510051975104	27.706027795470003	8.976273319703367	5.34408628174985	2.6116572808392373	1.2232931948650914	4.307804135306349	43.143068259780605	6.767785489172508	9.270215648318146	24.819824454128238	32.325519402092944	9.368344483519946	37.43521433013979	13.645712543522453	14.774312318095106	15.454768213650386	34.39103287218433	22.389250122493277	63.24300844017769	8.969849897334747	6.180460956063157	23.58293282766489	11.614651777292451	14.352050406413179	9.246277079252659	41.510174289444976	8.44533108135185	7.530922483632302	7.285377209311397	9.312381717103426	75.02410988059161	32.85579492506222	53.66035622532008	4.416596446677805	3.8308761637608595	130.0830370305255	43.26122452423952	46.296434192661934	18.268810778764873	11.924286687537208	43.10304501771518	4.490857502870976	0.6821046318353363	31.68546704202803	28.01492283679951	31.588659373662463	27.798558195339158	32.471307355507705	18.18784044296478	69.913794222582	26.581666267410135	8.356268822812094	3.961189891312851	9.717613487338213	8.843610604592651	22.70676330639406	105.29404571986001	3.5326400499842103	33.068384369810374	3.439886265049133	15.509794295610686	21.697089783679782	15.940712882951582	5.302470876401226	13.910703100677829	18.47202676793624	17.87041735560988	11.600306694726136	0.0	12.768800131907565	17.282607694115583	16.05295458013656	24.15088676765658	27.644709975183464	0.0	1.743569237590089	17.795277549330475	34.896268861579856	0.5626858032215408	2.0499415716665927	10.300230830901839	93.58562419194358	9.502353199119863	14.411975128418664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.08330660214173	9.024872280121738	18.058680785890015	20.499907693038313	23.357614462679237	8.842271348302694	15.390884559794218	44.2781568449862	24.760951352985185	20.61155811477477	6.163558238168088	41.10321202123889	10.46212139250462	4.2621572447037055	38.54428138068319	25.504400135522033	7.444302382119649	6.388594229180682	2.578798205435015	1.1024300433038579	5.345334279521139	31.79875626164036	8.258620874426802	10.947831194394606	24.771522543828173	27.841119279612546	10.259584703312791	29.647149123301556	14.518176287348185	16.809628285948058	11.32480466893902	43.56559403725561	20.70059980680478	55.09531186010166	7.158297453483674	6.031526559891006	27.32574848552244	16.271675961471562	18.69125422094601	9.753755639438584	55.12142596237818	7.815709138093776	6.521413320954548	7.082050014212042	11.592027463587486	57.61378858235028	37.32264646752964	45.01447240244648	3.8286827830344703	3.970081987232675	192.5526193874164	46.69144481369763	46.13551696306726	19.622478472049817	15.401251350362797	38.94284174946411	4.643982175050894	0.6955452850787726	38.1746767129001	26.83630787932851	40.61438502466382	33.61657620058267	36.823636115729435	21.747704881612197	69.20744492991321	24.851283759612247	9.292427416712968	3.9032588926662277	13.319504429407093	8.548251402029857	25.083929803964388	100.3312042023799	3.045973938235609	28.746484964307562	4.909216130178336	16.665938977589928	19.59400357045333	20.76603141489361	6.385487657402743	14.531460154078104	23.240986167528973	21.882563706119978	11.790136690771265	0.0	9.553907326397816	21.81710903220524	15.833413228457404	20.220542311130448	26.696730418089157	0.0	1.6813716484050487	22.788625497569516	32.316815847912615	0.48864313275895954	2.0011775933682023	9.02408200993815	95.17972176622004	7.6313951463931975	17.081934734574784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.23733994675345	8.40126739898324	20.484285168269036	20.119646927417563	23.10955954268323	9.516377331286916	13.242677660766745	44.873015498040104	27.270801580209497	16.145560661414883	4.570450279888915	53.33461163758433	13.672963925836044	3.240993472851307	35.773137283260525	20.080015248491826	7.170143932219588	4.557465243189531	3.201073717909283	1.27029970308129	5.266301209042271	44.406034534924395	6.957510307517992	9.57377882815118	21.573439072840518	26.435261779967618	9.759902256155774	37.83507595845076	13.683908475829409	18.477794591245825	12.839990736751979	29.806090162928317	17.98983262850779	51.87193713340197	7.819566489222919	6.801129541252406	22.986548023458713	14.649107471401065	18.757143367744785	7.766439265601099	54.59745620575207	8.2158976324104	7.673738357114632	8.79039560310667	11.540134545826305	64.85351193992844	35.706240961497855	52.28802802060076	4.699161701755881	4.3095999311633815	193.8982596154526	50.66365438517545	45.02105545595794	23.755356413309844	13.402886582447305	35.06690745463226	3.7084170950974715	0.646790960338377	33.92553001427397	20.20152554493681	37.03103772822916	36.2670780209381	38.01398077802869	22.81030386619887	66.41605204440069	23.54503460291422	7.449595632125604	4.019606437019145	11.631814550060891	10.359372382742768	27.940781379832472	103.2538310878549	2.4898712495145987	38.35846034385325	4.391918651038552	17.0692260755986	25.54720096815268	21.725227202217887	6.273115935993287	17.82400562387231	22.845988567341635	19.39921152741117	10.019049842879866	0.0	11.559539158389024	18.765481823752996	17.18555298719306	23.128901430066552	23.030520793655203	0.0	1.6818720537051435	18.10464034678946	32.53384692176549	0.6700152418996039	1.9822608469688217	9.769193848297922	101.14552086892414	7.616191775873429	17.46408153683152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.575823677701518	9.957267259481446	23.58891323212854	20.012494132512277	25.797082346925922	7.814289973815104	11.607413139344871	44.22280968287979	22.19762586599856	15.77334491473897	5.957022546584981	56.788368645473	12.237177297842434	3.5242962161063396	26.5727772154854	23.1128697865485	7.266673942435402	5.762417968890955	2.8927124237969757	1.3770402713268732	5.593218855055374	45.33385909532821	8.093004236138873	11.249973889738168	18.205550646260328	35.14146347749488	9.84192752049972	31.04208719681427	14.304682366774564	17.800335002972687	11.191833117799712	30.97541518670943	18.653855889155857	63.90239546045558	7.593799657818715	6.746980776101274	29.420431288088633	11.329120671447445	13.847190256000854	7.652019435612075	47.72903349421001	6.753505798379656	6.667430823720929	6.48077073752281	10.220238859012438	74.48931812548422	27.81992396395338	45.02259165595087	3.4956380449298203	3.5015065721852903	152.18706026189886	36.90560499067378	40.29523879985272	21.382549249214872	12.231337552596298	34.05313347134414	4.026035896583916	0.5598513367577618	33.2677544218639	25.391514015819958	33.43205226477214	34.88457966204177	40.76955283589341	21.239878267573207	61.06274570760102	29.39011684740163	8.992459461446929	3.6452755821023333	12.889149049114266	8.087430002879753	21.14065098525181	97.31634157503295	2.4306592563535054	32.20527464893418	4.81630169526004	17.20564214445514	21.80277075069896	23.123720940152708	6.344474771790844	17.485302500476138	24.487912504276135	16.1665554593901	10.585048885008295	0.0	10.371928602949197	19.504646515047178	18.26056044006643	26.89629770542487	31.192013042824733	0.0	2.0406540836240468	21.69390942887151	31.642560381161257	0.5512512498895988	2.0662812494634353	11.720537711649083	119.32247982198541	9.935877760842107	17.16645331880535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.498794726810296	9.643891896715218	23.110697800376467	22.048568823729678	29.58255029078888	9.534172527116699	12.072294151086208	45.953366401302794	26.646832958709286	19.866494386489894	4.543971889397375	47.289858348381024	13.39474410648979	3.1205831231096264	29.922371447896907	27.095349602320454	7.619155632453148	4.393002874117458	2.9266308431773584	1.2580255559829578	4.079934958778818	36.72708486042177	8.130756991303809	12.136108696696645	19.48462021733557	28.624416460592986	10.17200985161434	27.305938321776825	15.135028698722303	16.818841144234202	11.307450162613918	31.136762512988028	17.32721548266086	52.617863644055504	8.798705603392143	7.129750948550611	23.110344496125137	11.036593070825404	15.369804539666099	7.512978660396502	48.15604930384302	6.112284820871036	7.861150505938101	7.763956833903008	12.554964919635895	70.76321742865387	40.88617920330037	42.758153740377686	4.814704308017254	3.7698209654773915	186.90587069698404	44.846750164699586	49.520386783407794	16.41249167473431	13.655154757765404	36.6128369302858	4.749102074116603	0.5778817550965936	42.750787839051355	20.959503423221054	35.98132709359131	31.19514483316185	37.78178285077644	17.977729173721475	69.45633996359315	25.332299855197796	7.20689616374536	3.035800057726852	10.951159141299495	11.357072724277177	25.35578101280576	105.47346527870194	2.9689425600944395	40.57608397071778	4.599212892272991	15.957978702184203	23.040573796550227	17.164987746794818	7.085166751705811	14.854581779917819	24.13028360041732	20.372303516719462	10.085869270323053	0.0	12.130290697354441	16.76380373437633	13.845013903209193	26.28606951608779	31.13891130828398	0.0	1.508558987915133	16.967321480032187	39.408574733933385	0.4882098319665189	1.525985169715064	9.474154683543926	102.57444570320733	10.096686037675338	17.661312894413093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.724597793702216	9.346002441901009	22.486363821700266	23.87861994958384	22.953420304023158	7.839842623026818	14.695663088202984	35.12233772695895	23.26422058129559	18.236889341851032	6.01541981123944	42.5816191885148	11.74187251608437	3.7359010927503684	33.55209555015451	20.282472536208324	7.316818511619935	4.8201858326940465	2.6599607171470816	1.3577184277105696	5.50955897319234	44.69188656848534	6.870107964860815	12.190813453547726	26.749523639265732	38.50287977177086	10.826137855915807	27.406524527380597	19.21838674495981	16.238210207511116	11.199261537036026	39.451897236119244	15.822996319722767	44.585990648958315	6.909268344301657	7.5814694813225945	25.06796445781559	12.65476438400081	15.801609894617707	9.254205971566194	47.22037171728908	6.829544921853965	6.648979637652801	9.17713242872022	10.05767538893896	62.62814652614841	36.22044732029617	42.259914755311854	4.771487438181388	3.3544585077596145	135.14265260536976	39.54258006848984	43.51423954837989	21.159103773711685	15.988544807829639	37.45072259558524	4.752580984609712	0.5400147554740748	40.43021655461277	20.62904756556815	40.05549279595173	31.65008088657361	42.588222453778485	17.056797510220306	86.39775029346929	31.272637535904796	10.160806803822348	3.892623620167133	13.341623460726261	10.663395912565841	21.880264545286213	96.43835958386921	3.4839692907533975	38.91653174843562	4.117952625770961	14.341070588054626	19.955114101382964	22.6015822854368	5.443273965779997	18.50411231271068	19.396926883741877	18.04468583211116	10.123974463106213	0.0	9.477936521760187	22.230669821813514	17.497144658453276	18.96211291023696	29.43068311333387	0.0	1.7836481074058186	23.269235150763418	39.673893602227224	0.5148851835559545	2.0258917590876604	9.406989909042363	108.74393720291609	10.12097999762318	17.493304036906533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
