t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	17.590233938750547	0.0	1.8731345661517522	14.645126973674621	24.679689562662276	0.6095257442430396	6.420904387482088	1.1897497819828329	2.4745295031988053	0.0	3.593902982848047	0.0	3.3737235629014855	0.0	9.601608461409123	0.0	3.735711904537546	0.0	0.0	5.685849460285036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.094581878140287	0.0	1.451351330909416	12.416521475424952	16.68013434106144	0.4567108935150435	3.4739313248870336	0.8458426913202582	1.7057735857309126	0.0	2.159482383660625	0.0	3.358948374052609	0.0	6.643033029260766	0.0	2.5102760658000522	0.0	0.0	4.0553080342748995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.063010955609151	0.0	1.8541187774538999	12.119717989104194	16.946756330913324	0.4894187825203777	3.5525737463895104	0.6618840432392326	1.9549448278734947	0.0	2.3423121496427175	0.0	3.260620750613411	0.0	6.831602593403159	0.0	2.5260512612415793	0.0	0.0	3.566603000227363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.616309896085408	0.0	1.8365510818672828	9.835481941683636	13.776979833802804	0.5377398621454476	3.589152580242282	0.8477679114802229	1.8316211279448684	0.0	2.9296379675235316	0.0	3.4949367573223866	0.0	7.926867712091944	0.0	2.3757830111487754	0.0	0.0	3.5041274412337615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.830932981006946	0.0	2.0356504898836283	10.788554872460951	15.536503293429158	0.5170167011215993	3.754771930811209	0.8656410130919866	1.9269499651511748	0.0	2.710242181374891	0.0	3.3367516531802366	0.0	9.442967352760682	0.0	2.443598307221074	0.0	0.0	4.045617629281984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.262429486141482	0.0	1.4089897688996496	12.356081413994506	17.61632569427747	0.5295649034204651	4.021646345877241	0.9309765811236783	1.931925220371716	0.0	2.6077582370745156	0.0	2.860651417984677	0.0	8.852142261548847	0.0	2.683014929573265	0.0	0.0	4.172283459315295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.016403755409335	0.0	1.5255690860519264	9.860932779507872	14.100599645686955	0.4268641623142227	3.6115550291058818	0.8350014433884211	1.8869660227340601	0.0	2.6188588472477745	0.0	2.4477562454214596	0.0	7.8464672321563755	0.0	2.5238825121118373	0.0	0.0	4.306357671029947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.56666936194686	0.0	1.923340338251592	9.85418362196872	16.60626471995225	0.5821661489122362	4.257601715235615	0.8881256002009233	2.4682072560179953	0.0	2.200847706565021	0.0	3.397895793866846	0.0	7.86568912253729	0.0	2.663842982986316	0.0	0.0	3.574659070210708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.277889015057871	0.0	1.9560361035604497	10.911294458353654	19.598411006051606	0.5504121439553723	3.908591976873887	0.821181686060555	2.2595109618136706	0.0	2.913501952573831	0.0	3.107240671291682	0.0	9.45176453883755	0.0	2.4650279981895395	0.0	0.0	4.336398596100532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.333079216274792	0.0	1.821897455734109	10.16418501273782	14.787016820914882	0.47980983998708326	4.11340474188895	0.7906748775288877	2.3602122087412387	0.0	2.4479825601947742	0.0	2.7144373899292824	0.0	9.639711231832631	0.0	2.108547677617052	0.0	0.0	4.004631588878331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
