t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	11.026058723452973	77.79262403404611	33.08429318961818	1.965662097976483	5.270755047497884	17.01090176508376	3.019842309203843	0.0	0.9427425821281218	5.806628784758752	8.344746682418501	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	28.95990656506462	160.55913027964993	83.96917679433787	4.024675694059617	11.606171754686262	47.588864675113065	8.57120750752529	0.0	2.2911731232068253	16.254864052357007	20.17630971463602	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	24.93712433642907	131.4576155651426	71.79066867702716	5.529291969048874	9.538357439526678	42.42475202544189	7.870628712507999	0.0	2.0660956037704947	15.33380362667587	19.734908371194344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	24.125418544072915	171.22451299924364	82.8459823934597	4.542895011921366	9.542275657635047	40.51035243030327	5.946606393629229	0.0	1.914561370906992	14.51143635248906	18.03008019177798	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	32.660952767967665	150.19231564592002	69.72708219719593	5.162408929970631	10.04805702442958	38.76691009507267	8.297909075100812	0.0	1.590155484279125	13.735491925045743	16.886159400088765	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	31.38999534927904	182.84495618556255	78.84162957551295	5.488593538120451	10.668577463276522	38.30744869676942	7.029884989582509	0.0	2.0395706403675695	15.309196289758034	19.351808211750377	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	31.05261231686844	154.5128161302633	74.00547849786417	4.618901535659079	9.148881094383505	48.5434513269385	8.369064299279252	0.0	1.6837149116563725	13.469431379402627	15.808931835404266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	31.590284725788393	186.52705630885646	75.48546224171055	4.608132181226436	9.910389096166055	36.5957651227657	8.554881666123272	0.0	2.1931741535122984	13.838119946270462	15.9050879791496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	31.422730550766385	145.64530134250802	62.196721043626304	5.268302639129175	11.264882819911406	49.90992876435508	7.8550230192533315	0.0	1.773296035906631	17.046827915573225	18.542180620961773	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	30.58494547726911	147.29647877847836	72.33295750242975	4.94013049805657	12.171223263101915	35.11232108028814	6.3722809928978235	0.0	2.171509457656114	17.082337280688158	15.816321350570771	0	0	0	0	0	0	0	0	0	0	0	0	0	0
