t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	14.498729895281677	0.0	1.927781986225771	15.890070173386604	17.929517572629237	0.6404866640315168	5.36095778696947	0.7472727113598197	2.256256143102941	0.0	2.6451328997664403	0.0	4.05001365950562	0.0	11.009798276369871	0.0	2.920695973103922	0.0	0.0	4.214085489245406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	0	0	0	0	0	0	0	12.657383557394699	0.0	1.7785372174402383	11.244175123888208	16.23552859994832	0.6060348816289638	4.4084212458868395	0.729799740045834	1.885354881594563	0.0	2.395880622832586	0.0	2.5714220950760627	0.0	6.6820661802413	0.0	2.6021617070726806	0.0	0.0	3.162082012518688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	0	0	0	0	0	0	0	8.950409167411207	0.0	1.3960735402717088	9.379354729049277	13.802221409593262	0.46680746865870887	3.659098681228145	0.7920393607123125	1.797169771729689	0.0	2.5724556687448787	0.0	3.4274797250508193	0.0	8.854019319515967	0.0	2.511224422351201	0.0	0.0	3.722107155764667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	0	0	0	0	0	0	0	12.397430090630266	0.0	1.5695730848645928	11.99988778202755	13.403949387530378	0.5148444198023509	3.2959614457287074	0.7553884244804525	1.7773283703808054	0.0	2.5023175525958217	0.0	3.474266926189113	0.0	6.5638912091580215	0.0	2.120840861691399	0.0	0.0	3.9462210260929456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	0	0	0	0	0	0	0	11.441519352861254	0.0	1.5500143719812671	13.712675305523272	18.801565562796288	0.5193275710881069	3.60549806186516	0.8257870920446286	2.4578730406643583	0.0	3.0348844490360434	0.0	2.7593657680955426	0.0	7.8074290709599685	0.0	2.3483409919324862	0.0	0.0	3.516571282250725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	0	0	0	0	0	0	0	10.5719447768571	0.0	2.017319997495336	11.37732164834971	18.081859583449553	0.6102523200815206	3.6809674966443016	0.7035289619788461	2.160018693884402	0.0	2.794074603479775	0.0	3.2163658364043717	0.0	8.315829617860377	0.0	2.6752827949126563	0.0	0.0	4.1036797013949275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	0	0	0	0	0	0	0	12.95454363750823	0.0	1.645027982865226	11.438328185831269	18.171111245451964	0.619040102817107	4.052773234508048	0.9021531024005128	1.999656792466824	0.0	2.2247629184889126	0.0	3.112436906063497	0.0	7.005742485654823	0.0	2.750708342511167	0.0	0.0	3.243973751216656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	0	0	0	0	0	0	0	8.884482633786758	0.0	1.9041062992948432	13.704401572022629	15.577835344862313	0.44678231961547715	4.171650202870884	0.7596614106218373	1.7774273128789988	0.0	3.1239087738378912	0.0	2.7093554026708926	0.0	8.042919765757349	0.0	2.7214195151039884	0.0	0.0	3.332356495245586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	0	0	0	0	0	0	0	11.177774071388962	0.0	1.6746407538065533	13.67635962475202	17.2418894582113	0.6132617495237062	3.9387969325742405	0.8739790255429833	2.233151178573906	0.0	2.9658815301775943	0.0	3.4781487765855177	0.0	7.67037496128161	0.0	2.2101393867551216	0.0	0.0	3.4931473995050317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	0	0	0	0	0	0	0	10.997187923973609	0.0	1.8986771804117466	13.327664463576417	13.153918807801908	0.48942546039305457	4.2915483434056485	0.912153557852505	2.4109026942774765	0.0	2.7484766766546374	0.0	3.1826826739578644	0.0	7.046033233315314	0.0	2.179042488948239	0.0	0.0	3.9404425653771873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
