t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	105.39098405500344	100.98455359546365	50.130907594893074	0	0	0	0	0
2	1	0.3333333333333333	0	0	67.89770142115074	95.56196382853541	45.798938712821055	0	0	0	0	0
2	2	0.3333333333333333	0	0	86.46902094046783	78.92889987577281	37.262492651193156	0	0	0	0	0
2	3	0.3333333333333333	0	0	73.05114499688904	92.42443749628453	34.9019819815939	0	0	0	0	0
3	1	0.3333333333333333	0	0	175.37208362180618	167.85471444097817	103.12667059336462	0	0	0	0	0
3	2	0.3333333333333333	0	0	160.8074597432404	196.80584450557657	102.90870017717916	0	0	0	0	0
3	3	0.3333333333333333	0	0	227.96996102785147	217.43403660873054	86.85664260927163	0	0	0	0	0
4	1	0.3333333333333333	0	0	181.0055382771694	249.03655289577722	113.01489163924711	0	0	0	0	0
4	2	0.3333333333333333	0	0	238.02269572634424	267.18036668714876	101.12035586106626	0	0	0	0	0
4	3	0.3333333333333333	0	0	184.6955720481681	218.76314832676707	104.94947603354963	0	0	0	0	0
5	1	0.3333333333333333	0	0	226.7527245572148	211.82373259209717	125.71174045310399	0	0	0	0	0
5	2	0.3333333333333333	0	0	248.81056106313244	220.6321378594106	116.47895520780263	0	0	0	0	0
5	3	0.3333333333333333	0	0	241.61017786375214	245.1988894971092	100.72452085936659	0	0	0	0	0
6	1	0.3333333333333333	0	0	218.87564110493187	165.29867081933853	105.60720064740124	0	0	0	0	0
6	2	0.3333333333333333	0	0	155.2739125200434	156.93462253809798	91.41831818991253	0	0	0	0	0
6	3	0.3333333333333333	0	0	181.92549055296013	214.4018675047378	104.26349523799146	0	0	0	0	0
7	1	0.3333333333333333	0	0	285.1719541058133	216.5846507104941	99.6846990810551	0	0	0	0	0
7	2	0.3333333333333333	0	0	221.93248521830046	240.32318468864688	142.77912373655386	0	0	0	0	0
7	3	0.3333333333333333	0	0	276.5975924511115	297.71908656107314	118.28128189038293	0	0	0	0	0
8	1	0.3333333333333333	0	0	232.26559358386666	191.4718589328413	86.95418199208937	0	0	0	0	0
8	2	0.3333333333333333	0	0	217.7675207406005	196.61196473533616	97.32793299558766	0	0	0	0	0
8	3	0.3333333333333333	0	0	248.6330959401778	231.4408742074632	101.00915148506562	0	0	0	0	0
