t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	102.6693428160126	100.69991990938561	55.120494165844235	0	0	0	0	0
2	1	0.16666666666666666	0	0	82.81068037717948	85.24076602637386	40.58141042560221	0	0	0	0	0
2	2	0.16666666666666666	0	0	69.5377760227248	83.72365460183549	32.21182215902832	0	0	0	0	0
2	3	0.16666666666666666	0	0	70.45922727122843	72.33685622493608	35.913286958168015	0	0	0	0	0
2	4	0.16666666666666666	0	0	64.12969941874081	75.07123781476103	35.700744693022614	0	0	0	0	0
2	5	0.16666666666666666	0	0	84.1626683555114	78.64630141338965	40.22589488039637	0	0	0	0	0
2	6	0.16666666666666666	0	0	66.98205945458426	86.54199597732259	31.431917919431115	0	0	0	0	0
3	1	0.16666666666666666	0	0	81.02330081326308	88.50815094794594	34.250314663171366	0	0	0	0	0
3	2	0.16666666666666666	0	0	80.60164238294708	85.74968826348886	47.42074020348023	0	0	0	0	0
3	3	0.16666666666666666	0	0	93.81336149458953	84.51366007397267	45.545239388729044	0	0	0	0	0
3	4	0.16666666666666666	0	0	96.4006982430463	73.21417994903219	36.627269773461975	0	0	0	0	0
3	5	0.16666666666666666	0	0	71.26766120349859	86.55895806049512	46.42640956011163	0	0	0	0	0
3	6	0.16666666666666666	0	0	71.14273983471888	92.33757639164469	46.75155888221136	0	0	0	0	0
4	1	0.16666666666666666	0	0	148.71245254214296	174.5635489501382	85.92708492220788	0	0	0	0	0
4	2	0.16666666666666666	0	0	195.14561559425707	205.16332290255366	96.34204865758811	0	0	0	0	0
4	3	0.16666666666666666	0	0	147.27675171033556	163.0841536542256	94.88941924630907	0	0	0	0	0
4	4	0.16666666666666666	0	0	193.53206103103858	158.45103648255053	100.3160992739578	0	0	0	0	0
4	5	0.16666666666666666	0	0	142.06213600244223	165.40565866193927	71.4137434381739	0	0	0	0	0
4	6	0.16666666666666666	0	0	159.42982930773275	146.0718482469365	98.15350275357383	0	0	0	0	0
5	1	0.16666666666666666	0	0	256.9634420335432	261.7567861024066	106.80871483116921	0	0	0	0	0
5	2	0.16666666666666666	0	0	259.57800676742954	182.64009597518495	110.20782242525244	0	0	0	0	0
5	3	0.16666666666666666	0	0	197.41247967154624	221.68337072140034	120.05741492737593	0	0	0	0	0
5	4	0.16666666666666666	0	0	223.7377947813113	189.58351375655795	104.01064728986323	0	0	0	0	0
5	5	0.16666666666666666	0	0	260.70913266105805	220.7265839170461	118.51511044910325	0	0	0	0	0
