t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	19.47007946923792	96.10425122631727	52.103631116755	4.154202953408875	7.089283599186314	35.238660262096516	5.256918292676098	0.0	1.3643402074724393	10.337174613095131	12.373934105554769	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.05	0	0	0	31.658819573902793	204.46880773748148	86.81921950586688	5.275618359747022	10.130214231144537	52.97750985637581	7.491878369132625	0.0	2.2303646056420967	17.027129793238494	17.95704532015859	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.05	0	0	0	35.505274473716604	172.00307686783938	75.91462174656108	4.663730861306122	10.610728328682953	52.45834115202447	6.427888573291087	0.0	2.6363426784716197	18.578071293697665	23.14661957619177	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.05	0	0	0	32.7832629970502	206.02316428588136	93.2148847539758	5.329048067284639	13.4189581150394	46.0575444925996	9.042076413439123	0.0	2.316105836512018	16.06839659339692	20.230084484904694	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.05	0	0	0	35.850568756871205	213.3670110373642	85.38896949145945	6.144194684330453	11.747796587850804	49.37360287040933	8.131603639894031	0.0	1.8010372897932245	14.54063058215382	22.95879533755431	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.05	0	0	0	27.451705063160535	206.1247141807311	71.72372342875167	4.940464654278673	11.594071631004518	43.07545918064955	6.864434137188851	0.0	2.3068048820753706	17.896912762321467	18.621500628224155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.05	0	0	0	30.90491050184123	181.09154566930926	88.75293660643592	6.1024336810922595	11.75047096656726	55.44590075633368	6.92752520847256	0.0	1.8798217301492497	17.00496682186529	23.4789309346783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.05	0	0	0	30.173874806533853	144.98943268298046	69.77701445889913	4.841184652587277	13.825575488383935	48.73357183248513	8.762068199249669	0.0	2.144279021717393	19.34800259780517	16.238572162452588	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.05	0	0	0	33.9063870411968	180.31815909631857	91.6277585907942	4.61166933337281	13.297413566888652	42.404811806877554	9.134166229234511	0.0	2.091769354641091	14.104615283023252	20.584902125258434	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.05	0	0	0	39.25871696334825	144.55097647709195	94.45686124283336	4.655334108327995	12.66743499321331	46.17876503464963	7.430010970533026	0.0	2.0116717935794406	16.791706296324996	18.150328055231242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.05	0	0	0	29.74222294101959	180.2956370511532	77.83577263311808	4.333780783142894	14.59786056794113	41.795782206835746	8.913017886240969	0.0	2.5724546282224936	16.878116403588354	23.10044208796303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	31.205726587080626	173.31837666022344	91.81946751126142	5.805619068066616	13.83030992247804	53.10759752401174	7.031637989512699	0.0	2.452820752333147	15.486480046885815	16.308948330518724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	33.863402982240245	212.8397650924174	71.1470377423154	4.612150677263478	11.7587806081387	47.32700232557009	9.183173683109263	0.0	2.63147112556637	17.663301824614848	16.577573051714953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	37.61237904947991	175.89145480535976	79.84892965005933	5.133413454893082	9.9460997375797	48.8059602801895	8.964459247202372	0.0	2.2820875818413415	18.302574503864367	15.86779472940907	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	27.19987488654682	187.7870548908359	86.20367011645827	4.758975102042166	11.456937602600826	56.02629012624484	6.952234987460406	0.0	2.134598880634868	13.888752025217455	16.30531448537348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	38.95872529705484	161.6396672175188	70.87330682233136	5.887722122808341	14.253105984293528	53.24310548031074	7.42293881348795	0.0	2.1743476173649774	18.465986383727678	15.953537399122638	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	28.17629087082544	155.1433059742494	81.0922409230883	5.4351230594663855	12.967958213739559	47.01021727393326	7.578835412044052	0.0	1.7919406898449457	20.32773087939173	17.788841681244833	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	33.727852969522715	156.76375940322993	91.61127153518368	5.125659727731064	14.49093104926296	52.57899960537702	7.041487741824288	0.0	1.8590308594756264	13.669890013527446	16.540404531276575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	34.37289882255188	168.3321550009703	69.80663141034097	5.412530086877858	11.706530110263301	42.30908107111084	8.055250628687693	0.0	1.7676930888399605	17.852587270331803	23.3927480391111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	32.64984570378801	211.4847009236351	87.6347692705139	5.49843426514344	12.749204369083474	54.504891040733575	6.553363710691771	0.0	1.9585380192843413	17.585644525882067	19.67441909459965	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	36.355907011665224	191.15136046390933	72.2406118151217	5.119133485237531	10.196172117448638	51.13971809338778	7.586934934471705	0.0	1.8574328408524325	17.134966419655072	21.72892330081139	0	0	0	0	0	0	0	0	0	0	0	0	0	0
